Zone,AREA_SQMI,Area_SqFeet,lu41
1897,0.061776286,1.72E+06,6.248515109
1898,0.061776286,1.72E+06,3.315881177
1899,0.061776286,1.72E+06,7.172531863
1900,0.061776286,1.72E+06,8.698178618
1901,0.061776286,1.72E+06,9.007447258
1902,0.061776286,1.72E+06,8.18091087
1903,0.061776286,1.72E+06,12.17420207
1904,0.061776286,1.72E+06,1.648856287
1905,0.061776286,1.72E+06,2.878654707
1906,0.061776286,1.72E+06,9.231425375
1907,0.061776286,1.72E+06,8.741815288
1908,0.061776286,1.72E+06,3.810306494
1909,0.061776286,1.72E+06,8.277806123
1910,0.061776286,1.72E+06,5.805240965
1911,0.061776286,1.72E+06,11.55699256
1912,0.061776286,1.72E+06,11.06952596
1913,0.061776286,1.72E+06,11.94617532
1914,0.015444071,4.31E+05,2.167914106
1915,0.015444071,4.31E+05,1.815399055
1916,0.015444071,4.31E+05,1.672612281
1917,0.015444071,4.31E+05,1.593071769
1918,0.015444071,4.31E+05,1.23583584
1919,0.015444071,4.31E+05,3.002249316
1920,0.015444071,4.31E+05,1.710499332
1921,0.015444071,4.31E+05,3.328197942
1922,0.247105142,6.89E+06,64.4008665
1923,0.061776286,1.72E+06,9.678744392
1924,0.061776286,1.72E+06,9.376560156
1925,0.061776286,1.72E+06,6.400771438
1926,0.061776286,1.72E+06,7.763940867
1927,0.061776286,1.72E+06,6.474909849
1928,0.061776286,1.72E+06,7.326778288
1929,0.061776286,1.72E+06,17.65933233
1930,0.061776286,1.72E+06,18.99763269
1931,0.061776286,1.72E+06,9.386661064
1932,0.061776286,1.72E+06,11.32265439
1933,0.061776286,1.72E+06,23.86888881
1934,0.061776286,1.72E+06,10.12915841
1935,0.061776286,1.72E+06,8.778436994
1936,0.061776286,1.72E+06,19.34629226
1937,0.061776286,1.72E+06,23.27679016
1938,0.061776286,1.72E+06,18.15688318
1939,0.061776286,1.72E+06,17.64090009
1940,0.061776286,1.72E+06,20.02115646
1941,0.015444071,4.31E+05,4.347926679
1942,0.015444071,4.31E+05,1.902064991
1943,0.015444071,4.31E+05,2.048391256
1944,0.015444071,4.31E+05,2.538456507
1945,0.061776286,1.72E+06,26.10119202
1946,0.061776286,1.72E+06,10.24428686
1947,0.061776286,1.72E+06,4.832637324
1948,0.061776286,1.72E+06,7.238360524
1949,0.061776286,1.72E+06,2.796006599
1950,0.50310686,1.40E+07,251.8382192
1951,0.243891263,6.80E+06,61.83419847
1952,0.247105142,6.89E+06,68.83329153
1953,0.061776286,1.72E+06,18.38421402
1954,0.737616427,2.06E+07,395.243922
1955,0.061776286,1.72E+06,22.35539357
1956,0.061776286,1.72E+06,4.56234463
1957,0.281439875,7.85E+06,107.1924525
1958,0.061776286,1.72E+06,8.163899784
1959,0.061776286,1.72E+06,6.79286769
1960,0.061776286,1.72E+06,11.50823591
1961,0.181439964,5.06E+06,36.16501965
1962,0.061776286,1.72E+06,7.716345759
1963,0.061776286,1.72E+06,10.27674945
1964,0.061776286,1.72E+06,6.315286825
1965,0.061776286,1.72E+06,10.2271853
1966,1.738358667,4.85E+07,1112.549547
1967,0.247105142,6.89E+06,88.52432211
1968,3.119603614,8.70E+07,1947.848596
1969,0.247105142,6.89E+06,124.7956984
1970,1.149718432,3.21E+07,708.789848
1971,0.061776286,1.72E+06,7.761592529
1972,0.527234939,1.47E+07,329.1183809
1973,2.524075338,7.04E+07,1615.408217
1974,0.247105142,6.89E+06,72.34287461
1975,0.061776286,1.72E+06,12.75674632
1976,0.061776286,1.72E+06,9.401519481
1977,0.061776286,1.72E+06,6.598438137
1978,0.061776286,1.72E+06,5.728211122
1979,0.208278859,5.81E+06,105.6769703
1980,0.061776286,1.72E+06,6.215165858
1981,0.061776286,1.72E+06,7.368893206
1982,0.061776286,1.72E+06,11.25265551
1983,0.061776286,1.72E+06,17.05572481
1984,0.439122325,1.22E+07,266.8076663
1985,0.061776286,1.72E+06,13.48810278
1986,1.92697453,5.37E+07,1217.505016
1987,0.267449364,7.46E+06,72.01571752
1988,0.465889753,1.30E+07,256.580428
1989,0.074287743,2.07E+06,36.37319303
1990,0.334575223,9.33E+06,103.1555079
1991,0.015444071,4.31E+05,1.310654177
1992,0.015444071,4.31E+05,2.277670138
1993,0.015444071,4.31E+05,2.070283429
1994,0.015444071,4.31E+05,2.132908781
1995,0.061776286,1.72E+06,7.13442235
1996,0.061776286,1.72E+06,12.64092325
1997,1.31615115,3.67E+07,823.080034
1998,0.366362288,1.02E+07,163.3903584
1999,3.196176917,8.91E+07,1986.396439
2000,4.345925214,1.21E+08,2546.619715
2001,6.549531756,1.83E+08,3921.535697
2002,4.216213191,1.18E+08,2696.548671
2003,3.070437639,8.56E+07,1955.152237
2004,5.914373093,1.65E+08,3782.448082
2005,5.329456989,1.49E+08,3246.041806
2006,0.689161882,1.92E+07,349.0694744
2007,3.342779818,9.32E+07,2137.532937
2008,0.336433424,9.38E+06,147.0331567
2009,3.253672188,9.07E+07,1993.987872
2010,0.247105142,6.89E+06,101.0173164
2011,4.239619965,1.18E+08,2713.356778
2012,0.699872579,1.95E+07,352.4005636
2013,0.061776286,1.72E+06,7.82550057
2014,1.735454637,4.84E+07,1055.937963
2015,0.061776286,1.72E+06,16.56468824
2016,0.061776286,1.72E+06,21.5680876
2017,0.061776286,1.72E+06,7.894565369
2018,1.520714778,4.24E+07,930.699585
2019,0.411848168,1.15E+07,177.2336659
2020,0.061776286,1.72E+06,8.04983633
2021,0.061776286,1.72E+06,11.31942113
2022,0.061776286,1.72E+06,9.067872204
2023,0.061776286,1.72E+06,25.11863887
2024,0.988420569,2.76E+07,514.96024
2025,0.988420569,2.76E+07,438.4753493
2026,0.988420569,2.76E+07,433.3046626
2027,10.85288995,3.03E+08,6707.134934
2028,12.15122527,3.39E+08,7776.784175
2029,9.630518816,2.68E+08,6015.275279
2030,2.664535418,7.43E+07,1592.210508
2031,11.59020023,3.23E+08,7404.582115
2032,12.56241631,3.50E+08,8019.620955
2033,10.71242921,2.99E+08,6784.220713
2034,4.209101331,1.17E+08,2455.902976
2035,9.200361368,2.56E+08,5663.37925
2036,8.729889863,2.43E+08,5449.566108
2037,15.08377332,4.21E+08,9358.415452
2038,19.70304956,5.49E+08,12586.7128
2039,0.988420569,2.76E+07,487.6165198
2040,0.988420569,2.76E+07,461.1089902
2041,10.55316674,2.94E+08,6541.442262
2042,0.306342607,8.54E+06,188.1937907
2043,9.83147753,2.74E+08,5932.790549
2044,1.173206374,3.27E+07,495.208148
2045,0.247105142,6.89E+06,114.5368991
2046,0.247105142,6.89E+06,0.290831888
2047,0.247105142,6.89E+06,75.49692724
2048,0.247105142,6.89E+06,74.03324323
2049,0.247105142,6.89E+06,58.68833314
2050,6.062772966,1.69E+08,3880.174698
2051,0.247105142,6.89E+06,76.20414584
2052,0.061776286,1.72E+06,34.23733255
2053,1.938619913,5.40E+07,1230.982406
2054,0.061776286,1.72E+06,9.882794777
2055,0.061776286,1.72E+06,11.50189679
2056,0.247105142,6.89E+06,47.83266302
2057,0.061776286,1.72E+06,11.45338236
2058,0.061776286,1.72E+06,12.99999668
2059,0.061776286,1.72E+06,8.677635177
2060,0.061776286,1.72E+06,11.7992489
2061,0.061776286,1.72E+06,10.51532193
2062,0.061776286,1.72E+06,25.46543456
2063,0.061776286,1.72E+06,12.41065647
2064,0.061776286,1.72E+06,16.45453304
2065,0.061776286,1.72E+06,9.706422406
2066,0.061776286,1.72E+06,25.81147155
2067,2.854282407,7.96E+07,1826.74074
2068,9.157575385,2.55E+08,5611.70598
2069,1.477769736,4.12E+07,752.9346505
2070,0.833559107,2.32E+07,430.4831242
2071,7.156810661,2.00E+08,4580.358823
2072,8.292163981,2.31E+08,5047.463843
2073,8.271103044,2.31E+08,5200.826195
2074,7.046508601,1.96E+08,4437.384982
2075,3.55028311,9.90E+07,2203.80892
2076,5.422297255,1.51E+08,3470.270243
2077,3.746004692,1.04E+08,2157.600922
2078,7.339814462,2.05E+08,4533.479939
2079,14.27118539,3.98E+08,9094.894236
2080,7.517902891,2.10E+08,4770.29346
2081,0.988420569,2.76E+07,485.5957894
2082,3.408127106,9.50E+07,2103.176529
2083,0.247105142,6.89E+06,47.64964157
2084,1.846347507,5.15E+07,1048.609998
2085,0.247105142,6.89E+06,131.0928449
2086,0.247105142,6.89E+06,91.71721921
2087,0.247105142,6.89E+06,131.9777212
2088,0.247105142,6.89E+06,45.55397704
2089,0.401476411,1.12E+07,201.1880852
2090,0.061776286,1.72E+06,6.880491517
2091,0.185242606,5.16E+06,41.76241716
2092,0.963263963,2.69E+07,585.7983556
2093,0.197733341,5.51E+06,73.20849199
2094,0.660465848,1.84E+07,347.2363401
2095,3.079816326,8.59E+07,1945.522123
2096,7.83541791,2.18E+08,4924.884223
2097,1.498255825,4.18E+07,842.3138617
2098,0.550832244,1.54E+07,286.3711554
2099,0.261867044,7.30E+06,60.4162235
2100,0.249171349,6.95E+06,132.9627225
2101,0.061776286,1.72E+06,8.291044806
2102,0.061776286,1.72E+06,11.01270367
2103,0.474657302,1.32E+07,278.8259371
2104,0.247105142,6.89E+06,73.46166084
2105,0.247105142,6.89E+06,90.95500018
2106,0.061776286,1.72E+06,12.22090083
2107,0.061776286,1.72E+06,8.214925535
2108,0.061776286,1.72E+06,11.13986219
2109,2.347602649,6.54E+07,1477.10496
2110,4.224263397,1.18E+08,2618.655123
2111,0.061776286,1.72E+06,12.91059152
2112,0.061776286,1.72E+06,9.880777965
2113,0.061776286,1.72E+06,9.387998619
2114,1.261780779,3.52E+07,790.1734705
2115,0.247105142,6.89E+06,63.15307355
2116,0.061776286,1.72E+06,9.56959538
2117,0.061776286,1.72E+06,8.488035373
2118,0.061776286,1.72E+06,9.506693837
2119,0.061776286,1.72E+06,11.05186796
2120,0.061776286,1.72E+06,10.52024356
2121,0.061776286,1.72E+06,7.84589397
2122,0.061776286,1.72E+06,13.33378925
2123,0.306043875,8.53E+06,55.1492611
2124,0.39091005,1.09E+07,74.64794376
2125,0.175821995,4.90E+06,41.64525141
2126,0.599277574,1.67E+07,306.29096
2127,0.319540711,8.91E+06,144.5568061
2128,0.061776286,1.72E+06,21.01130295
2129,0.061776286,1.72E+06,17.3503454
2130,0.061776286,1.72E+06,26.50084571
2131,0.061776286,1.72E+06,20.75388204
2132,0.244251903,6.81E+06,87.6897043
2133,0.061776286,1.72E+06,12.09492921
2134,0.061776286,1.72E+06,10.62366769
2135,0.061776286,1.72E+06,8.727162004
2136,0.061776286,1.72E+06,9.184716778
2137,0.061776286,1.72E+06,6.631354948
2138,0.061776286,1.72E+06,7.988603138
2139,0.061776286,1.72E+06,7.225782188
2140,0.061776286,1.72E+06,18.57813584
2141,0.061776286,1.72E+06,12.99913281
2142,0.061776286,1.72E+06,15.35279819
2143,0.039951865,1.11E+06,11.61347781
2144,0.061776286,1.72E+06,15.50105053
2145,0.061776286,1.72E+06,13.20933235
2146,0.359704732,1.00E+07,223.6931476
2147,0.061776286,1.72E+06,20.28512494
2148,0.261831966,7.30E+06,148.4641465
2149,0.061776286,1.72E+06,10.06390286
2150,0.061776286,1.72E+06,10.11959009
2151,0.061776286,1.72E+06,11.53570959
2152,0.061776286,1.72E+06,28.45499578
2153,0.061776286,1.72E+06,15.2225404
2154,0.061776286,1.72E+06,8.008788417
2155,0.061776286,1.72E+06,8.221593772
2156,0.061776286,1.72E+06,9.684911122
2157,0.061776286,1.72E+06,11.74767213
2158,0.061776286,1.72E+06,26.64013551
2159,0.061776286,1.72E+06,19.05931862
2160,0.061776286,1.72E+06,9.775087478
2161,0.061776286,1.72E+06,13.29119643
2162,0.061776286,1.72E+06,10.32177173
2163,0.247105142,6.89E+06,65.55158976
2164,0.247105142,6.89E+06,37.71291735
2165,0.247105142,6.89E+06,26.58620298
2166,0.247105142,6.89E+06,85.69775486
2167,0.247105142,6.89E+06,50.14992292
2168,0.247105142,6.89E+06,80.70311598
2169,2.63601166,7.35E+07,1652.391998
2170,0.247105142,6.89E+06,122.4018265
2171,1.705242621,4.75E+07,1089.451677
2172,4.687448514,1.31E+08,2998.488606
2173,2.268686905,6.32E+07,1268.148799
2174,8.376749622,2.34E+08,5343.232006
2175,0.061776286,1.72E+06,16.59883098
2176,0.061776286,1.72E+06,7.703901787
2177,0.061776286,1.72E+06,13.73223171
2178,0.061776286,1.72E+06,9.813491629
2179,0.247105142,6.89E+06,85.14931682
2180,0.061776286,1.72E+06,14.99857556
2181,0.061776286,1.72E+06,8.291580632
2182,0.061776286,1.72E+06,20.63409602
2183,0.061776286,1.72E+06,10.08594348
2184,0.247105142,6.89E+06,56.43553851
2185,2.368612376,6.60E+07,1377.29719
2186,1.035337829,2.89E+07,655.5664548
2187,7.508850086,2.09E+08,4805.036219
2188,0.901084761,2.51E+07,492.4852164
2189,1.685467102,4.70E+07,990.1478259
2190,7.403042014,2.06E+08,4456.727406
2191,0.247105142,6.89E+06,82.04347202
2192,0.061776286,1.72E+06,13.17452297
2193,0.061776286,1.72E+06,11.34859671
2194,0.061776286,1.72E+06,13.80644704
2195,0.061776286,1.72E+06,12.32647
2196,7.825912174,2.18E+08,4947.943933
2197,0.247105142,6.89E+06,129.4956205
2198,0.102668055,2.86E+06,60.45807
2199,4.108248263,1.15E+08,2577.51866
2200,6.902705611,1.92E+08,4333.419799
2201,7.127905445,1.99E+08,4561.748575
2202,3.247020206,9.05E+07,1915.660264
2203,0.346189987,9.65E+06,148.6514864
2204,5.649147493,1.57E+08,3409.363629
2205,0.18980391,5.29E+06,116.867895
2206,4.402754583,1.23E+08,2817.762933
2207,2.610390777,7.28E+07,1534.360955
2208,0.630650998,1.76E+07,299.1540707
2209,0.247105142,6.89E+06,59.06636805
2210,3.921013024,1.09E+08,2505.579154
2211,0.670967138,1.87E+07,356.3758145
2212,9.34407348,2.60E+08,5962.009333
2213,8.268156287,2.31E+08,5013.188543
2214,6.60566026,1.84E+08,4127.966719
2215,7.051589057,1.97E+08,4391.47711
2216,1.491500903,4.16E+07,825.1382587
2217,2.432813188,6.78E+07,1432.085508
2218,1.946671108,5.43E+07,1041.114266
2219,1.324483298,3.69E+07,630.817597
2220,0.39397001,1.10E+07,158.2510029
2221,13.50990632,3.77E+08,8644.591645
2222,9.4253942,2.63E+08,5696.398449
2223,2.083697498,5.81E+07,1330.472284
2224,3.11423432,8.68E+07,1897.024208
2225,11.21411935,3.13E+08,7140.227263
2226,9.203281658,2.57E+08,5890.100261
2227,15.24174607,4.25E+08,9453.874799
2228,4.398501274,1.23E+08,2724.772261
2229,2.656551628,7.41E+07,1544.944833
2230,2.079640648,5.80E+07,1218.092127
2231,1.644762257,4.59E+07,951.7062231
2232,12.38544071,3.45E+08,7733.923493
2233,5.810981755,1.62E+08,3677.112164
2234,0.247105142,6.89E+06,127.4953203
2235,0.061776286,1.72E+06,24.21008668
2236,0.061776286,1.72E+06,30.16993674
2237,0.061776286,1.72E+06,14.6410179
2238,0.061776286,1.72E+06,8.114010483
2239,0.061776286,1.72E+06,17.01028129
2240,0.061776286,1.72E+06,9.095502316
2241,0.061776286,1.72E+06,27.61130399
2242,0.061776286,1.72E+06,21.27932792
2243,0.061776286,1.72E+06,11.15876215
2244,0.061776286,1.72E+06,17.96891044
2245,0.061776286,1.72E+06,20.44302248
2246,0.061776286,1.72E+06,20.8293568
2247,0.247052489,6.89E+06,91.98564482
2248,0.247105142,6.89E+06,74.79968775
2249,3.608501226,1.01E+08,2284.831928
2250,14.61853751,4.08E+08,9075.543579
2251,2.610834398,7.28E+07,1658.358084
2252,5.660643915,1.58E+08,3616.405157
2253,18.60459561,5.19E+08,11874.37851
2254,0.247105142,6.89E+06,49.65048724
2255,5.005931638,1.40E+08,3097.974709
2256,0.247105142,6.89E+06,93.14343778
2257,8.780115276,2.45E+08,5619.273777
2258,0.988420569,2.76E+07,463.8913838
2259,0.988420569,2.76E+07,504.668969
2260,0.247105142,6.89E+06,108.4060002
2261,6.927460077,1.93E+08,4413.319397
2262,0.061776286,1.72E+06,6.068026736
2263,0.061776286,1.72E+06,5.6564058
2264,0.061776286,1.72E+06,12.59243524
2265,0.061776286,1.72E+06,15.67444089
2266,4.532113902,1.26E+08,2838.822147
2267,0.247105142,6.89E+06,65.49167277
2268,2.787508713,7.77E+07,1677.296241
2269,6.690340115,1.87E+08,4057.438015
2270,6.459202984,1.80E+08,4103.65047
2271,6.589030736,1.84E+08,4047.900033
2272,3.979032329,1.11E+08,2409.793274
2273,8.585646877,2.39E+08,5216.055966
2274,8.056866928,2.25E+08,5143.616205
2275,2.924826425,8.15E+07,1804.003472
2276,3.540158551,9.87E+07,2265.603429
2277,10.33686454,2.88E+08,6366.102139
2278,4.774865084,1.33E+08,2854.75273
2279,0.247105142,6.89E+06,74.18396121
2280,2.726696771,7.60E+07,1626.721296
2281,3.566096978,9.94E+07,2147.111697
2282,0.065905093,1.84E+06,39.79086876
2283,3.604806502,1.00E+08,2307.076161
2284,7.998255993,2.23E+08,4982.902751
2285,3.209256374,8.95E+07,1981.425876
2286,0.247105142,6.89E+06,88.14001617
2287,0.247105142,6.89E+06,97.0316617
2288,0.061776286,1.72E+06,15.97899937
2289,0.061776286,1.72E+06,6.843172314
2290,0.061776286,1.72E+06,6.10735323
2291,0.061776286,1.72E+06,8.745317028
2292,0.061776286,1.72E+06,15.14403155
2293,0.061776286,1.72E+06,17.05140589
2294,0.061776286,1.72E+06,12.67665991
2295,0.061776286,1.72E+06,12.22957502
2296,0.359064552,1.00E+07,165.9487042
2297,0.408917922,1.14E+07,185.9546872
2298,0.061776286,1.72E+06,5.456905628
2299,0.061776286,1.72E+06,10.12332367
2300,0.061776286,1.72E+06,7.210032362
2301,0.061776286,1.72E+06,7.29360707
2302,0.061776286,1.72E+06,11.4635591
2303,0.061776286,1.72E+06,14.19431197
2304,0.061776286,1.72E+06,11.98789657
2305,0.061776286,1.72E+06,17.59511605
2306,0.061776286,1.72E+06,5.961337195
2307,0.061776286,1.72E+06,8.186238894
2308,0.061776286,1.72E+06,16.73656614
2309,0.061776286,1.72E+06,8.894379691
2310,0.247105142,6.89E+06,112.2797736
2311,0.247105142,6.89E+06,125.6487405
2312,2.477365658,6.91E+07,1583.501753
2313,0.247105142,6.89E+06,144.5827889
2314,0.247105142,6.89E+06,128.875862
2315,4.055503541,1.13E+08,2593.685013
2316,2.590141891,7.22E+07,1422.310168
2317,11.6648602,3.25E+08,7041.495076
2318,8.279498474,2.31E+08,5252.993362
2319,2.498014271,6.96E+07,1489.705674
2320,10.55026579,2.94E+08,6596.631147
2321,4.619623814,1.29E+08,2919.929573
2322,6.998665187,1.95E+08,4263.509048
2323,6.930634001,1.93E+08,4307.241819
2324,0.247105142,6.89E+06,66.21677993
2325,0.247105142,6.89E+06,58.47475774
2326,0.247105142,6.89E+06,122.2440596
2327,5.026476965,1.40E+08,3141.310347
2328,8.84882946,2.47E+08,5625.249051
2329,7.136874026,1.99E+08,4551.17176
2330,11.15767609,3.11E+08,6875.266055
2331,0.988420569,2.76E+07,526.0089833
2332,0.061776286,1.72E+06,28.22754699
2333,0.061776286,1.72E+06,11.1570495
2334,0.061776286,1.72E+06,13.39868682
2335,0.061776286,1.72E+06,8.345044531
2336,0.247105142,6.89E+06,118.5583169
2337,0.247105142,6.89E+06,104.8923275
2338,0.247105142,6.89E+06,105.8203828
2339,2.244199585,6.26E+07,1260.153293
2340,7.162145852,2.00E+08,4549.107647
2341,4.011832961,1.12E+08,2518.983143
2342,7.356990861,2.05E+08,4569.512922
2343,7.761857762,2.16E+08,4724.025779
2344,3.904606545,1.09E+08,2312.611499
2345,2.985076645,8.32E+07,1813.177555
2346,2.971170398,8.28E+07,1829.060421
2347,0.812001381,2.26E+07,519.4457254
2348,8.780201139,2.45E+08,5569.571904
2349,5.243204507,1.46E+08,3340.107953
2350,5.711898643,1.59E+08,3596.303252
2351,0.988420569,2.76E+07,552.9394717
2352,0.988420569,2.76E+07,542.4302288
2353,11.36749829,3.17E+08,7257.771379
2354,0.061776286,1.72E+06,15.21797699
2355,0.061776286,1.72E+06,10.83790505
2356,0.061776286,1.72E+06,17.4377604
2357,0.061776286,1.72E+06,12.85234715
2358,0.247105142,6.89E+06,137.2380816
2359,0.247105142,6.89E+06,95.04194433
2360,0.247105142,6.89E+06,91.95766813
2361,12.45839547,3.47E+08,7950.314993
2362,0.247105142,6.89E+06,71.71443757
2363,0.247105142,6.89E+06,125.3714338
2364,2.126487138,5.93E+07,1241.049697
2365,0.247105142,6.89E+06,78.01514647
2366,1.963589491,5.47E+07,1176.588208
2367,10.08138148,2.81E+08,6221.498979
2368,8.028494972,2.24E+08,4972.880446
2369,3.337369277,9.30E+07,2134.367981
2370,10.53025667,2.94E+08,6477.265889
2371,4.033833562,1.12E+08,2473.224612
2372,7.816431949,2.18E+08,4994.295887
2373,0.247105142,6.89E+06,74.3668181
2374,5.317981008,1.48E+08,3403.507845
2375,3.361482643,9.37E+07,1908.798953
2376,10.89194737,3.04E+08,6816.549967
2377,2.86678545,7.99E+07,1768.668838
2378,6.993157698,1.95E+08,4210.7515
2379,7.655797361,2.13E+08,4882.691206
2380,8.592720438,2.40E+08,5397.662871
2381,0.769745271,2.15E+07,411.0680855
2382,0.247105142,6.89E+06,77.29942666
2383,2.538471366,7.08E+07,1510.906637
2384,0.490794751,1.37E+07,198.6033843
2385,3.822944189,1.07E+08,2331.701059
2386,0.245363789,6.84E+06,77.70503717
2387,3.683135673,1.03E+08,2180.791022
2388,2.148094289,5.99E+07,1320.313684
2389,6.586512548,1.84E+08,4062.333225
2390,0.686297699,1.91E+07,438.4342567
2391,8.195775684,2.28E+08,5064.984927
2392,10.60875476,2.96E+08,6789.603044
2393,7.716741072,2.15E+08,4859.915634
2394,9.418654841,2.63E+08,5925.325457
2395,8.012285863,2.23E+08,5127.716017
2396,5.134157434,1.43E+08,3281.7611
2397,0.427846106,1.19E+07,170.5797864
2398,0.161256283,4.50E+06,25.12666001
2399,0.039854149,1.11E+06,5.940862962
2400,0.061776286,1.72E+06,9.99748607
2401,0.061776286,1.72E+06,9.97638486
2402,4.78472342,1.33E+08,2998.715873
2403,0.061776286,1.72E+06,8.315375132
2404,0.988420569,2.76E+07,477.7481446
2405,6.648071893,1.85E+08,4222.738487
2406,0.255606972,7.13E+06,83.878188
2407,1.993020316,5.56E+07,1149.903511
2408,0.247105142,6.89E+06,95.34340806
2409,0.568411552,1.58E+07,284.1571304
2410,0.061776286,1.72E+06,8.645873075
2411,0.061776286,1.72E+06,8.558510179
2412,0.061776286,1.72E+06,12.80348431
2413,0.061776286,1.72E+06,16.55451079
2414,0.061776286,1.72E+06,10.49077551
2415,0.061776286,1.72E+06,7.345815068
2416,2.678741156,7.47E+07,1698.660987
2417,4.368188991,1.22E+08,2795.640954
2418,2.474551618,6.90E+07,1242.103599
2419,7.347894382,2.05E+08,4604.624044
2420,8.389983659,2.34E+08,5369.589542
2421,11.84500085,3.30E+08,7490.909335
2422,5.652690391,1.58E+08,3431.512605
2423,1.686818932,4.70E+07,1038.112642
2424,1.935251552,5.40E+07,1101.735775
2425,2.762199834,7.70E+07,1595.648931
2426,3.172538653,8.84E+07,2015.595127
2427,2.795651919,7.79E+07,1631.847394
2428,5.886596324,1.64E+08,3620.999683
2429,1.536506226,4.28E+07,907.9117184
2430,5.438529611,1.52E+08,3300.957218
2431,3.076657727,8.58E+07,1896.189515
2432,3.107292382,8.66E+07,1875.239029
2433,0.182258044,5.08E+06,102.6289843
2434,2.951729374,8.23E+07,1880.981757
2435,0.054782368,1.53E+06,29.61444148
2436,1.073122631,2.99E+07,686.6913899
2437,4.659486119,1.30E+08,2902.329004
2438,2.484367717,6.93E+07,1401.064423
2439,0.247105142,6.89E+06,55.3910912
2440,4.403066503,1.23E+08,2759.060529
2441,1.320185994,3.68E+07,755.5383011
2442,4.762696938,1.33E+08,3044.611677
2443,4.266173294,1.19E+08,2715.352607
2444,0.061776286,1.72E+06,14.58769969
2445,0.061776286,1.72E+06,13.75459292
2446,0.061776286,1.72E+06,8.270544506
2447,0.061776286,1.72E+06,19.48010773
2448,7.148126207,1.99E+08,4557.794517
2449,0.061776286,1.72E+06,8.711068495
