id,zone,personId,type
3029851,1206,4746580,"OFF"
2702161,1189,-1,"OFF"
1588067,684,847710,"OFF"
1325928,613,-1,"OFF"
15231,5,-1,"OTH"
408455,110,2575934,"OFF"
342915,90,620558,"IND"
605057,189,1046320,"IND"
5651422,1664,-1,"OTH"
3488703,1299,-1,"OFF"
2309037,1002,-1,"RET"
1915787,811,4524049,"IND"
408476,110,295798,"OFF"
2112442,889,-1,"OTH"
5061587,1557,2850997,"OTH"
3029902,1206,-1,"OFF"
474022,129,-1,"OFF"
1850302,786,-1,"OFF"
3029889,1206,-1,"OFF"
4012941,1336,-1,"OTH"
2112403,889,355284,"OTH"
2309015,1002,-1,"RET"
3029911,1206,-1,"OFF"
2046885,859,4915949,"OTH"
3160970,1226,3449308,"OTH"
80828,31,2884248,"OFF"
408516,110,-1,"OFF"
1457109,648,4121953,"OTH"
1915863,811,-1,"IND"
2767844,1191,4650256,"OFF"
4668296,1477,1185291,"OTH"
2112497,889,3666620,"OTH"
211921,65,1270554,"OFF"
605151,189,-1,"OTH"
605137,189,-1,"OTH"
1981378,841,-1,"OFF"
3161040,1226,-1,"OTH"
1194992,541,2861657,"OFF"
1522673,658,784709,"RET"
2505664,1136,-1,"OTH"
2898890,1194,2331074,"OFF"
2636751,1188,1955908,"OFF"
1981425,841,1157358,"OFF"
1915887,811,-1,"IND"
2833374,1192,3263833,"OTH"
1588206,684,2757312,"OFF"
2243550,971,-1,"OTH"
474105,129,-1,"OFF"
2636840,1188,-1,"OFF"
2112546,889,-1,"OTH"
932874,351,-1,"RET"
2636832,1188,-1,"OFF"
2964512,1203,-1,"OFF"
605191,189,4790225,"OTH"
998401,373,226994,"RET"
2046993,859,-1,"OTH"
2898979,1194,-1,"OFF"
3357756,1283,-1,"OFF"
998428,373,4016396,"RET"
2767934,1191,4364176,"OFF"
3292198,1267,-1,"OTH"
1326081,613,-1,"OFF"
343059,90,2575959,"IND"
1260548,570,3365197,"RET"
2046982,859,-1,"OTH"
2505788,1136,-1,"OTH"
605205,189,3859105,"OTH"
2112574,889,-1,"OTH"
2898995,1194,1421263,"OFF"
1391664,624,2626019,"OTH"
3882014,1326,-1,"OFF"
474144,129,1522135,"OFF"
2702350,1189,-1,"OFF"
1260604,570,-1,"RET"
2309132,1002,-1,"RET"
2047023,859,-1,"OTH"
539705,167,-1,"OFF"
2047022,859,-1,"OTH"
212017,65,1514801,"OFF"
867384,304,998820,"OFF"
212021,65,3079945,"OFF"
1719340,721,-1,"OFF"
605238,189,-1,"OTH"
605259,189,-1,"OTH"
3161202,1226,-1,"OTH"
277570,70,-1,"OTH"
670796,229,4912896,"IND"
2636910,1188,-1,"OFF"
1391709,624,-1,"OTH"
1260633,570,-1,"RET"
5061633,1557,-1,"OTH"
736326,255,-1,"OFF"
2047056,859,4536210,"OTH"
3226723,1241,-1,"IND"
3357799,1283,-1,"OFF"
2178169,956,1746494,"OFF"
932951,351,-1,"RET"
998485,373,-1,"RET"
1915974,811,-1,"IND"
2964593,1203,-1,"OFF"
3226705,1241,2307666,"IND"
2833481,1192,4741664,"OTH"
1064051,424,35405,"IND"
998507,373,4623985,"RET"
4209705,1353,-1,"OFF"
3292253,1267,3768359,"OTH"
212083,65,-1,"OFF"
2112596,889,-1,"OTH"
605311,189,983792,"OTH"
1916011,811,-1,"IND"
2112599,889,3037426,"OTH"
343160,90,3587560,"IND"
4865079,1518,-1,"OTH"
1916060,811,-1,"IND"
1391766,625,-1,"RET"
3620020,1309,-1,"OFF"
1850520,786,882741,"OFF"
146568,61,1962485,"IND"
1326239,613,346186,"OFF"
2505897,1137,-1,"RET"
2112688,889,1068111,"OTH"
3554466,1305,1857146,"OFF"
343187,90,-1,"IND"
1653888,692,2119952,"IND"
1981571,841,-1,"OFF"
212131,65,-1,"OFF"
605352,190,4392728,"RET"
1850558,786,-1,"OFF"
2833545,1192,-1,"OTH"
5127404,1592,-1,"IND"
2505856,1137,-1,"RET"
3292308,1267,-1,"OTH"
1195196,541,-1,"OFF"
2636954,1188,-1,"OFF"
3619972,1309,-1,"OFF"
1457314,648,-1,"OTH"
2112660,889,-1,"OTH"
2637033,1188,-1,"OFF"
3095790,1211,1251572,"OTH"
1719512,721,2383496,"OFF"
670921,229,-1,"IND"
1981661,841,129945,"OFF"
1522897,658,-1,"RET"
2768099,1191,-1,"OFF"
2833634,1192,-1,"OTH"
1195206,541,4908323,"OFF"
1981643,841,2485466,"OFF"
2768115,1191,1180280,"OFF"
3357935,1283,-1,"OFF"
933072,351,-1,"RET"
3030256,1206,-1,"OFF"
146653,61,-1,"OTH"
2047231,859,706947,"OTH"
1654008,692,-1,"IND"
5061807,1557,-1,"OTH"
1522932,658,2111286,"RET"
2768079,1191,-1,"OFF"
408801,110,-1,"OFF"
2309331,1002,3990695,"RET"
1588458,684,-1,"OFF"
605434,190,2059650,"RET"
933117,351,-1,"RET"
2047210,859,-1,"OTH"
933113,351,1823997,"RET"
1522923,658,809192,"RET"
1916131,811,-1,"IND"
867570,304,3010056,"OTH"
3095760,1211,1551730,"OTH"
1457435,648,4304143,"OTH"
2506024,1137,-1,"RET"
212241,65,-1,"OFF"
1195265,541,929286,"OFF"
212251,65,-1,"OFF"
1195274,541,-1,"OFF"
408863,110,-1,"OFF"
146713,61,2749026,"OTH"
2506042,1137,4148581,"RET"
867603,304,-1,"OTH"
146717,61,1188192,"OTH"
1391882,625,-1,"OTH"
933167,351,-1,"RET"
2505991,1137,-1,"RET"
3292438,1267,697447,"OTH"
1326386,613,342575,"OFF"
1522993,658,-1,"RET"
1981749,841,620610,"OFF"
277801,70,-1,"OTH"
474408,129,-1,"OFF"
539963,167,-1,"OFF"
1391910,625,-1,"OTH"
867641,304,4628441,"OTH"
3161352,1226,-1,"OTH"
1850712,786,-1,"OFF"
1981784,841,-1,"OFF"
474432,129,-1,"OFF"
1916244,811,1475154,"IND"
3554681,1305,4026335,"OFF"
212309,65,-1,"OFF"
146776,61,-1,"OTH"
3292521,1267,-1,"OTH"
3423593,1289,-1,"OFF"
15711,5,3449316,"OTH"
2178369,956,-1,"OFF"
3161425,1226,-1,"OTH"
3554644,1305,2448448,"OFF"
81254,31,-1,"OFF"
933220,351,-1,"RET"
2047346,859,-1,"OTH"
1981808,841,-1,"OFF"
3423552,1289,-1,"OFF"
4603186,1442,-1,"OTH"
1260901,570,685455,"RET"
343423,90,1707798,"IND"
1195410,541,4012174,"OFF"
3620277,1309,-1,"OFF"
2112937,889,1830670,"OTH"
3882416,1326,1877804,"OFF"
2702778,1189,-1,"OFF"
3882408,1326,-1,"OFF"
2112949,889,-1,"OTH"
15766,5,-1,"OTH"
408990,110,-1,"OFF"
1916288,811,-1,"IND"
3620265,1309,4999725,"OFF"
2112897,889,-1,"OTH"
408995,110,-1,"OFF"
1260980,570,-1,"RET"
212393,65,-1,"OFF"
3292575,1267,-1,"OTH"
1850796,786,2478398,"OFF"
1523108,658,3287361,"RET"
4668916,1477,-1,"OTH"
2112916,889,-1,"OTH"
3751308,1320,1399229,"RET"
474545,129,-1,"OFF"
1392044,625,-1,"OTH"
146873,61,-1,"OTH"
2964881,1203,-1,"OFF"
2506211,1137,-1,"OFF"
2637280,1188,-1,"OFF"
1981908,841,-1,"IND"
1326559,613,3890103,"OFF"
2833912,1192,-1,"OTH"
1588684,684,-1,"OFF"
1195463,541,3229572,"OFF"
1850821,786,-1,"OFF"
2113017,890,-1,"RET"
1850822,786,2608119,"OFF"
3554796,1305,3023797,"OFF"
15839,5,-1,"OTH"
1588728,684,-1,"OFF"
998891,373,-1,"OFF"
81394,31,-1,"OFF"
2768349,1191,-1,"OFF"
3096024,1211,-1,"OTH"
4996534,1531,-1,"OTH"
2309592,1002,1046158,"RET"
3620298,1309,3458778,"OFF"
605707,190,-1,"RET"
2768431,1191,-1,"OFF"
474639,129,-1,"OFF"
3554875,1305,-1,"OFF"
2506281,1137,-1,"OFF"
474644,129,1274430,"OFF"
3620387,1309,-1,"OFF"
5062232,1557,-1,"OTH"
867866,304,-1,"OTH"
2899510,1194,-1,"OFF"
3030580,1206,-1,"OFF"
212509,65,-1,"OFF"
1129998,488,-1,"OFF"
540194,167,642885,"OFF"
1261113,570,-1,"RET"
409131,110,3189659,"OFF"
1392166,625,-1,"OTH"
2047529,859,4226306,"OTH"
3489282,1299,-1,"OFF"
1916451,811,3446262,"IND"
3358221,1283,5095063,"OFF"
802376,285,-1,"RET"
1130069,488,3265111,"OFF"
3554930,1305,2329390,"OFF"
540237,167,-1,"OFF"
1850964,786,2448456,"OFF"
1982039,841,-1,"OTH"
605762,190,3898479,"RET"
1523292,658,-1,"RET"
2899559,1194,-1,"OFF"
278090,70,749382,"OTH"
1523288,658,-1,"RET"
1588801,684,-1,"OFF"
2113145,890,4458584,"IND"
802391,285,-1,"RET"
81500,31,226967,"IND"
736854,255,-1,"OFF"
1916483,811,-1,"IND"
2702967,1189,3898475,"OFF"
2899531,1194,-1,"OFF"
4210217,1353,-1,"OFF"
409192,110,-1,"OFF"
1523299,658,-1,"RET"
2637406,1188,-1,"OFF"
3227213,1241,-1,"OTH"
933489,351,-1,"OFF"
2768554,1191,-1,"OFF"
4406983,1388,-1,"RET"
2506400,1137,4572058,"OFF"
1261211,570,-1,"RET"
2834105,1192,-1,"OTH"
2637503,1188,-1,"OFF"
1195659,541,-1,"OFF"
1261193,570,-1,"RET"
3358382,1283,-1,"OFF"
147101,61,2229800,"OTH"
933521,351,-1,"OFF"
2113152,890,4065804,"IND"
2506372,1137,-1,"OFF"
1588923,684,26148,"OFF"
1982139,841,-1,"OTH"
3686046,1315,-1,"OFF"
868001,304,-1,"OTH"
1064610,424,-1,"OTH"
2113170,890,-1,"IND"
1261216,570,-1,"RET"
2899608,1194,-1,"OFF"
1916587,811,-1,"IND"
4013707,1337,-1,"OFF"
16058,5,-1,"OTH"
4341496,1380,-1,"RET"
3555060,1305,-1,"OFF"
2768623,1191,-1,"OFF"
933577,351,-1,"OTH"
4210312,1353,-1,"OFF"
1523394,658,26117,"RET"
3096310,1211,3523826,"OTH"
3292911,1267,4216355,"OTH"
2768629,1191,-1,"OFF"
1916671,811,3970406,"IND"
278241,70,2267345,"OTH"
3423954,1289,-1,"OFF"
3686096,1315,-1,"OFF"
605924,190,2917560,"RET"
1261310,570,-1,"RET"
2113229,890,-1,"OTH"
605927,190,-1,"RET"
147181,61,-1,"OTH"
409332,110,-1,"OFF"
1916649,811,-1,"IND"
1851111,786,-1,"OFF"
2113244,890,-1,"OTH"
3161805,1227,-1,"RET"
474885,129,-1,"OFF"
3227445,1241,4288507,"OTH"
3096359,1211,794103,"OTH"
3489597,1299,-1,"IND"
2703136,1189,2271235,"OFF"
605956,190,-1,"RET"
2768699,1191,-1,"OFF"
933661,351,-1,"OTH"
2899768,1194,-1,"OFF"
278289,70,-1,"OTH"
2768703,1191,-1,"OFF"
2703153,1189,2560783,"OFF"
3882784,1326,-1,"OFF"
4276061,1358,-1,"OTH"
2309948,1002,-1,"RET"
343844,90,-1,"OTH"
1851197,786,-1,"OFF"
2506503,1137,264016,"OFF"
3227408,1241,882729,"OTH"
1851194,786,-1,"OFF"
3227415,1241,-1,"OTH"
2965249,1203,-1,"OFF"
409387,110,-1,"OFF"
147250,61,-1,"OTH"
3161857,1227,-1,"RET"
2637594,1188,-1,"OFF"
2113299,890,-1,"OTH"
16184,5,-1,"OTH"
1720097,721,-1,"IND"
3096431,1211,-1,"OTH"
1589083,684,-1,"OFF"
16196,5,-1,"OTH"
343875,90,4222319,"OTH"
2113382,890,2326828,"OTH"
3424125,1289,-1,"OFF"
802626,285,4644303,"RET"
2703207,1189,4628542,"OFF"
2113391,890,4317123,"OTH"
474967,129,3042395,"OFF"
147284,61,1113838,"OTH"
1982281,841,-1,"OTH"
1916742,811,3423795,"IND"
2899831,1194,2406926,"OFF"
1392457,625,-1,"OTH"
212830,65,-1,"OFF"
1982272,841,-1,"OTH"
2703223,1189,-1,"OFF"
3030897,1206,-1,"OFF"
409443,110,1190963,"OFF"
2834243,1192,-1,"OTH"
147307,61,-1,"OTH"
278379,70,3527390,"OTH"
81776,31,-1,"IND"
2703192,1189,-1,"OFF"
1851237,786,-1,"OFF"
737161,255,-1,"OFF"
933764,351,1052612,"OTH"
999300,373,-1,"OFF"
1851280,786,3443250,"OFF"
3555257,1305,-1,"OFF"
147344,61,-1,"OTH"
2899903,1194,381105,"OFF"
606098,190,-1,"RET"
1916806,811,-1,"IND"
606123,190,-1,"RET"
2113410,890,645991,"OTH"
1982397,841,-1,"OTH"
4669412,1477,1342028,"OTH"
2506626,1137,3597146,"OFF"
2703245,1189,-1,"OFF"
2703244,1189,-1,"OFF"
5652467,1664,2833754,"OTH"
3751830,1320,-1,"RET"
1982382,841,-1,"OTH"
933823,351,-1,"OTH"
1982379,841,-1,"OTH"
343987,90,-1,"OTH"
2178966,956,-1,"OFF"
3030934,1206,-1,"OFF"
2506652,1137,-1,"OFF"
606133,190,-1,"RET"
1982368,841,4043292,"OTH"
2047966,861,-1,"OTH"
212939,65,-1,"OFF"
3031039,1206,-1,"OFF"
3424226,1289,-1,"OFF"
1654723,692,-1,"IND"
409565,110,3007515,"OFF"
4341662,1380,1176710,"RET"
1785797,735,1441335,"OTH"
2506745,1137,3700894,"OFF"
2244548,972,-1,"OFF"
933865,352,-1,"RET"
3555281,1305,1113750,"OFF"
2506698,1137,4512703,"OFF"
344055,90,-1,"OTH"
3489728,1299,-1,"IND"
3555278,1305,-1,"OFF"
2506716,1137,-1,"OFF"
606199,190,1068491,"RET"
3489739,1299,-1,"IND"
606216,190,3665810,"RET"
3358768,1283,-1,"OFF"
2113572,890,-1,"OTH"
2244658,972,-1,"OFF"
2113586,890,-1,"OTH"
1982477,841,-1,"OTH"
1589262,684,-1,"OFF"
2244667,972,-1,"OFF"
3293227,1267,-1,"OTH"
213017,65,3417504,"OFF"
606228,190,282894,"RET"
1916930,811,-1,"IND"
1982527,841,-1,"OTH"
1327158,613,-1,"OFF"
2703370,1189,-1,"OFF"
1851449,786,-1,"OFF"
475169,129,-1,"OFF"
3358741,1283,-1,"OFF"
3620880,1309,4118539,"OTH"
1982514,841,-1,"OTH"
3751956,1320,3604577,"RET"
2113557,890,-1,"OTH"
2506771,1137,-1,"OFF"
2113559,890,-1,"OTH"
1196074,541,-1,"OFF"
2834451,1193,-1,"RET"
2965524,1203,-1,"OFF"
999477,373,-1,"OFF"
278591,70,442317,"OTH"
3686403,1315,-1,"OFF"
606261,190,-1,"RET"
540726,167,-1,"OFF"
1196076,541,-1,"OFF"
3358835,1283,784738,"OFF"
3883130,1326,1224747,"OFF"
1851480,786,-1,"OFF"
2506850,1137,-1,"OFF"
1392723,625,4646247,"OTH"
2506863,1137,-1,"OFF"
606275,190,-1,"RET"
2834535,1193,-1,"RET"
278602,70,-1,"OTH"
409673,110,-1,"OFF"
606303,190,1251587,"RET"
278622,71,-1,"RET"
1982532,841,-1,"OTH"
2900080,1194,-1,"OFF"
3555432,1305,-1,"OFF"
3293266,1267,-1,"OTH"
475233,129,-1,"IND"
2768963,1191,129947,"OFF"
1917040,811,4215895,"IND"
802939,285,-1,"RET"
3227718,1241,-1,"OTH"
2506846,1137,-1,"OFF"
802934,285,-1,"RET"
1982562,841,1421281,"OTH"
2965585,1203,4646276,"OFF"
606324,190,-1,"RET"
868467,305,-1,"OFF"
1917086,811,2872386,"IND"
3817663,1325,-1,"OFF"
82059,31,-1,"OTH"
2113706,890,-1,"OTH"
1458333,649,444812,"OFF"
1851537,786,-1,"OFF"
3817643,1325,1830669,"OFF"
1917071,811,-1,"IND"
2769080,1191,3044672,"OFF"
82066,31,3091697,"OTH"
2113718,890,-1,"OTH"
4014250,1337,-1,"OFF"
999575,373,4757461,"IND"
1917061,811,-1,"IND"
1196168,541,4644304,"OFF"
475290,129,3265095,"IND"
1327243,613,4780439,"OFF"
2506937,1137,-1,"OFF"
2113665,890,1421290,"OTH"
3293328,1267,-1,"OTH"
2113667,890,-1,"OTH"
2703493,1189,-1,"OFF"
1458363,649,159837,"OFF"
2506889,1137,-1,"OFF"
1917101,811,-1,"IND"
2113680,890,-1,"OTH"
2637977,1188,5039578,"OFF"
3096731,1211,5113742,"OTH"
2506896,1137,-1,"OFF"
1851558,786,-1,"OFF"
409789,110,-1,"OFF"
1917091,811,-1,"IND"
344260,90,5110574,"OTH"
16578,5,4746232,"OTH"
4407425,1388,-1,"RET"
2048218,862,-1,"IND"
475343,129,912290,"IND"
2965733,1203,-1,"OFF"
3621119,1309,-1,"OTH"
2506991,1137,-1,"IND"
213198,65,-1,"OFF"
3096802,1211,-1,"OTH"
2048209,862,-1,"OFF"
344279,90,4317105,"OTH"
3162340,1227,-1,"OFF"
2900173,1194,-1,"OFF"
147681,61,2731326,"OTH"
2834638,1193,-1,"RET"
409834,110,3182385,"OFF"
344299,90,-1,"OTH"
2965727,1203,-1,"OFF"
606462,190,-1,"RET"
475385,129,-1,"IND"
1392917,625,3884535,"OTH"
4473159,1408,5146982,"RET"
606478,190,4622464,"RET"
3752241,1320,2608135,"RET"
3752240,1320,-1,"RET"
344335,90,-1,"OTH"
999683,373,-1,"IND"
2834726,1193,3007521,"RET"
2507063,1137,39604,"IND"
1851663,786,1455409,"OFF"
2244916,972,-1,"OFF"
3490095,1299,-1,"OTH"
1392905,625,-1,"OTH"
2113852,890,-1,"OTH"
3555606,1305,-1,"OFF"
278823,71,-1,"RET"
803113,285,1188239,"RET"
1392944,625,-1,"OTH"
2507011,1137,4814387,"IND"
3752209,1320,-1,"RET"
1982768,841,-1,"OTH"
606520,190,2566539,"RET"
409908,110,-1,"OFF"
2703635,1189,4421655,"OFF"
2507037,1137,-1,"IND"
409915,110,-1,"OFF"
3293562,1267,2145548,"OTH"
606528,190,4747371,"RET"
1261912,570,-1,"OFF"
1589587,684,-1,"OFF"
606532,190,4872164,"RET"
3096930,1211,-1,"OTH"
803139,285,-1,"RET"
2113905,890,-1,"OTH"
2900349,1194,-1,"OFF"
3359072,1283,2306496,"OFF"
2900342,1194,3970393,"OFF"
4079971,1348,-1,"OFF"
934255,352,-1,"RET"
1196400,541,-1,"OFF"
2638154,1188,-1,"OFF"
541039,167,-1,"OFF"
2900299,1194,-1,"OFF"
1589616,684,-1,"OFF"
1393022,625,3701179,"OTH"
1524090,658,-1,"RET"
475497,129,438410,"IND"
2769221,1191,2472821,"OFF"
3490117,1299,-1,"OTH"
803198,285,-1,"RET"
4342070,1380,-1,"RET"
2048359,863,-1,"RET"
2638248,1188,-1,"OFF"
147841,62,4142984,"RET"
3621298,1309,-1,"OTH"
1458591,649,-1,"OFF"
2048403,863,4690596,"OTH"
1851790,786,-1,"OFF"
999832,373,-1,"OTH"
1917322,811,909072,"OTH"
3424683,1289,-1,"OFF"
1917372,811,2763593,"OTH"
2900360,1194,630844,"OFF"
1262006,570,1752378,"OFF"
1982907,841,-1,"OTH"
4014485,1337,-1,"OTH"
737698,255,35421,"OFF"
3686802,1315,-1,"OFF"
3424640,1289,-1,"OFF"
1393056,625,-1,"OTH"
3293575,1267,4676763,"OTH"
3096983,1211,-1,"OTH"
606643,190,-1,"RET"
999857,373,-1,"OTH"
934321,352,4746654,"RET"
541130,167,-1,"OFF"
2507236,1137,-1,"IND"
1589724,684,-1,"OFF"
1917401,811,-1,"OTH"
475599,129,-1,"IND"
213450,65,-1,"OFF"
1393093,625,5015546,"OTH"
2114035,890,3203808,"OTH"
3162595,1227,-1,"OFF"
475602,129,-1,"IND"
1589709,684,3275613,"OFF"
1524174,658,-1,"RET"
672212,230,-1,"RET"
410073,110,-1,"OFF"
2245117,972,-1,"OFF"
1655288,692,1375543,"IND"
3228117,1241,4298582,"OTH"
147947,62,-1,"RET"
1982967,841,2555953,"OTH"
3031492,1206,-1,"OFF"
3555802,1305,2229824,"OFF"
2113997,890,1109681,"OTH"
3031488,1206,-1,"OFF"
737786,255,13585,"OFF"
1655279,692,-1,"IND"
606718,190,-1,"RET"
1786340,736,-1,"RET"
3621320,1309,-1,"OTH"
1851935,786,-1,"OFF"
2966057,1203,-1,"OFF"
3293753,1267,-1,"OTH"
2638374,1188,-1,"OFF"
1589774,684,3195880,"OFF"
2966068,1203,-1,"OFF"
2834999,1193,631391,"RET"
1589820,684,3467541,"OFF"
1589811,684,-1,"OFF"
2834944,1193,-1,"RET"
82492,31,-1,"OTH"
3555848,1305,445300,"OFF"
541239,167,3166951,"OFF"
1917535,811,-1,"OTH"
2769512,1191,-1,"OFF"
410178,110,-1,"OFF"
16966,6,-1,"RET"
4014705,1337,-1,"OTH"
2507382,1137,-1,"IND"
3359331,1283,-1,"OFF"
1983052,841,-1,"OTH"
148053,62,-1,"RET"
344668,91,-1,"OFF"
1720899,721,-1,"OTH"
3424873,1289,-1,"OFF"
2507384,1137,-1,"IND"
1851971,786,4287751,"IND"
1589884,684,1572037,"OFF"
1589886,684,4587940,"OFF"
82534,31,894450,"OTH"
3162692,1227,2182781,"IND"
4473395,1408,-1,"RET"
475774,129,-1,"IND"
2114138,891,4357271,"RET"
3293769,1267,23245,"OTH"
410232,110,5114647,"IND"
1917538,811,4750171,"OTH"
2114212,891,-1,"RET"
541325,167,3183504,"OFF"
410255,110,-1,"IND"
606855,190,2065804,"RET"
1852050,786,4797071,"IND"
1983121,841,3698028,"OTH"
1327748,613,748422,"OFF"
1852047,786,4292749,"IND"
3621540,1310,-1,"RET"
3752618,1320,4595878,"RET"
2900665,1194,-1,"OFF"
2704049,1189,-1,"IND"
2507398,1137,592890,"IND"
1917628,811,3188220,"OTH"
1393330,625,573406,"OTH"
4276969,1359,1206144,"RET"
3228317,1241,-1,"OTH"
3752599,1320,829940,"RET"
1196710,541,275647,"OFF"
1589932,684,3207089,"OFF"
279228,71,-1,"RET"
1524399,658,-1,"RET"
475837,129,-1,"OTH"
2507420,1137,1274355,"IND"
3424910,1289,-1,"OFF"
606903,190,-1,"RET"
213696,65,-1,"OFF"
17093,6,-1,"RET"
1524434,658,-1,"RET"
3162876,1227,-1,"IND"
1000128,373,2418943,"OTH"
2048716,863,1918305,"OTH"
541404,167,2306532,"OFF"
672471,231,-1,"OFF"
803539,285,2575851,"OFF"
1983226,841,-1,"OTH"
738030,255,3550474,"OFF"
82663,31,-1,"OTH"
3162841,1227,4265849,"IND"
1131261,489,3877834,"IND"
606948,190,-1,"RET"
1983219,841,4894845,"OTH"
2310862,1002,2341746,"RET"
2048753,863,1807875,"OTH"
3752662,1320,-1,"RET"
1852143,786,1357973,"OTH"
3818188,1325,2580264,"OFF"
1983204,841,-1,"OTH"
4276925,1359,-1,"RET"
1590041,684,-1,"OFF"
1917724,811,-1,"OTH"
2704173,1189,-1,"IND"
2835246,1193,2485450,"RET"
3162933,1227,-1,"IND"
279310,71,-1,"RET"
1917719,811,-1,"OTH"
3097381,1211,4646840,"OTH"
2114348,891,-1,"OFF"
1196829,541,-1,"OFF"
803614,285,1176713,"OFF"
2507572,1137,-1,"OTH"
2310960,1002,4339501,"RET"
3556143,1305,-1,"OFF"
2966321,1203,-1,"OFF"
3490600,1299,-1,"OTH"
607017,190,159841,"RET"
279334,71,-1,"RET"
1327923,613,-1,"OFF"
1459005,649,-1,"OFF"
2769665,1191,3707288,"OFF"
82735,31,-1,"OTH"
2245389,972,-1,"OFF"
2507529,1137,-1,"OTH"
2114324,891,-1,"OFF"
1131300,489,3416076,"IND"
2507550,1137,5138799,"OTH"
541490,167,1950135,"OFF"
1917734,811,4352213,"OTH"
1983269,841,-1,"OTH"
607029,190,-1,"RET"
3883782,1326,-1,"OFF"
1983264,841,-1,"OTH"
2114335,891,-1,"OFF"
2507616,1137,-1,"OTH"
1852251,786,-1,"OTH"
3294072,1267,-1,"OTH"
1590100,684,559450,"OFF"
148301,62,629953,"RET"
2114418,891,-1,"OFF"
1524546,658,-1,"RET"
2507633,1137,2280853,"OTH"
213850,65,1514807,"OFF"
2507640,1137,-1,"OTH"
2966348,1203,-1,"OFF"
1721201,721,4854256,"OTH"
4342572,1380,-1,"RET"
1983345,841,-1,"OTH"
607097,190,94773,"RET"
1393517,625,-1,"OTH"
1917793,811,-1,"OTH"
3162956,1227,-1,"IND"
3752775,1320,2765640,"RET"
2048922,864,-1,"RET"
82823,31,4705112,"OTH"
2507680,1137,-1,"OTH"
476032,129,-1,"OTH"
3556284,1305,3733602,"OFF"
344974,92,5003058,"RET"
2900922,1194,-1,"OFF"
2704318,1189,3700133,"IND"
607122,190,-1,"RET"
1000364,374,-1,"OFF"
2507651,1137,-1,"OTH"
3490704,1300,3294482,"RET"
3621778,1310,-1,"RET"
1852343,786,-1,"OTH"
1721270,721,3698006,"OTH"
1328039,613,912862,"OFF"
2507665,1137,3772504,"OTH"
3490690,1300,-1,"RET"
17337,6,4750256,"RET"
1262506,570,4699435,"OFF"
279487,71,4831257,"RET"
2704276,1189,-1,"IND"
410552,110,180397,"IND"
1524648,658,1935720,"RET"
279494,71,-1,"RET"
3556339,1305,-1,"OFF"
541657,167,-1,"OFF"
2507775,1137,4246010,"OTH"
3490796,1300,3550488,"RET"
1983428,841,4025549,"OTH"
2769864,1191,-1,"OFF"
148449,62,-1,"RET"
476132,129,-1,"OTH"
1721340,721,-1,"OTH"
1131510,489,2303855,"OTH"
541664,167,-1,"OFF"
1852404,786,4512627,"OTH"
213996,65,2523999,"OFF"
476151,129,362716,"OTH"
1000443,374,3217245,"OFF"
2638812,1188,5015447,"OFF"
1328111,613,3191189,"OFF"
1721313,721,4111152,"OTH"
410618,110,-1,"IND"
4080579,1348,-1,"OFF"
1983518,841,-1,"OTH"
1000458,374,-1,"OFF"
3163191,1227,1264846,"IND"
1459230,649,-1,"OFF"
4277321,1359,1302282,"RET"
2638884,1188,1296034,"OFF"
3163168,1227,-1,"IND"
1000478,374,623811,"OFF"
1852424,786,2269498,"OTH"
410640,110,-1,"IND"
2704435,1189,-1,"IND"
1459208,649,-1,"OFF"
3097649,1211,472463,"OTH"
1852477,786,-1,"OTH"
1918011,811,1708077,"OTH"
1459262,649,-1,"OFF"
607264,190,2532044,"RET"
345143,92,-1,"RET"
1590314,684,-1,"OFF"
2769944,1191,4860100,"OFF"
17472,6,4891754,"OFF"
1983581,841,3815090,"OTH"
2966633,1203,-1,"OFF"
803908,285,-1,"OFF"
1328223,613,-1,"OFF"
1000543,374,2738087,"OFF"
2507891,1137,-1,"OTH"
4473874,1408,2575848,"OFF"
3949668,1330,3167013,"IND"
17497,6,-1,"OFF"
2114685,891,-1,"OTH"
1000559,374,-1,"OFF"
3163219,1227,1270555,"IND"
1000552,374,-1,"OFF"
803941,285,-1,"OFF"
17520,6,-1,"OFF"
2835547,1193,-1,"RET"
3228738,1241,550841,"OTH"
1983594,841,-1,"OTH"
3294279,1267,1256128,"OTH"
2966609,1203,-1,"OFF"
2638933,1188,-1,"OFF"
2704554,1189,3284078,"IND"
738447,255,2811426,"OFF"
3425457,1289,2119953,"OFF"
607375,190,3730776,"RET"
1918101,812,476139,"RET"
3949751,1330,-1,"IND"
410775,110,-1,"IND"
2966718,1203,-1,"OFF"
2835646,1193,-1,"RET"
541841,167,3925054,"OFF"
3753120,1320,-1,"RET"
2507963,1137,-1,"OTH"
3032243,1206,-1,"OFF"
214181,65,1748889,"OFF"
1131705,490,-1,"OFF"
410806,110,-1,"IND"
3818638,1325,3523301,"OFF"
2507932,1137,-1,"OTH"
214207,65,5087223,"OFF"
3032211,1206,768809,"OFF"
410809,110,-1,"IND"
3032301,1206,2992670,"OFF"
2114788,891,7822,"OTH"
148676,62,-1,"RET"
3753214,1320,-1,"RET"
148682,62,-1,"RET"
3818741,1325,-1,"OFF"
804060,285,-1,"OFF"
2114804,891,-1,"OTH"
2508017,1137,-1,"OTH"
3228909,1241,-1,"OTH"
