id,zone,type,hhID,bedrooms,quality,monthlyCost,restriction,yearBuilt
1416242,203,"SFD",-1,3,3,1568,0.0,1931
1416252,203,"SFD",1410433,3,2,1568,0.0,1936
728103,203,"SFD",-1,3,3,490,0.0,1981
1416249,203,"SFD",1410430,3,2,1568,0.0,1933
1776695,202,"SFA",1769384,4,4,490,0.0,1930
728102,202,"SFD",-1,3,2,490,0.0,1984
1776693,202,"SFA",-1,4,2,490,0.0,1935
1416250,200,"SFD",1410431,3,2,1568,0.0,1939
728123,201,"SFD",725013,3,1,490,0.0,1983
728124,205,"SFD",-1,3,3,490,0.0,1980
1416236,202,"SFD",-1,3,2,1568,0.0,1937
1416239,200,"SFD",1410420,3,2,1568,0.0,1930
728112,203,"SFD",1980481,3,3,490,0.0,1987
1416235,205,"SFD",1410416,3,3,1568,0.0,1931
1023055,203,"SFD",1018777,4,3,980,0.0,1973
1023053,202,"SFD",1018775,4,4,980,0.0,1974
1023052,202,"SFD",-1,4,4,980,0.0,1970
1023051,203,"SFD",1018773,4,4,980,0.0,1973
1023050,200,"SFD",-1,4,4,980,0.0,1974
1023049,203,"SFD",-1,4,4,980,0.0,1971
1023048,205,"SFD",1018770,4,4,980,0.0,1972
564313,203,"SFD",-1,2,4,980,0.0,1952
564315,203,"SFD",561871,2,3,980,0.0,1953
564316,201,"SFD",-1,2,4,980,0.0,1951
1023067,203,"SFD",-1,4,4,980,0.0,1975
564317,205,"SFD",-1,2,4,980,0.0,1957
564318,203,"SFD",561874,2,4,980,0.0,1959
564319,203,"SFD",561875,2,4,980,0.0,1952
1776706,200,"SFA",1769395,4,3,490,0.0,1933
1023061,203,"SFD",1980550,4,4,980,0.0,1974
1023056,203,"SFD",1018778,4,4,980,0.0,1974
564328,200,"SFD",-1,2,4,980,0.0,1954
1973375,202,"MH",1965236,2,4,490,0.0,1971
1776761,202,"SFA",1769449,3,4,1470,0.0,1998
564334,205,"SFD",-1,2,4,980,0.0,1959
597103,200,"SFD",-1,3,4,2548,0.0,1995
597102,203,"SFD",-1,3,4,2548,0.0,1995
1973369,203,"MH",1965230,2,2,490,0.0,1973
1776755,203,"SFA",-1,3,4,1470,0.0,1998
564322,203,"SFD",561878,2,4,980,0.0,1953
1776753,203,"SFA",-1,3,4,1470,0.0,1998
564324,203,"SFD",561880,2,4,980,0.0,1958
564326,201,"SFD",-1,2,4,980,0.0,1950
1973360,200,"MH",-1,2,4,490,0.0,1975
1776756,203,"SFA",-1,3,4,1470,0.0,1997
1973361,202,"MH",1965222,2,4,490,0.0,1971
597113,205,"SFD",-1,3,4,2548,0.0,1997
1776747,202,"SFA",-1,3,4,1470,0.0,1997
1776746,203,"SFA",-1,3,4,1470,0.0,1998
597115,203,"SFD",-1,3,4,2548,0.0,1996
1776745,204,"SFA",1980570,3,4,1470,0.0,1996
1776744,203,"SFA",-1,3,4,1470,0.0,1995
1776751,205,"SFA",1769439,3,3,1470,0.0,1995
1776748,201,"SFA",1769436,3,4,1470,0.0,1995
564337,203,"SFD",-1,2,4,980,0.0,1958
597104,203,"SFD",594530,3,4,2548,0.0,1997
597107,203,"SFD",594533,3,4,2548,0.0,1997
1776741,200,"SFA",-1,3,4,1470,0.0,1997
597110,201,"SFD",-1,3,4,2548,0.0,1997
1973388,202,"MH",-1,2,3,490,0.0,1974
1973387,200,"MH",-1,2,4,490,0.0,1975
1973384,203,"MH",-1,2,4,490,0.0,1972
1973385,200,"MH",-1,2,2,490,0.0,1979
1973380,205,"MH",1965241,2,4,490,0.0,1978
1973378,203,"MH",-1,2,4,490,0.0,1973
1973376,203,"MH",-1,2,4,490,0.0,1977
1809595,205,"SFD",-1,3,4,1568,0.0,1989
1547430,202,"MF234",1541064,1,2,588,0.0,1936
1547426,202,"MF234",1541060,1,2,588,0.0,1937
1547432,203,"MF234",-1,1,2,588,0.0,1936
1252562,203,"SFD",1247382,4,4,2352,0.0,1988
1318101,203,"MF5plus",-1,1,4,568,0.0,1981
1318098,204,"MF5plus",565699,1,4,568,0.0,1989
1318099,202,"MF5plus",1312663,1,4,568,0.0,1981
1252571,200,"SFD",1247391,4,4,2352,0.0,1989
1252575,201,"SFD",-1,4,4,2352,0.0,1989
1809611,200,"SFD",-1,3,4,1568,0.0,1982
1809610,200,"SFD",1802171,3,4,1568,0.0,1989
1809608,201,"SFD",1802169,3,4,1568,0.0,1982
1809614,203,"SFD",1802175,3,4,1568,0.0,1987
1809603,204,"SFD",1802164,3,4,1568,0.0,1988
1809601,204,"SFD",-1,3,4,1568,0.0,1983
1809600,203,"SFD",1802161,3,3,1568,0.0,1985
1809604,204,"SFD",-1,3,4,1568,0.0,1988
1907965,203,"MF5plus",-1,1,4,617,0.0,1979
1416436,203,"SFD",1410617,3,4,1078,0.0,1984
1907964,200,"MF5plus",-1,1,4,617,0.0,1974
1416439,203,"SFD",1410620,3,4,1078,0.0,1984
1907959,201,"MF5plus",1900093,1,4,617,0.0,1979
1907958,202,"MF5plus",-1,1,4,617,0.0,1976
1907954,204,"MF5plus",-1,1,4,617,0.0,1970
1907949,201,"MF5plus",1900083,1,4,617,0.0,1975
1318112,203,"MF5plus",-1,1,4,568,0.0,1988
1318113,201,"MF5plus",1312677,1,4,568,0.0,1987
1318114,203,"MF5plus",1312678,1,4,568,0.0,1984
1907947,200,"MF5plus",-1,1,4,617,0.0,1977
1907946,203,"MF5plus",1900080,1,4,617,0.0,1973
1416452,201,"SFD",-1,3,4,1078,0.0,1985
1416454,200,"SFD",-1,3,4,1078,0.0,1988
1416448,204,"SFD",-1,3,4,1078,0.0,1985
597278,203,"SFA",-1,2,4,804,0.0,1971
1416450,200,"SFD",-1,3,4,1078,0.0,1981
1744131,204,"SFD",-1,4,4,2058,0.0,1991
1907972,203,"MF5plus",-1,1,4,617,0.0,1976
1907968,204,"MF5plus",-1,1,4,617,0.0,1977
1907970,203,"MF5plus",-1,1,4,617,0.0,1974
597289,203,"SFA",594715,2,4,804,0.0,1978
597288,203,"SFA",-1,2,4,804,0.0,1972
597293,203,"SFA",1306327,2,4,804,0.0,1974
826664,200,"MH",823160,3,4,490,0.0,1994
7461,205,"MF5plus",-1,1,4,588,0.0,1997
597281,203,"SFA",-1,2,4,804,0.0,1971
826660,202,"MH",-1,3,4,490,0.0,1990
7468,201,"MF5plus",-1,1,3,588,0.0,1995
7469,204,"MF5plus",-1,1,4,588,0.0,1995
826657,203,"MH",-1,3,4,490,0.0,1994
597287,203,"SFA",1980530,2,4,804,0.0,1979
826658,205,"MH",-1,3,4,490,0.0,1993
7471,203,"MF5plus",7440,1,4,588,0.0,1995
826659,205,"MH",823155,3,4,490,0.0,1991
7473,203,"MF5plus",-1,1,4,588,0.0,1998
7475,204,"MF5plus",-1,1,4,588,0.0,1996
7476,203,"MF5plus",-1,1,4,588,0.0,1997
7477,203,"MF5plus",-1,1,4,588,0.0,1997
7478,200,"MF5plus",7447,1,4,588,0.0,1997
7480,202,"MF5plus",-1,1,3,588,0.0,1998
7481,202,"MF5plus",7450,1,4,588,0.0,1995
597296,200,"SFA",-1,2,2,804,0.0,1973
826678,203,"MH",-1,3,4,490,0.0,1990
7483,203,"MF5plus",7452,1,4,588,0.0,1998
826673,203,"MH",-1,3,4,490,0.0,1991
1809754,203,"SFD",-1,4,4,1960,0.0,1986
1776984,200,"SFD",1350541,4,4,1078,0.0,1991
1809759,203,"SFD",-1,4,4,1960,0.0,1982
1809758,203,"SFD",-1,4,4,1960,0.0,1981
1776982,203,"SFD",-1,4,4,1078,0.0,1991
1776980,200,"SFD",-1,4,4,1078,0.0,1990
1023327,201,"SFD",1019049,3,2,1274,0.0,1935
1776971,201,"SFD",1769659,4,4,1078,0.0,1990
1023326,201,"SFD",-1,3,2,1274,0.0,1939
1776970,203,"SFD",-1,4,4,1078,0.0,1993
1023325,203,"SFD",-1,3,2,1274,0.0,1938
1776969,201,"SFD",-1,4,4,1078,0.0,1992
1023324,203,"SFD",-1,3,2,1274,0.0,1938
1023323,200,"SFD",-1,3,4,1274,0.0,1935
1023321,204,"SFD",1019043,3,2,1274,0.0,1931
1776973,204,"SFD",1769661,4,4,1078,0.0,1991
1776972,203,"SFD",-1,4,4,1078,0.0,1990
1776966,203,"SFD",-1,4,4,1078,0.0,1993
761195,203,"SFD",757964,3,3,3920,0.0,1935
761193,201,"SFD",757962,3,3,3920,0.0,1937
761192,200,"SFD",757961,3,3,3920,0.0,1933
1023337,200,"SFD",1019059,3,2,1274,0.0,1932
1023335,204,"SFD",-1,3,2,1274,0.0,1936
761190,202,"SFD",-1,3,3,3920,0.0,1931
1023329,203,"SFD",1019051,3,2,1274,0.0,1937
564600,200,"MF5plus",562152,1,4,559,0.0,1978
564602,201,"MF5plus",562154,1,4,559,0.0,1976
564603,203,"MF5plus",-1,1,4,559,0.0,1975
1809768,200,"SFD",-1,4,4,1960,0.0,1981
564605,204,"MF5plus",-1,1,4,559,0.0,1979
1809773,203,"SFD",-1,4,4,1960,0.0,1984
564607,202,"MF5plus",-1,1,4,559,0.0,1975
761203,203,"SFD",-1,3,2,3920,0.0,1936
761202,200,"SFD",-1,3,4,3920,0.0,1937
1809760,204,"SFD",-1,4,4,1960,0.0,1981
1809766,204,"SFD",1802327,4,4,1960,0.0,1986
1809765,203,"SFD",-1,4,4,1960,0.0,1987
1809764,201,"SFD",1802325,4,4,1960,0.0,1983
564616,203,"MF5plus",562168,1,4,559,0.0,1971
564619,204,"MF5plus",-1,1,4,559,0.0,1971
564610,200,"MF5plus",562162,1,3,559,0.0,1975
564611,205,"MF5plus",-1,1,4,559,0.0,1971
1252766,205,"SFD",1247584,3,2,637,0.0,1942
564615,205,"MF5plus",-1,1,4,559,0.0,1978
1252764,205,"SFD",-1,3,3,637,0.0,1946
236956,202,"SFD",235947,2,2,490,0.0,1935
236960,203,"SFD",-1,2,2,490,0.0,1931
236965,203,"SFD",-1,2,2,490,0.0,1937
236964,203,"SFD",-1,2,3,490,0.0,1937
1711539,201,"SFD",1704483,3,2,1078,0.0,1958
1711537,205,"SFD",-1,3,2,1078,0.0,1951
236975,205,"SFD",235966,2,4,490,0.0,1930
236974,201,"SFD",235965,2,2,490,0.0,1931
236973,205,"SFD",235964,2,2,490,0.0,1935
1711540,203,"SFD",-1,3,2,1078,0.0,1955
236972,204,"SFD",-1,2,2,490,0.0,1935
1711531,205,"SFD",-1,3,2,1078,0.0,1952
236977,204,"SFD",-1,2,2,490,0.0,1936
1252769,203,"SFD",-1,3,3,637,0.0,1947
236976,200,"SFD",235967,2,2,490,0.0,1936
1252768,203,"SFD",-1,3,3,637,0.0,1948
1252775,201,"SFD",-1,3,3,637,0.0,1942
1711533,200,"SFD",1704477,3,2,1078,0.0,1955
1252778,200,"SFD",1247596,3,3,637,0.0,1948
1711526,203,"SFD",-1,3,2,1078,0.0,1959
1252782,203,"SFD",-1,3,3,637,0.0,1940
1711527,203,"SFD",-1,3,2,1078,0.0,1952
1711524,204,"SFD",-1,3,2,1078,0.0,1951
1711525,201,"SFD",-1,3,2,1078,0.0,1955
368069,203,"SFD",-1,4,3,833,0.0,1977
1383893,203,"SFD",-1,4,4,490,0.0,1986
368068,205,"SFD",366472,4,3,833,0.0,1971
1383892,200,"SFD",-1,4,4,490,0.0,1987
368071,200,"SFD",-1,4,3,833,0.0,1979
1383894,203,"SFD",1378210,4,4,490,0.0,1980
368065,203,"SFD",-1,4,3,833,0.0,1978
1383891,202,"SFD",-1,4,4,490,0.0,1985
1383890,203,"SFD",-1,4,4,490,0.0,1988
1383900,203,"SFD",-1,4,4,490,0.0,1981
368079,204,"SFD",366483,4,3,833,0.0,1975
368078,204,"SFD",-1,4,2,833,0.0,1971
1383897,202,"SFD",-1,4,4,490,0.0,1982
368072,204,"SFD",-1,4,3,833,0.0,1970
368075,203,"SFD",-1,4,3,833,0.0,1975
1383899,200,"SFD",-1,4,4,490,0.0,1986
728543,203,"SFD",725431,4,2,2548,0.0,1938
728542,203,"SFD",-1,4,2,2548,0.0,1937
1940991,201,"SFA",1932990,3,4,529,0.0,1970
728552,203,"SFD",-1,4,2,2548,0.0,1936
1777148,200,"SFD",-1,2,3,343,0.0,1937
466415,201,"SFA",464367,3,4,343,0.0,1963
1777139,203,"SFD",1980572,2,4,343,0.0,1936
728546,203,"SFD",725434,4,2,2548,0.0,1934
728545,203,"SFD",725433,4,2,2548,0.0,1939
1777143,203,"SFD",-1,2,2,343,0.0,1939
1777141,200,"SFD",-1,2,3,343,0.0,1937
892412,203,"SFD",-1,5,4,960,0.0,1997
892415,203,"SFD",-1,5,4,960,0.0,1996
892414,202,"SFD",-1,5,4,960,0.0,1995
466419,202,"SFA",-1,3,4,343,0.0,1960
892409,203,"SFD",888654,5,4,960,0.0,1998
892410,203,"SFD",-1,5,4,960,0.0,1996
1383906,201,"SFD",1378222,4,4,490,0.0,1980
1777132,203,"SFD",-1,2,4,343,0.0,1937
466430,201,"SFA",-1,3,4,343,0.0,1960
466426,200,"SFA",-1,3,4,343,0.0,1968
1941012,203,"SFA",1933011,3,4,529,0.0,1973
1941009,204,"SFA",-1,3,4,529,0.0,1970
892419,203,"SFD",-1,5,4,960,0.0,1996
1941011,203,"SFA",-1,3,4,529,0.0,1978
1941010,202,"SFA",-1,3,4,529,0.0,1974
630297,200,"SFD",-1,4,3,2254,0.0,1972
630299,200,"SFD",627593,4,2,2254,0.0,1978
597533,205,"SFA",594959,3,4,1176,0.0,1995
630301,203,"SFD",627595,4,4,2254,0.0,1977
1941001,203,"SFA",-1,3,4,529,0.0,1977
597532,203,"SFA",594958,3,4,1176,0.0,1996
630300,201,"SFD",627594,4,3,2254,0.0,1974
1941003,200,"SFA",1933002,3,4,529,0.0,1972
630302,203,"SFD",-1,4,3,2254,0.0,1977
1777155,200,"SFD",1769843,2,3,343,0.0,1938
1777154,205,"SFD",-1,2,3,343,0.0,1931
1940993,205,"SFA",1932992,3,4,529,0.0,1978
1940992,204,"SFA",-1,3,4,529,0.0,1977
1777157,200,"SFD",-1,2,3,343,0.0,1932
630294,203,"SFD",-1,4,3,2254,0.0,1974
597545,201,"SFA",-1,3,4,1176,0.0,1998
597547,203,"SFA",594973,3,4,1176,0.0,1997
597551,203,"SFA",594977,3,4,1176,0.0,1995
630319,203,"SFD",-1,4,3,2254,0.0,1978
597550,203,"SFA",594976,3,4,1176,0.0,1996
597537,204,"SFA",594963,3,4,1176,0.0,1995
630304,203,"SFD",-1,4,3,2254,0.0,1977
630308,205,"SFD",627602,4,3,2254,0.0,1970
597542,203,"SFA",-1,3,4,1176,0.0,1996
630310,205,"SFD",1980486,4,3,2254,0.0,1970
1220157,203,"MF5plus",-1,1,2,637,0.0,1973
597553,204,"SFA",-1,3,4,1176,0.0,1998
597552,203,"SFA",-1,3,4,1176,0.0,1997
630320,203,"SFD",627614,4,3,2254,0.0,1974
597555,202,"SFA",453292,3,2,1176,0.0,1997
630322,203,"SFD",-1,4,3,2254,0.0,1975
1646166,203,"SFD",-1,4,4,1470,0.0,1989
499287,202,"SFD",497108,4,2,1078,0.0,1956
1220162,202,"MF5plus",1215100,1,2,637,0.0,1971
1646153,203,"SFD",-1,4,4,1470,0.0,1987
1646152,203,"SFD",1639369,4,4,1470,0.0,1987
1646154,203,"SFD",1639371,4,4,1470,0.0,1989
1646157,202,"SFD",-1,4,3,1470,0.0,1989
499282,204,"SFD",497103,4,4,1078,0.0,1954
499281,200,"SFD",-1,4,3,1078,0.0,1953
499280,200,"SFD",1980555,4,3,1078,0.0,1950
1220165,205,"MF5plus",-1,1,2,637,0.0,1973
106073,202,"SFD",105613,3,4,490,0.0,1971
499294,204,"SFD",497115,4,3,1078,0.0,1956
1220171,203,"MF5plus",-1,1,2,637,0.0,1979
499293,205,"SFD",-1,4,4,1078,0.0,1950
499291,203,"SFD",497112,4,3,1078,0.0,1956
1220174,203,"MF5plus",1215112,1,3,637,0.0,1972
1220175,202,"MF5plus",1215113,1,2,637,0.0,1978
499289,202,"SFD",-1,4,4,1078,0.0,1955
499288,203,"SFD",-1,4,2,1078,0.0,1954
1646150,204,"SFD",1639367,4,4,1470,0.0,1984
597609,201,"SFD",595035,5,3,3920,0.0,1939
597608,205,"SFD",-1,5,3,3920,0.0,1939
1678968,203,"MF234",-1,0,4,392,0.0,1955
106083,203,"SFD",-1,3,4,490,0.0,1979
564843,203,"SFD",-1,4,4,1862,0.0,1990
1678970,203,"MF234",-1,0,4,392,0.0,1959
106085,202,"SFD",-1,3,4,490,0.0,1972
499299,200,"SFD",-1,4,3,1078,0.0,1959
564844,203,"SFD",562395,4,4,1862,0.0,1990
597613,203,"SFD",-1,5,3,3920,0.0,1934
1678973,204,"MF234",1672075,0,4,392,0.0,1951
499298,205,"SFD",497119,4,3,1078,0.0,1954
564845,200,"SFD",-1,4,4,1862,0.0,1993
597612,203,"SFD",595038,5,2,3920,0.0,1930
499297,201,"SFD",-1,4,3,1078,0.0,1950
1678975,204,"MF234",1672077,0,4,392,0.0,1952
1711740,203,"SFD",-1,4,4,2842,0.0,1996
564847,200,"SFD",-1,4,4,1862,0.0,1990
1678974,202,"MF234",-1,0,4,392,0.0,1959
106088,202,"SFD",105628,3,4,490,0.0,1976
1678963,202,"MF234",1672065,0,4,392,0.0,1959
499306,204,"SFD",-1,4,2,1078,0.0,1957
564858,200,"SFD",562409,4,4,1862,0.0,1993
7795,200,"MF5plus",-1,1,2,127,0.0,1948
1678954,203,"MF234",1672056,0,3,392,0.0,1956
7796,204,"MF5plus",-1,1,2,127,0.0,1949
597629,204,"SFD",595055,5,3,3920,0.0,1930
1678957,202,"MF234",1672059,0,4,392,0.0,1951
7797,200,"MF5plus",-1,1,2,127,0.0,1949
564861,202,"SFD",-1,4,4,1862,0.0,1992
597631,203,"SFD",-1,5,3,3920,0.0,1930
7799,201,"MF5plus",-1,1,2,127,0.0,1943
7800,204,"MF5plus",7768,1,2,127,0.0,1945
7801,203,"MF5plus",-1,1,2,127,0.0,1947
564849,204,"SFD",562400,4,4,1862,0.0,1992
7802,202,"MF5plus",7770,1,2,127,0.0,1940
7803,202,"MF5plus",7771,1,2,127,0.0,1940
597618,200,"SFD",-1,5,3,3920,0.0,1939
597621,202,"SFD",-1,5,2,3920,0.0,1932
564853,200,"SFD",-1,4,4,1862,0.0,1992
597620,200,"SFD",595046,5,2,3920,0.0,1937
597623,203,"SFD",-1,5,2,3920,0.0,1933
7807,202,"MF5plus",7775,1,2,127,0.0,1945
564855,205,"SFD",-1,4,4,1862,0.0,1990
597622,201,"SFD",-1,5,4,3920,0.0,1931
7808,202,"MF5plus",7776,1,2,127,0.0,1948
7810,203,"MF5plus",-1,1,2,127,0.0,1942
7811,202,"MF5plus",-1,1,2,127,0.0,1947
7812,200,"MF5plus",-1,1,2,127,0.0,1942
7815,200,"MF5plus",7783,1,2,127,0.0,1945
7816,200,"MF5plus",7784,1,2,127,0.0,1942
1711760,205,"SFD",-1,4,4,2842,0.0,1996
1711761,203,"SFD",1704704,4,4,2842,0.0,1998
1711752,200,"SFD",1704695,4,4,2842,0.0,1997
1711753,205,"SFD",-1,4,4,2842,0.0,1996
1711758,200,"SFD",-1,4,4,2842,0.0,1996
1711757,203,"SFD",1704700,4,4,2842,0.0,1996
1711746,205,"SFD",1704689,4,4,2842,0.0,1997
1678976,201,"MF234",1672078,0,4,392,0.0,1950
1678978,203,"MF234",1672080,0,4,392,0.0,1950
1711750,203,"SFD",-1,4,4,2842,0.0,1995
1711751,203,"SFD",-1,4,4,2842,0.0,1995
1711748,200,"SFD",-1,4,4,2842,0.0,1997
827053,201,"MF5plus",823546,1,3,392,0.0,1956
827049,200,"MF5plus",-1,1,3,392,0.0,1957
827045,203,"MF5plus",823538,1,3,392,0.0,1957
827042,202,"MF5plus",-1,1,4,392,0.0,1956
892604,205,"SFA",888849,2,3,539,0.0,1963
892607,202,"SFA",888852,2,3,539,0.0,1961
827071,203,"MF5plus",823564,1,3,392,0.0,1958
827064,205,"MF5plus",823557,1,3,392,0.0,1957
827065,205,"MF5plus",823558,1,3,392,0.0,1953
827066,200,"MF5plus",-1,1,3,392,0.0,1958
827067,203,"MF5plus",-1,1,3,392,0.0,1954
892602,203,"SFA",-1,2,4,539,0.0,1962
827061,205,"MF5plus",-1,1,3,392,0.0,1958
827062,203,"MF5plus",823555,1,3,392,0.0,1953
827056,201,"MF5plus",-1,1,3,392,0.0,1955
237246,200,"SFA",-1,3,3,127,0.0,1960
827057,200,"MF5plus",-1,1,3,392,0.0,1956
237245,205,"SFA",-1,3,3,127,0.0,1962
827058,202,"MF5plus",-1,1,3,392,0.0,1952
827059,205,"MF5plus",-1,1,4,392,0.0,1957
237250,203,"SFA",-1,3,4,127,0.0,1964
237249,203,"SFA",-1,3,3,127,0.0,1964
892623,203,"SFA",888868,2,3,539,0.0,1963
892622,205,"SFA",-1,2,3,539,0.0,1966
237255,203,"SFA",236245,3,2,127,0.0,1966
892617,204,"SFA",888862,2,3,539,0.0,1962
237252,203,"SFA",-1,3,4,127,0.0,1967
892618,202,"SFA",888863,2,3,539,0.0,1968
237259,205,"SFA",-1,3,3,127,0.0,1962
827076,203,"MF5plus",823569,1,3,392,0.0,1955
892613,200,"SFA",-1,2,3,539,0.0,1960
237258,202,"SFA",-1,3,3,127,0.0,1965
892615,203,"SFA",888860,2,3,539,0.0,1965
827079,202,"MF5plus",-1,1,2,392,0.0,1954
827072,200,"MF5plus",-1,1,3,392,0.0,1950
827073,200,"MF5plus",-1,1,4,392,0.0,1953
892608,201,"SFA",-1,2,3,539,0.0,1961
237261,203,"SFA",-1,3,3,127,0.0,1965
237260,202,"SFA",236250,3,3,127,0.0,1966
237267,203,"SFA",236257,3,3,127,0.0,1963
237266,203,"SFA",236256,3,3,127,0.0,1963
237271,200,"SFA",-1,3,3,127,0.0,1966
237269,200,"SFA",-1,3,3,127,0.0,1961
1220293,203,"SFD",-1,1,3,421,0.0,1964
1220296,203,"SFD",1215232,1,3,421,0.0,1960
237272,204,"SFA",-1,3,3,127,0.0,1969
1220297,201,"SFD",-1,1,3,421,0.0,1960
237279,203,"SFA",-1,3,3,127,0.0,1961
1220303,203,"SFD",-1,1,3,421,0.0,1969
237277,203,"SFA",236267,3,4,127,0.0,1962
1220301,201,"SFD",1215237,1,2,421,0.0,1968
237280,200,"SFA",-1,3,3,127,0.0,1966
696058,203,"SFD",-1,4,4,1078,0.0,1973
696056,203,"SFD",693086,4,4,1078,0.0,1972
696074,202,"SFD",693104,4,4,1078,0.0,1979
696078,203,"SFD",693108,4,4,1078,0.0,1975
696076,203,"SFD",-1,4,4,1078,0.0,1973
401166,200,"SFD",-1,2,2,608,0.0,1948
696067,200,"SFD",693097,4,4,1078,0.0,1973
1744657,200,"MF234",-1,3,2,490,0.0,1937
1744662,203,"MF234",1737474,3,2,490,0.0,1935
696071,203,"SFD",-1,4,4,1078,0.0,1973
1744661,202,"MF234",-1,3,2,490,0.0,1930
401174,204,"SFD",399424,2,3,608,0.0,1946
1744650,202,"MF234",-1,3,3,490,0.0,1932
1744651,201,"MF234",-1,3,2,490,0.0,1935
401172,202,"SFD",399422,2,2,608,0.0,1942
401168,204,"SFD",399418,2,3,608,0.0,1945
1744652,203,"MF234",-1,3,2,490,0.0,1930
1744653,204,"MF234",1737465,3,4,490,0.0,1934
696082,202,"SFD",-1,4,4,1078,0.0,1977
696083,203,"SFD",693113,4,4,1078,0.0,1977
696080,202,"SFD",693110,4,3,1078,0.0,1978
401176,200,"SFD",-1,2,3,608,0.0,1940
401190,203,"SFD",399440,2,3,608,0.0,1945
925487,203,"SFD",-1,4,4,1568,0.0,1972
1843007,202,"SFD",-1,3,4,970,0.0,1984
401186,200,"SFD",399436,2,3,608,0.0,1947
401187,204,"SFD",-1,2,3,608,0.0,1948
401184,205,"SFD",-1,2,3,608,0.0,1946
925481,203,"SFD",-1,4,4,1568,0.0,1974
1843003,200,"SFD",-1,3,4,970,0.0,1984
925479,202,"SFD",-1,4,4,1568,0.0,1979
1842999,202,"SFD",-1,3,4,970,0.0,1985
1089340,202,"SFD",1084782,3,4,657,0.0,1985
1253183,203,"SFD",1248000,5,4,3920,0.0,1993
1089341,200,"SFD",-1,3,4,657,0.0,1981
1089342,203,"SFD",-1,3,4,657,0.0,1988
1089343,200,"SFD",-1,3,4,657,0.0,1980
1253180,204,"SFD",1247997,5,4,3920,0.0,1994
925494,200,"SFD",921614,4,4,1568,0.0,1975
925492,203,"SFD",1980568,4,4,1568,0.0,1977
925493,201,"SFD",921613,4,4,1568,0.0,1973
925488,203,"SFD",921608,4,4,1568,0.0,1972
1089362,202,"SFD",-1,3,4,657,0.0,1981
1089365,205,"SFD",-1,3,4,657,0.0,1980
1089366,205,"SFD",1084808,3,4,657,0.0,1989
1843020,205,"SFD",-1,3,4,970,0.0,1988
1843021,204,"SFD",-1,3,4,970,0.0,1980
1253184,202,"SFD",1248001,5,4,3920,0.0,1994
1089348,204,"SFD",-1,3,4,657,0.0,1985
1253191,203,"SFD",1248008,5,4,3920,0.0,1991
1253190,203,"SFD",-1,5,4,3920,0.0,1990
1253189,200,"SFD",-1,5,4,3920,0.0,1992
1843018,205,"SFD",-1,3,4,970,0.0,1981
1843019,203,"SFD",-1,3,4,970,0.0,1980
1089352,200,"SFD",-1,3,4,657,0.0,1983
1253195,203,"SFD",-1,5,4,3920,0.0,1991
1843012,203,"SFD",-1,3,4,970,0.0,1980
1253194,203,"SFD",1248011,5,4,3920,0.0,1992
1843013,201,"SFD",-1,3,4,970,0.0,1988
1089354,203,"SFD",-1,3,4,657,0.0,1982
1253192,203,"SFD",1248009,5,4,3920,0.0,1993
1089356,200,"SFD",-1,3,4,657,0.0,1981
1843009,201,"SFD",-1,3,4,970,0.0,1980
1089358,203,"SFD",-1,3,4,657,0.0,1989
1253197,202,"SFD",-1,5,4,3920,0.0,1992
270220,203,"SFD",269053,3,4,490,0.0,1948
270221,200,"SFD",269054,3,3,490,0.0,1947
270223,203,"SFD",-1,3,4,490,0.0,1941
270229,203,"SFD",269062,3,3,490,0.0,1943
270225,202,"SFD",1980522,3,3,490,0.0,1941
270236,200,"SFD",-1,3,3,490,0.0,1948
270237,200,"SFD",269070,3,3,490,0.0,1943
1875900,203,"SFD",-1,3,4,1764,0.0,1980
1875901,202,"SFD",-1,3,4,1764,0.0,1986
303015,200,"SFD",-1,4,3,666,0.0,1932
1679293,204,"SFD",1672393,4,2,902,0.0,1977
1875896,203,"SFD",-1,3,4,1764,0.0,1985
1679295,200,"SFD",1624739,4,3,902,0.0,1974
1875898,200,"SFD",-1,3,4,1764,0.0,1987
1875899,200,"SFD",-1,3,4,1764,0.0,1987
1875892,204,"SFD",-1,3,4,1764,0.0,1988
303021,201,"SFD",-1,4,3,666,0.0,1930
1875893,203,"SFD",1868165,3,4,1764,0.0,1989
1875894,203,"SFD",1868166,3,4,1764,0.0,1980
303018,200,"SFD",-1,4,2,666,0.0,1935
1875890,203,"SFD",-1,3,4,1764,0.0,1983
303019,203,"SFD",-1,4,2,666,0.0,1939
303028,202,"SFD",301724,4,2,666,0.0,1938
1875884,205,"SFD",-1,3,4,1764,0.0,1986
303029,201,"SFD",-1,4,2,666,0.0,1933
991166,205,"SFD",-1,3,3,823,0.0,1984
991164,200,"SFD",-1,3,3,823,0.0,1982
1875887,201,"SFD",-1,3,4,1764,0.0,1989
991162,200,"SFD",-1,3,3,823,0.0,1987
1875882,203,"SFD",-1,3,4,1764,0.0,1989
303037,203,"SFD",301733,4,2,666,0.0,1934
303032,200,"SFD",301728,4,2,666,0.0,1932
303035,203,"SFD",-1,4,2,666,0.0,1938
303044,202,"SFD",-1,3,4,1176,0.0,1992
991183,201,"SFD",987039,3,3,823,0.0,1988
303045,200,"SFD",301741,3,4,1176,0.0,1993
