id,zone,personId,type
1003117,377,734163,"OFF"
1003331,377,2478816,"OFF"
1003428,377,224944,"OFF"
1003482,377,3874569,"OFF"
1003615,377,3745642,"OFF"
1003807,377,378092,"OFF"
1003835,377,4016350,"OFF"
1003995,377,1751975,"OFF"
1004033,377,5095079,"OFF"
1004105,377,1455320,"OFF"
1004237,377,2471264,"OFF"
1004408,377,3224741,"OFF"
1004666,377,501076,"IND"
1005180,377,1274331,"IND"
1005217,377,1129554,"IND"
1005288,377,2568710,"IND"
1005375,377,1751983,"OTH"
1005451,377,306481,"OTH"
1005823,378,1102932,"RET"
1006114,378,5110530,"RET"
1006147,378,1436084,"RET"
1006279,378,1597429,"OFF"
1006577,378,487337,"OFF"
1006946,378,1673577,"OFF"
1007080,378,185957,"OFF"
1007095,378,45382,"OFF"
1007088,378,4008763,"OFF"
1007377,378,2094046,"OFF"
1007428,378,1256179,"IND"
1007503,378,2700911,"IND"
1007605,378,692928,"IND"
1007727,378,822960,"IND"
1007729,378,3467587,"IND"
1008362,378,3556766,"OTH"
1008633,379,2971047,"RET"
1009213,379,202161,"RET"
1009223,379,2832372,"RET"
1009260,379,637963,"RET"
1009291,379,642901,"RET"
1010198,379,3829870,"OFF"
1011041,379,663605,"IND"
1011352,379,54592,"OTH"
1011555,379,4797102,"OTH"
1011784,380,3967023,"RET"
1012164,380,2469339,"OFF"
1012319,380,1707843,"IND"
1012452,380,3446233,"OTH"
1012571,380,3500338,"OTH"
1012644,381,3383991,"OFF"
1012778,381,1570049,"OFF"
1012962,381,5052277,"IND"
1013106,381,3407475,"OTH"
1013386,382,39589,"OFF"
1013398,382,283053,"OFF"
1013714,382,3768355,"OFF"
1013924,382,460532,"OFF"
1013953,382,645891,"OFF"
1014305,382,2043122,"OFF"
1014531,382,379424,"OFF"
1014585,382,1761036,"OFF"
1014925,382,4096046,"OFF"
1015206,382,716811,"OFF"
1015257,382,692907,"OFF"
1015249,382,2861683,"OFF"
1015552,382,3678479,"OFF"
1015733,382,5005663,"OFF"
1015906,382,2345012,"OFF"
1015947,382,144874,"OFF"
1016717,382,1348328,"IND"
1016821,382,4422807,"IND"
1018237,382,1791454,"OTH"
1018250,382,3820793,"OTH"
1018268,382,5089372,"OTH"
1018359,382,1275796,"OTH"
1018382,383,3691537,"RET"
1018410,383,1094200,"RET"
1018406,383,149673,"RET"
1018579,383,4857343,"RET"
1018812,383,2182773,"OFF"
1019194,383,346381,"OFF"
1019366,383,539348,"OFF"
1019591,383,5087230,"OFF"
1019740,383,4860110,"IND"
1019810,383,1180279,"OTH"
1020257,383,3874359,"OTH"
1020435,384,1049003,"RET"
1021121,384,3201361,"OFF"
1021214,384,2271229,"OFF"
1021240,384,1566302,"OFF"
1021238,384,4304139,"OFF"
1021316,384,3152181,"OFF"
1021363,384,2354125,"OFF"
1021421,384,2428537,"OFF"
1021634,384,2729656,"IND"
1021801,384,426931,"OTH"
1021909,384,3793318,"OTH"
1021945,384,140855,"OTH"
1022111,384,4377944,"OTH"
1022606,385,305087,"OTH"
1023160,386,262365,"OTH"
1023219,386,508803,"OTH"
1023379,387,772671,"RET"
1023376,387,327519,"RET"
1023611,387,2368928,"RET"
1023748,387,3042404,"OFF"
1024320,388,1948481,"RET"
1024336,388,4872140,"RET"
1024428,388,5114642,"RET"
1024456,388,2831926,"RET"
1024581,388,2664937,"OFF"
1024697,388,1650913,"OTH"
1024777,388,4466691,"OTH"
1024889,389,4543918,"RET"
1025088,390,988430,"OFF"
1025329,391,3768691,"RET"
1025390,391,3814946,"OFF"
1025429,391,3584474,"OFF"
1025640,391,2306523,"OFF"
1025938,391,3189671,"IND"
1025976,391,3847264,"IND"
1026343,391,2389024,"OTH"
1026736,392,579784,"OFF"
1026993,392,5095072,"OFF"
1027188,392,3557753,"IND"
1027356,392,1698416,"OTH"
1027453,392,1942146,"OTH"
1027580,392,472473,"OTH"
1027637,392,3838272,"OTH"
1027670,392,1066909,"OTH"
1027725,392,2996205,"OTH"
1028103,393,2347153,"RET"
1028123,393,487316,"RET"
1028287,393,678697,"RET"
1028297,393,470207,"RET"
1028328,393,3753808,"RET"
1028344,393,379444,"RET"
1028429,393,2647752,"OFF"
1028558,393,4016370,"OFF"
1028816,393,2750918,"OTH"
1028923,394,4912895,"RET"
1028966,394,3279251,"RET"
1029063,394,1551100,"RET"
1029091,394,4561882,"RET"
1029268,394,3874400,"OFF"
1029301,394,3980945,"OFF"
1029550,394,23690,"OFF"
1029615,394,2692689,"OFF"
1029641,394,4215862,"OFF"
1029660,394,4226361,"OFF"
1029683,394,3543458,"OFF"
1029712,394,3534810,"IND"
1029949,394,778539,"OTH"
1030022,394,3913888,"OTH"
1030223,394,1640008,"OTH"
1030225,394,720222,"OTH"
1030265,394,3673490,"OTH"
1030323,394,1538267,"OTH"
1030420,394,1384156,"OTH"
1030474,395,381103,"RET"
1030573,395,3150240,"RET"
1030604,395,1436114,"RET"
1031067,395,180311,"OFF"
1031606,395,4368591,"OTH"
1031714,395,4121944,"OTH"
1031733,395,1292139,"OTH"
1031838,395,3091672,"OTH"
1032078,395,23688,"OTH"
1032106,395,61011,"OTH"
1032202,395,3336268,"OTH"
1032327,396,1071637,"OFF"
1032488,396,3839762,"OFF"
1032599,396,2575964,"OFF"
1032798,396,4065831,"OTH"
1032790,396,3866252,"OTH"
1032857,397,4691990,"RET"
1032908,397,2419926,"RET"
1033016,397,4561872,"RET"
1033400,397,4701128,"RET"
1033662,397,3990705,"RET"
1033771,397,1060370,"OFF"
1033903,397,4919882,"OFF"
1033924,397,3183326,"OFF"
1034027,397,476148,"OFF"
1034213,397,959356,"OFF"
1034295,397,4526468,"OFF"
1034384,397,346370,"IND"
1034411,397,2138828,"IND"
1034467,397,5040886,"IND"
1034491,397,4289991,"OTH"
1034558,397,2216777,"OTH"
1034636,397,2065683,"OTH"
1035047,398,3698011,"RET"
1035165,398,1055778,"RET"
1035182,398,96928,"RET"
1035253,398,4547161,"RET"
1035366,398,2587125,"RET"
1035364,398,4797123,"RET"
1035524,398,568263,"RET"
1035871,398,1357959,"RET"
1035874,398,5099968,"RET"
1036052,398,4025521,"OFF"
1036294,398,2318360,"OFF"
1036307,398,4914322,"OFF"
1036494,398,1055793,"OFF"
1036630,398,3548629,"IND"
1036716,398,4722790,"OTH"
1036917,398,1316860,"OTH"
1036940,398,3417505,"OTH"
1036973,398,1448078,"OTH"
1037040,398,2341813,"OTH"
1037188,398,3203126,"OTH"
1037613,400,57166,"RET"
1037647,400,2731389,"RET"
1037725,400,4618063,"RET"
1037746,400,1242095,"RET"
1037806,400,2731349,"RET"
1037972,400,1868219,"RET"
1038059,400,4053142,"RET"
1038296,400,2626726,"RET"
1038304,400,1059210,"RET"
1038492,400,3203104,"RET"
1038592,400,3728474,"RET"
1038803,400,2885608,"RET"
1038876,400,1476676,"RET"
1038971,400,4118557,"OFF"
1039464,400,3700188,"OFF"
1039472,400,202176,"OFF"
1039637,400,5144279,"IND"
1039887,400,2692703,"IND"
1040135,400,4107197,"OTH"
1040237,400,442328,"OTH"
1040351,401,282906,"RET"
1040428,401,1701104,"RET"
1040465,401,5144187,"RET"
1040503,401,1597463,"RET"
1040573,401,178055,"RET"
1040589,401,141009,"RET"
1040602,401,3785829,"RET"
1040600,401,1942150,"RET"
1040717,401,355272,"OFF"
1040772,401,573367,"OFF"
1040891,401,129702,"OFF"
1040928,401,2142028,"OFF"
1041002,401,215474,"OFF"
1041013,401,4708109,"OFF"
1041037,401,56043,"OFF"
1041124,401,4053145,"OFF"
1041260,401,2068097,"IND"
1041273,401,3785828,"IND"
1041393,401,3191194,"IND"
1041677,401,1748424,"OTH"
1041764,401,5110590,"OTH"
1041850,401,3680848,"OTH"
1041956,402,1375595,"RET"
1041976,402,4916403,"OFF"
1042005,402,2428694,"OFF"
1042000,402,4350616,"OFF"
1042392,402,1264841,"OFF"
1042445,402,3496797,"OFF"
1042544,402,445294,"IND"
1042576,402,3280884,"IND"
1042807,402,4999730,"IND"
1042827,402,2042890,"IND"
1042859,402,3910823,"IND"
1043025,402,3602363,"OTH"
1043226,403,2566548,"OFF"
1043365,403,2065838,"OFF"
1043411,403,4234075,"OFF"
1043436,403,4617932,"OFF"
1043478,403,3582026,"OFF"
1043568,403,329466,"OFF"
1043602,403,1319430,"OFF"
1043905,403,2717324,"OTH"
1044170,404,285493,"RET"
1044166,404,1948439,"RET"
1044199,404,3522403,"RET"
1044263,404,4628482,"OFF"
1044272,404,645864,"OFF"
1044442,404,4347870,"OFF"
1044508,404,1751955,"OFF"
1044561,404,2523994,"OFF"
1044723,404,3629205,"OTH"
1044987,405,4304156,"RET"
1045091,405,2560824,"OFF"
1045594,405,794115,"OFF"
1045613,405,734834,"OFF"
1045780,405,894393,"OFF"
1046244,405,487324,"IND"
1046407,405,346348,"IND"
1046479,405,576751,"IND"
1046520,405,806428,"IND"
1046517,405,4395066,"IND"
1046655,405,620578,"IND"
1046821,405,954931,"IND"
1047132,405,2208206,"OTH"
1048844,407,3866393,"IND"
1049639,409,1568139,"OFF"
1050060,410,3557755,"IND"
1051725,413,882759,"IND"
1052160,415,2758021,"RET"
1052617,415,1465544,"OFF"
1053977,415,3793312,"OTH"
1053980,415,4532697,"OTH"
1054305,417,559389,"RET"
1055161,418,1157309,"OFF"
1056721,420,2343585,"RET"
1057783,421,947574,"RET"
1057918,421,2806983,"OFF"
1058460,421,2861596,"IND"
1058824,422,1399884,"RET"
1058987,422,1339369,"IND"
1059125,422,1283627,"OTH"
1060699,424,787887,"RET"
1061183,424,3443273,"RET"
1061202,424,2664922,"RET"
1061228,424,930753,"RET"
1064051,424,35405,"IND"
1064610,424,4215890,"OTH"
1067007,425,592918,"RET"
1067579,425,682142,"RET"
1067649,425,823024,"RET"
1067952,425,4379106,"RET"
1068193,425,5034444,"RET"
1068239,425,408417,"RET"
1068811,425,5012713,"OFF"
1069268,425,1176798,"OFF"
1069611,425,3820805,"OFF"
1069772,425,2428811,"OFF"
1070487,425,5077130,"OFF"
1071274,425,3206322,"OTH"
1071395,425,3713249,"OTH"
1071579,425,1935746,"OTH"
1072341,425,2575962,"OTH"
1073073,426,3892905,"OFF"
1073454,427,4437477,"OFF"
1073710,427,2373226,"IND"
1074989,429,1948427,"OFF"
1075369,429,5098089,"OFF"
1075503,429,2986143,"OFF"
1075707,429,1459249,"OFF"
1075936,429,4264161,"OFF"
1076248,429,4078995,"IND"
1076336,429,3898500,"IND"
1077096,429,4747582,"OTH"
1077310,429,3700123,"OTH"
1077705,430,2236810,"RET"
1077923,430,438618,"OFF"
1078425,430,3423781,"OTH"
1078615,430,1167673,"OTH"
1079473,431,3717786,"OFF"
1079929,432,813127,"RET"
1080135,432,592907,"OFF"
1080564,432,3600158,"OFF"
1081299,432,2246203,"OTH"
1081390,432,4618064,"OTH"
1082267,433,2970986,"OTH"
1082416,434,532878,"RET"
1082705,434,2700886,"OFF"
1083021,434,645881,"OTH"
1083452,435,2080641,"IND"
1083629,436,1550691,"RET"
1086027,443,645962,"RET"
1086194,443,1098865,"RET"
1086453,443,4932458,"RET"
1086499,443,4469251,"RET"
1086658,443,1063577,"RET"
1086957,443,2523927,"OFF"
1087189,443,1648038,"OFF"
1087663,444,2888783,"OFF"
1087715,444,4669087,"OFF"
1087858,444,1113905,"IND"
1088054,444,3103802,"OTH"
1088211,445,1237665,"OFF"
1088552,446,4591647,"OFF"
1088985,447,2930997,"OFF"
1089331,447,3265066,"OFF"
1089834,447,1496268,"OTH"
1091091,449,4151947,"OFF"
1091229,449,4775945,"OFF"
1091668,449,4343326,"IND"
1091733,449,2805708,"IND"
1092060,449,658397,"OTH"
1092252,449,1502740,"OTH"
1092866,450,1502898,"RET"
1093958,450,532910,"IND"
1094083,450,1185273,"OTH"
1094612,450,787828,"OTH"
1096064,451,4226345,"OTH"
1096438,451,935797,"OTH"
1096512,451,989807,"OTH"
1096786,452,5039577,"RET"
1097093,452,4613563,"OFF"
1097270,452,1551079,"OFF"
1097430,452,2850023,"IND"
1097992,453,1750614,"OFF"
1098297,453,767090,"OTH"
1098765,456,4108292,"OFF"
1098818,456,4908992,"IND"
1099363,459,2580236,"OFF"
1099849,460,3446259,"OFF"
1099855,460,4595894,"OFF"
1100531,460,4902753,"OTH"
1103509,467,3483235,"OFF"
1103630,467,2958093,"IND"
1103766,467,2757737,"OTH"
1104384,468,342596,"OTH"
1104823,469,5034417,"IND"
1105001,470,3010028,"RET"
1105651,470,5087603,"OFF"
1107886,472,4591570,"IND"
1108844,474,45409,"OFF"
1109077,474,1751949,"IND"
1109653,475,734833,"OFF"
1110672,476,2729673,"OFF"
1112043,477,5044637,"IND"
1112186,477,3877940,"OTH"
1112972,479,4741701,"RET"
1113351,479,4995234,"RET"
1113529,479,2273542,"RET"
1113633,479,2116924,"OFF"
1114052,479,3774980,"OFF"
1114130,479,723802,"OFF"
1114847,479,1455397,"OTH"
1115439,481,1176749,"OFF"
1115906,482,3867187,"RET"
1116068,482,935820,"RET"
1116078,482,1761047,"RET"
1116312,482,1188337,"RET"
1117676,482,3595897,"RET"
1118364,482,2119475,"OFF"
1118782,482,2134261,"OFF"
1119153,482,483578,"OFF"
1119813,482,4449602,"OFF"
1120951,482,4053140,"OFF"
1121179,482,1068109,"OFF"
1121781,482,424443,"OTH"
1122257,482,4161337,"OTH"
1123905,483,4834122,"OFF"
1124075,483,5094842,"OTH"
1125438,485,4357278,"RET"
1125408,485,3670797,"RET"
1126586,485,1516612,"RET"
1127319,485,5095098,"OFF"
1127464,485,5110595,"OFF"
1127660,485,4197514,"OFF"
1128516,485,4860090,"OTH"
1129076,485,214581,"OTH"
1129998,488,5087663,"OFF"
1130069,488,3265111,"OFF"
1131261,489,3877834,"IND"
1131300,489,3416076,"IND"
1131510,489,2303855,"OTH"
1131705,490,4065812,"OFF"
1132207,491,3600148,"IND"
1133665,492,4455551,"OFF"
1135892,493,2103416,"IND"
1136215,493,2368938,"OTH"
1136623,493,1466279,"OTH"
1137064,495,781359,"OFF"
1137345,495,1046185,"IND"
1137581,495,1270560,"IND"
1138169,497,1953177,"OFF"
1139085,498,588386,"IND"
1139182,499,2314574,"RET"
1139423,499,476140,"RET"
1139782,499,4747562,"RET"
1141173,499,4321826,"OTH"
1141215,499,3280850,"OTH"
1141231,500,224957,"RET"
1141347,500,667453,"RET"
1141404,500,1609840,"OFF"
1141377,500,36105,"OFF"
1141553,501,1972158,"RET"
1141633,501,983828,"RET"
1142044,501,928366,"IND"
1142883,502,2316296,"RET"
1144122,502,2472831,"IND"
1144745,502,26157,"OTH"
1146217,504,3286832,"OFF"
1146383,504,894394,"OFF"
1146503,504,2537558,"OFF"
1147042,504,1907272,"IND"
1147801,504,3206318,"OTH"
1148665,505,1147374,"RET"
1148686,505,2664889,"RET"
1149234,505,4118873,"OFF"
1149330,505,1572008,"IND"
1149872,506,3148255,"RET"
1150157,506,2006183,"RET"
1150315,506,3483223,"RET"
1150424,506,1265121,"RET"
1151622,507,2917574,"OTH"
1151836,508,1261616,"OFF"
1151930,508,3557764,"OFF"
1151908,508,3280855,"OFF"
1152891,510,1855697,"RET"
1153127,510,3891089,"OFF"
1153295,510,4291474,"OFF"
1153386,510,3283592,"OFF"
1153677,510,3970408,"OTH"
1154709,513,1392274,"OFF"
1155100,513,3407455,"OFF"
1155200,513,4267684,"OFF"
1156121,513,4246018,"IND"
1156907,513,3814961,"OTH"
1157058,513,404980,"OTH"
1157442,514,1491533,"OFF"
1157763,514,2469366,"OTH"
1158523,515,1755740,"OFF"
1159010,515,4534108,"IND"
1159068,515,3233936,"IND"
1159290,515,4794890,"OTH"
1160478,516,3892932,"OFF"
1160700,516,3032249,"OFF"
1160893,516,3611463,"OFF"
1161399,516,294101,"IND"
1161573,516,3888052,"IND"
1161736,516,2274503,"IND"
1161911,516,1748782,"IND"
1162101,516,185967,"OTH"
1162133,516,467915,"OTH"
1162282,516,4860112,"OTH"
1162616,516,5044653,"OTH"
1162623,516,1256150,"OTH"
1163542,518,3290162,"OFF"
1163715,518,3265529,"OTH"
1164153,520,2034199,"RET"
1164213,520,4732555,"RET"
1164596,520,4012126,"RET"
1164839,520,3291989,"OFF"
1165068,520,2805774,"OFF"
1165111,520,2554087,"IND"
1165720,521,2119940,"OFF"
1166066,521,1014133,"OTH"
1167225,523,758543,"OFF"
1167728,523,4705078,"OFF"
1168497,523,4304324,"OFF"
1168596,523,22601,"OFF"
1169407,523,3023857,"OTH"
1169695,523,2428546,"OTH"
1169965,523,2210944,"OTH"
1170696,524,3833945,"OFF"
1171284,524,692920,"OFF"
1171744,524,49049,"OFF"
1171951,524,2147848,"OFF"
1172429,524,778632,"OFF"
1173544,524,3561253,"OFF"
1175103,524,2870311,"OTH"
1176686,524,3203125,"OTH"
1177452,524,4453567,"OTH"
1177679,524,998823,"OTH"
1177869,525,4644268,"RET"
1178075,525,2299292,"OFF"
1178164,525,1748863,"OTH"
1178481,526,4151948,"OTH"
1178480,526,4790200,"OTH"
1178464,526,3891077,"OTH"
1178716,527,947610,"OFF"
1179116,527,120450,"IND"
1180287,529,891428,"OTH"
1180302,529,2934456,"OTH"
1180644,530,2147823,"OTH"
1180823,531,739589,"OFF"
1181050,531,780452,"OFF"
1181058,531,579793,"OFF"
1181242,531,4561876,"OTH"
1181265,531,4932188,"OTH"
1181487,532,2115933,"OFF"
1181765,532,2449256,"OTH"
1182098,533,3866442,"OFF"
1182557,534,1055777,"OFF"
1182960,534,406706,"OFF"
1183115,534,1522210,"OFF"
1183143,534,5005207,"OFF"
1183604,534,2134218,"OTH"
1183712,534,3985419,"OTH"
1183841,534,3793305,"OTH"
1184117,535,3746215,"OFF"
1184287,535,2488577,"OTH"
1184601,536,139956,"OFF"
1184692,536,2851009,"OFF"
1184901,536,4135501,"IND"
1185167,536,848937,"OTH"
1185248,536,1098870,"OTH"
1185428,537,4862675,"RET"
1185896,537,1348279,"RET"
1186202,537,3546727,"OFF"
1186268,537,1261080,"OFF"
1186278,537,703860,"OFF"
1186375,537,1200001,"OFF"
1186607,537,4522258,"OTH"
1186661,537,4522259,"OTH"
1186772,538,4854216,"RET"
1186853,538,1899496,"RET"
1186861,538,1011005,"RET"
1187111,538,4574154,"OFF"
1187178,538,140920,"OFF"
1187210,538,2406932,"OFF"
1187313,538,3774963,"OFF"
1187354,538,3183082,"OFF"
1187546,538,3895906,"OFF"
1187739,538,3183539,"OTH"
1187806,538,2143045,"OTH"
1187843,538,67464,"OTH"
1188250,539,3203810,"RET"
1188663,539,4455567,"RET"
1188736,539,1116278,"RET"
1188830,539,4768911,"OFF"
1188831,539,827352,"OFF"
1188846,539,2873397,"OFF"
1189047,539,1040285,"OFF"
1189233,539,136290,"OFF"
1189309,539,1962494,"OFF"
1189550,539,998816,"OFF"
1189781,539,3224795,"OFF"
1189765,539,866370,"OFF"
1189882,539,328305,"OFF"
1190115,539,564386,"OFF"
1190165,539,2142037,"OFF"
1190187,539,2861568,"OFF"
1190656,539,2134245,"OTH"
1190876,539,4534158,"OTH"
1190927,539,565350,"OTH"
1191025,539,4226823,"OTH"
1191623,540,2521656,"RET"
1191755,540,2930996,"RET"
1191865,540,3369655,"RET"
1191877,540,2449343,"RET"
1192054,540,3015972,"RET"
1192357,540,642888,"IND"
1192622,541,2543875,"RET"
1192947,541,1382744,"RET"
1193042,541,1652824,"OFF"
1193137,541,3633091,"OFF"
1193170,541,5068999,"OFF"
1193318,541,1829796,"OFF"
1193618,541,1464118,"OFF"
1193663,541,3108178,"OFF"
1193747,541,3303658,"OFF"
1194047,541,2765588,"OFF"
1194084,541,2501204,"OFF"
1194304,541,751115,"OFF"
1194381,541,3561254,"OFF"
1194402,541,1274440,"OFF"
1194403,541,3866447,"OFF"
1194483,541,4215877,"OFF"
1194594,541,4587961,"OFF"
1194643,541,2951138,"OFF"
1194798,541,1516627,"OFF"
1194869,541,4646252,"OFF"
1194992,541,2861657,"OFF"
1195196,541,340917,"OFF"
1195206,541,4908323,"OFF"
1195265,541,929286,"OFF"
1195274,541,2888746,"OFF"
1195410,541,4012174,"OFF"
1195463,541,3229572,"OFF"
1195659,541,3181541,"OFF"
1196074,541,3094574,"OFF"
1196076,541,3392561,"OFF"
1196168,541,4644304,"OFF"
1196400,541,2277236,"OFF"
1196710,541,275647,"OFF"
1196829,541,4411816,"OFF"
1197458,541,3814944,"OFF"
1197770,541,4561870,"IND"
1198013,541,4637421,"IND"
1197997,541,745479,"IND"
1198137,541,1950133,"IND"
1198343,541,1975491,"IND"
1198426,541,4757468,"IND"
1198817,541,3866459,"OTH"
1198959,541,1787282,"OTH"
1199330,541,3328312,"OTH"
1199433,541,4315482,"OTH"
1199598,541,2048419,"OTH"
1199693,541,4797086,"OTH"
1199872,541,1023194,"OTH"
1200095,541,1464107,"OTH"
1200438,542,3821020,"OFF"
1200558,542,4993503,"OTH"
1200892,543,4541083,"OFF"
1200946,543,384323,"OFF"
1200978,543,3527391,"IND"
1200988,543,1751963,"IND"
1201208,544,631338,"RET"
1201219,544,1129530,"RET"
1201226,544,2888714,"RET"
1201275,544,1190937,"RET"
1201345,544,3229563,"RET"
1201690,544,2917549,"RET"
1201952,544,3793310,"OFF"
1202211,544,3874545,"OFF"
1202298,544,3166945,"OFF"
1202326,544,3587517,"OFF"
1202447,544,1855680,"OFF"
1202559,544,4003427,"OFF"
1202682,544,1311927,"OFF"
1202741,544,2795636,"OFF"
1202912,544,4548312,"OFF"
1202926,544,5005164,"OFF"
1203016,544,3985418,"OFF"
1203244,544,5077128,"IND"
1203391,544,3914063,"OTH"
1203482,544,1471196,"OTH"
1203638,544,4378000,"OTH"
1204095,544,5012246,"OTH"
1204107,544,2360555,"OTH"
1204228,544,3550468,"OTH"
1204393,545,3453875,"OFF"
1204399,545,115878,"OFF"
1204565,545,1270546,"OFF"
1204796,545,381111,"OTH"
1205184,546,4151940,"RET"
1205441,546,1942121,"OFF"
1205586,546,3107585,"OFF"
1205733,546,1967436,"OTH"
1205805,546,365662,"OTH"
1205861,546,346309,"OTH"
1206008,546,1464101,"OTH"
1205992,546,3523265,"OTH"
1206073,547,4142988,"RET"
1206668,547,4741661,"OFF"
1206831,547,424460,"OFF"
1206853,547,1199999,"OFF"
1207056,547,983826,"OFF"
1207072,547,3867170,"OFF"
1207163,547,4215857,"OFF"
1207382,547,4526465,"OFF"
1207513,547,1342014,"OFF"
1207524,547,2181315,"OFF"
1207730,547,2318361,"OTH"
1207861,547,851568,"OTH"
1208091,547,379443,"OTH"
1208304,547,1161289,"OTH"
1208474,548,467037,"RET"
1208700,548,676855,"OFF"
1208759,548,3670831,"IND"
1208782,548,2080655,"IND"
1209212,550,1789344,"OFF"
1209326,550,3771467,"OFF"
1209327,550,1309511,"OFF"
1209412,550,49480,"OFF"
1209462,550,203629,"OFF"
1209542,550,5034448,"OFF"
1209627,550,4368614,"OFF"
1209639,550,1523356,"OFF"
1209913,550,2811442,"OFF"
1209976,550,3719701,"OFF"
1210022,550,4959239,"OFF"
1210207,550,4028502,"OFF"
1210411,550,748421,"OFF"
1210594,550,175011,"OFF"
1211084,550,778646,"IND"
1211144,550,1188162,"OTH"
1211335,550,1707772,"OTH"
1211523,550,5087233,"OTH"
1211595,550,4809647,"OTH"
1211637,550,3166973,"OTH"
1212130,550,264061,"OTH"
1212167,550,610930,"OTH"
1212195,550,4165488,"OTH"
1212338,550,3294541,"OTH"
1212480,550,2738083,"OTH"
1212588,550,3189656,"OTH"
1212677,550,2280841,"OTH"
1212940,550,2223191,"OTH"
1213047,550,1102922,"OTH"
1213048,550,3397532,"OTH"
1213063,550,4587935,"OTH"
1213203,550,305084,"OTH"
1213267,550,120467,"OTH"
1213304,550,1643600,"OTH"
1213600,550,2928475,"OTH"
1213830,550,1950601,"OTH"
1213948,550,798100,"OTH"
1214062,550,2958087,"OTH"
1214261,551,327537,"OFF"
1214340,551,2806982,"OFF"
1214440,551,631431,"OFF"
1214529,551,1455408,"OFF"
1214565,551,287176,"OFF"
1214960,551,1224790,"OFF"
1214945,551,4891810,"OFF"
1215033,551,262364,"OFF"
1215189,551,3189645,"OFF"
1215194,551,4304327,"OFF"
1215180,551,4099893,"OFF"
1215250,551,5118300,"OFF"
1215344,551,4774982,"OFF"
1215430,551,727819,"IND"
1215525,551,3057153,"OTH"
1215688,551,723876,"OTH"
1215863,551,3471001,"OTH"
1215987,551,1746500,"OTH"
1216001,551,4274265,"OTH"
1216011,551,4379090,"OTH"
1216178,552,4172344,"OFF"
1216476,552,2996183,"OTH"
1216449,552,23714,"OTH"
1216765,553,1264844,"RET"
1216912,553,2543870,"RET"
1216909,553,3543477,"RET"
1217062,553,388117,"RET"
1217129,553,3700135,"OFF"
1217429,553,2047304,"OFF"
1217502,553,1592313,"IND"
1217558,553,2731316,"OTH"
1218462,555,2626749,"OFF"
1218910,556,2729636,"RET"
1219002,556,2724482,"RET"
1219037,556,327531,"RET"
1219417,556,1068396,"RET"
1219492,556,1018804,"RET"
1219725,556,402912,"RET"
1219826,556,1007881,"RET"
1219929,556,4587936,"RET"
1220063,556,758532,"RET"
1220445,556,4537287,"RET"
1220565,556,1142818,"RET"
1220689,556,3201351,"RET"
