sampn,tpb_mod,bmc_mod,msa,home_fips2,htsRegion,home_tract,bmc_mod,home_bmc_taz,homeSmz,housing_type,o_housing_type,tenure,o_tenure,hhsiz,rc_hhsiz,hhstu,hhlic,hhwrk,hhdis,hhveh,rc_hhveh,bikes,incom,mstmIncome,imhousing,imtenure,impedis,imbikes,imincom,stratum,home_cluster_id, home_center_id,stype2,surv_date,day,moved,adj_fact,ffactor,expfw,expfnw,urbanSuburbanRural
2114250,1,1,47900,24031,4,702700,352,2224,629,1,  ,1,  ,1,1,0,1,0,2,2,2,4,8,3,  ,  ,  ,  ,  ,3,99,99,24,8/27/07,1,  ,1,233.1463411,175.998,156.001,2
2114255,1,1,47900,24031,4,701205,395,2229,651,1,  ,1,  ,2,2,0,2,2,2,2,2,2,12,5,  ,  ,  ,  ,I ,3,99,99,24,4/30/07,1,  ,2,205.3379406,234.698,265.497,2
2114260,1,1,47900,24031,4,705500,339,2221,619,4,  ,1,  ,1,1,0,1,0,2,1,1,0,11,5,  ,  ,  ,  ,  ,3,99,99,24,5/3/07,4,  ,1,233.1463411,488.19,309.847,2
2114272,1,1,47900,24031,4,704503,342,2221,622,1,  ,1,  ,2,2,0,2,1,1,1,1,0,6,2,  ,  ,  ,  ,  ,3,99,99,24,7/12/07,4,  ,2,205.3379406,152.59,123.54,2
2114276,1,1,47900,24031,4,705000,346,2223,624,1,  ,1,  ,1,1,0,1,1,2,1,1,1,9,4,  ,  ,  ,  ,  ,3,10,99,24,5/3/07,4,  ,1,233.1463411,170.899,168.706,2
2114283,1,1,47900,24031,4,704502,342,2221,622,1,  ,1,  ,4,4,2,2,2,2,3,3,7,12,5,  ,  ,  ,  ,  ,3,99,99,24,12/18/07,2,  ,4,274.169643,234.698,313.034,2
2114290,1,1,47900,24031,4,702900,357,2224,632,1,  ,1,  ,2,2,0,2,2,1,2,2,0,8,3,  ,  ,I ,  ,  ,3,15,99,24,8/28/07,2,  ,2,205.3379406,217.149,140.224,2
2114324,1,1,47900,24033,4,801902,767,2540,832,2,  ,2,  ,1,1,0,1,0,1,0,0,0,2,1,  ,  ,  ,  ,I ,4,99,99,24,1/9/08,1,  ,1,349.2349726,196.666,226.053,2
2114335,1,1,47900,24033,4,801203,842,2573,864,1,  ,1,  ,3,3,0,3,3,2,4,3,1,12,5,  ,  ,  ,  ,  ,4,99,99,24,5/3/07,4,  ,3,585.9341589,356.888,352.252,2
2114337,1,1,47900,24033,4,801902,767,2540,832,4,  ,2,  ,1,1,0,1,0,2,1,1,0,3,1,  ,  ,  ,  ,  ,4,99,99,24,5/9/07,3,  ,1,349.2349726,196.666,226.053,2
2114343,1,1,47900,24033,4,800209,890,2602,884,4,  ,2,  ,1,1,0,1,0,2,1,1,0,3,1,  ,  ,  ,  ,  ,4,99,99,24,5/2/07,3,  ,1,349.2349726,196.666,226.053,2
2114351,1,2,47900,24017,6,850801,1216,9999,1005,1,  ,1,  ,2,2,1,2,2,2,2,2,1,4,2,  ,  ,  ,  ,  ,19,99,99,24,5/7/07,1,  ,2,180.7727028,303.769,123.54,3
2114355,1,1,47900,24033,4,801902,767,2540,832,4,  ,2,  ,1,1,0,0,0,2,0,0,0,2,1,  ,  ,  ,  ,  ,4,99,99,24,5/10/07,4,  ,1,349.2349726,196.666,226.053,2
2114356,1,1,47900,24033,4,800402,910,2622,892,1,  ,1,  ,1,1,0,0,0,1,0,0,0,3,1,  ,  ,  ,  ,  ,4,99,99,24,5/2/07,3,  ,1,349.2349726,196.666,226.053,2
2114368,1,1,47900,24033,4,800401,910,2622,892,1,  ,1,  ,1,1,0,1,1,1,1,1,0,8,3,  ,  ,  ,  ,  ,4,99,99,24,5/3/07,4,  ,1,349.2349726,162.099,156.001,2
2114376,1,1,47900,24033,4,801901,848,2573,866,1,  ,1,  ,1,1,0,1,1,2,1,1,0,5,2,  ,  ,  ,  ,  ,4,99,99,24,4/27/07,5,  ,1,349.2349726,152.59,152.01,2
2114390,1,1,47900,24033,4,800601,947,2640,909,1,  ,1,  ,2,2,1,2,0,2,2,2,0,8,3,  ,  ,  ,  ,  ,4,99,99,24,4/30/07,1,  ,2,371.449964,175.998,140.224,2
2114412,1,2,47900,24017,6,850801,1216,9999,1005,1,  ,1,  ,1,1,0,1,1,2,1,1,0,9,4,  ,  ,  ,  ,  ,19,99,99,24,6/6/07,3,  ,1,298.4287007,170.899,168.706,3
2114416,1,1,47900,24033,4,801203,842,2573,864,1,  ,1,  ,2,2,0,2,0,2,2,2,0,7,3,  ,  ,  ,  ,  ,4,99,99,24,4/27/07,5,  ,2,371.449964,175.998,140.224,2
2114426,1,1,47900,24033,4,806708,787,2547,839,4,  ,2,  ,1,1,0,1,0,2,1,1,0,3,1,  ,  ,  ,  ,  ,5,9,99,24,5/4/07,5,  ,1,123.1528816,196.666,226.053,2
2114450,1,1,47900,24033,4,802804,740,2536,817,2,  ,1,  ,4,4,0,3,1,1,2,2,0,9,4,  ,  ,  ,  ,  ,5,99,99,24,4/30/07,1,  ,4,221.9164969,170.899,167.727,2
2114451,1,1,47900,24033,4,802803,737,2536,816,4,  ,2,  ,1,1,0,1,0,1,1,1,0,4,2,  ,  ,  ,  ,  ,5,99,99,24,5/2/07,3,  ,1,123.1528816,162.948,152.01,2
2114467,1,1,47900,24033,4,803515,814,2569,853,1,  ,1,  ,3,3,1,1,1,2,2,2,0,7,3,  ,  ,  ,  ,I ,5,99,99,24,9/3/07,1,  ,3,206.6215751,162.099,247.931,2
2114472,1,1,47900,24033,4,800102,880,2592,880,1,  ,1,  ,2,2,0,2,1,2,2,2,0,6,2,  ,  ,  ,  ,I ,5,99,99,24,5/7/07,1,  ,2,130.986691,152.59,123.54,2
2114500,1,1,47900,24033,4,801904,847,2573,866,1,  ,1,  ,2,2,0,2,1,2,1,1,0,6,2,  ,  ,  ,  ,  ,5,99,99,24,1/4/08,5,  ,2,130.986691,152.59,123.54,2
2114526,1,1,47900,24033,4,806708,787,2547,839,4,  ,2,  ,3,3,1,1,2,2,1,1,4,8,3,  ,  ,  ,  ,  ,5,9,99,24,4/30/07,1,  ,3,206.6215751,217.149,247.931,2
2114533,1,1,47900,24033,4,803610,702,2532,798,1,  ,1,  ,1,1,0,1,1,2,1,1,0,9,4,  ,  ,  ,  ,  ,5,99,99,24,5/3/07,4,  ,1,123.1528816,170.899,168.706,2
2114534,1,1,47900,24033,4,806706,683,2530,789,4,  ,1,  ,1,1,0,1,1,2,1,1,0,8,3,  ,  ,  ,  ,  ,5,99,99,24,4/30/07,1,  ,1,123.1528816,162.099,156.001,2
2114546,1,1,47900,24033,4,803610,702,2532,798,4,  ,1,  ,1,1,0,1,1,2,2,2,0,7,3,  ,  ,  ,  ,  ,5,99,99,24,5/2/07,3,  ,1,123.1528816,162.099,156.001,2
2114549,1,1,47900,24033,4,801905,762,2539,828,2,  ,1,  ,3,3,1,2,2,2,1,1,0,11,5,  ,  ,  ,  ,  ,5,99,99,24,5/21/07,1,  ,3,206.6215751,234.698,352.252,2
2114551,1,1,47900,24033,4,806706,683,2530,789,4,  ,1,  ,1,1,0,1,1,2,1,1,0,9,4,  ,  ,  ,  ,  ,5,99,99,24,4/27/07,5,  ,1,123.1528816,170.899,168.706,2
2114554,1,1,47900,24033,4,802002,755,2538,825,2,  ,1,  ,2,2,2,2,2,2,2,2,3,9,4,  ,  ,  ,  ,  ,5,99,99,24,7/25/07,3,  ,2,130.986691,135.245,148.847,2
2114584,1,1,47900,24033,4,803610,702,2532,798,4,  ,2,  ,1,1,0,1,1,2,1,1,0,4,2,  ,  ,  ,  ,  ,5,99,99,24,5/2/07,3,  ,1,123.1528816,152.59,152.01,2
2114585,1,1,47900,24033,4,806706,683,2530,789,4,  ,1,  ,1,1,0,1,0,2,1,1,0,11,5,  ,  ,  ,  ,  ,5,99,99,24,4/27/07,5,  ,1,123.1528816,488.19,309.847,2
2114587,1,1,47900,24033,4,801901,847,2573,866,1,  ,2,  ,1,1,0,1,1,2,1,1,1,4,2,  ,  ,  ,  ,  ,5,99,99,24,5/2/07,3,  ,1,123.1528816,152.59,152.01,2
2114597,1,1,47900,24033,4,806706,683,2530,789,4,  ,1,  ,2,2,0,2,1,1,3,3,0,12,5,  ,  ,  ,  ,  ,5,99,99,24,4/30/07,1,  ,2,130.986691,434.669,265.497,2
2114615,1,1,47900,24033,4,802002,755,2538,825,1,  ,1,  ,3,3,0,3,1,2,3,3,0,3,1,  ,  ,  ,  ,  ,5,99,99,24,4/27/07,5,  ,3,206.6215751,311.484,431.021,2
2114631,1,1,47900,24033,4,807408,788,2548,839,2,  ,1,  ,3,3,0,2,1,2,2,2,2,7,3,  ,  ,  ,  ,  ,5,99,99,24,5/1/07,2,  ,3,206.6215751,162.099,247.931,2
2114639,1,1,47900,24033,4,803515,814,2569,853,2,  ,1,  ,2,2,2,1,1,2,1,1,3,7,3,  ,  ,  ,  ,  ,5,21,54,24,4/27/07,5,  ,2,130.986691,162.099,140.224,2
2114641,1,1,47900,24033,4,806708,787,2547,839,4,  ,2,  ,1,1,0,1,1,2,1,1,0,3,1,  ,  ,  ,  ,  ,5,9,99,24,8/27/07,1,  ,1,123.1528816,311.484,226.053,2
2114647,1,1,47900,24033,4,802804,740,2536,817,4,  ,2,  ,2,2,1,2,1,2,0,0,3,7,3,  ,  ,  ,  ,  ,5,99,99,24,5/4/07,5,  ,2,130.986691,162.099,140.224,2
2114649,1,1,47900,24033,4,800102,880,2592,880,1,  ,1,  ,2,2,0,2,2,2,2,2,2,11,5,  ,  ,  ,  ,  ,5,99,99,24,5/1/07,2,  ,2,130.986691,234.698,265.497,2
2114654,1,1,47900,24033,4,801901,847,2573,866,1,  ,1,  ,3,3,2,1,1,2,2,2,3,6,2,  ,  ,  ,  ,  ,5,99,99,24,5/11/07,5,  ,3,206.6215751,152.59,307.046,2
2114663,1,1,47900,24033,4,806900,687,2530,791,1,  ,1,  ,6,4,4,2,2,2,2,2,6,5,2,  ,  ,  ,  ,  ,5,99,99,24,9/13/07,4,1,5,381.8198932,303.769,500,2
2114675,1,1,47900,24033,4,802002,755,2538,825,1,  ,1,  ,4,4,3,2,2,2,4,3,1,8,3,  ,  ,  ,  ,  ,5,99,99,24,5/1/07,2,  ,4,221.9164969,217.149,297.083,2
2114676,1,1,47900,24033,4,802804,740,2536,817,4,  ,2,  ,3,3,2,0,0,1,0,0,0,4,2,  ,  ,  ,  ,  ,5,99,99,24,9/7/07,5,1,3,206.6215751,162.948,307.046,2
2114685,1,1,47900,24033,4,807408,788,2548,839,2,  ,1,  ,2,2,0,2,1,2,2,2,0,9,4,  ,  ,  ,  ,I ,5,99,99,24,5/9/07,3,  ,2,130.986691,170.899,148.847,2
2114696,1,1,47900,24033,4,806708,787,2547,839,2,  ,1,  ,2,2,1,2,2,2,2,2,1,10,4,  ,  ,  ,  ,  ,5,9,99,24,5/2/07,3,  ,2,130.986691,135.245,148.847,2
2114700,1,1,47900,24033,4,801305,839,2572,863,1,  ,1,  ,1,1,0,1,0,1,1,1,0,3,1,  ,  ,  ,  ,  ,5,99,99,24,5/2/07,3,  ,1,123.1528816,196.666,226.053,2
2114706,1,1,47900,24033,4,801406,851,2574,868,4,  ,1,  ,1,1,0,1,0,2,1,1,0,11,5,  ,  ,  ,  ,I ,5,99,99,24,5/2/07,3,  ,1,123.1528816,488.19,309.847,2
2114707,1,1,47900,24033,4,806706,683,2530,789,4,  ,1,  ,2,2,0,2,1,2,2,2,0,8,3,  ,  ,  ,  ,  ,5,99,99,24,5/9/07,3,  ,2,130.986691,162.099,140.224,2
2114720,1,1,47900,24033,4,806706,683,2530,789,4,  ,1,  ,1,1,0,1,0,1,1,1,0,5,2,  ,  ,  ,  ,  ,5,99,99,24,4/30/07,1,  ,1,123.1528816,162.948,152.01,2
2114723,1,1,47900,24033,4,806708,787,2547,839,2,  ,2,  ,1,1,0,1,0,1,1,1,0,1,1,  ,  ,  ,  ,  ,5,9,99,24,8/15/07,3,  ,1,123.1528816,196.666,226.053,2
2114727,1,1,47900,24033,4,800102,880,2592,880,4,  ,2,  ,1,1,0,1,1,2,1,1,1,8,3,  ,  ,  ,  ,  ,5,99,99,24,4/30/07,1,  ,1,123.1528816,162.099,156.001,2
2114747,1,1,47900,24021,5,753000,1033,2926,947,1,  ,1,  ,1,1,1,1,1,2,1,1,1,7,3,  ,  ,  ,  ,  ,14,99,99,24,4/30/07,1,  ,1,408.6786766,162.099,156.001,3
2114761,1,1,47900,24021,5,751500,1037,2921,951,1,  ,1,  ,3,3,1,3,1,2,4,3,0,10,4,  ,  ,  ,  ,  ,14,99,99,24,12/18/07,2,  ,3,445.4444799,170.899,158.083,3
2114763,1,1,12580,24013,5,513000,1066,841,443,1,  ,1,  ,2,2,0,2,2,2,4,3,2,7,3,  ,  ,  ,  ,  ,14,99,99,24,6/19/07,2,  ,2,288.4333999,217.149,140.224,3
2114765,1,1,47900,24021,5,753000,1033,2926,947,1,  ,1,  ,3,3,0,3,3,2,5,3,0,10,4,  ,  ,  ,  ,  ,14,99,99,24,8/14/07,2,  ,3,445.4444799,240.961,158.083,3
2114778,1,1,47900,24021,5,751500,1037,2921,951,1,  ,1,  ,4,4,2,3,3,2,4,3,2,8,3,  ,  ,  ,  ,  ,14,99,99,24,5/1/07,2,  ,4,390.8705995,419.715,297.083,3
2114808,1,1,47900,24021,5,750300,1042,2917,956,1,  ,1,  ,2,2,0,2,2,2,2,2,2,5,2,  ,  ,  ,  ,I ,15,99,99,24,12/31/07,1,  ,2,237.4699336,303.769,123.54,3
2114819,1,1,47900,24021,5,750502,1043,2918,957,1,  ,1,  ,4,4,3,2,2,2,2,2,3,10,4,  ,  ,  ,  ,  ,15,99,99,24,5/16/07,3,  ,4,294.6304307,135.245,167.727,3
2114820,1,1,47900,24021,5,750700,1043,2918,957,4,  ,2,  ,2,2,0,2,1,1,1,1,0,4,2,  ,  ,  ,  ,  ,15,99,99,24,4/30/07,1,  ,2,237.4699336,152.59,123.54,3
2114840,1,2,47900,24017,6,851002,1208,9999,1000,1,  ,1,  ,2,2,0,2,2,2,3,3,2,10,4,  ,  ,  ,  ,  ,19,99,99,24,5/14/07,1,  ,2,180.7727028,135.245,148.847,3
2114856,1,2,47900,24017,6,851002,1208,9999,1000,1,  ,1,  ,2,2,0,2,1,2,3,3,2,5,2,  ,  ,  ,  ,I ,19,99,99,24,8/22/07,3,  ,2,180.7727028,152.59,123.54,3
2114882,1,2,47900,24017,6,851400,1215,9999,1004,1,  ,1,  ,3,3,0,3,1,1,5,3,1,10,4,  ,  ,  ,  ,  ,19,99,99,24,5/7/07,1,  ,3,257.0311543,170.899,158.083,3
2114908,1,1,47900,24031,4,704100,421,2231,662,1,  ,1,  ,4,4,1,3,3,2,5,3,3,9,4,  ,  ,  ,  ,  ,2,99,99,24,12/18/07,2,  ,4,574.7856264,240.961,167.727,2
2114915,1,1,47900,24031,4,704100,422,2231,663,1,  ,2,  ,5,4,3,2,2,2,2,2,4,7,3,  ,  ,  ,  ,  ,2,99,99,24,5/8/07,2,  ,5,809.594438,217.149,429.102,2
2114919,1,1,47900,24031,4,704100,420,2231,661,1,  ,1,  ,5,4,3,2,2,2,2,2,5,9,4,  ,  ,  ,  ,  ,2,99,99,24,8/22/07,3,  ,5,809.594438,135.245,197.332,2
2114922,1,1,47900,24031,4,706005,381,2228,643,1,  ,1,  ,2,2,0,2,0,2,2,2,0,9,4,  ,  ,  ,  ,I ,2,99,99,24,5/7/07,1,  ,2,430.4827315,193.622,148.847,2
2114923,1,1,47900,24031,4,701416,508,2263,709,4,  ,2,  ,2,2,0,1,1,1,1,1,0,4,2,  ,  ,  ,  ,  ,2,99,99,24,5/7/07,1,  ,2,430.4827315,152.59,123.54,2
2114925,1,1,47900,24031,4,701306,588,2280,742,1,  ,1,  ,2,2,0,2,1,1,2,2,1,9,4,  ,  ,  ,  ,  ,2,99,99,24,9/5/07,3,  ,2,430.4827315,170.899,148.847,2
2114929,1,1,47900,24031,4,701416,508,2263,709,4,  ,2,  ,1,1,0,1,1,2,2,2,1,8,3,  ,  ,  ,  ,  ,2,99,99,24,10/22/07,1,  ,1,488.7819245,162.099,156.001,2
2114949,1,1,47900,24031,4,701410,508,2263,709,1,  ,1,  ,3,3,1,2,2,2,2,2,2,8,3,  ,  ,  ,  ,  ,2,99,99,24,5/4/07,5,  ,3,562.0446543,217.149,247.931,2
2114950,1,1,47900,24031,4,704300,419,2231,661,1,  ,1,  ,2,2,0,2,1,1,1,1,0,8,3,  ,  ,I ,  ,  ,2,99,99,24,4/30/07,1,  ,2,430.4827315,162.099,140.224,2
2114980,1,1,47900,24031,4,701414,463,2245,683,2,  ,1,  ,3,3,2,1,1,2,1,1,0,8,3,  ,  ,  ,  ,  ,2,99,99,24,9/24/07,1,  ,3,562.0446543,162.099,247.931,2
2114983,1,1,47900,24031,4,700715,547,2267,725,2,  ,1,  ,4,4,0,2,0,2,2,2,2,6,2,  ,  ,  ,  ,  ,2,99,99,24,8/20/07,1,  ,4,574.7856264,162.948,405.121,2
2114987,1,1,47900,24031,4,705800,320,2219,609,1,  ,1,  ,2,2,0,2,2,2,2,2,0,12,5,  ,  ,  ,  ,  ,2,99,99,24,5/3/07,4,  ,2,430.4827315,234.698,265.497,2
2114996,1,1,47900,24031,4,701310,591,2283,741,2,  ,1,  ,1,1,0,1,1,2,1,1,0,5,2,  ,  ,  ,  ,  ,2,99,99,24,5/7/07,1,  ,1,488.7819245,152.59,152.01,2
2115001,1,1,47900,24031,4,701410,508,2263,709,2,  ,1,  ,1,1,0,1,1,2,1,1,1,7,3,  ,  ,  ,  ,  ,2,99,99,24,5/3/07,4,  ,1,488.7819245,162.099,156.001,2
2115003,1,1,47900,24031,4,701306,588,2280,742,1,  ,1,  ,1,1,0,1,1,2,1,1,0,8,3,  ,  ,  ,  ,  ,2,99,99,24,8/20/07,1,  ,1,488.7819245,162.099,156.001,2
2115018,1,1,47900,24031,4,701416,508,2263,709,4,  ,2,  ,3,3,1,0,1,2,1,1,0,11,5,  ,  ,  ,  ,I ,2,99,99,24,5/3/07,4,  ,3,562.0446543,434.669,352.252,2
2115026,1,1,47900,24031,4,701306,588,2280,742,1,  ,1,  ,2,2,0,2,0,1,2,2,0,9,4,  ,  ,  ,  ,  ,2,99,99,24,5/2/07,3,  ,2,430.4827315,193.622,148.847,2
2115029,1,1,47900,24031,4,701306,588,2280,742,1,  ,1,  ,5,4,2,3,1,2,3,3,3,8,3,  ,  ,  ,  ,  ,2,99,99,24,5/3/07,4,  ,5,809.594438,162.099,429.102,2
2115034,1,1,47900,24031,4,705800,320,2219,609,1,  ,1,  ,2,2,0,2,1,2,3,3,2,12,5,  ,  ,  ,  ,  ,2,99,99,24,5/9/07,3,  ,2,430.4827315,434.669,265.497,2
2115036,1,1,47900,24031,4,700715,547,2267,725,2,  ,1,  ,1,1,0,1,1,2,1,1,1,8,3,  ,  ,  ,  ,  ,2,99,99,24,6/5/07,2,  ,1,488.7819245,162.099,156.001,2
2115049,1,1,47900,24033,4,807407,865,2577,874,1,  ,1,  ,3,3,1,2,2,2,2,2,0,10,4,  ,  ,  ,  ,  ,4,14,99,24,4/30/07,1,  ,3,585.9341589,135.245,158.083,2
2115075,1,1,47900,24031,4,704100,421,2231,662,1,  ,1,  ,5,4,2,3,1,2,3,3,5,8,3,  ,  ,  ,  ,I ,2,99,99,24,5/8/07,2,  ,5,809.594438,162.099,429.102,2
2115080,1,1,47900,24031,4,700716,547,2267,725,1,  ,1,  ,4,4,2,2,1,1,2,2,2,11,5,  ,  ,  ,  ,  ,2,99,99,24,5/7/07,1,  ,4,574.7856264,434.669,313.034,2
2115083,1,1,47900,24031,4,705902,328,2219,612,1,  ,1,  ,2,2,0,2,0,2,2,2,0,10,4,  ,  ,  ,  ,  ,2,99,99,24,8/27/07,1,  ,2,430.4827315,193.622,148.847,2
2115087,1,1,47900,24031,4,705902,328,2219,612,1,  ,1,  ,3,3,1,3,2,2,3,3,1,11,5,  ,  ,  ,  ,  ,2,99,99,24,4/30/07,1,  ,3,562.0446543,234.698,352.252,2
2115098,1,1,47900,24031,4,701414,463,2245,683,1,  ,1,  ,6,4,1,4,2,2,2,2,1,7,3,  ,  ,  ,  ,  ,2,99,99,24,8/29/07,3,  ,5,809.594438,217.149,429.102,2
2115100,1,1,47900,24031,4,700716,547,2267,725,1,  ,1,  ,4,4,2,2,1,2,2,2,1,9,4,  ,  ,  ,  ,  ,2,99,99,24,12/12/07,3,1,4,574.7856264,170.899,167.727,2
2115104,1,1,47900,24031,4,704600,346,2223,624,1,  ,1,  ,1,1,0,1,0,2,1,1,0,5,2,  ,  ,  ,  ,  ,3,10,99,24,5/9/07,3,  ,1,233.1463411,162.948,152.01,2
2115110,1,1,47900,24031,4,705500,339,2221,619,4,  ,1,  ,1,1,0,1,0,2,1,1,0,11,5,  ,  ,  ,  ,I ,3,99,99,24,1/2/08,3,  ,1,233.1463411,488.19,309.847,2
2115118,1,1,47900,24031,4,702900,357,2224,632,1,  ,1,  ,2,2,0,2,2,2,2,2,0,11,5,  ,  ,  ,  ,  ,3,15,99,24,4/30/07,1,  ,2,205.3379406,234.698,265.497,2
2115125,1,1,47900,24031,4,700811,546,2267,722,2,  ,1,  ,1,1,0,1,1,2,3,3,0,7,3,  ,  ,  ,  ,  ,3,99,99,24,5/3/07,4,  ,1,233.1463411,162.099,156.001,2
2115129,1,1,47900,24031,4,705100,334,2220,615,1,  ,1,  ,3,3,1,3,2,2,3,3,1,7,3,  ,  ,  ,  ,  ,3,99,99,24,4/30/07,1,  ,3,268.092268,217.149,247.931,2
2115130,1,1,47900,24031,4,702700,352,2224,629,1,  ,1,  ,3,3,1,2,2,2,3,3,4,7,3,  ,  ,  ,  ,I ,3,99,99,24,5/1/07,2,  ,3,268.092268,217.149,247.931,2
2115136,1,1,47900,24031,4,701205,395,2229,651,1,  ,1,  ,3,3,0,3,3,2,3,3,4,9,4,  ,  ,  ,  ,I ,3,99,99,24,1/2/08,3,  ,3,268.092268,240.961,158.083,2
2115138,1,1,47900,24031,4,704600,346,2223,624,4,  ,1,  ,1,1,0,1,1,2,1,1,0,9,4,  ,  ,  ,  ,  ,3,10,99,24,5/11/07,5,  ,1,233.1463411,170.899,168.706,2
2115161,1,1,47900,24031,4,704600,346,2223,624,1,  ,1,  ,4,4,2,3,2,2,1,1,4,10,4,  ,  ,  ,  ,  ,3,10,99,24,8/28/07,2,  ,4,274.169643,135.245,167.727,2
2115182,1,1,47900,24031,4,705100,334,2220,615,1,  ,1,  ,5,4,1,4,2,2,2,2,2,12,5,  ,  ,  ,  ,  ,3,99,99,24,5/28/07,1,  ,5,386.1721794,234.698,500,2
2115204,1,1,47900,24031,4,704502,342,2221,622,1,  ,1,  ,1,1,0,1,1,2,2,2,2,7,3,  ,  ,  ,  ,  ,3,99,99,24,9/4/07,2,  ,1,233.1463411,162.099,156.001,2
2115210,1,1,47900,24031,4,701205,395,2229,651,1,  ,1,  ,2,2,0,2,0,2,3,3,0,10,4,  ,  ,  ,  ,  ,3,99,99,24,6/15/07,5,  ,2,205.3379406,193.622,148.847,2
2115211,1,1,47900,24031,4,704600,346,2223,624,1,  ,1,  ,3,3,1,2,1,2,2,2,3,12,5,  ,  ,  ,  ,  ,3,10,25,24,9/12/07,3,  ,3,268.092268,434.669,352.252,2
2115218,1,1,47900,24031,4,701205,395,2229,651,1,  ,1,  ,2,2,0,2,0,2,2,2,0,6,2,  ,  ,  ,  ,I ,3,99,99,24,4/30/07,1,  ,2,205.3379406,162.948,123.54,2
2115219,1,1,47900,24031,4,702900,357,2224,632,1,  ,1,  ,4,4,2,2,2,2,3,3,6,11,5,  ,  ,  ,  ,  ,3,15,99,24,12/13/07,4,  ,4,274.169643,234.698,313.034,2
2115229,1,1,47900,24031,4,702700,352,2224,629,1,  ,2,  ,2,2,1,1,1,2,1,1,2,7,3,  ,  ,  ,  ,  ,3,99,99,24,5/18/07,5,  ,2,205.3379406,162.099,140.224,2
2115249,1,1,47900,24031,4,702402,364,2226,634,1,  ,2,  ,2,2,0,2,2,2,2,2,0,3,1,  ,  ,  ,  ,  ,3,15,99,24,5/3/07,4,  ,2,205.3379406,500,143.346,2
2115256,1,1,47900,24031,4,702700,352,2224,629,1,  ,1,  ,4,4,1,2,2,2,2,2,1,11,5,  ,  ,  ,  ,  ,3,99,99,24,5/1/07,2,  ,4,274.169643,234.698,313.034,2
2115266,1,1,47900,24031,4,705100,334,2220,615,1,  ,1,  ,2,2,0,2,0,2,2,2,0,11,5,  ,  ,  ,  ,  ,3,99,99,24,5/3/07,4,  ,2,205.3379406,488.19,265.497,2
2115269,1,1,47900,24031,4,704600,346,2223,624,1,  ,1,  ,3,3,1,2,2,2,2,2,2,12,5,  ,  ,  ,  ,I ,3,10,99,24,5/1/07,2,  ,3,268.092268,234.698,352.252,2
2115272,1,1,47900,24031,4,704503,342,2221,622,1,  ,1,  ,1,1,0,1,0,1,1,1,1,3,1,  ,  ,  ,  ,  ,3,99,99,24,8/28/07,2,  ,1,233.1463411,196.666,226.053,2
2115288,1,1,47900,24031,4,702900,357,2224,632,2,  ,1,  ,4,4,2,2,2,2,2,2,2,10,4,  ,  ,  ,  ,  ,3,15,99,24,5/7/07,1,  ,4,274.169643,135.245,167.727,2
2115301,1,1,47900,24031,4,701205,395,2229,651,1,  ,1,  ,2,2,1,2,1,2,3,3,1,10,4,  ,  ,  ,  ,  ,3,99,99,24,8/17/07,5,  ,2,205.3379406,170.899,148.847,2
2115315,1,1,47900,24031,4,702900,357,2224,632,1,  ,1,  ,3,3,1,2,2,2,2,2,2,9,4,  ,  ,  ,  ,  ,3,15,99,24,5/7/07,1,  ,3,268.092268,135.245,158.083,2
2115330,1,1,47900,24031,4,704000,426,2231,663,1,  ,1,  ,3,3,2,2,2,2,2,2,3,9,4,  ,  ,  ,  ,  ,3,15,99,24,5/1/07,2,  ,3,268.092268,135.245,158.083,2
2115339,1,1,47900,24031,4,705500,339,2221,619,4,  ,1,  ,1,1,0,1,0,2,1,1,0,6,2,  ,  ,  ,  ,  ,3,99,99,24,8/28/07,2,  ,1,233.1463411,162.948,152.01,2
2115342,1,1,47900,24031,4,704000,426,2231,663,1,  ,1,  ,1,1,0,1,1,2,1,1,2,8,3,  ,  ,  ,  ,  ,3,15,99,24,8/15/07,3,  ,1,233.1463411,162.099,156.001,2
2115349,1,1,47900,24031,4,704502,342,2221,622,1,  ,1,  ,2,2,0,2,1,2,2,2,2,12,5,  ,  ,  ,  ,  ,3,99,99,24,4/30/07,1,  ,2,205.3379406,434.669,265.497,2
2115352,1,1,47900,24031,4,700811,546,2267,722,2,  ,1,  ,2,2,0,2,1,2,2,2,0,9,4,  ,  ,  ,  ,  ,3,99,99,24,5/9/07,3,  ,2,205.3379406,170.899,148.847,2
2115375,1,1,47900,24031,4,702402,364,2226,634,1,  ,1,  ,2,2,0,2,2,2,2,2,2,7,3,  ,  ,  ,  ,  ,3,15,99,24,4/30/07,1,  ,2,205.3379406,217.149,140.224,2
2115397,1,1,47900,24031,4,704503,342,2221,622,1,  ,1,  ,2,2,0,2,2,2,4,3,3,10,4,  ,  ,  ,  ,  ,3,99,99,24,12/28/07,5,  ,2,205.3379406,135.245,148.847,2
2115407,1,1,47900,24031,4,700712,543,2267,724,4,  ,1,  ,1,1,0,1,0,2,1,1,0,4,2,  ,  ,  ,  ,I ,3,5,41,24,8/15/07,3,  ,1,233.1463411,162.948,152.01,2
2115409,1,1,47900,24031,4,700811,546,2267,722,2,  ,1,  ,2,2,0,2,2,2,2,2,2,10,4,  ,  ,  ,  ,  ,3,99,99,24,9/11/07,2,  ,2,205.3379406,135.245,148.847,2
