id,hhid,age,gender,relationShip,occupation,driversLicense,workplace,income
2497170,1266444,7,2,"child",2,false,0,0
2497171,1266445,34,2,"single",2,true,0,4310
2497168,1266444,38,2,"married",2,true,0,0
2497169,1266444,9,2,"child",3,false,0,0
2497182,1266452,80,2,"single",2,true,0,33536
2497183,1266453,29,2,"single",1,true,-2,16214
2497180,1266450,4,1,"child",2,false,0,0
2497181,1266451,41,1,"single",2,true,0,8952
2497178,1266450,34,2,"single",2,true,0,8190
2497179,1266450,5,1,"child",2,false,0,1424
2497176,1266449,26,2,"single",1,true,1410637,21524
2497177,1272251,34,1,"single",1,true,1425823,11368
2497254,1266493,24,1,"single",3,true,0,3000
2497255,1266493,24,1,"single",3,true,0,6116
2497252,1266492,72,2,"married",2,true,0,8812
2497253,1266492,50,1,"child",1,true,-2,13800
2497250,1269597,43,1,"married",1,true,-2,23130
2497251,1266492,77,1,"married",2,true,0,29418
2497248,1266489,61,1,"single",2,true,0,10699
2497249,1266490,55,2,"single",1,true,-2,13868
2497262,1266495,27,1,"child",1,true,-2,34576
2497263,1266495,29,1,"child",1,true,-2,41580
2497260,1266494,26,2,"child",1,true,-2,11076
2497261,1266495,54,1,"single",2,true,0,11953
2497258,1266494,45,2,"married",2,false,0,0
2497259,1266494,27,1,"child",1,true,-2,18964
2497256,1266493,24,1,"single",3,true,0,8640
2497257,1266494,50,1,"married",1,true,-2,20556
2497270,1266501,50,2,"single",1,true,1423882,22570
2497271,1266502,82,1,"single",2,true,0,19461
2497268,1266499,65,2,"single",2,true,0,6184
2497266,1266497,58,2,"married",2,true,0,0
2497267,1266498,43,2,"single",1,true,-2,13731
2497264,1266496,45,1,"single",1,true,-2,24392
2497265,1266497,61,1,"married",2,false,0,13587
2497278,1266507,32,2,"single",1,true,1425239,27592
2497279,1266508,40,1,"single",1,true,1426879,12520
2497276,1266505,49,1,"single",1,true,-2,19700
2497277,1266506,32,2,"single",1,true,-2,15252
2497275,1262080,43,1,"married",1,true,-2,23238
2497272,1266503,86,2,"single",2,true,0,18323
2497273,1266504,45,1,"single",1,true,-2,25604
2497222,1266476,13,1,"child",3,false,0,0
2497223,1266477,73,1,"married",2,true,0,10424
2497220,1266476,16,1,"child",3,false,0,712
2497221,1266476,15,1,"child",3,false,0,0
2497218,1266476,42,1,"married",1,true,-2,23768
2497219,1266476,44,2,"married",1,true,-2,9865
2497216,1266475,62,1,"married",1,true,-2,30611
2497217,1266475,57,2,"married",2,true,0,0
2497230,1266480,21,1,"child",1,true,1410546,13969
2497231,1266480,19,1,"child",3,true,0,2616
2497228,1266479,7,2,"child",2,false,0,3328
2497229,1266480,50,2,"single",1,true,-2,46650
2497226,1266479,33,1,"married",1,true,-2,27380
2497227,1266479,31,2,"married",2,true,0,0
2497224,1266477,73,2,"married",2,true,0,8928
2497239,1266486,49,2,"single",2,true,-1,15627
2497236,1266483,36,1,"single",2,true,0,1567
2497237,1266484,41,1,"single",1,true,-2,28490
2497234,1266482,74,1,"married",2,true,0,7432
2497235,1266482,71,2,"married",2,false,0,0
2497232,1266480,17,1,"child",3,false,0,0
2497233,1266481,79,2,"single",2,true,0,9208
2497246,1266488,57,2,"single",2,true,0,723
2497247,1266488,29,2,"child",2,true,0,64
2497244,1266488,61,1,"single",2,true,0,9725
2497245,1266488,30,1,"child",2,true,0,1432
2497242,1266487,64,2,"single",1,true,1426185,21947
2497243,1266487,65,2,"single",2,true,-1,17330
2497240,1266486,20,1,"child",3,true,0,0
2497241,1266486,18,1,"child",3,false,0,0
2497318,1266533,77,2,"single",2,false,0,8561
2497319,1266534,46,1,"married",1,true,-2,53868
2497316,1266532,79,2,"single",2,false,0,16740
2497317,1266533,80,2,"single",2,false,0,8100
2497314,1266531,29,1,"married",1,true,-2,16680
2497315,1266531,31,2,"married",1,true,-2,21419
2497312,1266529,77,2,"married",2,true,0,9329
2497313,1266530,67,2,"single",2,false,0,14160
2497326,1266537,61,2,"single",1,true,-2,28178
2497327,1266538,59,1,"married",2,true,0,7830
2497324,1266535,76,2,"married",2,true,0,11380
2497325,1266536,67,1,"single",2,true,0,23999
2497322,1266534,12,2,"child",3,false,0,0
2497323,1266535,73,1,"married",2,false,0,17008
2497320,1266534,46,2,"married",1,true,-2,2334
2497321,1266534,15,2,"child",3,false,0,0
2497334,1266542,80,1,"married",2,true,0,1939
2497335,1266542,71,2,"married",2,true,0,8652
2497332,1266540,78,2,"married",2,true,0,12836
2497333,1266541,37,1,"single",1,true,-2,13277
2497330,1266539,30,2,"single",1,true,1404565,9179
2497331,1266540,77,1,"married",2,true,0,12300
2497328,1266538,51,2,"married",1,true,1425133,14940
2497329,1266538,17,1,"child",3,false,0,0
2497342,1266548,74,1,"married",2,true,0,27880
2497343,1266548,64,2,"married",2,true,0,236
2497340,1266546,62,2,"single",2,true,0,13164
2497341,1266547,78,1,"single",2,true,0,14243
2497338,1266545,27,2,"single",1,true,-2,23674
2497336,1266543,41,1,"single",1,true,-2,28682
2497337,1266544,33,2,"single",1,true,1426797,23272
2497286,1266513,75,1,"married",2,true,0,14808
2497287,1266513,73,2,"married",2,true,0,4336
2497284,1266511,54,2,"married",1,true,1422884,32988
2497285,1266512,49,1,"single",2,true,0,7531
2497282,1266510,79,2,"single",2,false,0,6756
2497283,1266511,68,1,"married",2,true,0,2028
2497280,1266509,30,1,"married",2,true,-1,2002
2497281,1266509,32,2,"married",2,true,-1,10673
2497294,1266517,80,2,"single",2,false,0,9736
2497295,1266518,26,1,"single",1,true,1406473,36512
2497292,1266516,24,1,"single",3,true,0,4324
2497293,1266516,24,1,"single",3,true,0,8892
2497290,1266515,53,1,"single",2,true,0,15205
2497291,1266516,24,1,"single",1,true,1414802,14371
2497288,1266514,44,1,"married",1,true,1420480,76992
2497289,1266514,44,2,"married",1,true,-2,21199
2497302,1266523,29,1,"married",1,true,-2,30892
2497303,1266524,58,2,"single",2,true,0,2496
2497300,1266521,57,1,"single",2,true,0,5128
2497301,1266522,73,2,"single",2,true,0,13572
2497298,1254758,45,1,"married",1,true,1405507,19308
2497299,1266521,57,1,"single",2,true,0,3864
2497296,1266518,26,1,"single",1,true,-2,13838
2497297,1266519,31,1,"single",1,true,-2,22047
2497310,1266528,28,1,"single",2,true,0,7816
2497311,1266529,79,1,"married",2,true,0,5609
2497308,1266526,35,1,"single",1,true,-2,27605
2497309,1266527,42,2,"single",1,true,-2,15141
2497306,1266525,6,2,"child",2,false,0,472
2497307,1266525,3,2,"child",2,false,0,0
2497304,1266525,33,1,"married",2,true,0,5613
2497305,1266525,32,2,"married",2,true,0,11799
2497382,1266569,74,1,"married",2,true,0,9620
2497383,1266569,73,2,"married",2,false,0,8148
2497380,1266567,41,1,"single",2,true,0,5756
2497381,1266568,64,2,"single",2,true,0,7480
2497378,1266566,59,1,"married",1,true,-2,28100
2497379,1266566,53,2,"married",1,true,1420864,2058
2497376,1266565,16,2,"child",3,false,0,0
2497377,1266565,14,2,"child",3,false,0,0
2497390,1266574,5,1,"child",2,false,0,472
2497391,1266574,2,1,"child",2,false,0,0
2497388,1266574,37,1,"married",1,true,-2,50394
2497389,1266574,37,2,"married",2,true,0,10247
2497386,1266572,47,1,"married",1,true,-2,21951
2497387,1266573,80,2,"single",2,true,0,13124
2497384,1266570,43,2,"single",2,true,0,9090
2497385,1266571,63,2,"single",2,true,0,14500
2497398,1271150,35,2,"married",1,true,-2,5392
2497399,1266578,74,2,"single",2,true,0,7635
2497396,1272155,74,1,"single",2,true,0,15128
2497397,1266576,72,2,"single",2,true,0,5800
2497394,1266575,25,1,"child",1,true,1404788,27635
2497395,1266575,25,1,"child",1,true,1427132,25407
2497392,1266575,51,1,"married",1,true,1404925,33964
2497393,1266575,50,2,"married",2,true,0,0
2497406,1266582,77,1,"single",2,true,0,21272
2497407,1266583,80,1,"married",2,true,0,7863
2497404,1266580,54,2,"married",2,true,0,2616
2497405,1266581,36,1,"married",2,true,0,25491
2497402,1266579,73,2,"single",2,false,0,384
2497403,1266580,53,1,"married",1,true,1404674,17812
2497400,1266578,46,1,"child",1,true,1414768,35184
2497350,1266553,46,2,"married",1,true,1418957,20350
2497351,1266554,85,2,"single",2,false,0,31659
2497348,1266552,30,1,"single",1,true,1427242,23277
2497349,1266553,44,1,"married",1,true,1409344,31588
2497346,1266551,72,1,"married",2,true,0,6035
2497347,1266551,73,2,"married",2,true,0,17032
2497345,1266550,58,1,"single",1,true,1422710,12848
2497358,1266558,72,1,"married",2,true,0,44321
2497359,1266558,75,2,"married",2,false,0,0
2497356,1266557,63,2,"single",1,false,1414434,24612
2497357,1266557,86,2,"single",2,false,0,8089
2497354,1266556,75,1,"married",2,true,0,34256
2497355,1266556,74,2,"married",2,true,0,2089
2497352,1266555,46,1,"married",1,true,-2,9980
2497353,1266555,50,2,"married",1,true,1408398,12978
2497366,1266562,57,1,"married",1,true,1417227,34063
2497367,1266562,55,2,"married",1,true,1420202,23220
2497364,1266560,55,2,"single",1,true,1423324,37996
2497365,1266561,34,1,"single",1,true,1409053,21529
2497362,1266559,29,1,"child",1,true,-2,25228
2497363,1266559,27,1,"child",1,true,-2,22297
2497360,1266559,57,1,"married",1,true,-2,4844
2497361,1266559,55,2,"married",1,true,1409767,26244
2497374,1266565,44,1,"married",1,true,-2,29288
2497375,1266565,42,2,"married",2,true,0,920
2497372,1266564,50,1,"married",1,true,1424631,18024
2497373,1266564,64,2,"married",2,true,0,7072
2497370,1266563,67,1,"married",2,true,0,22204
2497371,1266563,67,2,"married",2,true,0,4608
2497368,1266562,29,1,"child",1,true,1410614,26200
2497369,1266562,27,1,"child",1,true,1420147,25624
2497446,1266603,29,2,"single",1,true,-2,0
2497447,1266604,46,1,"married",1,true,-2,37084
2497444,1266602,71,2,"married",2,true,0,904
2497445,1266602,37,1,"child",1,true,-2,13698
2497443,1266602,73,1,"married",2,true,0,6904
2497440,1266600,46,2,"single",1,true,-2,28950
2497441,1266600,46,2,"single",1,true,-2,27886
2497454,1266607,3,2,"child",2,false,0,0
2497455,1266608,56,2,"married",1,true,-2,8712
2497452,1266607,32,2,"married",2,true,0,5736
2497453,1266607,6,2,"child",2,false,0,0
2497450,1266606,48,1,"single",2,true,0,5910
2497451,1266607,33,1,"married",2,true,0,7425
2497448,1266604,42,2,"married",1,false,1419174,25025
2497449,1266605,27,1,"single",2,true,0,5940
2497463,1266612,68,1,"single",2,true,0,37768
2497460,1266610,62,2,"single",2,false,0,5684
2497461,1266610,43,1,"child",1,true,-2,20316
2497458,1266609,43,2,"married",1,true,1418590,10158
2497459,1266610,45,1,"married",1,true,1427279,22052
2497456,1266608,52,1,"married",2,true,0,2395
2497457,1266609,49,1,"married",1,true,1413649,32171
2497470,1266615,71,1,"married",2,true,0,19200
2497471,1266615,61,2,"married",2,true,0,3328
2497468,1266614,24,1,"single",3,true,0,7872
2497469,1266614,24,1,"single",3,true,0,8232
2497466,1266613,13,1,"child",3,false,0,5600
2497467,1266614,24,1,"single",3,true,0,3184
2497464,1266613,44,2,"single",1,true,-2,17899
2497465,1266613,19,2,"child",1,true,-2,5852
2497414,1266586,38,2,"single",1,true,-2,27093
2497415,1266587,54,1,"married",1,true,-2,19871
2497412,1266584,3,1,"child",2,false,0,0
2497413,1266585,26,2,"single",1,true,-2,30214
2497410,1266584,35,2,"married",2,true,0,2817
2497411,1266584,5,1,"child",2,false,0,0
2497408,1266583,79,2,"married",2,true,0,0
2497409,1266584,37,1,"married",1,true,1422861,36078
2497422,1266590,31,2,"single",1,true,1423945,12533
2497423,1266590,28,1,"married",2,true,0,4456
2497420,1266589,54,2,"single",2,true,-1,6022
2497421,1266590,30,2,"married",1,true,-2,0
2497418,1266588,77,1,"married",2,true,0,15764
2497419,1266588,67,2,"married",2,true,0,2664
2497416,1266587,53,2,"married",2,true,0,472
2497417,1266587,32,1,"child",1,true,1408986,14817
2497430,1266593,73,2,"married",2,true,0,4572
2497431,1266594,30,1,"married",2,true,-1,7525
2497428,1262862,33,2,"married",1,true,1420850,25824
2497429,1266593,73,1,"married",2,true,0,16236
2497426,1266592,61,2,"single",1,false,1423566,28778
2497427,1266592,35,2,"child",1,true,-2,24080
2497424,1266591,75,1,"married",2,true,0,15216
2497425,1266591,75,2,"married",2,false,0,8252
2497438,1266599,46,2,"single",1,true,-2,29066
2497439,1266599,46,2,"single",1,true,1419829,26890
2497436,1266597,69,2,"married",2,false,0,7944
2497437,1266598,29,1,"married",2,true,0,8068
2497434,1266596,49,2,"married",1,true,1424545,20803
2497435,1266597,77,1,"married",2,true,0,20604
2497432,1266595,81,2,"single",2,false,0,15160
2497433,1266596,46,1,"married",1,true,-2,25076
2497510,1266633,44,2,"married",2,true,0,0
2497511,1266633,16,1,"child",3,false,0,0
2497508,1266632,67,2,"married",2,true,0,5080
2497509,1266633,49,1,"married",1,true,-2,19661
2497506,1266631,27,1,"single",1,true,1424827,2068
2497507,1266632,72,1,"married",2,true,0,50476
2497504,1272157,23,1,"single",1,true,-2,7702
2497505,1256581,32,1,"married",1,true,1412128,11902
2497518,1266637,53,1,"married",1,true,1413224,2448
2497519,1266637,53,2,"married",1,true,-2,13327
2497516,1266636,61,1,"single",2,true,0,9421
2497517,1258543,38,1,"married",2,true,0,4653
2497514,1266634,81,1,"single",2,true,0,11196
2497515,1266635,34,1,"single",1,true,1405496,44298
2497512,1266633,13,1,"child",3,false,0,0
2497513,1266633,12,1,"child",3,false,0,0
2497526,1266640,54,2,"single",1,true,-2,12564
2497527,1266641,42,1,"married",1,true,-2,34928
2497524,1266639,23,2,"single",1,true,-2,15372
2497525,1266639,22,2,"single",1,true,-2,7928
2497522,1266638,48,2,"married",1,true,-2,19823
2497523,1266639,26,2,"single",2,true,-1,7474
2497520,1266637,27,2,"child",1,true,-2,30168
2497521,1266638,49,1,"married",2,true,0,0
2497534,1266643,52,2,"married",2,true,0,10172
2497535,1266644,25,1,"single",3,true,0,4020
2497532,1266642,67,2,"married",2,true,0,5056
2497533,1266643,49,1,"married",1,true,-2,31006
2497530,1266641,12,2,"child",3,false,0,0
2497531,1266642,71,1,"married",2,true,0,29852
2497528,1266641,39,2,"married",1,true,-2,5352
2497529,1266641,15,2,"child",3,false,0,0
2497478,1266618,45,1,"married",1,true,-2,51756
2497479,1266618,40,2,"married",1,true,1410345,14088
2497476,1266617,23,2,"single",1,true,-2,21962
2497477,1266617,22,2,"single",1,true,1406728,8467
2497474,1266616,2,2,"child",2,false,0,1680
2497475,1266617,26,2,"single",1,true,1420448,18094
2497472,1266616,29,2,"single",2,true,0,13785
2497473,1266616,2,2,"child",2,false,0,3084
2497486,1266619,4,2,"child",2,false,0,0
2497487,1266620,76,1,"single",2,true,0,21072
2497484,1266619,41,2,"married",2,true,0,8959
2497485,1266619,6,2,"child",2,false,0,0
2497482,1266618,7,1,"child",2,false,0,0
2497483,1266619,43,1,"married",1,true,-2,42168
2497480,1266618,11,1,"child",3,false,0,3328
2497481,1266618,8,1,"child",3,false,0,0
2497494,1266623,76,2,"married",2,false,0,0
2497495,1266624,65,2,"single",2,true,0,9372
2497492,1266622,28,1,"single",2,true,0,9284
2497493,1266623,77,1,"married",2,true,0,24165
2497490,1266621,19,1,"child",1,true,-2,10993
2497491,1271962,17,1,"single",3,false,0,0
2497488,1266621,50,1,"married",1,true,1406039,28068
2497489,1266621,50,2,"married",2,true,0,10053
2497502,1266630,54,1,"married",1,true,-2,53893
2497503,1266630,54,2,"married",1,true,1422498,6112
2497500,1266628,43,1,"single",2,true,0,3234
2497501,1266629,83,2,"single",2,true,0,11344
2497498,1266626,70,2,"single",2,true,0,15960
2497496,1266625,26,1,"single",2,true,0,6904
2497497,1266625,25,1,"single",1,true,1417290,13865
2497574,1266661,54,1,"married",1,true,1404816,24055
2497575,1266661,53,2,"married",2,true,0,14264
2497572,1266660,27,1,"married",1,true,-2,12787
2497573,1266660,23,2,"single",2,true,-1,10319
2497570,1266659,29,2,"married",1,true,-2,47083
2497571,1266660,26,2,"married",1,true,-2,22056
2497568,1266658,56,2,"married",2,true,0,0
2497569,1266659,30,2,"single",1,true,-2,42662
2497582,1266666,89,2,"single",2,false,0,11188
2497583,1266667,76,1,"married",2,true,0,14228
2497580,1266664,84,1,"single",2,true,0,26499
2497581,1266665,62,1,"single",2,true,0,6820
2497578,1266663,78,1,"married",2,true,0,35184
2497579,1266663,74,2,"married",2,true,0,4753
2497576,1266662,52,1,"married",1,true,1421679,11967
2497577,1266662,51,2,"married",1,true,-2,12924
2497590,1266671,31,2,"single",1,true,-2,13099
2497591,1266672,21,2,"single",3,true,0,4922
2497588,1266670,50,2,"single",1,true,-2,13236
2497589,1266671,28,2,"single",1,true,1403118,26644
2497586,1266669,56,1,"single",2,true,0,4219
2497587,1266669,29,1,"child",1,true,-2,15092
2497584,1266667,75,2,"married",2,true,0,19880
2497585,1266668,27,1,"single",2,true,0,9920
2497598,1266675,38,1,"married",1,true,1423899,67232
2497599,1266675,39,2,"married",2,true,0,9487
2497596,1266673,47,2,"single",1,true,-2,12037
2497597,1266674,53,2,"single",1,true,1409683,12041
2497594,1266673,47,2,"single",1,true,-2,14926
2497595,1266673,16,2,"child",3,false,0,0
2497592,1270625,21,2,"married",3,true,0,7032
2497593,1266672,21,2,"single",3,true,0,1544
2497542,1266647,63,1,"married",1,true,-2,30689
2497543,1266647,52,2,"married",2,true,0,236
2497540,1266645,7,1,"child",2,false,0,0
2497541,1266646,82,2,"single",2,false,0,10664
2497538,1266645,10,1,"child",3,false,0,0
2497539,1266645,8,1,"child",3,false,0,0
2497536,1266644,25,1,"single",3,true,0,5760
2497537,1266645,31,2,"single",1,true,-2,16389
2497550,1266651,27,2,"single",2,true,0,600
2497551,1266652,52,1,"married",1,true,1410063,12629
2497548,1266650,55,1,"married",2,true,0,19265
2497549,1266650,50,2,"married",1,true,-2,11070
2497546,1266648,52,2,"married",2,true,0,4252
2497547,1261623,33,1,"married",1,true,-2,28200
2497544,1266647,29,1,"child",1,true,-2,36360
2497545,1266647,27,1,"child",2,true,0,0
2497558,1266654,40,1,"single",1,true,-2,13560
2497559,1266654,41,1,"single",1,true,1414351,28253
2497556,1266653,9,1,"child",3,false,0,0
2497557,1266653,8,1,"child",2,false,0,0
2497554,1266653,40,1,"married",1,true,1427184,29320
2497555,1266653,36,2,"married",1,true,1422106,5100
2497552,1266652,52,2,"married",1,true,1413380,6288
2497553,1270838,33,1,"married",1,true,1414685,11396
2497566,1266657,68,2,"married",2,true,0,1952
2497567,1266658,58,1,"married",2,true,0,22800
2497564,1266656,75,2,"married",2,false,0,13156
2497565,1266657,72,1,"married",2,true,0,20751
2497562,1266655,18,1,"child",3,true,0,0
2497563,1266656,73,1,"married",2,false,0,18888
2497560,1266655,49,2,"single",1,true,-2,28891
2497561,1266655,20,1,"child",3,true,0,1424
2497638,1266690,44,2,"married",1,true,-2,31149
2497639,1266691,30,1,"married",1,true,-2,13588
2497636,1266689,54,1,"single",1,true,1403936,53091
2497637,1266690,48,1,"married",1,true,1424339,29637
2497634,1266688,12,2,"child",3,false,0,1664
2497635,1266688,12,2,"child",3,false,0,236
2497632,1266688,44,2,"married",2,true,0,6901
2497633,1266688,14,2,"child",3,false,0,472
2497646,1266695,49,2,"married",2,true,0,472
2497647,1266696,30,2,"single",1,true,1420410,43916
2497644,1266694,49,1,"single",2,true,0,19341
2497645,1266695,63,1,"married",2,true,0,15313
2497642,1266693,49,1,"married",1,true,1418438,21889
2497643,1266693,38,2,"married",1,true,1425537,10633
2497640,1266692,77,1,"married",2,true,0,25248
2497641,1266692,73,2,"married",2,false,0,11604
2497654,1266699,61,1,"single",2,true,0,8004
2497655,1266699,30,1,"child",2,true,0,1828
2497652,1266697,3,2,"child",2,false,0,0
2497653,1266698,79,2,"single",2,true,0,7656
2497650,1266697,32,2,"married",2,true,0,5931
2497651,1266697,6,2,"child",2,false,0,0
2497648,1266696,29,2,"single",1,true,-2,52449
2497649,1266697,33,1,"married",2,true,0,7665
2497662,1266703,23,2,"single",2,true,0,5300
2497663,1266704,26,2,"single",2,true,0,6370
2497660,1266701,72,2,"single",2,true,0,24216
2497661,1266702,51,1,"single",2,true,0,0
