;SMZ_N,ACRES,HH00,ENR,RE00,OFF00,OTH00,TOT00
1755,0.01544408,1048,2847,5660,412,210,6352
1756,0.01544408,1350,0,989,414,306,1783
1757,0.01544408,1362,398,697,155,158,1041
1758,0.06177632,1061,418,94,85,73,286
1759,0.01544408,1483,0,18,1073,354,2072
1760,0.01544408,1642,557,39,179,168,451
1761,0.01544408,3744,4452,301,559,437,1399
1762,0.01544408,2845,0,264,408,463,1211
1763,0.06177632,2272,698,300,1199,1957,3575
1764,0.24710528,2165,452,139,1096,562,1945
1765,0.06177632,1015,1857,339,362,218,1007
1766,0.06177632,2101,2314,456,604,586,1728
1767,0.06177632,2595,0,920,1616,932,3696
1768,0.06177632,2236,600,411,418,214,1124
1769,0.01544408,2452,604,130,383,216,809
1770,0.01544408,2226,323,1321,831,500,2885
1771,0.01544408,2685,0,640,621,342,1757
1772,0.01544408,3337,2207,523,389,327,1331
1773,0.06177632,1791,0,13,150,188,410
1774,0.01544408,2620,807,167,258,235,729
1775,0.01544408,1019,0,108,119,88,389
1776,0.01544408,1746,706,230,299,154,776
1777,0.01544408,1713,504,311,188,182,731
1778,0.06177632,2475,3900,41,407,475,1022
1779,0.06177632,3268,916,1349,976,660,3244
1780,0.06177632,2456,0,1037,310,213,1642
1781,0.06177632,80,0,12,481,592,1159
1782,0.06177632,2470,1435,299,16197,27281,44841
1783,0.06177632,1807,1390,527,1879,854,3825
1784,0.06177632,3349,0,346,141,56,581
1785,0.06177632,807,2095,253,1515,695,2805
1786,0.06177632,1028,0,164,319,195,829
1787,0.06177632,433,387,37,367,199,802
1788,0.06177632,2372,1085,29,225,263,571
1789,0.816050172,3299,655,106,284,150,646
1790,0.06177632,489,0,30,73,21,185
1791,0.06177632,2014,0,452,246,157,901
1792,0.06177632,3737,534,1271,1382,847,3818
1793,0.06177632,2443,426,24,90,65,211
1794,0.01544408,3820,1634,283,462,439,1278
1795,0.01544408,859,0,50,210,94,408
1796,0.01544408,11,0,3,721,554,1304
1797,0.01544408,714,0,298,2155,783,3763
1798,0.06177632,1179,0,183,306,98,615
1799,0.06177632,615,0,1205,1407,696,3612
1800,0.06177632,612,0,21,340,270,723
1801,0.06177632,1843,0,47,153,136,357
1802,0.06177632,1856,1703,3569,8164,3955,16365
1803,0.06177632,2551,279,147,406,243,931
1804,0.06177632,1166,350,45,465,273,914
1805,0.06177632,2381,899,3933,2508,2214,8967
1806,0.06177632,651,0,63,504,1052,1675
1807,0.06177632,890,0,308,425,278,1073
1808,0.06177632,1526,0,208,371,423,1066
1809,0.06177632,2740,2522,231,347,334,1010
1810,0.06177632,3076,610,253,292,181,780
1811,0.06177632,3081,3391,407,723,477,1744
1812,0.06177632,1009,0,68,172,52,344
1813,0.06177632,1001,0,356,340,137,873
1814,0.06177632,986,0,73,483,470,1129
1815,0.06177632,3470,789,2156,5466,2915,11391
1816,0.06177632,1848,0,290,580,363,1306
1817,0.06177632,2473,872,2196,8270,5145,16193
1818,0.06177632,7661,997,1370,2088,1457,5267
1819,0.24710528,2158,0,84,346,305,819
1820,0.06177632,2276,0,277,506,314,1185
1821,0.06177632,1384,0,290,440,321,1130
1822,0.06177632,3006,4188,775,719,490,2171
1823,0.06177632,2946,316,131,371,205,830
1824,0.06177632,907,632,78,312,195,716
1825,0.06177632,1270,1209,292,321,197,943
1826,0.06177632,438,514,4,90,46,201
1827,0.06177632,1147,828,275,656,554,1662
1828,0.06177632,1978,0,118,368,183,855
1829,0.06177632,1576,1759,150,233,102,655
1830,0.06177632,1648,438,100,278,135,584
1831,0.06177632,705,0,40,174,62,309
1832,0.06177632,1836,295,195,292,175,746
1833,0.06177632,1818,419,81,461,228,1038
1834,0.06177632,1259,0,41,460,237,1005
1835,0.06177632,664,390,35,86,94,250
1836,0.06177632,648,2388,160,354,358,944
1837,0.01544408,572,0,7,107,25,184
1838,0.01544408,936,282,151,162,147,551
1839,0.01544408,648,804,27,207,60,535
1840,0.01544408,656,0,89,295,165,615
1841,0.06177632,395,0,44,130,65,296
1842,0.06177632,713,0,17,342,141,625
1843,0.06177632,412,499,8,114,148,293
1844,0.06177632,2277,0,322,2476,1140,5116
1845,0.06177632,315,0,64,77,69,232
1846,0.01544408,402,0,14,252,237,541
1847,0.01544408,848,0,221,194,145,657
1848,0.01544408,1437,534,178,546,380,1279
1849,0.01544408,1714,344,458,801,673,2135
1850,0.06177632,2095,0,736,740,394,2065
1851,0.06177632,1,0,616,1204,582,2963
1852,0.01544408,539,0,2177,6012,1239,9851
1853,0.01544408,1792,1684,54,859,282,1266
1854,0.01544408,2044,0,299,302,160,801
1855,0.01544408,2765,1849,911,3042,1610,6227
1856,0.01544408,995,2391,215,552,513,1499
1857,0.01544408,2534,0,783,1079,910,2969
1858,0.01544408,2299,1425,73,489,406,1087
1859,0.01544408,4040,2069,537,835,469,1956
1860,0.06177632,1519,0,54,729,602,1475
1861,0.06177632,3291,0,299,765,521,1791
1862,0.06177632,1106,0,13,555,687,1321
1863,0.06177632,1529,1526,486,545,336,1459
1864,0.01544408,856,0,145,234,165,581
1865,0.01544408,2735,0,28,221,128,417
1866,0.01544408,2104,474,167,1591,614,2552
1867,0.01544408,1046,0,33,376,524,962
1868,0.01544408,974,0,2411,2707,1331,6876
1869,0.01544408,1089,838,269,1140,620,2115
1870,0.01544408,380,0,1434,14081,4990,24124
1871,0.01544408,40,0,1519,4372,1839,9130
1872,0.01544408,1471,1959,1031,838,681,2658
1873,0.01544408,2352,568,477,230,384,1104
1874,0.01544408,2892,0,10,472,179,720
1875,0.01544408,1475,422,957,909,722,2738
1876,0.01544408,113,501,915,2893,1240,5645
1877,0.01544408,1988,714,67,910,667,1719
1878,0.01544408,1205,1220,956,1307,644,3071
1879,0.01544408,1174,0,66,446,173,828
1880,0.06177632,1539,0,83,760,249,1324
1881,0.06177632,291,0,7,130,141,311
1882,0.06177632,855,0,38,764,320,1273
1883,0.06177632,611,0,1,158,71,302
1884,0.06177632,35,0,70,783,596,1473
1885,0.06177632,2795,1722,211,557,513,1329
1886,0.06177632,3077,1263,74,425,210,734
1887,0.06177632,1450,402,261,312,212,836
1888,0.06177632,2961,464,165,655,341,1228
1889,0.06177632,3193,0,505,1014,972,2670
1890,0.06177632,2433,535,37,183,122,398
1891,0.06177632,1640,996,11,189,161,381
1892,0.06177632,980,0,627,259,223,1148
1893,0.06177632,547,0,661,3172,1428,5489
1894,0.06177632,3339,1694,694,1730,1014,3646
1895,0.06177632,1548,2848,251,381,305,980
1896,0.06177632,1920,348,14,234,126,438
1897,0.06177632,1972,0,46,1377,518,2127
1898,0.06177632,817,0,136,546,376,1115
1899,0.06177632,2414,686,590,1196,891,2781
1900,0.06177632,2141,639,1117,3235,2370,7220
1901,0.06177632,591,0,61,482,804,1385
1902,0.06177632,1045,420,10,511,458,1040
1903,0.06177632,1797,1514,93,406,557,1084
1904,0.06177632,712,314,127,603,315,1228
1905,0.06177632,1467,0,98,406,400,955
1906,0.06177632,1572,1609,103,283,335,762
1907,0.06177632,2828,0,1119,2986,1786,6219
1908,0.06177632,1283,721,67,1803,1579,3567
1909,0.06177632,3074,0,489,1543,1026,3177
1910,0.06177632,181,1446,118,3377,7254,10859
1911,0.06177632,616,0,102,880,826,1864
1912,0.06177632,1271,0,2057,4640,2151,9134
1913,0.06177632,3609,2077,3023,4195,2336,10500
1914,0.01544408,2094,915,114,325,429,905
1915,0.01544408,851,542,1608,1855,897,4531
1916,0.01544408,830,25,308,235,266,833
1917,0.01544408,1412,0,506,171,92,795
1918,0.01544408,3387,2001,360,359,349,1115
1919,0.01544408,3674,548,620,849,676,2252
1920,0.01544408,1792,514,307,439,415,1270
1921,0.01544408,1130,0,219,288,203,767
1922,0.24710528,1004,520,447,239,131,861
1923,0.06177632,3299,1007,1059,436,348,1910
1924,0.06177632,839,0,1783,0,9,1782
1925,0.06177632,3290,512,274,643,490,1522
1926,0.06177632,861,0,212,107,87,427
1927,0.06177632,7,474,0,22,48,71
1928,0.06177632,2040,3502,82,172,104,420
1929,0.06177632,2457,3080,224,443,412,1170
1930,0.06177632,2729,0,642,603,564,1931
1931,0.06177632,1329,588,12,171,255,461
1932,0.06177632,1115,0,491,1011,390,2362
1933,0.06177632,1771,2948,244,344,303,945
1934,0.06177632,1419,0,241,140,61,495
1935,0.06177632,1859,0,3,161,47,270
1936,0.06177632,1718,0,281,207,205,730
1937,0.06177632,2872,1143,334,719,426,1560
1938,0.06177632,3046,0,288,256,361,920
1939,0.06177632,2258,0,122,186,92,427
1940,0.06177632,1549,0,46,373,276,751
1941,0.01544408,778,0,51,216,121,492
1942,0.01544408,1174,342,120,439,274,1033
1943,0.01544408,2519,618,107,300,214,684
1944,0.01544408,3811,0,518,629,520,1824
1945,0.06177632,1602,0,127,752,1079,2011
1946,0.06177632,2486,0,357,1802,1216,3696
1947,0.06177632,3586,3213,113,360,274,821
1948,0.06177632,1323,1552,126,373,152,872
1949,0.06177632,3283,1628,102,413,501,1084
1950,0.50310714,3207,621,570,3413,1786,6927
1951,0.243891399,809,48,68,222,187,545
1952,0.24710528,3440,420,418,392,348,1216
1953,0.06177632,1391,1883,175,168,162,542
1954,0.737616838,1435,1250,247,195,135,593
1955,0.06177632,1,0,2163,193,107,2494
1956,0.06177632,498,0,222,2297,1024,3895
1957,0.281440032,240,0,1030,1219,620,3016
1958,0.06177632,2143,0,794,153,86,1076
1959,0.06177632,1380,0,67,498,278,936
1960,0.06177632,1090,0,24,1523,2983,4593
1961,0.181440065,1110,589,554,478,202,1428
1962,0.06177632,1152,2156,667,2073,1512,5201
1963,0.06177632,759,0,23,116,37,237
1964,0.06177632,1885,265,32,168,118,345
1965,0.06177632,3508,434,407,344,262,1100
1966,1.738359635,2416,594,737,305,291,1379
1967,0.24710528,406,928,976,12949,5097,20071
1968,3.119605351,2653,517,610,298,218,1161
1969,0.24710528,394,380,2443,823,719,4097
1970,1.149719072,3532,0,860,4451,1784,7344
1971,0.06177632,1381,0,442,239,155,891
1972,0.527235232,2113,1192,1389,306,278,2019
1973,2.524076744,2519,0,748,618,416,1939
1974,0.24710528,3615,0,245,806,234,1413
1975,0.06177632,527,1750,105,817,854,1841
1976,0.06177632,1594,0,224,1338,1132,2877
1977,0.06177632,880,0,94,64,52,219
1978,0.06177632,3287,410,585,709,615,2015
1979,0.208278975,2695,640,868,962,941,2899
1980,0.06177632,586,0,110,173,110,484
1981,0.06177632,0,0,11,1251,2085,3405
1982,0.06177632,2647,0,178,803,387,1502
1983,0.06177632,3151,536,199,756,696,1933
1984,0.439122569,1,0,173,623,302,1534
1985,0.06177632,1214,0,245,948,802,2273
1986,1.926975603,425,390,464,3336,2052,7092
1987,0.267449513,939,0,61,423,315,898
1988,0.465890012,3519,434,423,824,555,1923
1989,0.074287784,2044,1177,89,477,241,889
1990,0.33457541,1510,247,218,663,375,1444
1991,0.01544408,1826,0,58,109,53,251
1992,0.01544408,990,2056,424,1408,541,3306
1993,0.01544408,1572,3878,454,1218,593,2771
1994,0.01544408,25,0,1444,933,474,3370
1995,0.06177632,1328,844,359,297,294,1005
1996,0.06177632,3315,431,25,308,264,655
1997,1.316151883,827,0,144,2818,1249,5404
1998,0.366362492,2816,433,424,888,566,2020
1999,3.196178698,2599,809,493,801,596,2039
2000,4.345927633,4867,837,123,188,57,417
2001,6.549535404,1416,0,186,225,213,654
2002,4.216215539,2893,1245,459,280,255,1045
2003,3.070439349,1645,1069,249,155,221,656
2004,5.914376386,685,0,39,77,66,210
2005,5.329459957,671,0,5,104,155,282
2006,0.689162266,1259,0,44,543,503,1198
2007,3.34278168,2959,2663,153,533,606,1398
2008,0.336433611,2033,0,606,296,198,1136
2009,3.253674001,1377,665,402,461,766,1670
2010,0.24710528,5795,0,373,693,711,1908
2011,4.239622328,1477,0,18,345,175,568
2012,0.699872969,1131,685,991,586,258,2000
2013,0.06177632,3888,3362,1330,614,575,2607
2014,1.735455604,2814,0,91,143,136,403
2015,0.06177632,445,881,1381,777,421,2893
2016,0.06177632,655,2205,352,552,256,1622
2017,0.06177632,1492,0,106,600,295,1349
2018,1.520715625,1090,192,58,590,292,979
2019,0.411848397,2387,0,162,382,286,953
2020,0.06177632,3,0,40,1101,266,2305
2021,0.06177632,1135,0,100,287,157,869
2022,0.06177632,2288,1100,339,574,606,1794
2023,0.06177632,873,0,21,81,43,214
2024,0.98842112,1120,343,50,138,134,415
2025,0.98842112,503,0,39,131,85,358
2026,0.98842112,660,0,79,482,317,1309
2027,10.85289599,861,547,22,130,79,327
2028,12.15123204,677,1280,2,118,109,354
2029,9.630524182,698,0,83,95,56,308
2030,2.664536902,1609,565,481,921,713,2486
2031,11.59020669,651,0,13,67,26,170
2032,12.56242331,1248,667,79,460,262,1018
2033,10.71243518,866,0,20,119,85,324
2034,4.209103675,2801,3102,494,435,340,1468
2035,9.200366492,1128,1249,232,357,469,1255
2036,8.729894726,1053,0,339,500,353,1438
2037,15.08378172,376,0,38,175,92,405
2038,19.70306054,728,0,89,418,372,1146
2039,0.98842112,1807,3383,1544,2928,2779,7882
2040,0.98842112,1262,72,2604,2551,2109,7743
2041,10.55317262,569,0,24,104,48,208
2042,0.306342777,3166,0,124,427,635,1366
2043,9.831483007,1127,0,90,255,165,538
2044,1.173207028,2925,2327,208,1595,1297,3491
2045,0.24710528,1278,455,149,596,1358,2229
2046,0.24710528,421,0,8,174,74,448
2047,0.24710528,1848,483,171,954,616,2170
2048,0.24710528,1660,0,109,434,245,919
2049,0.24710528,1153,0,303,343,293,1088
2050,6.062776342,1582,0,61,134,92,349
2051,0.24710528,1378,892,108,335,242,922
2052,0.06177632,608,0,27,101,58,254
2053,1.938620993,934,1839,51,171,145,489
2054,0.06177632,457,0,13,33,33,101
2055,0.06177632,586,0,9,28,11,69
2056,0.24710528,1149,1846,43,0,305,348
2057,0.06177632,1065,1086,82,376,63,772
2058,0.06177632,1114,0,1011,582,291,1884
2059,0.06177632,1295,0,71,273,168,729
2060,0.06177632,1200,0,64,191,125,463
2061,0.06177632,755,0,9,169,206,436
2062,0.06177632,1024,1916,100,456,279,1174
2063,0.06177632,1431,2438,50,158,243,499
2064,0.06177632,1952,1483,639,945,880,2812
2065,0.06177632,2022,927,431,965,1172,2894
2066,0.06177632,2064,0,254,800,865,1998
2067,2.854283996,1875,0,409,513,292,1310
2068,9.157580487,416,0,7,376,287,763
2069,1.477770559,373,221,20,80,28,199
2070,0.833559571,649,0,23,88,44,232
2071,7.156814649,679,428,23,88,74,232
2072,8.292168599,303,0,21,54,45,163
2073,8.27110765,882,0,49,144,76,381
2074,7.046512528,335,0,9,101,66,249
2075,3.550285088,1403,423,268,516,308,1335
2076,5.422300275,839,0,30,83,36,196
2077,3.746006779,1184,0,58,99,61,268
2078,7.339818549,594,0,136,211,197,621
2079,14.27119334,755,3040,142,223,214,669
2080,7.517907077,712,0,127,186,134,596
2081,0.98842112,1163,0,80,232,260,725
2082,3.408129005,1119,250,101,260,199,724
2083,0.24710528,901,130,142,182,193,603
2084,1.846348535,563,0,97,259,82,561
2085,0.24710528,1353,1292,412,765,345,2139
2086,0.24710528,426,0,8,28,9,56
2087,0.24710528,4276,0,740,508,539,1960
2088,0.24710528,252,664,33,135,90,348
2089,0.401476635,1080,1850,79,291,319,815
2090,0.06177632,1226,1549,39,403,265,785
2091,0.18524271,898,2595,349,671,845,1972
2092,0.9632645,1464,3830,34,253,332,678
2093,0.197733451,581,0,170,139,119,477
2094,0.660466216,1185,0,984,761,396,2544
2095,3.079818042,286,0,3,70,76,178
2096,7.835422277,1232,0,197,260,156,676
2097,1.498256659,2606,0,2959,3734,2265,9419
2098,0.550832551,1736,0,37,269,180,548
2099,0.261867189,1207,2188,231,337,276,877
2100,0.249171488,2214,0,2034,1490,1246,5054
2101,0.06177632,3047,0,58,296,122,607
2102,0.06177632,1320,530,28,97,83,244
2103,0.474657567,949,2337,118,499,442,1114
2104,0.24710528,1510,643,209,271,253,818
2105,0.24710528,789,0,9,202,138,431
2106,0.06177632,1105,0,67,243,97,486
2107,0.06177632,1919,717,1121,942,763,3063
2108,0.06177632,1255,0,74,729,911,2135
2109,2.347603957,364,546,66,118,79,318
2110,4.22426575,59,0,38,319,207,900
2111,0.06177632,301,571,6,47,63,160
2112,0.06177632,2059,0,27,525,245,865
2113,0.06177632,1089,2956,66,251,67,621
2114,1.261781482,689,447,1085,444,815,2407
2115,0.24710528,1681,333,188,58,115,373
2116,0.06177632,977,415,132,379,342,990
2117,0.06177632,1917,0,814,1194,855,3105
2118,0.06177632,160,0,131,304,211,834
2119,0.06177632,1047,0,207,1099,1044,2873
2120,0.06177632,2223,751,742,543,511,1931
2121,0.06177632,3194,0,742,602,459,1932
2122,0.06177632,786,0,21,83,72,212
2123,0.306044046,2815,0,233,494,398,1206
2124,0.390910268,1121,496,10,61,16,96
2125,0.175822093,1626,0,439,534,193,1210
2126,0.599277908,817,0,57,123,72,294
2127,0.319540889,346,0,57,101,101,294
2128,0.06177632,2880,755,86,1408,1064,3285
2129,0.06177632,1185,0,216,472,162,901
2130,0.06177632,1787,0,353,860,561,2122
2131,0.06177632,1344,522,747,1252,799,3586
2132,0.24425204,330,1063,59,53,32,163
2133,0.06177632,3124,0,538,328,270,1218
2134,0.06177632,925,568,1,109,155,297
2135,0.06177632,2726,0,756,382,237,1438
2136,0.06177632,2252,1381,53,486,436,1138
2137,0.06177632,2461,3416,169,222,309,739
2138,0.06177632,237,0,0,2596,1343,4048
2139,0.06177632,834,0,3,4788,3595,8775
2140,0.06177632,1443,0,87,227,93,476
2141,0.06177632,607,487,142,63,66,280
2142,0.06177632,960,0,31,626,254,1044
2143,0.039951888,918,1353,66,333,221,739
2144,0.06177632,555,0,47,169,123,375
2145,0.06177632,479,1179,63,195,138,448
2146,0.359704932,873,1921,11,335,164,658
2147,0.06177632,444,666,9,394,127,564
2148,0.261832112,1258,642,107,296,98,637
2149,0.06177632,1784,994,160,747,782,1815
2150,0.06177632,296,0,2,317,213,555
2151,0.06177632,2466,2270,79,406,416,951
2152,0.06177632,1873,0,828,479,296,1659
2153,0.06177632,1126,0,207,793,443,1552
2154,0.06177632,1997,1192,811,1686,1262,3942
2155,0.06177632,1174,1987,704,215,130,1084
2156,0.06177632,1317,314,575,5366,2159,9046
2157,0.06177632,1243,0,6,171,91,283
2158,0.06177632,1517,1558,94,276,191,603
2159,0.06177632,2114,683,626,1685,1029,3513
2160,0.06177632,1363,555,31,441,281,807
2161,0.06177632,1756,0,299,496,366,1276
2162,0.06177632,2606,0,577,1155,711,2601
2163,0.24710528,1195,1866,208,286,184,722
2164,0.24710528,354,0,0,39,25,69
2165,0.24710528,621,2867,145,2180,3417,5835
2166,0.24710528,1485,0,53,1375,645,2250
2167,0.24710528,1272,0,29,294,143,571
2168,0.24710528,507,581,622,396,260,1359
2169,2.636013128,915,0,30,403,157,760
2170,0.24710528,216,0,23,159,214,406
2171,1.705243572,3510,0,2866,7193,2688,13277
2172,4.687451126,2329,2927,232,383,398,1050
2173,2.268688168,2470,400,35,212,111,382
2174,8.376754289,2383,0,24,264,96,399
2175,0.06177632,746,0,5,71,39,120
2176,0.06177632,1522,0,25,257,340,636
2177,0.06177632,1788,1839,412,2150,1865,4664
2178,0.06177632,1118,0,294,396,288,1028
2179,0.24710528,3151,1696,47,1252,765,2147
2180,0.06177632,1676,0,196,260,115,604
2181,0.06177632,1058,1995,63,409,634,1128
2182,0.06177632,3130,1358,172,904,445,1602
2183,0.06177632,525,0,1592,8873,2533,14154
2184,0.24710528,941,723,342,3589,1288,6288
2185,2.368613695,1,472,1418,3646,1429,7409
2186,1.035338406,1325,0,357,219,189,791
2187,7.508854267,363,0,974,282,143,1450
2188,0.901085263,1793,1545,283,744,463,1723
2189,1.685468041,725,0,21,227,180,467
2190,7.403046138,959,1746,148,1925,822,3036
2191,0.24710528,2611,0,281,403,267,987
2192,0.06177632,734,0,384,489,534,1484
2193,0.06177632,2339,1162,237,2424,1046,4135
2194,0.06177632,1296,0,32,1044,363,1640
2195,0.06177632,1827,513,24,474,268,826
2196,7.825916535,1530,3315,21,382,310,800
2197,0.24710528,1552,593,46,649,267,991
2198,0.102668112,3163,591,17,456,414,941
2199,4.108250551,1581,0,160,261,255,726
2200,6.902709456,1902,0,401,1388,528,2961
2201,7.127909416,1128,0,266,464,305,1270
2202,3.247022015,478,0,272,1858,959,3883
2203,0.346190179,187,0,309,2338,1157,4588
2204,5.64915064,2414,644,75,398,164,729
2205,0.189804016,1017,1252,92,263,100,466
2206,4.402757037,955,0,17,63,25,122
2207,2.610392231,34,0,737,3303,1349,7002
2208,0.630651349,2553,482,337,532,199,1238
2209,0.24710528,2789,506,170,854,563,1724
2210,3.921015208,172,0,159,633,218,1261
2211,0.670967512,358,0,129,202,224,627
2212,9.344078687,353,0,631,5749,1883,10728
2213,8.268160893,1324,578,97,172,147,439
2214,6.60566394,1307,604,67,295,308,704
2215,7.051592985,3255,0,123,1085,3382,4590
2216,1.491501734,2803,0,396,899,531,2129
2217,2.432814543,908,0,47,213,182,442
2218,1.946672192,1514,0,70,0,411,481
2219,1.324484036,4839,318,1292,7540,569,9401
2220,0.39397023,1476,0,0,0,477,477
2221,13.50991384,2442,501,53,776,543,1372
2222,9.425399452,571,0,0,0,157,157
2223,2.083698659,1316,857,10,0,870,880
2224,3.114236055,1607,613,0,6,416,422
2225,11.2141256,638,987,182,126,208,587
2226,9.203286786,837,0,0,0,146,146
2227,15.24175456,1903,2260,0,15,1716,1731
2228,4.398503725,2114,1276,0,188,434,622
2229,2.656553107,6937,0,4091,31469,1432,37023
2230,2.079641806,271,0,0,36,19233,19269
2231,1.644763173,433,2104,26,0,8766,8792
2232,12.38544761,2989,1118,0,936,747,1683
2233,5.810984993,800,0,151,164,138,453
2234,0.24710528,1713,0,104,776,399,1279
2235,0.06177632,3532,0,124,57,317,742
2236,0.06177632,1146,0,39,18,77,168
2237,0.06177632,1156,1097,363,293,1962,4805
2238,0.06177632,2274,0,263,1107,435,1810
2239,0.06177632,6329,359,5096,25168,984,31772
2240,0.06177632,2785,429,177,55,706,940
2241,0.06177632,2979,1443,242,726,404,1388
2242,0.06177632,4060,478,515,221,1465,2201
2243,0.06177632,1027,4287,0,83,99,182
2244,0.06177632,3626,1560,388,7,268,689
2245,0.06177632,4181,1409,141,79,464,684
2246,0.06177632,517,0,302,207,48,557
2247,0.247052627,1888,312,218,0,626,844
2248,0.24710528,1299,0,22,0,1918,1940
2249,3.608503236,1564,0,0,0,410,410
2250,14.61854565,1035,0,84,55,1148,1287
2251,2.610835852,3318,251,4089,270,629,4988
2252,5.660647067,1234,0,0,0,348,348
2253,18.60460597,2049,534,77,146,676,899
2254,0.24710528,2606,4663,537,15,916,1468
2255,5.005934427,1664,0,293,21351,613,22262
2256,0.24710528,5752,3538,289,3650,1195,5134
2257,8.780120168,2229,0,0,216,887,1103
2258,0.98842112,1755,770,2799,15254,822,19177
2259,0.98842112,3117,0,3009,635,512,4351
