id,dwelling,zone,hhSize,autos
1663100,1669973,202,3,2
876651,880360,203,1,1
450666,452637,204,4,2
450667,452638,205,4,3
909439,913261,205,4,2
876665,880374,203,1,1
450673,452644,203,4,2
909429,913251,203,4,2
909431,913253,203,4,2
876656,880365,200,1,1
1532050,1538377,204,1,1
1532059,1538386,201,1,2
1794186,1801584,203,2,2
1106132,1110787,204,2,1
1106137,1110792,205,2,1
385236,386921,203,2,2
1106119,1110774,203,2,2
385251,386936,202,1,1
385250,386935,200,2,1
1892622,1900457,203,2,1
1892618,1900453,205,2,1
1794311,1801712,203,1,0
1794367,4213072,190,2,1
1794365,1801766,203,2,1
352573,354100,203,2,1
352574,354101,203,2,1
1270110,1275382,200,1,1
1302876,1308271,204,3,3
155998,156677,203,2,2
1794375,1801776,200,2,1
155999,156678,200,2,1
155997,156676,200,2,3
1794372,1801773,202,2,0
778602,1297810,201,1,1
778604,816240,205,1,2
483703,485834,203,2,0
1270118,1275390,203,1,1
287090,288335,203,5,3
1302885,1308280,203,3,3
1270116,1275388,205,1,2
516479,518729,203,3,3
483710,485841,203,2,0
516477,518727,204,3,3
778608,781918,202,1,1
516475,518725,201,3,2
287097,288342,200,5,2
287099,288344,202,4,2
778612,781922,203,1,1
483717,485848,200,2,0
1532308,1538636,203,2,3
516482,518732,200,3,1
516481,518731,202,2,1
483712,485843,201,2,2
516480,518730,202,3,1
483723,485854,202,1,0
1532312,1538640,201,2,3
811421,814881,203,3,3
1532299,1538627,203,3,3
1532298,1538626,205,3,3
1532297,1538625,201,3,1
811438,814898,203,3,1
1434038,1439961,203,2,3
811433,814893,203,3,1
811434,814894,204,3,1
811431,814891,200,3,2
647610,650398,203,6,2
385467,387153,205,1,2
385476,387162,203,1,1
614856,617513,204,1,0
385478,387164,203,1,2
975306,979395,203,2,2
975307,979396,200,2,0
614863,617520,203,1,1
975302,979391,203,2,2
647622,650410,203,6,2
1434055,1439978,200,2,1
975320,979409,203,2,1
1892811,1900647,200,1,1
614865,617522,204,1,2
975316,979405,200,2,1
1434056,1439979,203,2,3
811550,815011,200,5,1
811541,815002,200,3,2
1892870,1900706,203,1,1
1729082,1736234,204,2,3
1729084,1736236,200,2,1
221739,222683,203,5,3
1729075,1736227,204,2,1
811559,815020,201,4,2
221747,222691,204,4,3
221745,222689,202,6,2
221750,222694,200,5,3
221749,222693,205,5,3
1729068,1736220,203,2,1
221748,222692,202,4,1
1466965,1473027,202,3,0
1729116,1736268,204,2,1
1729117,1736269,203,2,2
1466975,1473037,203,3,0
1729110,1736262,203,2,1
1466959,1473021,202,3,1
516700,518951,205,3,2
909933,913755,204,1,1
909930,913752,200,1,0
516719,518970,202,3,2
516716,518967,200,2,1
1172094,1177001,203,3,2
516725,518976,203,3,0
909950,913772,203,1,1
352883,354412,204,2,2
909947,913769,203,1,1
909941,913763,202,1,1
909940,913762,202,1,1
352895,354424,204,2,2
352889,354418,203,2,2
352888,354417,200,2,1
1729127,1736279,202,2,1
352891,354420,205,2,1
909939,913761,202,1,1
352890,354419,203,2,2
352901,354430,203,2,2
1401489,1407274,201,1,1
680604,683526,200,1,0
320156,321539,202,3,1
1401485,1407270,202,1,0
320159,321542,203,3,1
1401486,1407271,203,1,1
320161,321544,202,3,1
320171,321554,203,3,3
713423,716480,203,2,2
1434322,1440246,203,1,1
1565407,1571876,203,2,2
1794761,1802164,202,2,1
975578,979667,204,1,3
1794765,1802168,201,2,1
713437,716494,200,2,2
975575,979664,200,1,2
975571,979660,203,1,1
975568,979657,203,1,1
1106672,1111330,201,2,2
1237747,1242895,203,1,2
1106665,1111323,203,2,2
1237742,1242890,203,2,2
1106669,1111327,203,2,3
1106670,1111328,203,2,1
1041164,1818039,203,1,0
1368850,1374497,202,1,1
1237760,1242908,202,3,2
484115,486247,202,5,2
1205003,1210037,203,2,0
1368846,1707264,201,1,1
1205026,1210060,200,2,1
1205025,1210059,203,2,1
647985,650773,200,2,2
222009,222953,204,1,1
647987,650775,203,2,1
222018,222962,203,1,1
222020,222964,205,1,0
844638,848223,202,1,1
1499973,1506155,203,2,1
1237828,1242976,203,7,3
1237832,1242980,202,7,2
844652,848237,204,1,1
844653,848238,203,1,1
844648,848233,200,1,1
844646,848231,200,1,1
844647,848232,200,1,1
844642,848227,204,1,2
1598316,1604934,204,3,3
1500063,1506249,203,5,2
1729471,1736623,201,2,1
1500070,1506256,203,5,2
1729454,1736606,200,2,1
1729453,1736605,200,2,2
1336277,1341811,203,4,2
1958911,1967015,203,1,1
1958910,1967014,203,1,1
1958907,1967011,200,1,0
484343,486478,202,2,1
844799,848386,204,1,1
484351,486486,203,2,3
484346,486481,205,2,2
484344,486479,203,2,1
484356,486491,201,1,3
484355,486490,203,2,2
484353,486488,201,2,2
287757,289005,203,2,1
484364,486499,203,2,1
287755,289003,204,2,1
1958925,1967029,205,1,0
287765,289013,203,2,1
1958920,1967024,203,1,0
1958923,1967027,200,1,0
1303611,1309009,204,4,2
1303613,1309011,203,4,2
25655,25790,203,4,3
1565782,1572251,201,3,2
1565780,1572249,204,3,2
1565791,1572260,200,4,1
1565788,1572257,203,4,1
1926262,1934237,203,5,3
1926256,1934231,203,5,3
1926255,1934230,203,6,2
1041550,1045926,205,1,0
386182,387869,204,1,0
386189,387876,200,2,0
910466,914289,204,2,1
386204,387891,203,2,1
910486,914309,203,2,1
910481,914304,203,2,2
222365,223309,203,2,1
910482,914305,200,2,1
1205427,1210461,203,1,1
1205424,880486,202,2,0
222368,223312,203,1,1
844969,848556,203,1,1
1205429,1210463,203,1,0
222379,223323,203,1,1
844966,848553,200,1,1
222380,223324,203,2,1
222385,223329,200,2,1
1205417,1210451,200,1,0
1205422,1210456,201,2,0
1205423,1210457,203,1,0
877773,4212202,200,4,2
1500374,1506561,203,2,2
877770,881482,203,4,2
1402073,1407862,204,2,3
1959121,1967227,202,1,0
1959120,1967226,204,1,1
812252,815716,203,1,1
1500358,1506545,203,2,3
1500359,1506546,203,2,2
812251,815715,200,1,0
1500366,1506553,200,2,2
1074377,1078889,203,2,2
517341,519595,200,1,1
812247,815711,200,1,1
1500365,1506552,203,2,2
1500360,1506547,203,2,1
1074383,1078895,200,2,1
1238256,1243406,205,1,1
812263,815727,205,1,3
812256,815720,203,1,2
1238241,1243391,200,1,0
648457,651246,205,1,1
1631513,1638264,203,2,2
1631516,1638267,203,2,2
1631504,1638255,204,2,2
1631507,1638258,204,2,2
648454,651243,203,2,0
648464,651253,200,1,0
746792,749986,201,1,1
746798,749992,203,1,1
746790,749984,203,1,1
746806,750000,205,1,1
1664337,1671213,203,2,2
1664341,1671217,203,2,2
1664340,1671216,203,2,2
1664342,1671218,204,2,2
1664333,1671209,205,2,1
451948,1141656,202,3,2
1402239,1408028,203,2,1
1402232,1408021,202,2,1
451953,453933,201,4,3
1402252,1408041,203,2,3
386537,388225,203,1,2
386536,388224,204,2,1
1205778,1210813,200,3,2
1205777,1210812,202,3,0
812549,816013,203,1,1
1205785,1210820,203,3,1
812544,816008,203,1,2
1205792,1210827,201,3,2
1205798,1210833,203,3,2
1336877,1342414,203,2,0
1336878,1342415,202,2,1
1336873,1342410,202,2,1
1336875,1342412,203,2,1
583241,585767,202,4,2
1828441,1835995,203,2,2
583244,585770,203,4,2
878155,881869,200,4,2
1828438,1835992,202,2,1
878175,881889,200,4,2
1042010,1046386,203,5,2
878171,881885,202,4,2
583248,585774,203,3,3
878161,881875,200,4,1
1042026,1046402,204,5,2
1205876,1210912,204,4,2
1205877,1210913,200,4,2
1664625,1671501,204,2,1
1664617,1671493,204,2,2
1664618,1671494,203,2,1
1205867,1210903,200,5,2
1664610,1671486,201,2,2
157343,158027,202,2,2
157346,158030,203,3,2
157344,158028,204,3,1
157357,158041,203,3,1
255703,256806,204,1,2
255702,256805,201,1,1
812757,816223,202,1,0
812758,816224,200,2,0
255704,256807,200,1,1
812759,816225,202,1,0
255719,256822,203,1,1
648940,651731,203,2,0
255716,256819,204,1,1
812773,816239,201,2,1
255721,256824,203,1,1
812769,816235,204,1,1
812770,816236,205,1,1
812771,816237,200,1,1
648945,651736,203,2,2
648944,651735,205,2,1
648946,651737,201,2,1
747271,750466,201,3,2
517919,520173,203,3,1
943894,947861,203,1,1
943895,1452687,200,1,1
747281,750476,203,3,0
943890,947857,200,1,0
517914,520168,201,3,3
747286,750481,203,3,2
943891,947858,201,1,1
517920,520174,204,3,2
1861435,1869136,202,2,1
386856,388545,203,2,1
1861427,1869128,202,2,1
714571,717629,205,1,1
26457,26600,202,5,2
26461,26604,203,5,2
1861441,1869142,202,2,0
1861442,1869143,201,2,1
714581,717639,205,1,1
1533811,1540146,201,3,2
255849,256953,200,6,3
1533818,1540153,201,3,3
255858,256962,203,6,2
255863,256967,202,6,2
255860,1981119,205,6,1
1828755,1836313,200,2,1
1828754,1836312,203,3,2
1828758,1836316,203,2,2
1828746,1836304,203,2,2
1828750,1836308,205,2,2
1828739,1836297,203,3,1
1828743,1836301,201,2,1
1828742,1836300,200,3,1
452526,454510,203,1,0
92079,92476,202,2,2
452521,454505,203,1,1
452533,454517,200,1,0
452530,454514,203,1,1
583612,586138,200,1,1
1337302,1342843,204,5,1
583632,586158,202,1,1
550867,553265,202,3,1
1337295,1342836,200,5,1
1337289,1342830,201,5,2
1337291,1342832,203,5,2
1107953,1112614,201,4,3
1665055,1671936,205,1,1
1665041,1671922,201,1,0
1927185,1935163,200,2,1
1665047,1671928,203,1,0
1107968,1112629,205,4,2
1665033,1671914,203,1,1
1370115,1375768,203,1,1
1697797,1704821,203,1,1
1796138,1803550,205,1,1
1599532,1606155,203,1,1
1665057,1671938,203,1,0
1599524,1606147,203,1,1
1337431,1342973,204,2,2
1239134,1244286,204,3,2
1337434,1342976,205,2,1
1239118,1244270,201,3,1
1042538,1046915,203,1,1
1042537,1046914,204,1,1
1042534,1046911,203,1,0
780412,783732,201,1,1
1206418,1211455,203,1,1
1829016,1836574,200,2,0
1206422,1211459,200,1,1
1829020,1836578,201,2,2
780419,872980,203,2,2
1829010,1836568,201,2,1
1075354,1079872,202,4,2
1829015,1836573,203,2,0
780421,783741,205,2,1
780420,783740,203,2,2
1206405,1211442,201,1,1
485541,487683,202,1,1
485549,487691,200,1,0
485546,487688,203,1,1
485545,487687,205,1,1
1075362,1079880,203,4,3
1075363,1079881,202,4,3
1075369,1079887,204,4,2
649417,652208,200,2,1
649420,652211,203,3,1
649411,652202,204,2,1
649436,652227,203,1,2
649439,652230,204,1,0
649426,652217,202,2,1
649429,652220,204,1,1
1370352,1376007,200,2,2
649454,652245,202,1,0
289028,290281,201,1,1
1534231,1540569,203,3,1
289029,290282,201,1,1
1534227,1540565,203,3,3
1534226,1540564,203,4,2
289027,290280,203,1,1
485646,487788,200,1,2
452876,454861,203,1,1
1534237,1540575,200,3,2
1534234,1540572,204,3,2
1534233,1540571,202,3,2
485655,487797,203,2,2
1796362,1803774,205,2,2
485653,821641,200,2,1
1796365,1803777,202,2,1
485648,487790,203,2,2
125209,125760,203,1,1
420126,421958,200,1,1
485662,487804,203,2,2
420124,421956,203,1,1
485659,487801,203,2,2
452888,454873,203,1,1
1534217,1540555,200,3,2
125220,125771,205,1,1
485666,487808,204,2,2
420129,421961,205,1,2
125225,125776,201,1,1
125227,125778,203,1,0
1534245,1540583,200,3,2
944433,948400,200,5,2
1042764,1047141,203,1,1
1042760,1047137,201,2,2
1468753,1474822,204,2,3
1042754,1047131,203,2,1
1337669,1343211,203,1,2
1468741,1474810,203,2,1
1042774,1047151,203,2,0
1337678,1343220,200,1,1
1337673,1343215,202,1,1
1042768,1047145,203,2,0
354669,356206,203,1,2
354667,356204,203,1,1
354666,356203,203,1,1
125301,125852,203,2,1
256373,257478,201,2,2
354674,356211,200,1,1
125307,125858,200,2,0
256383,257488,203,2,2
256382,257487,205,1,1
125312,125863,204,2,2
256385,257490,201,2,2
256390,257495,200,2,1
584090,586617,201,2,1
354718,356256,203,1,0
354715,356253,204,2,1
1960380,1968495,203,5,3
846254,849844,203,2,1
354726,356264,203,2,2
1960382,1968497,203,5,3
846248,9068,204,2,1
1239478,1244631,203,2,1
1960377,1968492,203,4,3
846249,849839,203,2,2
354723,356261,200,2,1
354722,356260,200,2,2
846251,849841,203,2,2
1239486,1244639,202,2,1
1960368,1968483,203,5,2
584102,586629,202,2,1
1960371,1968486,204,5,3
584103,586630,202,2,1
1960366,1968481,203,4,2
747955,751152,201,2,3
1960356,1968471,203,5,3
846262,849852,203,1,2
1599906,1606529,205,4,3
1239465,1244618,205,1,1
649652,652444,201,2,0
747958,751155,203,2,2
518599,520855,203,1,1
518593,520849,202,1,1
518605,520861,203,1,2
518604,520860,204,1,2
911814,915642,203,6,3
518603,520859,205,1,2
518612,520868,205,1,2
846293,849883,203,2,1
1960385,1968500,202,5,2
846289,721978,204,2,1
354789,356328,204,2,2
1042927,1047304,205,2,1
1042922,1047299,205,2,1
354800,356339,203,2,3
256571,257676,200,1,0
256570,257675,202,1,0
748099,751296,204,2,2
748097,751294,205,2,2
584299,586826,201,1,0
125543,126095,200,1,1
584302,586829,200,1,0
92774,93172,203,2,2
92777,93175,205,2,2
584288,586815,201,1,0
125549,126101,203,1,1
125551,126103,204,1,2
125550,126102,202,1,0
1043069,1047446,200,6,1
1043068,1047445,202,5,1
125556,126108,203,1,0
1043066,1047443,204,6,2
92792,93190,200,2,1
125562,126114,201,1,1
1043075,1047452,204,5,2
453279,455265,200,2,0
1403572,1409368,203,4,1
1403574,1409370,200,1,1
1075894,1080416,203,2,0
1075896,1080418,202,2,0
1403581,1409377,203,2,1
453292,597555,202,2,2
1403582,1409378,203,1,1
453290,455276,205,2,2
1403576,1409372,200,1,1
1075877,1080399,205,2,0
1403565,1409361,204,1,2
1403567,1409363,205,1,1
1141493,1146273,205,1,1
1141495,1146275,203,1,1
1141502,1146282,201,1,0
453364,455352,203,4,3
1469206,1475276,203,2,1
1469207,1475277,205,2,1
748297,751494,205,2,1
748301,751498,203,3,1
453377,455365,203,4,3
1469201,1475271,200,2,1
1469209,1475279,204,2,2
158482,159171,203,1,0
158487,159176,200,1,0
748311,751508,200,2,2
846652,850244,204,1,0
1469219,1475289,201,2,1
846651,850243,203,1,1
846647,850239,203,1,1
1960797,1968916,203,5,2
1960793,1968912,201,5,3
387907,389597,205,2,2
387916,389606,203,2,1
846661,850253,200,1,1
1960791,1968910,203,5,2
387913,389603,203,2,2
715590,718653,203,3,1
1960787,613308,205,5,3
125778,126331,203,2,2
355153,1116677,200,5,2
1207109,1212148,202,2,2
355165,356706,204,5,3
355164,356705,203,5,3
355161,356702,205,5,2
715604,718667,203,2,1
1207116,1212155,203,3,1
1731451,1738613,200,2,2
1207152,1212191,200,5,3
1207158,1212197,202,5,2
125800,126353,203,2,1
125802,126355,203,2,2
617342,620005,203,2,1
1960807,1968926,204,5,2
1960800,1968919,204,5,3
1960803,1968922,203,5,2
1960802,1968921,203,5,2
1862556,1870261,200,4,2
1862557,1870262,203,4,2
1534864,1541206,203,1,0
1862549,1870254,201,4,2
945054,949026,202,4,1
1862541,926454,200,4,0
1862543,1870248,200,4,1
1731458,1738620,203,2,2
1534862,1541204,202,1,0
1534861,1541203,204,1,0
1665977,1672858,203,2,1
945069,949041,203,4,2
945062,949034,204,4,2
945060,949032,202,4,0
1862582,1870287,203,2,1
1862576,1870281,204,2,2
945059,949031,205,4,2
1862578,1870283,203,2,2
1665974,1672855,201,2,1
1698730,1705762,205,3,3
1862569,1870274,200,2,3
781239,784565,200,2,2
1862560,1870265,203,2,3
781258,784584,203,2,1
781261,784587,201,2,3
1403843,1409641,200,4,3
781266,784592,204,2,3
682989,685923,205,2,1
683002,685936,204,2,0
683006,685940,200,2,2
683007,685941,203,2,2
683005,685939,203,2,0
683010,685944,202,2,2
551940,554346,203,3,1
551941,554347,201,3,2
257049,258156,203,2,3
60451,60729,200,1,1
257062,258169,204,2,2
60455,60733,203,1,1
257065,258172,203,2,1
715814,718877,200,1,1
715812,718875,205,1,1
60471,60749,202,1,1
126024,126578,203,1,1
126041,126595,205,1,1
715886,718950,205,1,1
715884,718948,203,1,1
715875,718939,203,1,1
617596,620260,201,2,2
617598,620262,203,2,1
617600,620264,203,3,1
978078,982180,203,3,2
978075,982177,203,3,2
978091,982193,203,3,3
1502417,1508613,204,2,1
1502431,1508627,203,2,2
781562,784889,203,1,1
781567,784894,205,1,1
781564,784891,203,1,1
781577,784904,203,1,1
781581,784908,200,1,1
781572,784899,203,1,1
781585,784912,203,2,1
453959,455951,203,1,1
355668,357210,203,4,2
355670,357212,202,4,1
355664,357206,200,4,2
1109373,1114036,202,6,0
650632,653430,205,2,1
1338773,1344320,203,3,1
650635,653433,200,2,1
1338775,1344322,205,3,3
1437075,1927157,203,1,1
1338780,1344327,203,3,2
1437086,1443021,200,1,2
1437082,1443017,200,1,1
650655,653453,203,2,3
1338764,1344311,200,2,0
1437068,1443003,204,1,1
1109390,1114053,200,6,2
650646,1062502,203,2,1
1109391,1114054,205,6,3
1469862,1475934,203,5,2
388541,390234,200,2,1
847311,850905,203,2,3
1502684,1508880,202,1,0
388553,390246,200,1,2
1502683,1508879,205,1,0
847325,850919,200,2,1
847316,850910,202,2,2
1732090,1739255,205,1,1
1732088,1739253,202,1,1
60903,61182,201,4,2
1961463,1969582,204,3,2
1961462,1969581,202,3,1
60908,61187,203,4,0
847328,850922,203,2,2
683515,686454,203,5,2
847358,850952,202,5,2
1502692,1508888,202,1,0
60916,61195,200,4,2
1109478,1114141,204,2,2
1502688,1508884,200,1,0
1109481,1114144,203,2,2
1109482,1114145,203,2,2
1502699,1508895,203,1,2
683529,686468,201,5,2
1895962,1903813,203,6,1
683522,686461,200,4,2
683523,686462,200,5,2
847360,850954,200,5,2
1469966,1476039,204,1,0
1961473,1969592,204,3,3
1961472,1969591,203,3,1
749100,752299,203,1,0
749117,752316,205,1,1
749110,752309,202,1,0
1863249,1870958,203,1,1
749147,752346,202,4,2
519774,522038,200,2,1
519771,1431223,205,2,2
519769,522033,200,2,2
290406,291662,203,2,3
519780,522044,203,2,1
290401,291657,202,2,3
28269,28427,205,1,2
290410,291666,205,2,3
290420,291676,203,2,2
28274,28432,203,1,1
192113,192940,204,1,1
192119,192946,205,1,1
290417,291673,200,2,3
716415,719483,203,2,2
290418,291674,204,2,2
716412,719480,200,2,2
28279,28437,203,2,1
716413,719481,200,2,1
192122,192949,204,1,1
1863268,1870977,203,1,1
1863269,1870978,201,1,0
1863270,1870979,202,1,0
28284,28442,200,1,0
1863264,1870973,203,1,0
716426,719494,200,2,1
650891,653690,203,2,2
28291,28449,202,2,1
650890,653689,201,2,2
28292,28450,200,1,0
1207958,1212998,204,2,3
716422,719490,203,2,2
716423,719491,205,2,3
716420,719488,203,2,2
650905,653704,201,2,1
716447,719515,203,2,2
716438,719506,203,3,2
650903,653702,203,2,1
224931,225883,203,2,3
224936,225888,203,2,2
28332,28490,202,1,1
224944,225896,201,1,3
978621,982724,205,3,3
28340,28498,203,2,1
28344,28502,203,1,1
978615,982718,203,3,3
28352,28510,202,1,1
1339093,1344642,200,1,0
1634009,1640775,203,2,2
1306327,597293,203,2,1
1634012,1640778,203,2,1
1339089,1344638,205,1,0
1339090,1344639,203,1,1
1306330,1311738,202,2,1
978627,982730,203,3,1
1339097,1344646,200,1,1
1339082,1344631,204,1,0
1339124,1344673,203,5,2
749289,752488,202,2,1
159457,160150,205,2,2
159466,160159,200,2,1
1339132,1344681,202,4,0
159465,160158,204,2,2
1634025,1640791,203,2,0
519921,522185,203,1,1
1306341,1311749,200,2,2
913146,4212927,205,1,1
749301,752500,205,2,0
1634022,1640788,201,2,3
1699609,1706645,203,2,0
913167,916999,202,1,1
913163,916995,204,1,1
1044250,1048629,203,2,2
1044247,1048626,203,2,2
1535757,1542100,203,1,0
1699624,1706660,203,2,0
1830703,1838268,205,1,0
651068,653867,202,3,2
1830691,1838256,205,1,1
1830690,1838255,200,1,0
651060,653859,204,3,2
1961822,1969944,202,2,2
1765215,1772516,200,1,1
1961816,1969938,200,2,1
749388,752587,203,1,1
1765202,1772503,200,1,2
1765206,1772507,205,1,1
1961808,1969930,203,2,1
1470279,1476353,203,2,0
847704,851298,202,1,1
1470274,1476348,203,1,1
1961801,1969923,203,2,0
1470275,4212342,201,1,1
847706,851300,204,1,3
1961798,1969920,203,4,2
1470330,1476404,200,1,1
1470310,1476384,204,1,2
1470315,1476389,205,1,1
1470313,1476387,201,1,1
1175443,1180364,203,7,2
552844,555253,205,2,2
552838,555247,203,2,0
913303,917135,205,4,2
552853,555262,204,2,2
552854,555263,204,2,1
946094,950071,201,4,2
1667001,1673886,203,3,3
1961918,1970040,200,1,1
946090,950067,203,4,1
1961913,1970035,203,1,1
946088,950065,203,3,1
1667007,1673892,201,3,3
913319,917151,203,3,2
913314,917146,200,3,1
1666998,1673883,203,3,2
1666987,1673872,203,3,3
1961897,1970019,203,1,1
1961896,1970018,205,1,1
946101,532436,202,3,2
1535958,1542301,204,4,2
946125,950102,203,3,1
1535955,1542298,203,4,2
1798098,1805514,200,4,3
1535962,1542305,203,4,2
159702,160398,203,1,3
1798094,1805510,202,4,2
159707,160403,203,2,2
1798082,1805498,204,4,3
1667010,1673895,202,3,1
1798080,1805496,203,4,2
1667013,1673898,205,3,3
159711,160407,202,2,0
1798086,1805502,205,4,2
1961920,1970042,200,1,0
1667015,1673900,205,3,2
815101,818575,204,2,1
815094,818568,202,2,1
815095,818569,205,2,2
1863708,1871419,203,2,2
1568790,1575273,204,3,2
1208346,1213387,202,1,2
1765392,1772693,204,1,1
1208345,1213386,204,1,1
815106,818580,202,2,1
1765387,1772688,200,1,1
1077253,1081781,205,3,3
1765391,1772692,203,1,1
1568783,1575266,200,3,2
1077261,1081789,202,3,2
1765381,1772682,204,1,1
1634364,1641132,204,2,1
1634358,1641126,204,2,2
1863731,1871442,203,2,1
1568803,1575286,204,2,2
1863723,1871434,203,2,2
1863718,1871429,203,2,1
1568809,1575292,202,3,1
1470550,1476625,203,2,2
1470546,1476621,203,2,2
1470547,1476622,204,2,1
1470535,1476610,203,2,1
1601610,1608243,205,1,1
1470533,1476608,204,2,1
1601600,1608233,203,1,1
1634370,1641138,202,2,1
1470538,1476613,203,2,1
1634372,1641140,204,2,2
1470539,1476614,200,2,0
1601605,1608238,203,1,1
1470536,1476611,203,2,1
1405050,1410850,200,1,1
258180,259293,203,2,2
258194,259307,203,2,1
1405059,1410859,205,1,1
487591,489739,203,1,3
1831099,1838664,200,1,1
487590,1778434,201,2,2
290982,292239,200,2,0
487584,489732,201,2,3
487598,489746,201,2,3
290990,292247,201,2,1
487593,489741,202,2,1
290987,292244,202,2,0
290996,292253,205,2,1
422077,423918,205,1,2
422074,423915,202,1,1
225491,1388219,203,1,1
225490,226450,203,1,1
1831107,1838672,202,2,1
1732803,1739972,202,2,1
782545,785875,202,3,2
225502,226462,203,1,1
1700092,1707128,204,4,3
225514,226474,203,1,1
1700080,1707116,202,4,3
1044731,1049111,203,1,2
1700067,1707103,203,4,2
1700070,1707106,204,4,2
1044746,1049126,202,1,1
1044739,1049119,203,1,0
520487,522752,200,2,1
520482,522747,203,2,0
913707,4213002,214,4,2
520493,522758,203,2,2
520491,522756,203,2,2
1012028,1016284,203,2,1
1831202,1838767,200,4,2
913712,917547,204,5,3
1601829,1608463,203,1,0
1012038,1016294,201,2,3
1012033,1016289,204,2,2
1634681,1641449,200,2,3
1700219,1707255,205,4,0
1634683,1641451,201,2,1
1634685,1641453,203,2,3
1077625,1082154,203,1,0
1634677,1641445,203,2,2
1634678,1641446,204,2,1
1634668,1641436,200,1,2
1634670,1641438,203,2,2
1634671,1641439,204,2,2
323966,4212980,176,2,2
323967,325375,205,2,2
323969,325377,203,2,1
323971,325379,201,2,2
979333,983437,203,4,1
323978,325386,203,2,1
979329,983433,204,4,2
1765762,1773063,205,2,2
1765763,1773064,203,2,2
1634691,1641459,200,2,3
422341,424184,203,2,1
553421,555833,205,3,2
553433,555845,200,3,3
553434,555846,203,3,2
553424,555836,203,3,2
553426,555838,203,3,3
946667,950645,200,3,2
946665,950643,203,3,2
946658,950636,203,3,2
946656,950634,202,3,1
1602072,1608706,203,3,3
1667611,1674497,200,4,1
1667612,1674498,200,4,2
1602066,1608700,202,3,2
1077787,1082317,203,2,2
1077788,1082318,201,2,3
1602069,1608703,203,3,3
1798676,1806094,200,2,0
1798670,1806088,203,2,0
1602054,1608688,203,3,3
1667641,1674527,203,4,2
1667642,1674528,203,4,2
1667645,1674531,200,4,1
1667632,1674518,203,4,2
1077794,1082324,205,2,2
1077795,1082325,202,2,0
1667629,1674515,202,4,2
1667618,1674504,200,4,2
455253,457257,203,2,0
1831503,1839069,202,1,0
1667648,1674534,205,4,2
455261,457265,201,2,1
1110647,1115316,204,3,2
324204,325613,200,2,1
1110650,1115319,202,3,2
324207,325616,204,2,2
324203,325612,201,2,3
553592,556004,200,2,2
553593,556005,203,2,2
782972,786303,203,2,2
782967,786298,200,2,1
324217,325626,201,2,2
881264,884994,203,5,2
782964,786295,202,2,3
553607,556019,205,2,3
1110666,1115335,200,3,1
946860,950840,205,1,1
1831606,1839172,200,4,2
1831597,1839163,204,4,2
750268,753470,202,4,1
1831587,1839153,200,3,1
750275,753477,205,4,0
1733329,1740502,203,1,0
1733324,1740497,205,1,2
1733319,1740492,205,1,1
1602290,1608925,203,1,1
1602293,472706,204,1,1
389895,391595,203,4,2
389888,391588,204,4,2
389890,391590,201,4,2
389897,391597,200,4,2
1274625,1279910,202,1,2
848717,852314,203,2,1
848718,852315,203,2,1
848714,852311,203,2,3
1176387,1181312,204,2,2
848726,852323,203,2,1
1176394,1181319,203,2,2
848720,852317,203,2,1
848721,852318,205,2,2
1733497,1740671,204,4,2
1733502,1740676,201,4,3
1110905,1115575,202,2,2
1733489,1740663,203,4,3
226182,227144,201,1,2
226181,227143,205,1,1
1110915,1115585,204,2,2
226198,227160,200,1,0
1110918,1115588,203,2,1
684974,687920,203,1,1
1864615,1872334,203,1,0
684982,687928,200,1,1
684980,687926,204,1,1
1864610,1872329,203,1,1
685001,687947,203,2,2
685004,687950,203,4,1
684994,687940,205,1,2
259018,260135,203,4,3
684999,687945,203,2,1
259026,260143,203,5,2
685019,687965,204,2,2
324566,325978,200,2,2
685016,687962,205,2,3
259031,260148,200,4,2
324561,325973,202,3,1
652254,655060,203,4,2
259038,260155,201,4,3
652265,655071,200,3,2
979951,984061,203,1,1
259040,260157,203,4,2
1405937,1411741,203,4,2
979942,984052,203,1,1
652256,655062,203,4,3
652262,655068,205,4,2
1405925,1411729,205,4,3
521206,523477,203,2,1
1405923,1411727,205,4,2
1405922,1411726,203,4,3
979952,984062,205,1,1
1930264,1938257,202,3,1
717843,720920,203,2,2
717844,720921,201,2,2
1537079,1543429,204,4,2
1635385,1642156,203,4,3
1635386,1642157,204,4,2
1635376,1642147,205,5,2
1635377,1642148,203,4,1
1537084,1543434,203,4,2
1537082,1543432,203,4,3
1537080,1543430,203,4,3
1635371,1642142,205,5,3
1635374,1642145,203,4,3
1930275,1938268,200,3,1
62538,62822,203,1,2
62547,62831,200,1,1
1242182,1247345,202,1,1
1242189,1247352,201,1,1
1242225,1247388,200,1,2
1242214,1247377,200,1,2
1930345,781930,203,1,1
1242215,1247378,205,1,1
1963112,1971240,204,1,1
128123,128686,203,2,1
1143914,1148705,201,2,3
1963110,1971238,203,2,3
1143917,1148708,200,2,1
128127,128690,202,2,2
1930339,1938332,204,1,1
128126,128689,204,2,2
128128,128691,200,2,2
1340561,1346113,201,2,3
128134,128697,203,1,2
1504415,1510621,200,1,2
1504413,1510619,203,2,1
1012894,1017153,204,4,2
1340550,1346102,205,2,1
1340547,1346099,203,2,2
259225,260343,201,3,3
1012908,4212487,203,4,1
