id,hhID,age,gender,relationShip,race,occupation,driversLicense,workplace,income
140878,53203,23,2,"child","hispanic",1,0,2058798,80000
140879,53203,18,2,"child","hispanic",1,0,2976272,3000
4793860,1838186,88,2,"married","white",0,0,-1,25260
140876,53203,46,1,"married","hispanic",1,0,2994532,44000
4793863,1838188,86,1,"married","white",0,0,-1,1100
140877,53203,46,2,"married","white",1,0,2771193,8000
3483237,1335170,29,1,"child","black",1,0,2800772,31200
3483236,1335170,40,1,"married","black",1,0,1685896,7500
140880,53203,15,2,"child","hispanic",0,0,-1,0
3483239,1335170,63,2,"single","black",1,0,3905065,50000
140881,53203,26,1,"single","other",1,0,3923268,9000
3483238,1335170,76,1,"single","black",0,0,-1,47100
3483235,1335170,46,2,"married","black",1,0,1103509,25000
4793873,1838193,86,1,"married","white",0,0,-1,1100
4793874,1838193,88,2,"married","white",0,0,-1,25260
3483240,1335170,2,2,"child","black",0,0,-1,0
4073028,1559990,58,1,"single","white",0,0,-1,93000
3221169,1234487,34,1,"married","white",1,0,361025,20000
3483317,1335183,63,2,"single","black",1,0,1317879,50000
3483316,1335183,76,1,"single","black",0,0,-1,47100
3221171,1234487,7,2,"child","white",0,0,-1,0
3483319,1335184,46,2,"married","black",1,0,2790951,25000
3221170,1234487,26,2,"married","white",1,0,1879712,4000
3483318,1335183,2,2,"child","black",0,0,-1,0
3745466,1437068,33,2,"single","white",1,0,622619,57000
3221173,1234488,34,1,"married","white",1,0,1325088,20000
3483313,1335183,46,2,"married","black",1,0,2056950,25000
3221172,1234487,5,2,"child","white",0,0,-1,0
3221175,1234488,7,2,"child","white",0,0,-1,0
3483315,1335183,29,1,"child","black",1,0,3520110,31200
3221174,1234488,26,2,"married","white",1,0,3250665,4000
3483314,1335183,40,1,"married","black",1,0,2135694,7500
3221177,1234489,34,1,"married","white",1,0,812447,20000
3221176,1234488,5,2,"child","white",0,0,-1,0
3483324,1335184,2,2,"child","black",0,0,-1,0
3221179,1234489,7,2,"child","white",0,0,-1,0
3221178,1234489,26,2,"married","white",1,0,7803,4000
3483321,1335184,29,1,"child","black",1,0,3073186,31200
3221180,1234489,5,2,"child","white",0,0,-1,0
3483320,1335184,40,1,"married","black",1,0,1814864,7500
3483323,1335184,63,2,"single","black",1,0,3542595,50000
3483322,1335184,76,1,"single","black",0,0,-1,47100
4138640,1585247,25,1,"married","white",0,0,-1,2200
4138639,1585247,55,2,"married","white",1,0,733113,27000
4138638,1585247,62,1,"married","white",1,0,3627127,178200
3221125,1234476,34,1,"married","white",1,0,6853,20000
3221127,1234476,7,2,"child","white",0,0,-1,0
3221126,1234476,26,2,"married","white",1,0,1958683,4000
3221128,1234476,5,2,"child","white",0,0,-1,0
141010,53225,23,2,"child","hispanic",1,0,4316772,80000
141011,53225,18,2,"child","hispanic",1,0,2490397,3000
141008,53225,46,1,"married","hispanic",1,0,305936,44000
141009,53225,46,2,"married","white",1,0,1040589,8000
141012,53225,15,2,"child","hispanic",0,0,-1,0
141013,53225,26,1,"single","other",1,0,2118683,9000
403182,153846,40,1,"single","white",1,0,408275,86000
1189626,456926,72,2,"married","white",0,0,-1,3700
403183,153846,12,2,"child","white",0,0,-1,0
1189625,456926,71,1,"married","white",0,0,-1,96300
1189631,456929,71,1,"married","white",0,0,-1,96300
3745480,1437082,33,2,"single","white",1,0,3963637,57000
3745484,1437086,33,2,"single","white",1,0,936320,57000
403184,153846,10,1,"child","white",0,0,-1,0
403198,153851,12,2,"child","white",0,0,-1,0
3745473,1437075,33,2,"single","white",1,0,1881247,57000
403199,153851,10,1,"child","white",0,0,-1,0
1189611,456919,71,1,"married","white",0,0,-1,96300
3942086,1510915,82,2,"single","white",0,0,-1,5100
403197,153851,40,1,"single","white",1,0,2785220,86000
3942080,1510909,82,2,"single","white",0,0,-1,5100
1189612,456919,72,2,"married","white",0,0,-1,3700
403210,153855,12,2,"child","white",0,0,-1,0
403211,153855,10,1,"child","white",0,0,-1,0
403209,153855,40,1,"single","white",1,0,1488051,86000
1189634,456930,72,2,"married","white",0,0,-1,3700
1189632,456929,72,2,"married","white",0,0,-1,3700
1189633,456930,71,1,"married","white",0,0,-1,96300
3286794,1260616,6,1,"single","black",0,0,-1,0
3286795,1260617,33,1,"single","black",1,0,2976959,6100
3286793,1260616,35,2,"single","black",1,0,1808861,29000
3286796,1260617,35,2,"single","black",1,0,1727845,29000
3286797,1260617,6,1,"single","black",0,0,-1,0
2303851,882996,36,1,"single","white",1,0,420625,101000
2303855,882997,36,1,"single","white",1,0,1131510,101000
2303854,882996,27,2,"single","white",0,0,-1,0
2303853,882996,6,1,"child","white",0,0,-1,0
2303852,882996,9,2,"child","white",0,0,-1,0
2303858,882997,27,2,"single","white",1,0,2643425,27016
2303857,882997,6,1,"child","white",0,0,-1,0
2303856,882997,9,2,"child","white",0,0,-1,0
2500516,957966,11,2,"child","white",0,0,-1,0
2500514,957966,14,2,"child","white",0,0,-1,0
2500515,957966,13,1,"child","white",0,0,-1,0
2500512,957966,41,2,"married","white",0,0,-1,0
2500513,957966,16,1,"child","white",0,0,-1,0
2500486,957961,11,2,"child","white",0,0,-1,0
3024783,1159625,68,2,"single","white",0,0,-1,134500
2500484,957961,14,2,"child","white",0,0,-1,0
2500485,957961,13,1,"child","white",0,0,-1,0
1517491,581431,62,2,"married","white",0,0,-1,0
2500482,957961,41,2,"married","white",0,0,-1,0
1517490,581431,55,1,"married","white",1,0,2892633,112000
2500483,957961,16,1,"child","white",0,0,-1,0
3024779,1159621,68,2,"single","white",0,0,-1,134500
2500481,957961,43,1,"married","white",1,0,700425,42000
1517479,581425,62,2,"married","white",0,0,-1,0
1517478,581425,55,1,"married","white",1,0,2706228,112000
1517487,581429,62,2,"married","white",0,0,-1,0
1517486,581429,55,1,"married","white",1,0,2121509,112000
2500511,957966,43,1,"married","white",1,0,625185,42000
2500550,957972,14,2,"child","white",0,0,-1,0
2500551,957972,13,1,"child","white",0,0,-1,0
2500548,957972,41,2,"married","white",0,0,-1,0
2500549,957972,16,1,"child","white",0,0,-1,0
2500547,957972,43,1,"married","white",1,0,577416,42000
2500552,957972,11,2,"child","white",0,0,-1,0
4466692,1711395,38,2,"married","white",1,0,131998,88500
4466691,1711395,43,1,"married","white",1,0,1024777,316500
731245,280136,31,1,"single","white",1,0,2024136,50000
731238,280129,31,1,"single","white",1,0,1402517,50000
731237,280128,31,1,"single","white",1,0,2005934,50000
4860110,1863723,54,1,"married","white",1,0,1019740,61000
4860109,1863723,53,2,"married","white",1,0,1814041,24500
4139190,1585479,70,2,"single","black",0,0,-1,8000
4860099,1863718,53,2,"married","white",1,0,2849942,24500
2697381,1034084,42,1,"married","white",1,0,-2,125000
4860100,1863718,54,1,"married","white",1,0,2769944,61000
2697382,1034084,47,2,"married","white",1,0,2993809,46800
4139183,1585472,70,2,"single","black",0,0,-1,8000
4860126,1863731,54,1,"married","white",1,0,1233503,61000
4860125,1863731,53,2,"married","white",1,0,1856354,24500
4663519,1787096,7,1,"child","black",0,0,-1,0
4663518,1787096,11,1,"child","black",0,0,-1,0
4663517,1787096,31,2,"single","black",1,0,3391697,9500
2697359,1034073,42,1,"married","white",1,0,-2,125000
2697349,1034068,42,1,"married","white",1,0,-2,125000
2697350,1034068,47,2,"married","white",1,0,2929960,46800
4663543,1787104,7,1,"child","black",0,0,-1,0
4663542,1787104,11,1,"child","black",0,0,-1,0
4663541,1787104,31,2,"single","black",1,0,3447965,9500
2697360,1034073,47,2,"married","white",1,0,3522051,46800
4663546,1649668,7,1,"child","black",0,0,-1,0
4663545,1649668,11,1,"child","black",0,0,-1,0
4663544,1649668,31,2,"married","black",1,0,2888991,9500
4860079,1863708,53,2,"married","white",1,0,4124743,24500
4663486,1787085,7,1,"child","black",0,0,-1,0
4663485,1787085,11,1,"child","black",0,0,-1,0
4860080,1863708,54,1,"married","white",1,0,411240,61000
4663484,1787085,31,2,"single","black",1,0,2694350,9500
3287350,1260826,46,2,"married","white",0,0,-1,2000
3287351,1260826,16,1,"child","white",0,0,-1,5400
3287349,1260826,51,1,"married","white",1,0,417764,41700
3287352,1260826,15,1,"child","white",0,0,-1,0
1911052,733176,11,2,"child","white",0,0,-1,0
1911051,733176,41,2,"married","white",1,0,1247205,24000
1911050,733176,43,1,"married","white",1,0,216843,75000
4663558,1787109,7,1,"child","black",0,0,-1,0
4663557,1787109,11,1,"child","black",0,0,-1,0
4663556,1787109,31,2,"single","black",1,0,3173615,9500
4663555,1787108,7,1,"child","black",0,0,-1,0
928075,354674,24,1,"single","other",1,0,1949470,47800
4663554,1787108,11,1,"child","black",0,0,-1,0
4663553,1787108,31,2,"single","black",1,0,3060008,9500
928070,354669,24,1,"single","other",1,0,85189,47800
928068,354667,24,1,"single","other",1,0,548264,47800
3287422,1260844,46,2,"married","white",0,0,-1,2000
928067,354666,24,1,"single","other",1,0,1362440,47800
3287423,1260844,16,1,"child","white",0,0,-1,5400
3287421,1260844,51,1,"married","white",1,0,437421,41700
3287382,1260834,46,2,"married","white",0,0,-1,2000
3287383,1260834,16,1,"child","white",0,0,-1,5400
3287381,1260834,51,1,"married","white",1,0,3108158,41700
3287384,1260834,15,1,"child","white",0,0,-1,0
3287362,1260829,46,2,"married","white",0,0,-1,2000
3287363,1260829,16,1,"child","white",0,0,-1,5400
3287361,1260829,51,1,"married","white",1,0,1523108,41700
3287364,1260829,15,1,"child","white",0,0,-1,0
1059209,406198,32,1,"married","white",1,0,2967288,70000
1059210,406198,37,2,"married","white",1,0,1038304,25400
1059211,406198,3,2,"child","white",0,0,-1,0
2566543,983531,29,1,"married","white",1,0,2868698,30000
2566542,983531,28,2,"married","white",1,0,1293225,31500
2566541,983530,6,2,"child","white",0,0,-1,0
2566540,983530,29,1,"married","white",1,0,3695450,30000
2566539,983530,28,2,"married","white",1,0,606520,31500
3287424,1260844,15,1,"child","white",0,0,-1,0
2566544,983531,6,2,"child","white",0,0,-1,0
928204,354715,49,1,"married","white",2,0,-1,18000
928205,354715,45,2,"married","white",1,0,2508949,25000
2566625,983558,6,2,"child","white",0,0,-1,0
2566624,983558,29,1,"married","white",1,0,128571,30000
928220,354723,49,1,"married","white",1,0,3559356,30000
928221,354723,45,2,"married","white",1,0,1353753,25000
928218,354722,49,1,"married","white",1,0,631193,30000
928219,354722,45,2,"married","white",1,0,461400,25000
928210,354718,49,1,"single","white",1,0,2040552,30000
928211,1980629,45,2,"single","white",2,0,-1,15000
928226,354726,49,1,"married","white",1,0,2133214,30000
928227,354726,45,2,"married","white",1,0,3485736,25000
2566623,983558,28,2,"married","white",1,0,2056362,31500
3680824,1411609,51,1,"married","white",1,0,1614621,75000
3680825,1411609,47,2,"married","white",0,0,-1,0
3680826,1411609,13,1,"child","white",0,0,-1,0
3680827,1411609,9,2,"child","white",0,0,-1,0
4729439,1813445,43,1,"single","white",1,0,463279,42000
3680796,1411602,51,1,"married","white",1,0,590553,75000
3680797,1411602,47,2,"married","white",0,0,-1,0
3680798,1411602,13,1,"child","white",0,0,-1,0
3680799,1411602,9,2,"child","white",0,0,-1,0
4729443,1813449,43,1,"single","white",1,0,2502234,42000
4729446,1813452,43,1,"single","white",1,0,1858532,42000
4729447,1813453,43,1,"single","white",1,0,2017414,42000
4729456,1813462,43,1,"single","white",1,0,2008159,42000
4794889,1838582,25,1,"married","white",1,0,1581331,30050
4794890,1838582,24,2,"married","white",1,0,1159290,22000
4794885,1838580,25,1,"single","white",1,0,1906101,30050
4794886,1980634,24,2,"single","white",1,0,404581,22000
4794897,1838586,25,1,"married","white",1,0,210239,30050
4794898,1838586,24,2,"married","white",1,0,2172305,22000
928366,354789,32,2,"married","white",1,0,1142044,40000
3680856,1411617,51,1,"married","white",1,0,566519,75000
3680857,1411617,47,2,"married","white",0,0,-1,0
2501188,958245,48,2,"married","other",1,0,2120482,316100
3680858,1411617,13,1,"child","white",0,0,-1,0
928365,354789,38,1,"married","white",1,0,426970,55000
2501189,958245,42,1,"married","white",1,0,3493833,96400
3680859,1411617,9,2,"child","white",0,0,-1,0
3680848,1411615,51,1,"married","white",1,0,1041850,75000
3680849,1411615,47,2,"married","white",0,0,-1,0
3680850,1411615,13,1,"child","white",0,0,-1,0
3680851,1411615,9,2,"child","white",0,0,-1,0
2501204,958253,48,2,"married","other",1,0,1194084,316100
2501205,958253,42,1,"married","white",1,0,3763773,96400
3680844,1411614,51,1,"married","white",1,0,247496,75000
3680845,1411614,47,2,"married","white",0,0,-1,0
3680846,1411614,13,1,"child","white",0,0,-1,0
3680847,1411614,9,2,"child","white",0,0,-1,0
2501212,958257,48,2,"married","other",1,0,1311655,316100
2501213,958257,42,1,"married","white",1,0,1765691,96400
4795085,1838655,59,2,"married","white",0,0,-1,0
4795084,1838655,68,1,"married","white",1,0,-2,29500
928388,354800,32,2,"married","white",1,0,596894,40000
4795077,1838651,59,2,"single","white",0,0,-1,0
928387,354800,38,1,"married","white",1,0,383934,55000
5122781,1964944,30,2,"single","white",1,0,521058,30100
5122778,1964941,30,2,"single","white",1,0,1951262,30100
5122775,1964938,30,2,"single","white",1,0,2304058,30100
5122768,1964931,30,2,"single","white",1,0,3178491,30100
1256122,482365,46,1,"single","black",1,0,647434,30000
1256121,482365,43,2,"single","black",0,0,-1,20000
1256120,482365,33,1,"single","black",1,0,1794264,15000
1256127,482367,43,2,"single","black",0,0,-1,20000
1256126,482367,33,1,"single","black",1,0,2893511,15000
5122785,1728252,30,2,"married","white",1,0,4192373,30100
1256128,482367,46,1,"single","black",1,0,3294279,30000
1256179,482384,46,1,"single","black",1,0,1007428,30000
1256178,482384,43,2,"single","black",0,0,-1,20000
1256177,482384,33,1,"single","black",1,0,2876401,15000
1256176,482383,46,1,"single","black",1,0,1882735,30000
1256181,1125635,43,2,"married","black",0,0,-1,20000
1649393,632465,58,2,"single","black",1,0,2024297,45800
1649395,1980606,18,1,"single","black",2,0,-1,0
1649394,632465,21,1,"child","black",2,0,-1,0
1649396,632465,43,2,"single","black",1,0,616087,24000
4795069,1838647,59,2,"married","white",0,0,-1,0
4795068,1838647,68,1,"married","white",1,0,-2,29500
4795071,1838648,59,2,"married","white",0,0,-1,0
4795070,1838648,68,1,"married","white",1,0,-2,29500
1256175,482383,43,2,"single","black",0,0,-1,20000
1256174,482383,33,1,"single","black",1,0,151799,15000
1649434,1980457,21,1,"single","black",2,0,-1,0
3353384,1285911,45,1,"single","white",0,0,-1,132000
3353389,1285916,45,1,"single","white",0,0,-1,132000
1649441,632477,58,2,"single","black",1,0,373644,45800
1649443,632477,18,1,"child","black",2,0,-1,0
1649442,632477,21,1,"child","black",2,0,-1,0
1649444,632477,43,2,"single","black",1,0,491128,24000
4991772,1914375,63,1,"married","white",0,0,-1,40200
4991773,1914375,64,2,"married","white",0,0,-1,2400
4991774,1914376,63,1,"married","white",0,0,-1,40200
4991775,1914376,64,2,"married","white",0,0,-1,2400
797524,305265,6,2,"child","white",0,0,-1,0
4991766,1914372,63,1,"married","white",0,0,-1,40200
4991767,1914372,64,2,"married","white",0,0,-1,2400
797521,305265,38,1,"married","white",1,0,3539824,72700
797522,305265,37,2,"married","white",0,0,-1,5000
797523,305265,8,1,"child","white",0,0,-1,0
2763595,1058883,45,1,"single","black",1,0,2079243,15500
2763593,1058881,45,1,"single","black",1,0,1917372,15500
4991782,1914380,63,1,"married","white",0,0,-1,40200
4991783,1914380,64,2,"married","white",0,0,-1,2400
2763590,1058878,45,1,"single","black",1,0,2923415,15500
2763589,1058877,45,1,"single","black",1,0,2119943,15500
797565,305276,38,1,"married","white",1,0,2508038,72700
797566,305276,37,2,"married","white",0,0,-1,5000
797567,305276,8,1,"child","white",0,0,-1,0
4008775,1535757,63,2,"single","black",1,0,3010155,25000
4991794,1914386,63,1,"married","white",0,0,-1,40200
4991795,1914386,64,2,"married","white",0,0,-1,2400
797568,305276,6,2,"child","white",0,0,-1,0
2370444,908192,55,1,"married","white",1,0,1296473,82600
2370445,908192,47,2,"married","white",1,0,535748,15640
2370446,908192,15,1,"child","white",0,0,-1,0
3877834,1486857,73,2,"single","white",1,0,1131261,33600
3877839,1486862,73,2,"single","white",1,0,3236155,33600
1190938,457471,63,2,"married","white",0,0,-1,0
1190937,457471,64,1,"married","white",1,0,1201275,46730
3877941,1486928,36,2,"married","white",2,0,-1,34800
3877940,1486928,37,1,"married","white",1,0,1112186,73000
2042893,783844,43,2,"single","white",1,0,2813150,90000
3877935,1486925,36,2,"married","white",1,0,919805,58000
2042890,783841,43,2,"single","white",1,0,1042827,90000
3877934,1486925,37,1,"married","white",1,0,613327,73000
2042882,1397619,43,2,"married","white",1,0,3222816,90000
1190963,457484,64,1,"married","white",1,0,409443,46730
1190964,457484,63,2,"married","white",0,0,-1,0
1190975,457490,64,1,"married","white",1,0,2846426,46730
1190951,457478,64,1,"married","white",1,0,764090,46730
1190954,457479,63,2,"single","white",0,0,-1,0
1190952,457478,63,2,"married","white",0,0,-1,0
273476,104812,10,1,"child","white",0,0,-1,0
273477,104812,8,2,"child","white",0,0,-1,0
273478,104813,39,1,"married","white",1,0,3182262,73210
273479,104813,38,2,"married","white",0,0,-1,0
273473,104812,39,1,"married","white",1,0,581436,73210
273474,104812,38,2,"married","white",0,0,-1,0
273475,104812,13,1,"child","white",0,0,-1,0
273480,104813,13,1,"child","white",0,0,-1,0
273481,104813,10,1,"child","white",0,0,-1,0
273482,104813,8,2,"child","white",0,0,-1,0
1190976,457490,63,2,"married","white",0,0,-1,0
273516,104820,10,1,"child","white",0,0,-1,0
273517,104820,8,2,"child","white",0,0,-1,0
273513,104820,39,1,"married","white",1,0,1911837,73210
273514,104820,38,2,"married","white",1,0,3008609,40483
273515,104820,13,1,"child","white",0,0,-1,0
470207,179742,27,1,"single","white",1,0,1028297,50000
470200,179735,27,1,"single","white",1,0,729607,50000
470215,179750,27,1,"single","white",1,0,3287561,50000
1715418,1980587,31,2,"married","white",1,0,2950592,40000
3091689,1184663,16,2,"child","white",0,0,-1,0
3091688,1184663,50,2,"married","white",1,0,332603,51000
2239722,858068,43,2,"married","other",1,0,1614391,9700
3091687,1184663,51,1,"married","white",1,0,2436527,10000
2239723,858068,10,1,"child","white",0,0,-1,0
3026148,1160017,6,1,"child","white",0,0,-1,0
3550460,1361254,30,1,"single","hispanic",1,0,321554,45900
3812592,1462227,60,2,"single","white",1,0,130535,166000
2239721,858068,50,1,"married","white",1,0,1362659,165770
3550461,1361254,25,2,"single","hispanic",1,0,3000125,16500
