Zone,JUR_NAME,STFIPS,STCOFIPS,SchoolQualityIndex
2005,Pliening,9175,9175,0.9
2006,Kirchheim b.München,9184,9184,0.9
2007,Neuching,9177,9177,0.9
2008,Finsing,9177,9177,0.9
2009,Pliening,9175,9175,0.9
2010,Pliening,9175,9175,0.9
2011,Finsing,9177,9177,0.9
2012,Poing,9175,9175,0.9
2013,"Markt Schwaben, M",9175,9175,0.9
2014,"Markt Schwaben, M",9175,9175,0.9
2015,"Markt Schwaben, M",9175,9175,0.9
2016,"Markt Schwaben, M",9175,9175,0.9
2017,"Markt Schwaben, M",9175,9175,0.9
2018,"Markt Schwaben, M",9175,9175,0.9
2019,"Markt Schwaben, M",9175,9175,0.9
2020,"Markt Schwaben, M",9175,9175,0.9
2021,"Markt Schwaben, M",9175,9175,0.9
2022,"Markt Schwaben, M",9175,9175,0.9
2023,"Markt Schwaben, M",9175,9175,0.9
2024,"Rottenburg a.d.Laaber, St",9274,9274,0.9
2025,"Rottenburg a.d.Laaber, St",9274,9274,0.9
2026,"Rottenburg a.d.Laaber, St",9274,9274,0.9
2027,"Pfeffenhausen, M",9274,9274,0.9
2028,"Rottenburg a.d.Laaber, St",9274,9274,0.9
2029,"Pfeffenhausen, M",9274,9274,0.9
2030,Hohenthann,9274,9274,0.9
2031,Weihmichl,9274,9274,0.9
2032,Elsendorf,9273,9273,0.9
2033,Neufahrn i.NB,9274,9274,0.9
2034,Neufahrn i.NB,9274,9274,0.9
2035,"Ergoldsbach, M",9274,9274,0.9
2036,Hohenthann,9274,9274,0.9
2037,Hohenthann,9274,9274,0.9
2038,"Rottenburg a.d.Laaber, St",9274,9274,0.9
2039,"Ergoldsbach, M",9274,9274,0.9
2040,"Ergoldsbach, M",9274,9274,0.9
2041,"Ergoldsbach, M",9274,9274,0.9
2042,"Ergoldsbach, M",9274,9274,0.9
2043,Bayerbach b.Ergoldsbach,9274,9274,0.9
2044,"Dingolfing, St",9279,9279,0.9
2045,"Dingolfing, St",9279,9279,0.9
2046,"Dingolfing, St",9279,9279,0.9
2047,"Dingolfing, St",9279,9279,0.9
2048,"Dingolfing, St",9279,9279,0.9
2049,"Dingolfing, St",9279,9279,0.9
2050,Weng,9274,9274,0.9
2051,"Dingolfing, St",9279,9279,0.9
2052,"Dingolfing, St",9279,9279,0.9
2053,"Dingolfing, St",9279,9279,0.9
2054,"Dingolfing, St",9279,9279,0.9
2055,"Dingolfing, St",9279,9279,0.9
2056,"Dingolfing, St",9279,9279,0.9
2057,"Dingolfing, St",9279,9279,0.9
2058,"Dingolfing, St",9279,9279,0.9
2059,"Dingolfing, St",9279,9279,0.9
2060,"Dingolfing, St",9279,9279,0.9
2061,"Dingolfing, St",9279,9279,0.9
2062,"Dingolfing, St",9279,9279,0.9
2063,"Dingolfing, St",9279,9279,0.9
2064,"Dingolfing, St",9279,9279,0.9
2065,"Dingolfing, St",9279,9279,0.9
2066,"Dingolfing, St",9279,9279,0.9
2067,Furth,9274,9274,0.9
2068,Obersüßbach,9274,9274,0.9
2069,Furth,9274,9274,0.9
2070,Weihmichl,9274,9274,0.9
2071,"Pfeffenhausen, M",9274,9274,0.9
2072,Gammelsdorf,9178,9178,0.9
2073,Hörgertshausen,9178,9178,0.9
2074,Mauern,9178,9178,0.9
2075,Bruckberg,9274,9274,0.9
2076,"Altdorf, M",9274,9274,0.9
2077,Furth,9274,9274,0.9
2078,"Ergolding, M",9274,9274,0.9
2079,"Essenbach, M",9274,9274,0.9
2080,"Essenbach, M",9274,9274,0.9
2081,"Essenbach, M",9274,9274,0.9
2082,"Essenbach, M",9274,9274,0.9
2083,"Essenbach, M",9274,9274,0.9
2084,"Essenbach, M",9274,9274,0.9
2085,"Altdorf, M",9274,9274,0.9
2086,"Altdorf, M",9274,9274,0.9
2087,"Altdorf, M",9274,9274,0.9
2088,"Altdorf, M",9274,9274,0.9
2089,"Altdorf, M",9274,9274,0.9
2090,Landshut,9261,9261,0.9
2091,Landshut,9261,9261,0.9
2092,Landshut,9261,9261,0.9
2093,Landshut,9261,9261,0.9
2094,Landshut,9261,9261,0.9
2095,Landshut,9261,9261,0.9
2096,Bruckberg,9274,9274,0.9
2097,"Altdorf, M",9274,9274,0.9
2098,Landshut,9261,9261,0.9
2099,"Altdorf, M",9274,9274,0.9
2100,"Altdorf, M",9274,9274,0.9
2101,Landshut,9261,9261,0.9
2102,Landshut,9261,9261,0.9
2103,Landshut,9261,9261,0.9
2104,Landshut,9261,9261,0.9
2105,Landshut,9261,9261,0.9
2106,Landshut,9261,9261,0.9
2107,Landshut,9261,9261,0.9
2108,Landshut,9261,9261,0.9
2109,Landshut,9261,9261,0.9
2110,"Ergolding, M",9274,9274,0.9
2111,"Ergolding, M",9274,9274,0.9
2112,"Ergolding, M",9274,9274,0.9
2113,"Ergolding, M",9274,9274,0.9
2114,"Ergolding, M",9274,9274,0.9
2115,"Ergolding, M",9274,9274,0.9
2116,"Ergolding, M",9274,9274,0.9
2117,"Ergolding, M",9274,9274,0.9
2118,"Ergolding, M",9274,9274,0.9
2119,Landshut,9261,9261,0.9
2120,Landshut,9261,9261,0.9
2121,Landshut,9261,9261,0.9
2122,Landshut,9261,9261,0.9
2123,Landshut,9261,9261,0.9
2124,"Ergolding, M",9274,9274,0.9
2125,Landshut,9261,9261,0.9
2126,Landshut,9261,9261,0.9
2127,Landshut,9261,9261,0.9
2128,Landshut,9261,9261,0.9
2129,Landshut,9261,9261,0.9
2130,Landshut,9261,9261,0.9
2131,Landshut,9261,9261,0.9
2132,Landshut,9261,9261,0.9
2133,Landshut,9261,9261,0.9
2134,Landshut,9261,9261,0.9
2135,Landshut,9261,9261,0.9
2136,Landshut,9261,9261,0.9
2137,Landshut,9261,9261,0.9
2138,Landshut,9261,9261,0.9
2139,Landshut,9261,9261,0.9
2140,Landshut,9261,9261,0.9
2141,Landshut,9261,9261,0.9
2142,Landshut,9261,9261,0.9
2143,"Ergolding, M",9274,9274,0.9
2144,Landshut,9261,9261,0.9
2145,Landshut,9261,9261,0.9
2146,"Ergolding, M",9274,9274,0.9
2147,Landshut,9261,9261,0.9
2148,Landshut,9261,9261,0.9
2149,Landshut,9261,9261,0.9
2150,Landshut,9261,9261,0.9
2151,Landshut,9261,9261,0.9
2152,Landshut,9261,9261,0.9
2153,Landshut,9261,9261,0.9
2154,Landshut,9261,9261,0.9
2155,Landshut,9261,9261,0.9
2156,Landshut,9261,9261,0.9
2157,Landshut,9261,9261,0.9
2158,Landshut,9261,9261,0.9
2159,Landshut,9261,9261,0.9
2160,Landshut,9261,9261,0.9
2161,Landshut,9261,9261,0.9
2162,Landshut,9261,9261,0.9
2163,Landshut,9261,9261,0.9
2164,Landshut,9261,9261,0.9
2165,Landshut,9261,9261,0.9
2166,Landshut,9261,9261,0.9
2167,Landshut,9261,9261,0.9
2168,Landshut,9261,9261,0.9
2169,Landshut,9261,9261,0.9
2170,Landshut,9261,9261,0.9
2171,Landshut,9261,9261,0.9
2172,Adlkofen,9274,9274,0.9
2173,Mauern,9178,9178,0.9
2174,Wang,9178,9178,0.9
2175,"Moosburg a.d.Isar, St",9178,9178,0.9
2176,"Moosburg a.d.Isar, St",9178,9178,0.9
2177,"Moosburg a.d.Isar, St",9178,9178,0.9
2178,"Moosburg a.d.Isar, St",9178,9178,0.9
2179,"Moosburg a.d.Isar, St",9178,9178,0.9
2180,"Moosburg a.d.Isar, St",9178,9178,0.9
2181,"Moosburg a.d.Isar, St",9178,9178,0.9
2182,"Moosburg a.d.Isar, St",9178,9178,0.9
2183,"Moosburg a.d.Isar, St",9178,9178,0.9
2184,"Moosburg a.d.Isar, St",9178,9178,0.9
2185,"Moosburg a.d.Isar, St",9178,9178,0.9
2186,"Moosburg a.d.Isar, St",9178,9178,0.9
2187,Bruckberg,9274,9274,0.9
2188,Bruckberg,9274,9274,0.9
2189,Eching_MALO,9274,9274,0.9
2190,Eching_MALO,9274,9274,0.9
2191,"Moosburg a.d.Isar, St",9178,9178,0.9
2192,"Moosburg a.d.Isar, St",9178,9178,0.9
2193,"Moosburg a.d.Isar, St",9178,9178,0.9
2194,"Moosburg a.d.Isar, St",9178,9178,0.9
2195,"Moosburg a.d.Isar, St",9178,9178,0.9
2196,"Moosburg a.d.Isar, St",9178,9178,0.9
2197,"Moosburg a.d.Isar, St",9178,9178,0.9
2198,Langenpreising,9177,9177,0.9
2199,"Moosburg a.d.Isar, St",9178,9178,0.9
2200,Langenpreising,9177,9177,0.9
2201,Haag a.d.Amper,9178,9178,0.9
2202,Buch a.Erlbach,9274,9274,0.9
2203,"Wartenberg, M",9177,9177,0.9
2204,Tiefenbach,9274,9274,0.9
2205,Vilsheim,9274,9274,0.9
2206,Kumhausen,9274,9274,0.9
2207,Eching_MALO,9274,9274,0.9
2208,Landshut,9261,9261,0.9
2209,Landshut,9261,9261,0.9
2210,Tiefenbach,9274,9274,0.9
2211,Kumhausen,9274,9274,0.9
2212,Altfraunhofen,9274,9274,0.9
2213,Vilsheim,9274,9274,0.9
2214,Kirchberg,9177,9177,0.9
2215,Buch a.Erlbach,9274,9274,0.9
2216,"Essenbach, M",9274,9274,0.9
2217,"Essenbach, M",9274,9274,0.9
2218,Niederaichbach,9274,9274,0.9
2219,Wörth a.d.Isar,9274,9274,0.9
2220,Wörth a.d.Isar,9274,9274,0.9
2221,Postau,9274,9274,0.9
2222,Adlkofen,9274,9274,0.9
2223,Landshut,9261,9261,0.9
2224,Landshut,9261,9261,0.9
2225,Niederaichbach,9274,9274,0.9
2226,Kumhausen,9274,9274,0.9
2227,Kröning,9274,9274,0.9
2228,Adlkofen,9274,9274,0.9
2229,Loiching,9279,9279,0.9
2230,"Dingolfing, St",9279,9279,0.9
2231,"Dingolfing, St",9279,9279,0.9
2232,Loiching,9279,9279,0.9
2233,Niederviehbach,9279,9279,0.9
2234,"Dingolfing, St",9279,9279,0.9
2235,"Dingolfing, St",9279,9279,0.9
2236,"Dingolfing, St",9279,9279,0.9
2237,"Dingolfing, St",9279,9279,0.9
2238,"Dingolfing, St",9279,9279,0.9
2239,"Dingolfing, St",9279,9279,0.9
2240,"Dingolfing, St",9279,9279,0.9
2241,"Dingolfing, St",9279,9279,0.9
2242,"Dingolfing, St",9279,9279,0.9
2243,"Dingolfing, St",9279,9279,0.9
2244,"Dingolfing, St",9279,9279,0.9
2245,"Dingolfing, St",9279,9279,0.9
2246,"Dingolfing, St",9279,9279,0.9
2247,"Dingolfing, St",9279,9279,0.9
2248,"Dingolfing, St",9279,9279,0.9
2249,"Dingolfing, St",9279,9279,0.9
2250,Aham,9274,9274,0.9
2251,"Dingolfing, St",9279,9279,0.9
2252,Niederviehbach,9279,9279,0.9
2253,"Geisenhausen, M",9274,9274,0.9
2254,"Geisenhausen, M",9274,9274,0.9
2255,"Geisenhausen, M",9274,9274,0.9
2256,"Geisenhausen, M",9274,9274,0.9
2257,Schalkham,9274,9274,0.9
2258,"Vilsbiburg, St",9274,9274,0.9
2259,"Vilsbiburg, St",9274,9274,0.9
2260,"Vilsbiburg, St",9274,9274,0.9
2261,"Vilsbiburg, St",9274,9274,0.9
2262,"Vilsbiburg, St",9274,9274,0.9
2263,"Vilsbiburg, St",9274,9274,0.9
2264,"Vilsbiburg, St",9274,9274,0.9
2265,"Vilsbiburg, St",9274,9274,0.9
2266,"Vilsbiburg, St",9274,9274,0.9
2267,"Vilsbiburg, St",9274,9274,0.9
2268,"Vilsbiburg, St",9274,9274,0.9
2269,"Vilsbiburg, St",9274,9274,0.9
2270,Baierbach,9274,9274,0.9
2271,Gerzen,9274,9274,0.9
2272,Bodenkirchen,9274,9274,0.9
2273,Bodenkirchen,9274,9274,0.9
2274,Bodenkirchen,9274,9274,0.9
2275,Berglern,9177,9177,0.9
2276,Eitting,9177,9177,0.9
2277,Eitting,9177,9177,0.9
2278,Berglern,9177,9177,0.9
2279,"Wartenberg, M",9177,9177,0.9
2280,"Wartenberg, M",9177,9177,0.9
2281,"Wartenberg, M",9177,9177,0.9
2282,"Wartenberg, M",9177,9177,0.9
2283,Langenpreising,9177,9177,0.9
2284,Fraunberg,9177,9177,0.9
2285,"Erding, St",9177,9177,0.9
2286,"Erding, St",9177,9177,0.9
2287,"Erding, St",9177,9177,0.9
2288,"Erding, St",9177,9177,0.9
2289,"Erding, St",9177,9177,0.9
2290,"Erding, St",9177,9177,0.9
2291,"Erding, St",9177,9177,0.9
2292,"Erding, St",9177,9177,0.9
2293,"Erding, St",9177,9177,0.9
2294,"Erding, St",9177,9177,0.9
2295,"Erding, St",9177,9177,0.9
2296,"Erding, St",9177,9177,0.9
2297,"Erding, St",9177,9177,0.9
2298,"Erding, St",9177,9177,0.9
2299,"Erding, St",9177,9177,0.9
2300,"Erding, St",9177,9177,0.9
2301,"Erding, St",9177,9177,0.9
2302,"Erding, St",9177,9177,0.9
2303,"Erding, St",9177,9177,0.9
2304,"Erding, St",9177,9177,0.9
2305,"Erding, St",9177,9177,0.9
2306,"Erding, St",9177,9177,0.9
2307,"Erding, St",9177,9177,0.9
2308,"Erding, St",9177,9177,0.9
2309,"Erding, St",9177,9177,0.9
2310,"Erding, St",9177,9177,0.9
2311,"Erding, St",9177,9177,0.9
2312,"Erding, St",9177,9177,0.9
2313,"Erding, St",9177,9177,0.9
2314,"Erding, St",9177,9177,0.9
2315,Bockhorn,9177,9177,0.9
2316,"Erding, St",9177,9177,0.9
2317,Bockhorn,9177,9177,0.9
2318,Fraunberg,9177,9177,0.9
2319,Bockhorn,9177,9177,0.9
2320,Hohenpolding,9177,9177,0.9
2321,Inning a.Holz,9177,9177,0.9
2322,Steinkirchen,9177,9177,0.9
2323,Neufraunhofen,9274,9274,0.9
2324,Taufkirchen (Vils),9177,9177,0.9
2325,Taufkirchen (Vils),9177,9177,0.9
2326,Taufkirchen (Vils),9177,9177,0.9
2327,Taufkirchen (Vils),9177,9177,0.9
2328,Taufkirchen (Vils),9177,9177,0.9
2329,Taufkirchen (Vils),9177,9177,0.9
2330,"Dorfen, St",9177,9177,0.9
2331,"Erding, St",9177,9177,0.9
2332,"Erding, St",9177,9177,0.9
2333,"Erding, St",9177,9177,0.9
2334,"Erding, St",9177,9177,0.9
2335,"Erding, St",9177,9177,0.9
2336,"Erding, St",9177,9177,0.9
2337,"Erding, St",9177,9177,0.9
2338,"Erding, St",9177,9177,0.9
2339,Wörth,9177,9177,0.9
2340,Walpertskirchen,9177,9177,0.9
2341,"Erding, St",9177,9177,0.9
2342,Lengdorf,9177,9177,0.9
2343,Pastetten,9177,9177,0.9
2344,Ottenhofen,9177,9177,0.9
2345,Forstern,9177,9177,0.9
2346,Forstern,9177,9177,0.9
2347,Pastetten,9177,9177,0.9
2348,Buch a.Buchrain,9177,9177,0.9
2349,Sankt Wolfgang,9177,9177,0.9
2350,Lengdorf,9177,9177,0.9
2351,"Dorfen, St",9177,9177,0.9
2352,"Dorfen, St",9177,9177,0.9
2353,"Dorfen, St",9177,9177,0.9
2354,"Dorfen, St",9177,9177,0.9
2355,"Dorfen, St",9177,9177,0.9
2356,"Dorfen, St",9177,9177,0.9
2357,"Dorfen, St",9177,9177,0.9
2358,"Dorfen, St",9177,9177,0.9
2359,"Dorfen, St",9177,9177,0.9
2360,"Dorfen, St",9177,9177,0.9
2361,"Dorfen, St",9177,9177,0.9
2362,"Dorfen, St",9177,9177,0.9
2363,"Dorfen, St",9177,9177,0.9
2364,Sankt Wolfgang,9177,9177,0.9
2365,"Isen, M",9177,9177,0.9
2366,"Isen, M",9177,9177,0.9
2367,"Isen, M",9177,9177,0.9
2368,Kirchdorf,9183,9183,0.9
2369,"Haag i.OB, M",9183,9183,0.9
2370,Sankt Wolfgang,9177,9177,0.9
2371,"Velden, M",9274,9274,0.9
2372,"Velden, M",9274,9274,0.9
2373,"Velden, M",9274,9274,0.9
2374,Taufkirchen (Vils),9177,9177,0.9
2375,Bodenkirchen,9274,9274,0.9
2376,Wurmsham,9274,9274,0.9
2377,"Vilsbiburg, St",9274,9274,0.9
2378,"Velden, M",9274,9274,0.9
2379,Langerringen,9772,9772,0.9
2380,Langerringen,9772,9772,0.9
2381,"Schwabmünchen, St",9772,9772,0.9
2382,Untermeitingen,9772,9772,0.9
2383,Untermeitingen,9772,9772,0.9
2384,Untermeitingen,9772,9772,0.9
2385,Obermeitingen,9181,9181,0.9
2386,Klosterlechfeld,9772,9772,0.9
2387,Igling,9181,9181,0.9
2388,"Landsberg am Lech, GKSt",9181,9181,0.9
2389,Igling,9181,9181,0.9
2390,Klosterlechfeld,9772,9772,0.9
2391,Scheuring,9181,9181,0.9
2392,Penzing,9181,9181,0.9
2393,Weil,9181,9181,0.9
2394,Weil,9181,9181,0.9
2395,Egling a.d.Paar,9181,9181,0.9
2396,Prittriching,9181,9181,0.9
2397,"Kaufering, M",9181,9181,0.9
2398,"Kaufering, M",9181,9181,0.9
2399,"Kaufering, M",9181,9181,0.9
2400,"Kaufering, M",9181,9181,0.9
2401,"Kaufering, M",9181,9181,0.9
2402,"Kaufering, M",9181,9181,0.9
2403,"Kaufering, M",9181,9181,0.9
2404,"Kaufering, M",9181,9181,0.9
2405,Hurlach,9181,9181,0.9
2406,"Kaufering, M",9181,9181,0.9
2407,"Landsberg am Lech, GKSt",9181,9181,0.9
2408,"Landsberg am Lech, GKSt",9181,9181,0.9
2409,"Landsberg am Lech, GKSt",9181,9181,0.9
2410,"Landsberg am Lech, GKSt",9181,9181,0.9
2411,"Landsberg am Lech, GKSt",9181,9181,0.9
2412,"Landsberg am Lech, GKSt",9181,9181,0.9
2413,"Landsberg am Lech, GKSt",9181,9181,0.9
2414,"Landsberg am Lech, GKSt",9181,9181,0.9
2415,"Landsberg am Lech, GKSt",9181,9181,0.9
2416,"Landsberg am Lech, GKSt",9181,9181,0.9
2417,Schwifting,9181,9181,0.9
2418,Penzing,9181,9181,0.9
2419,Windach,9181,9181,0.9
2420,Geltendorf,9181,9181,0.9
2421,Moorenweis,9179,9179,0.9
2422,Moorenweis,9179,9179,0.9
2423,Geltendorf,9181,9181,0.9
2424,Geltendorf,9181,9181,0.9
2425,Grafrath,9179,9179,0.9
2426,Kottgeisering,9179,9179,0.9
2427,Grafrath,9179,9179,0.9
2428,Jesenwang,9179,9179,0.9
2429,Geltendorf,9181,9181,0.9
2430,Eresing,9181,9181,0.9
2431,Türkenfeld,9179,9179,0.9
2432,Türkenfeld,9179,9179,0.9
2433,Greifenberg,9181,9181,0.9
2434,Greifenberg,9181,9181,0.9
2435,Greifenberg,9181,9181,0.9
2436,Schondorf am Ammersee,9181,9181,0.9
2437,Inning a.Ammersee,9188,9188,0.9
2438,Eching am Ammersee,9181,9181,0.9
2439,Inning a.Ammersee,9188,9188,0.9
2440,Inning a.Ammersee,9188,9188,0.9
2441,Wörthsee,9188,9188,0.9
2442,Wörthsee,9188,9188,0.9
2443,"Landsberg am Lech, GKSt",9181,9181,0.9
2444,"Landsberg am Lech, GKSt",9181,9181,0.9
2445,"Landsberg am Lech, GKSt",9181,9181,0.9
2446,"Landsberg am Lech, GKSt",9181,9181,0.9
2447,"Landsberg am Lech, GKSt",9181,9181,0.9
2448,"Landsberg am Lech, GKSt",9181,9181,0.9
2449,"Landsberg am Lech, GKSt",9181,9181,0.9
2450,"Landsberg am Lech, GKSt",9181,9181,0.9
2451,"Landsberg am Lech, GKSt",9181,9181,0.9
2452,"Landsberg am Lech, GKSt",9181,9181,0.9
2453,"Landsberg am Lech, GKSt",9181,9181,0.9
2454,"Landsberg am Lech, GKSt",9181,9181,0.9
2455,"Landsberg am Lech, GKSt",9181,9181,0.9
2456,"Landsberg am Lech, GKSt",9181,9181,0.9
2457,"Landsberg am Lech, GKSt",9181,9181,0.9
2458,"Landsberg am Lech, GKSt",9181,9181,0.9
2459,"Landsberg am Lech, GKSt",9181,9181,0.9
2460,"Landsberg am Lech, GKSt",9181,9181,0.9
2461,"Landsberg am Lech, GKSt",9181,9181,0.9
2462,"Landsberg am Lech, GKSt",9181,9181,0.9
2463,"Landsberg am Lech, GKSt",9181,9181,0.9
2464,"Landsberg am Lech, GKSt",9181,9181,0.9
2465,"Landsberg am Lech, GKSt",9181,9181,0.9
2466,"Landsberg am Lech, GKSt",9181,9181,0.9
2467,"Landsberg am Lech, GKSt",9181,9181,0.9
2468,"Landsberg am Lech, GKSt",9181,9181,0.9
2469,"Landsberg am Lech, GKSt",9181,9181,0.9
2470,"Landsberg am Lech, GKSt",9181,9181,0.9
2471,"Landsberg am Lech, GKSt",9181,9181,0.9
2472,Pürgen,9181,9181,0.9
2473,Pürgen,9181,9181,0.9
2474,Finning,9181,9181,0.9
2475,Thaining,9181,9181,0.9
2476,Hofstetten,9181,9181,0.9
2477,"Dießen am Ammersee, M",9181,9181,0.9
2478,Utting am Ammersee,9181,9181,0.9
2479,Windach,9181,9181,0.9
2480,Schondorf am Ammersee,9181,9181,0.9
2481,Utting am Ammersee,9181,9181,0.9
2482,Utting am Ammersee,9181,9181,0.9
2484,Herrsching a.Ammersee,9188,9188,0.9
2485,Herrsching a.Ammersee,9188,9188,0.9
2486,"Dießen am Ammersee, M",9181,9181,0.9
2487,"Dießen am Ammersee, M",9181,9181,0.9
2488,"Dießen am Ammersee, M",9181,9181,0.9
2489,"Dießen am Ammersee, M",9181,9181,0.9
2490,"Dießen am Ammersee, M",9181,9181,0.9
2491,"Dießen am Ammersee, M",9181,9181,0.9
2492,Herrsching a.Ammersee,9188,9188,0.9
2493,Andechs,9188,9188,0.9
2494,Herrsching a.Ammersee,9188,9188,0.9
2495,Andechs,9188,9188,0.9
2496,Herrsching a.Ammersee,9188,9188,0.9
2497,Tutzing,9188,9188,0.9
2498,Pähl,9190,9190,0.9
2499,Raisting,9190,9190,0.9
2500,Wielenbach,9190,9190,0.9
2501,"Weilheim i.OB, St",9190,9190,0.9
2502,"Weilheim i.OB, St",9190,9190,0.9
2503,"Weilheim i.OB, St",9190,9190,0.9
2504,"Weilheim i.OB, St",9190,9190,0.9
2505,"Weilheim i.OB, St",9190,9190,0.9
2506,"Weilheim i.OB, St",9190,9190,0.9
2507,"Weilheim i.OB, St",9190,9190,0.9
2508,"Weilheim i.OB, St",9190,9190,0.9
2509,"Weilheim i.OB, St",9190,9190,0.9
2510,"Weilheim i.OB, St",9190,9190,0.9
2511,"Weilheim i.OB, St",9190,9190,0.9
2512,"Weilheim i.OB, St",9190,9190,0.9
2513,"Weilheim i.OB, St",9190,9190,0.9
2514,"Weilheim i.OB, St",9190,9190,0.9
2515,"Weilheim i.OB, St",9190,9190,0.9
2516,"Weilheim i.OB, St",9190,9190,0.9
2517,"Weilheim i.OB, St",9190,9190,0.9
2518,"Weilheim i.OB, St",9190,9190,0.9
2519,"Weilheim i.OB, St",9190,9190,0.9
2520,"Weilheim i.OB, St",9190,9190,0.9
2521,"Weilheim i.OB, St",9190,9190,0.9
2522,"Weilheim i.OB, St",9190,9190,0.9
2523,"Weilheim i.OB, St",9190,9190,0.9
2524,"Weilheim i.OB, St",9190,9190,0.9
2525,"Weilheim i.OB, St",9190,9190,0.9
2526,"Weilheim i.OB, St",9190,9190,0.9
2527,"Weilheim i.OB, St",9190,9190,0.9
2528,"Weilheim i.OB, St",9190,9190,0.9
2529,"Weilheim i.OB, St",9190,9190,0.9
2530,Raisting,9190,9190,0.9
2531,Wielenbach,9190,9190,0.9
2532,"Fürstenfeldbruck, GKSt",9179,9179,0.9
2533,"Fürstenfeldbruck, GKSt",9179,9179,0.9
2534,"Fürstenfeldbruck, GKSt",9179,9179,0.9
2535,"Fürstenfeldbruck, GKSt",9179,9179,0.9
2536,"Fürstenfeldbruck, GKSt",9179,9179,0.9
2537,Alling,9179,9179,0.9
2538,Landsberied,9179,9179,0.9
2539,"Fürstenfeldbruck, GKSt",9179,9179,0.9
2540,"Fürstenfeldbruck, GKSt",9179,9179,0.9
2541,"Fürstenfeldbruck, GKSt",9179,9179,0.9
2542,"Fürstenfeldbruck, GKSt",9179,9179,0.9
2543,"Fürstenfeldbruck, GKSt",9179,9179,0.9
2544,"Fürstenfeldbruck, GKSt",9179,9179,0.9
2545,"Fürstenfeldbruck, GKSt",9179,9179,0.9
2546,"Fürstenfeldbruck, GKSt",9179,9179,0.9
2547,"Fürstenfeldbruck, GKSt",9179,9179,0.9
2548,"Fürstenfeldbruck, GKSt",9179,9179,0.9
2549,Eichenau,9179,9179,0.9
2550,Eichenau,9179,9179,0.9
2551,Eichenau,9179,9179,0.9
2552,Eichenau,9179,9179,0.9
2553,Eichenau,9179,9179,0.9
2554,Eichenau,9179,9179,0.9
2555,Eichenau,9179,9179,0.9
2556,Eichenau,9179,9179,0.9
2557,"Puchheim, St",9179,9179,0.9
2558,"Puchheim, St",9179,9179,0.9
2559,"Puchheim, St",9179,9179,0.9
2560,"Puchheim, St",9179,9179,0.9
2561,"Puchheim, St",9179,9179,0.9
2562,"Puchheim, St",9179,9179,0.9
2563,"Puchheim, St",9179,9179,0.9
2564,"Puchheim, St",9179,9179,0.9
2565,"Germering, GKSt",9179,9179,0.9
2566,"Germering, GKSt",9179,9179,0.9
2567,"Germering, GKSt",9179,9179,0.9
2568,"Germering, GKSt",9179,9179,0.9
2569,"Germering, GKSt",9179,9179,0.9
2570,"Germering, GKSt",9179,9179,0.9
2571,"Germering, GKSt",9179,9179,0.9
2572,Alling,9179,9179,0.9
2573,Weßling,9188,9188,0.9
2574,Weßling,9188,9188,0.9
2575,Weßling,9188,9188,0.9
2576,Weßling,9188,9188,0.9
2577,Schöngeising,9179,9179,0.9
2578,Gilching,9188,9188,0.9
2579,Gilching,9188,9188,0.9
2580,Gilching,9188,9188,0.9
2581,Gilching,9188,9188,0.9
2582,Gilching,9188,9188,0.9
2583,Gilching,9188,9188,0.9
2584,Gilching,9188,9188,0.9
2585,Gilching,9188,9188,0.9
2586,Gilching,9188,9188,0.9
2587,Gilching,9188,9188,0.9
2588,Gilching,9188,9188,0.9
2589,Gilching,9188,9188,0.9
2590,Gilching,9188,9188,0.9
2591,Gilching,9188,9188,0.9
2592,Gilching,9188,9188,0.9
2593,Gilching,9188,9188,0.9
2594,Gilching,9188,9188,0.9
2595,Gilching,9188,9188,0.9
2596,Gauting,9188,9188,0.9
2597,"Germering, GKSt",9179,9179,0.9
2598,Weßling,9188,9188,0.9
2599,Krailling,9188,9188,0.9
2600,"Puchheim, St",9179,9179,0.9
2601,"München, Landeshauptstadt",9162,9162,0.9
2602,"München, Landeshauptstadt",9162,9162,0.9
