id,hhid,age,gender,relationShip,occupation,driversLicense,workplace,income
2495061,1265370,24,1,"single",3,true,0,4512
2495058,1265369,77,1,"married",2,true,0,38048
2495059,1265369,68,2,"married",2,true,0,29328
2495056,1265368,91,1,"married",2,true,0,20448
2495057,1265368,78,2,"married",2,true,0,10892
2495070,1265374,19,2,"child",3,true,0,1599
2495071,1265375,56,1,"single",2,true,0,23130
2495068,1265373,13,2,"child",3,false,0,1664
2495069,1265374,45,2,"single",1,true,-2,28195
2495066,1265373,43,1,"married",1,true,-2,45858
2495067,1265373,52,2,"married",2,true,0,14028
2495064,1265371,53,1,"single",1,true,1403697,27591
2495065,1265372,49,1,"single",2,true,0,3530
2495142,1265409,43,2,"married",1,true,-2,27501
2495143,1265409,17,1,"child",3,false,0,236
2495140,1265408,17,1,"child",2,false,0,0
2495141,1265409,44,1,"married",1,true,-2,38520
2495138,1265408,50,2,"married",1,true,-2,10738
2495139,1265408,21,1,"child",1,true,1403516,7085
2495136,1265407,65,2,"single",2,false,-1,14218
2495137,1265408,52,1,"married",1,true,1408635,10207
2495150,1265413,43,1,"single",1,true,-2,14133
2495151,1265413,44,1,"single",1,true,1403089,17880
2495148,1265412,82,1,"married",2,false,0,26964
2495149,1265412,80,2,"married",2,false,0,2568
2495146,1265410,35,2,"single",1,true,-2,15204
2495147,1265411,67,2,"single",2,true,0,8152
2495144,1265409,13,2,"child",3,false,0,0
2495145,1265409,13,2,"child",3,false,0,0
2495158,1265417,56,2,"married",1,true,-2,6816
2495159,1265418,46,2,"single",1,true,1421802,15759
2495156,1265522,29,2,"married",1,true,1422520,5850
2495157,1265417,61,1,"married",1,true,-2,11073
2495154,1265415,73,1,"married",2,false,0,33548
2495155,1265415,65,2,"married",2,true,0,17084
2495152,1265414,65,1,"married",2,true,0,38599
2495153,1265414,66,2,"married",2,true,0,7770
2495166,1265421,92,1,"single",2,true,0,25837
2495167,1260838,42,1,"married",1,true,1426735,44370
2495164,1265420,75,1,"married",2,true,0,19168
2495165,1265420,75,2,"married",2,false,0,13228
2495162,1265419,21,1,"child",2,true,0,1980
2495163,1265419,19,1,"child",1,true,-2,6236
2495160,1265419,57,1,"married",1,true,-2,21688
2495161,1265419,45,2,"married",1,true,1422773,21261
2495110,1265394,52,2,"married",1,false,-2,35148
2495111,1265395,66,2,"single",1,true,-2,11538
2495108,1265393,7,1,"child",2,false,0,236
2495109,1265394,47,1,"married",1,true,-2,39586
2495106,1265393,42,2,"married",1,true,1425737,22312
2495107,1265393,10,1,"child",3,false,0,712
2495104,1265392,17,1,"child",3,false,0,0
2495105,1265393,48,1,"married",1,true,-2,23616
2495118,1265398,59,1,"single",2,true,0,45850
2495119,1265399,55,1,"married",1,true,-2,21626
2495116,1265397,5,2,"child",2,false,0,0
2495117,1265397,3,2,"child",2,false,0,3568
2495114,1265397,29,1,"married",2,true,0,9840
2495115,1265397,29,2,"married",2,true,0,294
2495112,1265395,30,2,"child",1,true,1426043,1760
2495113,1265396,81,2,"single",2,false,0,17724
2495126,1265401,24,1,"single",1,true,1411242,15450
2495127,1265402,62,1,"married",1,true,-2,36300
2495124,1265401,24,1,"single",1,true,1407559,20578
2495125,1265401,24,1,"single",3,true,0,6184
2495122,1265399,29,1,"child",1,true,-2,14236
2495123,1265400,37,2,"married",1,true,-2,14668
2495120,1265399,53,2,"married",2,true,0,0
2495121,1265399,31,1,"child",1,true,-2,17813
2495134,1265406,57,1,"single",2,true,0,9349
2495135,1265407,64,2,"single",1,true,-2,20871
2495132,1265404,45,1,"married",1,true,-2,18040
2495133,1265405,72,2,"single",2,true,0,8428
2495130,1265403,86,2,"single",2,true,0,19315
2495131,1265404,48,2,"married",1,true,1427211,20598
2495128,1265402,60,2,"married",1,true,-2,9180
2495129,1265402,34,1,"child",1,true,-2,21257
2495206,1265440,61,1,"single",2,false,0,12404
2495207,1265441,92,2,"single",2,false,0,12565
2495204,1265439,24,1,"single",3,true,0,8652
2495205,1265439,24,1,"single",3,true,0,9156
2495202,1265438,65,2,"married",2,true,0,0
2495203,1265439,24,1,"single",1,true,1411529,19302
2495200,1265437,87,2,"single",2,false,0,12886
2495201,1265438,69,1,"married",2,true,0,19489
2495214,1265446,72,1,"married",2,true,0,14226
2495215,1265447,73,2,"single",2,false,0,7384
2495212,1265445,32,1,"married",1,true,-2,40171
2495213,1265445,32,2,"married",1,true,-2,54692
2495210,1256430,40,1,"married",1,true,-2,10268
2495211,1265444,22,2,"single",3,true,0,8184
2495208,1265442,66,1,"married",2,false,0,20472
2495209,1265442,65,2,"married",2,true,0,5872
2495222,1265451,83,2,"single",2,true,0,8604
2495223,1265452,65,1,"single",1,true,1412066,90196
2495220,1265450,33,1,"married",1,true,1402989,19248
2495218,1265448,34,2,"single",2,true,0,10804
2495219,1265449,27,2,"single",2,true,0,5400
2495216,1265447,36,1,"child",1,true,1411369,37912
2495217,1265447,45,1,"child",2,true,0,5193
2495230,1265456,27,2,"child",1,true,-2,27745
2495231,1265457,29,2,"single",1,true,1422644,17109
2495228,1265456,62,2,"single",1,true,1408683,13031
2495229,1265456,33,2,"child",1,true,-2,13968
2495226,1265454,88,1,"single",2,true,0,11124
2495227,1265455,47,2,"single",1,true,-2,24074
2495224,1265453,72,1,"married",2,true,0,25484
2495225,1265453,63,2,"married",2,true,0,23344
2495174,1266782,40,1,"married",1,true,1404840,20812
2495175,1265426,36,1,"married",1,true,1402788,27729
2495172,1265424,24,1,"single",3,true,0,4980
2495173,1265424,24,1,"single",3,true,0,9708
2495170,1265423,34,1,"child",1,true,1406186,20227
2495171,1265424,24,1,"single",3,true,0,4684
2495168,1265423,62,1,"married",1,true,1418981,34976
2495169,1265423,60,2,"married",1,true,-2,8288
2495182,1265430,45,1,"married",1,true,1426144,40508
2495183,1265430,48,2,"married",2,true,0,17592
2495180,1265429,54,2,"married",2,true,0,2616
2495181,1265429,73,2,"single",2,true,0,13332
2495178,1265428,72,1,"single",2,true,0,14966
2495179,1265429,54,1,"married",1,true,1424843,27544
2495176,1265426,36,2,"married",1,true,1420882,19704
2495177,1265427,46,2,"married",1,true,1405697,20767
2495190,1265433,53,1,"married",1,true,-2,57378
2495191,1265433,50,2,"married",1,true,-2,14574
2495188,1265431,3,1,"child",2,false,0,0
2495186,1265431,4,2,"child",2,false,0,236
2495187,1265431,3,1,"child",2,false,0,0
2495184,1265431,36,1,"married",1,true,1406798,36884
2495185,1265431,31,2,"married",2,true,0,0
2495198,1265435,8,2,"child",3,false,0,0
2495199,1265436,68,2,"single",2,true,0,12132
2495196,1265435,67,2,"married",2,true,0,0
2495197,1265435,35,2,"single",2,true,0,12242
2495194,1265434,68,2,"single",2,false,0,20644
2495195,1265435,68,1,"married",2,true,0,11324
2495192,1265433,20,1,"child",3,true,0,2616
2495193,1265433,17,1,"child",3,false,0,0
2495270,1265476,34,2,"married",2,true,0,3606
2495271,1265476,4,2,"child",2,false,0,3276
2495268,1265475,57,2,"married",2,true,0,91
2495269,1265476,37,1,"married",1,true,1427004,56537
2495266,1265474,75,2,"single",2,false,0,14496
2495267,1265475,57,1,"married",1,true,-2,29672
2495264,1265473,21,1,"child",2,true,0,3360
2495265,1265473,19,1,"child",1,true,1413032,7536
2495278,1265482,75,1,"single",2,true,0,14084
2495279,1265483,35,1,"single",1,true,-2,23874
2495276,1265480,60,2,"single",1,true,1410154,18428
2495277,1265481,36,1,"single",2,true,0,1394
2495274,1265478,92,1,"single",2,false,0,19375
2495275,1265479,51,2,"single",2,true,0,8112
2495272,1265476,2,2,"child",2,false,0,1260
2495273,1265477,53,2,"single",2,false,0,10196
2495286,1268104,38,1,"married",2,true,0,3142
2495287,1265485,22,2,"single",1,true,1413028,4465
2495284,1265484,79,1,"single",2,true,0,5397
2495285,1265484,39,1,"child",2,true,0,5175
2495282,1265483,9,1,"child",3,false,0,3804
2495283,1265483,7,1,"child",2,false,0,0
2495280,1271870,37,2,"single",1,true,1414826,21787
2495281,1265483,11,1,"child",3,false,0,472
2495294,1265491,33,2,"single",1,true,-2,10380
2495295,1265492,76,1,"single",2,true,0,51344
2495292,1265489,75,2,"married",2,true,0,10380
2495293,1265490,82,1,"single",2,true,0,15730
2495290,1265488,73,1,"single",2,true,0,25932
2495291,1265489,80,1,"married",2,true,0,20377
2495288,1265486,46,2,"single",1,false,1408960,5113
2495289,1265487,54,1,"single",2,true,0,8213
2495238,1265461,35,1,"child",1,true,1408484,52133
2495239,1258400,32,1,"married",2,true,0,3748
2495236,1265460,56,2,"single",1,true,-2,23020
2495237,1265461,67,1,"single",2,true,0,17801
2495234,1265459,55,1,"married",1,true,-2,28430
2495235,1265459,52,2,"married",2,true,0,5616
2495232,1265457,27,2,"single",1,true,1421930,32907
2495233,1265458,28,2,"single",2,true,0,0
2495246,1265465,63,1,"married",2,true,0,21287
2495247,1265465,56,2,"married",1,false,-2,3248
2495244,1265464,67,2,"single",2,false,0,19032
2495245,1265464,71,2,"single",2,true,0,35712
2495242,1265463,23,1,"single",3,true,0,2613
2495243,1265463,25,1,"single",3,true,0,4800
2495240,1265462,65,1,"married",2,true,0,12715
2495241,1265462,64,2,"married",2,true,0,8496
2495254,1265468,82,2,"single",2,false,0,25844
2495255,1265469,62,2,"single",1,true,-2,15883
2495252,1268842,24,2,"married",3,true,0,2994
2495253,1265467,59,1,"single",1,true,-2,26488
2495250,1265466,22,2,"child",3,true,0,236
2495251,1265466,22,2,"child",3,true,0,472
2495248,1265466,52,1,"married",1,true,-2,66867
2495249,1265466,49,2,"married",2,true,0,4848
2495262,1265473,57,1,"married",1,true,1405688,20768
2495263,1265473,45,2,"married",1,true,1406343,23655
2495260,1265471,3,2,"child",2,false,0,0
2495261,1265472,82,2,"single",2,true,0,21696
2495258,1265471,32,2,"married",2,true,0,9257
2495259,1265471,6,2,"child",2,false,0,0
2495257,1265471,33,1,"married",2,true,0,6672
2495334,1265507,33,1,"child",1,true,-2,12736
2495332,1265507,67,1,"married",2,true,0,11819
2495333,1265507,58,2,"married",2,true,0,0
2495330,1265506,9,1,"child",3,false,0,1424
2495331,1265506,7,1,"child",2,false,0,0
2495328,1265506,37,2,"married",2,true,0,0
2495329,1265506,11,1,"child",3,false,0,0
2495342,1265513,26,1,"single",1,true,-2,12783
2495343,1265514,48,1,"married",1,true,-2,24592
2495340,1265512,80,1,"single",2,true,0,17453
2495341,1265513,26,1,"single",1,true,-2,33989
2495338,1265510,39,1,"single",2,true,0,7427
2495339,1265511,57,2,"single",1,true,1421428,20792
2495336,1265509,51,1,"married",1,true,-2,112448
2495337,1265509,53,2,"married",2,true,0,14972
2495350,1265518,60,2,"married",2,true,0,3272
2495351,1265518,60,1,"married",2,true,0,11598
2495348,1265517,21,2,"single",3,true,0,823
2495349,1265517,21,2,"single",3,true,0,4465
2495346,1265516,84,2,"single",2,false,0,26395
2495347,1265517,21,2,"single",3,true,0,1973
2495344,1265515,75,1,"married",2,true,0,28976
2495345,1265515,57,2,"married",2,true,-1,0
2495358,1265522,32,1,"married",1,true,-2,27309
2495359,1265523,82,2,"single",2,false,0,4612
2495356,1265520,69,2,"single",2,true,0,12240
2495357,1265521,58,2,"single",1,true,-2,24948
2495354,1265519,24,1,"child",2,true,0,4472
2495355,1265519,22,1,"child",2,true,-1,7010
2495352,1265519,45,1,"married",1,true,-2,28732
2495353,1265519,42,2,"married",1,true,1425901,11760
2495302,1265495,13,2,"child",3,false,0,1424
2495303,1265496,76,1,"married",2,false,0,24976
2495300,1265495,45,2,"married",1,true,1408601,6331
2495301,1265495,16,2,"child",3,false,0,0
2495298,1265494,56,2,"married",2,true,0,4196
2495299,1265495,46,1,"married",2,true,-1,19246
2495296,1265493,43,1,"married",1,true,1419685,80771
2495297,1265494,58,1,"married",2,true,0,3096
2495310,1265499,44,1,"single",1,true,-2,42496
2495311,1265500,57,1,"single",2,true,0,8587
2495308,1265498,43,2,"married",1,true,-2,215609
2495309,1265498,5,2,"child",2,false,0,0
2495306,1265497,27,2,"married",1,true,1409013,27181
2495307,1265498,39,1,"married",1,true,-2,213903
2495304,1265496,76,2,"married",2,true,0,3960
2495305,1265497,27,2,"single",1,true,-2,24631
2495318,1265502,18,1,"child",3,true,0,2616
2495319,1265502,12,2,"child",3,false,0,0
2495316,1271934,50,2,"single",2,true,0,0
2495317,1265502,20,1,"child",3,true,0,1900
2495314,1265501,52,2,"married",2,true,0,1900
2495315,1265502,51,1,"single",1,true,1406281,53824
2495312,1265500,57,1,"single",2,true,0,6975
2495313,1265501,48,1,"married",2,true,0,11845
2495326,1265505,2,2,"child",2,false,0,0
2495327,1265506,35,1,"married",1,true,-2,23781
2495324,1265505,5,2,"child",2,false,0,0
2495325,1265505,3,2,"child",2,false,0,0
2495322,1265504,68,2,"married",2,true,0,12632
2495323,1265505,37,2,"single",2,true,0,28446
2495320,1265503,33,1,"single",1,true,1419910,16508
2495321,1265504,62,1,"married",2,true,0,28630
2495398,1265541,42,1,"married",1,true,1406251,19391
2495399,1265541,34,2,"married",1,true,-2,15739
2495396,1265540,71,1,"married",2,true,0,22300
2495397,1265540,70,2,"married",2,true,0,7680
2495394,1265538,29,2,"single",1,true,1421154,42423
2495395,1265539,83,2,"single",2,false,0,11696
2495392,1265537,77,2,"single",2,true,0,18057
2495393,1265538,30,2,"single",2,true,-1,29279
2495406,1265546,69,1,"married",2,true,0,20768
2495407,1265546,64,2,"married",2,false,0,0
2495404,1265544,32,1,"single",2,true,-1,24218
2495405,1265545,28,2,"single",1,true,1424040,22963
2495402,1265542,17,1,"child",3,false,0,0
2495403,1266839,40,2,"married",1,true,1420844,39948
2495400,1265542,31,2,"single",2,true,0,6414
2495401,1265542,45,1,"single",1,true,1408815,10392
2495414,1265550,21,2,"single",3,true,0,2001
2495415,1265550,21,2,"single",3,true,0,10241
2495412,1265549,39,1,"child",2,true,0,187
2495413,1265549,38,1,"child",2,true,0,2927
2495410,1265548,76,2,"married",2,false,0,4448
2495411,1265549,79,1,"single",2,true,0,8133
2495408,1265547,77,1,"single",2,false,0,19332
2495409,1265548,79,1,"married",2,true,0,11481
2495422,1265554,59,1,"married",2,true,0,5010
2495423,1265554,49,2,"married",1,true,1410072,14411
2495420,1265553,28,2,"single",1,true,1410671,33056
2495421,1265553,28,2,"single",1,true,-2,20668
2495418,1265551,56,1,"married",2,true,0,16998
2495419,1265552,71,2,"single",2,false,0,29116
2495416,1265550,21,2,"single",3,true,0,6169
2495417,1265551,58,2,"married",2,true,0,27876
2495366,1265526,49,2,"married",1,true,-2,26533
2495367,1265526,11,1,"child",3,false,0,0
2495364,1265525,46,1,"single",1,true,1403880,4514
2495365,1265526,48,1,"married",1,true,1405670,26608
2495362,1265525,59,1,"married",1,true,-2,20924
2495363,1265525,50,2,"married",1,true,1425132,2718
2495360,1265524,34,1,"married",1,true,1403813,63589
2495361,1265524,34,2,"married",2,true,-1,8457
2495374,1265528,12,1,"child",3,false,0,0
2495375,1265529,34,1,"married",1,true,-2,32557
2495372,1265528,16,1,"child",3,false,0,236
2495373,1265528,13,1,"child",3,false,0,0
2495370,1265528,49,1,"married",1,true,-2,22283
2495371,1265528,44,2,"married",2,true,0,3350
2495368,1265526,9,1,"child",3,false,0,0
2495369,1265527,58,2,"single",2,true,0,2744
2495382,1265533,89,2,"single",2,false,0,8400
2495383,1265534,38,1,"married",1,true,-2,77025
2495380,1265531,50,2,"married",1,true,-2,19679
2495381,1270707,31,1,"married",1,true,-2,22477
2495378,1265530,29,2,"married",1,true,-2,3519
2495379,1265531,55,1,"married",1,true,1405229,23766
2495376,1265529,27,2,"married",2,true,0,5888
2495377,1265530,29,1,"married",1,true,-2,16104
2495390,1265536,56,2,"married",1,false,-2,9664
2495391,1265536,27,1,"child",1,true,1409768,21447
2495388,1265535,81,2,"single",2,true,0,11760
2495389,1265536,50,1,"married",1,true,1404826,25524
2495386,1265534,5,1,"child",2,false,0,0
2495387,1265534,2,1,"child",2,false,0,0
2495384,1265534,39,2,"married",2,true,0,12512
2495385,1265534,6,1,"child",2,false,0,472
2495462,1265571,53,1,"single",2,true,0,1364
2495463,1265572,39,1,"married",1,true,-2,17067
2495460,1265569,32,2,"single",1,true,1415050,12508
2495461,1265570,28,1,"single",2,true,0,4316
2495458,1252046,12,1,"child",3,false,0,0
2495459,1265568,71,1,"single",2,true,0,32372
2495456,1252046,39,2,"married",1,true,-2,25946
2495457,1252046,16,1,"child",3,false,0,472
2495470,1265574,29,1,"single",2,true,0,720
2495471,1265575,24,1,"single",1,true,-2,4715
2495468,1265573,14,2,"child",3,false,0,0
2495469,1265573,12,2,"child",3,false,0,0
2495466,1265573,47,1,"married",1,true,1407881,98961
2495467,1265573,47,2,"married",2,true,0,0
2495464,1265572,34,2,"married",1,true,1422305,10443
2495465,1265572,3,1,"child",2,false,0,472
2495478,1265578,5,2,"child",2,false,0,0
2495479,1265578,3,2,"child",2,false,0,0
2495476,1265577,3,1,"child",2,false,0,0
2495477,1265578,37,2,"single",2,true,0,23608
2495474,1265577,35,2,"married",2,true,0,0
2495475,1265577,5,1,"child",2,false,0,0
2495472,1265576,35,1,"single",1,true,-2,42285
2495473,1265577,37,1,"married",1,true,-2,38136
2495486,1265581,22,1,"child",3,true,0,1440
2495487,1265582,41,1,"married",1,true,1406122,20576
2495484,1265581,47,2,"married",1,true,-2,10366
2495485,1265581,25,1,"child",3,true,0,1880
2495482,1265580,44,1,"single",1,true,-2,44580
2495483,1265581,50,1,"married",1,true,1425694,42948
2495480,1265578,2,2,"child",2,false,0,0
2495481,1265579,51,1,"single",1,true,1412857,25792
2495430,1265556,14,2,"child",3,false,0,0
2495431,1265556,12,2,"child",3,false,0,1424
2495428,1265556,47,1,"married",1,true,1423505,100281
2495429,1265556,47,2,"married",2,true,0,0
2495426,1272307,15,1,"single",3,false,0,0
2495427,1265555,12,1,"child",3,false,0,0
2495424,1265555,50,1,"married",1,true,-2,34812
2495425,1265555,51,2,"married",2,true,-1,4973
2495438,1265559,64,1,"married",2,true,0,16542
2495439,1265559,68,2,"married",2,true,-1,2160
2495436,1265558,28,2,"child",2,true,0,6612
2495437,1265558,56,2,"single",2,true,0,8150
2495434,1265557,23,2,"single",1,true,1422640,14669
2495432,1265557,26,2,"married",1,true,1420578,18682
2495433,1265557,27,1,"married",1,true,-2,11837
2495446,1265562,85,1,"married",2,true,0,9173
2495447,1265562,85,2,"married",2,false,0,5120
2495444,1265561,14,2,"child",3,false,0,1188
2495445,1265561,12,2,"child",3,false,0,4044
2495442,1265560,30,1,"child",1,true,-2,17171
2495443,1265561,46,2,"single",1,true,-2,20864
2495440,1265560,54,1,"married",1,true,-2,41004
2495441,1265560,51,2,"married",2,true,-1,10636
2495454,1265566,15,1,"child",3,false,0,472
2495455,1265566,14,1,"child",3,false,0,0
2495452,1265566,45,2,"single",2,true,0,20721
2495453,1265566,15,1,"child",3,false,0,0
2495450,1265564,88,2,"single",2,false,0,1473
2495451,1265565,33,2,"single",1,true,-2,25088
2495448,1265563,50,1,"married",2,true,0,17835
2495449,1265563,45,2,"married",1,true,1414823,12053
2495526,1265605,75,1,"married",2,true,0,9268
2495527,1265605,74,2,"married",2,true,0,15423
2495524,1265603,44,2,"single",1,true,1425001,12502
2495525,1265604,35,1,"single",1,true,1427115,24446
2495522,1265601,56,2,"married",1,true,-2,6796
2495523,1265602,53,2,"single",2,true,0,9408
2495520,1265601,31,1,"single",1,true,1404733,10044
2495521,1265601,58,1,"married",2,true,0,8560
2495534,1265609,68,2,"single",2,true,0,788
2495535,1265610,51,1,"single",1,true,1426752,29040
2495532,1265609,74,1,"married",2,true,0,8272
2495533,1265609,70,2,"married",2,true,0,1140
2495530,1265607,47,1,"single",1,true,-2,37310
2495531,1265608,50,2,"single",2,true,0,5643
2495528,1265606,73,1,"married",2,false,0,36420
2495529,1265606,70,2,"married",2,true,0,0
2495542,1265615,54,1,"married",1,true,1425373,19236
2495543,1265615,52,2,"married",1,true,-2,9620
2495540,1265614,57,1,"married",1,true,-2,46671
2495541,1265614,46,2,"married",2,true,0,0
