id,dwelling,hhSize,autos
1257393,1257393,1,1
1257392,1257392,5,1
1257399,1257399,1,1
1257398,1257398,4,0
1257397,1257397,1,2
1257396,1257396,2,1
1257402,1257402,3,3
1257401,1257401,1,1
1257400,2161975,1,1
1257407,1257407,2,2
1257406,1257406,1,0
1257405,1257405,2,2
1257404,1270462,2,1
1257379,1257379,1,1
1257378,1257378,2,1
1257377,1257377,2,1
1257383,1258256,3,3
1257382,1257382,2,1
1257381,2161943,2,2
1257380,1270081,3,2
1257387,1268367,4,2
1257386,1257386,3,2
1257385,1257385,5,3
1257384,1257384,1,0
1257391,1257391,1,0
1257390,1257390,4,1
1257389,1257389,3,0
1257388,1257388,3,2
1257427,1257427,2,1
1257426,1257426,1,0
1257425,1257425,2,2
1257424,1252077,5,3
1257431,1257431,1,1
1257430,1257430,1,1
1257429,1259255,2,3
1257428,1257428,4,2
1257435,1257435,2,1
1257434,1257434,1,1
1257433,1257433,2,1
1257432,1257432,1,0
1257439,1257439,1,1
1257438,1257438,1,1
1257437,1257437,2,1
1257411,1257411,4,1
1257410,1257410,5,1
1257409,1257409,3,1
1257408,1257408,2,1
1257415,1257415,1,1
1257414,1257414,3,2
1257413,1251539,2,2
1257412,1257412,4,3
1257419,1257419,1,0
1257418,1257418,2,1
1257417,1257417,4,1
1257416,2162168,2,2
1257423,1257423,2,1
1257422,1257422,2,1
1257421,1257421,1,1
1257420,1257420,4,3
1257459,1257459,1,1
1257458,2162805,2,1
1257457,2161960,2,2
1257456,1257456,2,2
1257463,1257463,1,2
1257462,1257462,2,2
1257461,1257461,1,1
1257460,1257460,3,1
1257467,1257467,2,1
1257466,1257466,4,1
1257465,2162132,2,1
1257464,1257464,2,1
1257471,1257471,1,0
1257470,1257470,2,2
1257469,2161899,2,1
1257468,1257468,1,1
1257443,1257443,3,2
1257442,1257442,2,2
1257441,2161882,1,1
1257440,2162079,4,2
1257447,1267283,1,1
1257445,1257445,2,2
1257444,1257444,2,1
1257450,1268149,3,3
1257449,1250818,1,2
1257448,1257448,3,1
1257455,1257455,1,0
1257454,1257454,3,2
1257453,2162271,2,3
1257452,1257452,1,1
1257491,1257491,1,1
1257490,1257490,5,3
1257488,1257488,1,1
1257495,1257495,1,2
1257494,1257494,3,2
1257493,1257493,3,1
1257492,1257492,1,2
1257499,1257499,3,2
1257498,1257498,1,1
1257497,1257497,1,1
1257496,1257300,3,3
1257503,1257503,2,2
1257501,1257501,1,0
1257500,1250649,3,3
1257475,1257475,2,1
1257473,2162101,1,0
1257472,1257472,3,1
1257479,1257479,1,1
1257478,1265687,1,1
1257477,1257477,2,1
1257476,1257476,3,2
1257483,1257483,1,1
1257482,1257482,1,0
1257481,1257481,2,1
1257480,1257480,4,2
1257487,1257487,1,1
1257486,1257486,4,1
1257485,1257485,1,2
1257484,1267789,1,2
1257523,1253752,1,1
1257522,1257522,3,1
1257520,1267050,3,3
1257527,1257527,3,1
1257526,1257526,1,0
1257525,1257525,2,0
1257524,1257524,1,0
1257531,1257531,3,3
1257530,1257530,1,1
1257529,1257529,2,0
1257528,1257528,3,2
1257535,1257535,1,1
1257534,1260772,3,3
1257533,1257125,4,2
1257532,1257532,1,1
1257507,1257507,1,2
1257506,1257506,2,1
1257505,1257505,4,1
1257504,1257504,5,1
1257511,1257511,2,2
1257510,1257510,1,1
1257509,1257509,2,1
1257508,1257508,1,0
1257515,1257515,1,0
1257514,1257514,3,1
1257513,1257513,2,1
1257512,1257512,4,2
1257519,1264586,2,2
1257518,1257518,1,0
1257517,2162262,1,1
1257516,1257516,1,1
1257555,1254820,1,1
1257554,1257554,2,0
1257553,1257553,1,1
1257552,1257552,1,1
1257559,1257559,4,1
1257558,1257558,1,0
1257557,1257557,5,3
1257556,1257556,3,2
1257562,1257562,2,1
1257561,1257561,3,2
1257560,1257560,1,1
1257567,1257567,1,1
1257566,1257566,1,1
1257565,1257565,1,1
1257564,1257564,2,2
1257539,1257539,2,1
1257538,2162221,2,2
1257537,1265851,1,2
1257536,1257536,2,1
1257543,2161974,4,1
1257542,1257542,1,1
1257541,1257465,1,1
1257540,1257540,2,1
1257547,1253553,1,2
1257546,1257546,4,2
1257545,1257545,2,2
1257544,1257544,4,2
1257551,1257551,2,2
1257550,1257550,2,1
1257549,1257549,2,2
1257548,2161835,5,1
1257587,1257587,5,1
1257586,1257586,4,1
1257585,2162354,3,3
1257584,1257584,4,3
1257591,1257591,2,1
1257590,1257590,1,0
1257589,1257589,2,2
1257588,1264223,3,2
1257595,1257595,4,1
1257594,1257594,3,3
1257593,1257593,1,1
1257592,1257592,2,1
1257599,1257599,1,1
1257598,1257598,1,0
1257597,1252874,2,1
1257596,1257596,1,0
1257571,1257571,3,2
1257570,1263564,1,1
1257569,1257569,1,1
1257568,1271484,2,3
1257575,1257575,1,0
1257574,1257574,1,2
1257573,1270939,1,2
1257572,1257572,2,1
1257579,1257579,1,0
1257578,1264741,2,1
1257577,1257577,2,2
1257576,1257576,1,1
1257583,1257583,4,2
1257582,1257582,3,2
1257581,1257581,5,1
1257580,1252986,2,3
1257619,1257619,1,1
1257618,1257618,2,2
1257617,1257617,1,1
1257623,1257623,4,1
1257622,1257622,2,2
1257620,1257620,5,2
1257627,1257627,2,1
1257626,1257626,2,1
1257625,2162494,4,3
1257624,1257624,1,0
1257631,1257631,4,1
1257630,1257630,2,2
1257629,1270952,3,2
1257628,1257628,3,2
1257603,1262090,2,2
1257602,1263446,1,2
1257601,1257601,2,1
1257600,1257600,4,2
1257607,1257607,2,2
1257606,1257606,2,0
1257605,1257605,1,1
1257604,1257621,1,1
1257611,1257611,3,3
1257610,1254642,1,2
1257609,1257609,4,2
1257608,1257608,2,1
1257615,1257615,3,2
1257614,1271420,1,2
1257612,1257612,1,1
1257651,1257651,1,0
1257650,1257650,1,0
1257649,1257649,1,2
1257648,1257648,2,2
1257655,1257655,1,1
1257654,1257654,4,1
1257653,1257653,2,3
1257652,1257652,1,1
1257659,1257659,3,1
1257658,1257658,2,1
1257657,1257657,1,1
1257656,1257656,3,2
1257663,1257663,5,1
1257662,1249951,1,0
1257661,1257661,1,2
1257660,1257660,1,1
1257635,1257635,1,1
1257634,2161754,4,2
1257633,1268951,1,0
1257632,1257632,1,0
1257639,1257639,1,0
1257638,1257638,5,2
1257637,2162944,2,3
1257636,1257636,1,1
1257643,1257643,1,1
1257642,1257642,1,1
1257641,1257641,1,1
1257640,1257640,3,1
1257647,1257647,1,1
1257645,1260322,2,2
1257644,1257644,3,1
1257683,1257683,1,1
1257682,1257682,2,1
1257681,1257681,1,0
1257680,1252674,1,3
1257687,1257687,2,0
1257686,1257686,2,2
1257685,1257685,2,1
1257684,1259271,4,2
1257691,1257691,2,2
1257690,1257690,1,0
1257689,1257689,5,3
1257688,1257688,3,2
1257695,1257695,2,0
1257694,1257694,2,1
1257693,1257693,1,2
1257692,1257692,1,1
1257667,1257667,1,1
1257666,1257666,3,1
1257665,1257665,2,1
1257664,1257664,4,1
1257671,1257671,3,2
1257670,1257670,5,1
1257669,1257669,1,1
1257668,1257668,3,1
1257675,1257675,2,1
1257673,1257673,5,2
1257672,1257672,4,2
1257679,1257679,2,0
1257678,1260220,1,3
1257677,1258645,2,2
1257676,1257676,2,1
1257715,2162601,1,2
1257714,1257714,2,2
1257713,1257713,3,2
1257712,1257712,1,1
1257719,1257719,1,1
1257718,1257718,1,1
1257717,1268577,1,1
1257716,1257716,1,1
1257723,1257723,2,1
1257722,1263102,5,1
1257721,1257721,3,1
1257720,2162664,1,1
1257727,1257727,3,2
1257726,2162160,2,1
1257725,1257725,2,2
1257724,1257724,1,2
1257699,1266570,2,2
1257698,1257698,1,1
1257697,1257697,4,2
1257696,1256384,3,2
1257703,1250078,1,1
1257702,1257702,1,1
1257701,1257701,1,0
1257700,1249917,3,2
1257707,1257707,1,1
1257706,1257706,1,0
1257705,1257705,4,1
1257704,1257704,4,2
1257711,1254321,3,3
1257710,1257710,1,1
1257709,1257709,1,1
1257708,1257708,1,1
1257746,1266212,1,2
1257745,1257745,4,1
1257744,1257744,1,0
1257751,1257751,1,2
1257750,1257750,4,1
1257749,1257749,1,1
1257748,1257748,1,0
1257754,1257754,1,1
1257753,1257753,2,1
1257752,1257752,1,1
1257759,1257759,3,1
1257758,1257758,1,1
1257757,1257757,1,0
1257756,1257756,2,2
1257731,1257731,1,3
1257730,1270163,2,2
1257729,1257729,1,0
1257728,1257728,3,1
1257735,1263780,4,2
1257734,1257734,5,3
1257733,1257733,1,0
1257732,1261449,1,1
1257739,1261353,4,1
1257738,2161801,1,1
1257737,1257737,1,1
1257736,1257736,2,0
1257743,1257743,1,1
1257742,1257742,1,1
1257741,1257741,2,1
1257740,1269202,2,2
1257779,1257779,1,1
1257778,1257778,3,1
1257777,1257777,2,1
1257776,1253518,4,2
1257783,1257783,3,2
1257782,1257782,1,1
1257781,1257781,1,2
1257780,1257780,2,1
1257787,1257787,4,3
1257786,1257786,1,0
1257785,1257785,4,2
1257784,1257784,2,1
1257791,1257791,2,1
1257790,1257790,1,0
1257789,1264182,1,1
1257788,1257788,2,2
1257763,1257763,3,1
1257762,1257762,3,3
1257761,1257761,1,1
1257760,1257760,2,1
1257767,1257680,3,1
1257766,2161621,2,2
1257765,1257765,5,3
1257764,1257764,1,1
1257771,1257771,2,2
1257770,1257770,1,1
1257769,1257769,4,1
1257768,1257768,4,2
1257775,1257775,1,0
1257774,1257774,2,1
1257773,1257773,2,2
1257811,1257811,2,2
1257810,1257810,1,0
1257809,1257809,1,1
1257808,1257808,2,1
1257815,1257815,1,1
1257814,1257814,2,2
1257813,1257813,1,2
1257812,1257812,3,1
1257819,1257819,2,2
1257818,1257818,1,2
1257817,1257817,5,1
1257816,1257816,2,1
1257823,1257823,2,3
1257822,1257822,1,0
1257821,1257821,4,3
1257820,1257820,3,3
1257795,1257795,2,3
1257794,1257794,2,1
1257793,1257793,1,2
1257792,1257792,5,2
1257799,1257799,3,3
1257798,1257798,3,1
1257796,2162080,3,3
1257803,1257803,2,0
1257802,1257802,3,0
1257801,1257801,2,1
1257800,1257800,2,2
1257807,2162970,2,2
1257806,1257806,2,2
1257805,1257805,1,1
1257804,1257804,3,2
1257843,1257843,1,1
1257841,1257841,2,2
1257840,1263889,5,2
1257847,1270311,2,2
1257846,1257846,1,0
1257845,1250187,4,2
1257844,1257844,1,2
1257851,1257851,1,1
1257850,1257850,1,1
1257849,1258550,1,2
1257848,1257848,1,1
1257855,1257855,1,1
1257854,2162083,3,3
1257853,1257853,1,1
1257852,1257852,1,1
1257827,1257827,2,1
1257826,1257826,1,0
1257825,1257825,2,2
1257824,1257824,3,2
1257831,1257831,1,1
1257830,1257830,2,1
1257829,1257829,1,1
1257828,1257828,4,1
1257835,1263042,2,1
1257834,1257834,1,1
1257833,1257833,1,1
1257832,1257832,2,2
1257839,1257839,3,1
1257838,1257838,3,2
1257837,1269949,1,1
1257836,1257836,1,1
1257875,1257875,1,1
1257874,1257874,2,1
1257873,1257873,2,1
1257872,2161991,2,3
1257879,1257879,1,1
1257878,1257878,1,1
1257877,1257877,1,1
1257876,1257876,3,3
1257883,1257883,2,1
1257882,1257882,1,1
1257881,1257881,2,2
1257880,1257880,2,1
1257886,1257886,1,3
1257885,1257885,1,1
1257884,1257884,5,2
1257859,1257859,2,1
1257858,1257858,1,0
1257857,1257857,1,0
1257856,1257856,1,1
1257863,1257863,2,1
1257862,1257862,1,0
1257861,1257861,2,3
1257860,1257860,1,1
1257867,1257867,2,1
1257866,1257866,5,2
1257865,1257865,4,1
1257864,1257864,3,3
1257871,1259257,2,3
1257870,1257870,1,0
1257869,2161617,2,1
1257868,1257868,1,0
1257907,1257907,3,1
1257906,1257906,1,1
1257905,1257905,2,2
1257904,1257904,5,1
1257911,1257911,3,1
1257910,1257910,2,1
1257909,1257909,5,1
1257908,1257908,1,1
1257915,1257915,1,1
1257914,1257914,4,2
1257913,1257913,2,0
1257912,1257912,3,3
1257919,1267207,3,3
1257918,1257918,3,2
1257917,1257404,1,0
1257916,1257916,1,0
1257891,1264121,1,2
1257890,1257890,5,2
1257889,1257889,1,1
1257888,1257888,3,3
1257895,1257895,2,2
1257893,1259246,5,2
1257892,1257892,3,2
1257899,1250989,3,2
1257898,1257898,1,1
1257897,1257897,3,1
1257896,1257896,1,1
1257903,1257903,2,1
1257902,1268470,4,2
1257901,1257901,1,1
1257900,1262296,2,1
1257939,1257939,3,2
1257938,1257938,2,1
1257937,1257937,1,0
1257936,1257936,4,3
1257943,1257943,1,1
1257942,1257942,4,1
1257941,1257941,1,0
1257940,1257940,4,2
1257947,1257947,1,1
1257946,1257946,2,1
1257945,1257945,1,1
1257944,2161772,2,1
1257951,1257951,1,1
1257950,1257950,3,3
1257949,1257949,2,2
1257948,1257948,2,1
1257923,1257923,1,0
1257922,1253240,3,3
1257921,1257921,4,2
1257920,1257920,1,1
1257927,1257927,2,1
1257926,1257926,2,1
1257925,1257925,5,1
1257924,1257924,2,1
1257931,1257931,3,1
1257930,1257930,2,2
1257929,1257929,1,0
1257928,1257928,3,1
1257935,1257935,2,1
1257934,1257934,1,1
1257933,1257933,2,1
1257932,1257932,1,1
1257971,1257971,2,1
1257970,1257970,1,1
1257969,1257969,4,2
1257968,1257968,1,1
1257975,1257975,1,0
1257974,1257974,4,2
1257973,1257973,2,0
1257972,1257972,2,1
1257979,1257979,2,1
1257978,1257978,1,0
1257976,1257976,4,2
1257983,1257983,2,1
1257982,1257982,1,1
1257981,1257981,1,1
1257980,1257980,3,1
1257955,1257955,3,3
1257954,1257954,2,1
1257953,1257953,2,1
1257952,1257952,1,0
1257959,1257959,1,1
1257958,1257958,3,2
1257957,1257957,2,1
1257956,1257956,5,1
1257963,1257963,2,2
1257962,1257962,2,2
1257961,1257961,4,2
1257960,1257960,1,0
1257967,1257967,5,2
1257966,1257966,5,1
1257965,1257965,4,1
1257964,1257964,1,1
1258003,1267033,4,2
1258002,1258002,3,3
1258001,1258001,4,2
1258000,1258000,1,0
1258007,1258007,1,0
1258006,1258006,4,2
1258005,1258005,5,3
1258004,1258004,1,1
1258011,1258011,1,0
1258010,1258010,1,0
1258009,1258009,1,1
1258008,1258008,1,0
1258015,1258015,2,1
1258014,1258014,3,1
1258013,1271316,4,2
1258012,1258012,4,2
1257987,1257987,2,1
1257986,1257986,4,3
1257985,1257985,2,1
1257984,1257984,1,0
1257991,2161894,3,3
1257990,1261930,4,2
1257989,1257989,4,1
1257988,1257988,4,1
1257995,1257995,1,0
1257994,1257994,4,3
1257993,1269668,2,1
1257992,1257992,3,1
1257999,1257999,2,2
1257998,1257998,5,1
1257997,1257997,3,2
1257996,1257996,1,1
1258035,1258035,5,1
1258034,1258034,5,2
1258033,1258033,3,3
1258032,1258032,2,2
1258039,1258039,1,0
1258038,1258038,2,2
1258037,1258037,2,1
1258036,1258036,1,1
1258043,1258043,1,0
1258042,1258042,3,1
1258041,1265156,4,3
1258040,1258040,2,1
1258047,1258047,2,1
1258046,1258046,1,0
1258045,1258045,1,1
1258044,1258044,2,1
1258019,1258019,3,3
1258018,1258018,3,1
1258017,1258017,1,1
1258016,1266376,1,1
1258023,1258023,1,2
1258022,1258022,1,0
1258021,1251951,5,2
1258020,1258020,4,0
1258027,1265163,2,1
1258026,1258026,1,0
1258025,1258025,1,1
1258024,1258024,1,1
1258031,1258031,1,1
1258030,1258030,2,1
1258029,2162265,1,2
1258028,1260732,1,0
1258067,1258067,4,3
1258066,1258066,4,2
1258065,1258065,1,1
1258064,1258064,2,1
1258071,1258071,1,0
1258070,1258070,2,2
1258069,1258069,2,2
1258068,1258068,2,1
1258075,1258075,1,1
1258074,1258074,4,3
1258073,1258073,1,1
1258072,1258072,3,2
1258079,1258079,1,0
1258078,1258078,2,1
1258077,1258077,1,1
1258076,1258076,1,1
1258051,1252678,3,3
1258050,1258050,1,1
1258049,1258049,2,1
1258048,1258048,3,1
1258055,1258055,1,0
1258054,1258054,4,1
1258053,1258053,1,1
1258052,1258052,3,3
1258059,1258059,4,1
1258058,1263105,1,1
1258057,1270853,1,1
1258056,1258056,3,3
1258063,1250720,4,2
1258062,2162916,2,2
1258061,1258061,2,2
1258060,1259288,2,2
1258099,1258099,1,1
1258098,1252102,1,2
1258097,1258097,2,2
1258096,1258096,1,0
1258103,1258103,1,0
1258102,1271169,3,1
1258101,1258101,1,1
1258100,1258100,1,1
1258107,1258107,1,1
1258105,1258105,1,1
1258104,1258104,1,1
1258111,1258111,2,2
1258110,1258110,1,0
1258109,1258109,1,1
1258108,1254947,4,3
1258083,1258083,1,3
1258082,1258082,1,1
1258081,1258081,2,2
1258080,1258080,2,3
1258086,1258086,1,0
1258085,1258085,4,1
1258084,1258084,2,1
1258091,1258091,1,1
1258090,1258090,4,2
1258089,1258089,3,1
1258088,1260678,1,2
1258095,1258095,1,0
1258094,1258094,1,1
1258093,1258093,4,1
1258092,1258092,2,1
1258131,1258131,1,1
1258130,1253609,3,1
1258129,1258129,1,2
1258128,1258128,1,0
1258135,1258135,2,1
1258134,1258134,2,2
1258133,1258133,2,2
1258132,1258132,1,3
1258139,1258139,2,1
1258138,1258138,3,3
1258137,1258137,3,1
1258136,1258136,2,1
1258143,1258143,1,0
1258142,1258142,2,1
1258141,1258141,2,3
1258140,1258140,1,1
1258114,1257919,1,2
1258113,1253190,2,3
1258112,1258112,2,1
1258119,1258119,3,1
1258118,1258118,1,2
1258117,1258117,1,1
1258116,1258116,2,2
1258123,1250008,1,1
1258122,1258122,1,0
1258121,1258121,1,1
1258120,1258120,1,1
1258127,1258127,1,1
1258126,2161722,2,1
1258125,1263275,1,1
1258124,1258124,2,1
1258163,1258163,1,1
1258162,1258162,3,3
1258161,1258161,1,0
1258160,1258160,1,0
1258167,1258167,4,2
1258166,1258166,3,2
1258165,1258165,1,0
1258164,1258164,4,1
1258171,1258171,2,3
1258170,1258170,4,1
1258169,1258169,3,1
1258168,1258168,2,3
1258175,1258175,3,2
1258174,1258174,1,2
1258173,1258173,1,1
1258172,1258172,1,1
1258147,1258147,1,0
1258146,1258146,2,2
1258145,1258145,1,1
1258144,1258144,1,0
1258151,1258151,5,1
1258150,1258150,4,1
1258149,1258149,1,1
1258148,1258148,3,2
1258154,1258154,2,1
1258153,1258153,1,0
1258152,1257700,5,1
1258159,1258159,1,0
1258158,1258158,2,2
1258157,1258157,3,2
1258156,2162220,1,1
1258195,1258195,2,2
1258194,1271623,1,2
1258193,1258193,1,0
1258192,1258192,1,1
1258198,1261299,3,3
1258197,1266353,1,0
1258196,1258196,1,0
1258203,1258203,2,1
1258202,1257538,5,2
1258201,1258201,1,1
1258200,1258200,5,2
1258207,1258207,2,1
1258206,1253167,2,2
1258205,1258205,3,1
1258204,1258204,4,1
1258179,1258179,1,2
1258178,1258178,1,1
1258177,1258177,2,2
1258176,1258176,1,1
1258183,1258183,1,1
1258182,1258182,1,0
1258181,1263276,1,2
1258180,1258180,2,1
1258187,1258187,1,1
1258186,1258186,2,2
1258185,1258185,2,0
1258184,1258184,2,0
1258191,1258191,2,1
1258190,1258190,3,1
1258189,1258189,1,1
1258227,1258227,3,3
1258226,1258226,2,1
1258225,1258225,3,2
1258231,1258231,2,1
1258230,1256338,2,2
1258229,1258229,1,0
1258228,1258228,1,0
1258235,1258235,4,3
1258234,1258234,4,1
1258233,1258233,2,1
1258232,1258232,1,0
1258239,1258239,1,0
1258238,1261615,1,1
1258237,2162260,1,1
1258236,1258236,1,0
1258211,1258211,2,1
1258210,2162852,1,3
1258209,1258209,1,1
1258208,1258208,2,1
1258215,1258215,3,2
1258214,1258214,2,1
1258213,1258213,1,1
1258212,1256834,2,3
1258219,1258219,2,1
1258218,1258218,3,3
1258217,1258217,2,2
1258216,1259937,4,2
1258223,1258223,4,1
1258222,1258222,1,1
1258221,1258221,4,1
1258220,1256023,5,3
1258259,1258259,2,0
1258258,2161809,1,1
1258257,1258257,1,1
1258256,1267506,1,1
1258262,1258262,1,0
1258261,2162151,1,2
1258260,1258260,1,1
1258267,1258267,1,1
1258266,1258266,2,1
1258265,1270922,2,2
1258264,1258264,1,1
1258269,1258269,2,1
1258243,1258243,2,1
1258242,1258242,4,3
1258241,1258241,1,1
1258240,1258240,1,1
1258247,1258247,1,1
1258246,1252045,2,2
1258245,1258245,4,2
1258244,1258244,2,3
1258251,1258251,2,1
1258250,1258250,1,0
1258249,1258249,1,1
1258248,1258248,2,1
1258255,1258255,3,2
1258254,1258254,2,1
1258253,1258253,3,2
1258252,1258252,4,1
1258291,1258291,2,1
1258290,1258290,1,1
1258289,1258289,2,2
1258288,1258288,2,1
1258295,1266240,5,2
1258294,1258294,3,3
1258293,1258293,3,3
1258292,1258292,4,3
1258299,1268501,1,2
1258298,1258298,2,2
1258296,1258296,1,1
1258303,1258303,2,1
1258302,1270433,5,2
1258301,1258301,2,1
1258300,1258300,2,1
1258275,1258275,2,2
1258274,1258274,1,1
1258273,1258273,1,1
1258272,1258526,3,2
1258279,1258279,1,1
1258278,1258278,1,1
1258277,1258277,1,0
1258276,1258276,1,0
1258283,1258283,2,1
1258282,1258282,1,0
1258281,1250456,3,1
1258280,1261009,3,2
1258287,1258287,1,1
1258286,1258286,1,0
1258285,1258285,4,0
1258284,1256449,1,1
1258323,1258323,1,1
1258322,1258322,2,2
1258321,1258321,1,0
1258320,1258320,1,1
1258327,1258327,1,3
1258326,1258326,2,1
1258325,1258325,2,0
1258324,1258324,2,2
1258331,1250615,3,3
1258330,1258330,1,1
1258329,1258329,1,0
1258328,1258328,3,2
1258335,1258335,4,2
1258334,1258334,1,0
1258333,1258333,2,1
1258332,1258332,1,0
1258307,1258307,3,2
1258306,1258306,1,1
1258305,1257674,5,2
1258304,1258304,3,3
1258311,1258311,1,0
1258310,1258310,2,1
1258309,1258309,2,1
1258308,1258308,3,1
1258315,1258315,1,0
1258314,1258314,3,2
1258313,1258313,2,1
1258312,1256189,3,1
1258319,1258319,1,1
1258318,1258318,2,1
1258317,2161930,1,1
1258316,1258316,4,0
1258355,1258355,1,0
1258354,1258354,2,2
1258353,1258353,4,2
1258352,1258352,2,2
1258359,1258359,1,2
1258358,1258358,3,2
1258357,1258357,3,1
1258356,1258356,1,1
1258363,1258363,2,1
1258362,1258362,2,1
1258361,1258361,4,2
1258360,1252594,2,2
1258367,1258367,2,2
1258366,1258366,2,1
1258365,1258365,3,3
1258364,1258364,1,1
1258339,1258339,2,1
1258338,1258338,3,2
1258337,1258337,2,1
1258336,1258336,1,1
1258343,1254749,1,1
1258341,1258341,2,2
1258340,1258340,3,3
1258347,1258347,1,2
1258346,1257381,1,0
1258345,1256889,2,2
1258344,1258344,1,3
1258351,1263608,2,2
1258350,1258350,1,1
1258349,1258349,1,1
1258348,1251287,2,3
1258387,1258387,2,1
1258386,1258386,1,1
1258385,1258385,1,0
1258384,1258384,2,2
1258390,1258390,2,2
1258389,1258389,3,2
1258388,1258388,1,1
1258395,1258395,4,1
1258394,1258394,4,2
1258393,1258393,1,1
1258392,1258392,2,2
1258399,1258399,4,1
1258398,1258398,4,1
1258397,1258397,4,2
1258396,2162779,3,1
1258371,1258371,2,2
1258370,1258370,1,0
1258369,1258360,5,2
1258368,1258368,2,1
1258375,1269002,1,2
1258374,1258374,1,2
1258373,1258373,3,3
1258372,1258372,1,0
1258379,1256420,2,2
1258378,1258378,1,1
1258377,1258377,1,2
1258376,1258376,5,2
1258383,1258383,1,0
1258382,1258382,5,1
1258380,1257036,2,3
1258419,1258419,2,3
1258418,1258418,3,2
1258417,1258417,2,2
1258416,1258416,3,3
1258423,1258423,3,1
1258422,1258422,2,2
1258421,1258421,2,1
1258420,1258420,2,2
1258427,1258427,2,0
1258426,1258426,1,1
1258425,1262249,2,3
1258424,2162713,1,2
1258431,1258431,4,1
1258429,1258429,1,1
1258428,1258428,1,1
1258403,1258403,3,1
1258402,1258402,1,1
1258401,1258401,4,2
1258400,1258400,2,1
1258407,2162166,3,2
1258406,1258425,2,1
1258405,2162927,2,1
1258404,1258404,4,2
1258411,1267299,1,1
1258410,1258410,1,0
1258408,1258408,1,0
1258415,1258415,2,2
1258414,1258414,2,0
1258413,1258413,1,1
1258412,1258412,2,2
1258451,1258451,1,0
1258449,1258449,2,2
1258448,1258448,1,0
1258455,1271665,1,2
1258454,1258454,1,1
1258453,1258453,4,2
1258452,1258452,1,1
1258459,1258459,4,2
1258458,1258458,2,1
1258457,1258457,2,1
1258456,1258456,1,1
1258463,1258463,1,0
1258462,1267174,1,3
1258461,1258461,1,1
1258460,1258460,5,2
1258435,1258435,2,1
1258434,1258434,2,1
1258433,1261787,2,2
1258432,1258432,2,1
1258439,1258439,2,2
1258438,1258438,2,1
1258437,1258437,1,1
1258436,2161724,1,2
1258443,1258443,2,1
1258442,1258442,2,2
1258441,1258441,1,1
1258440,1258440,2,1
1258447,1258447,3,1
1258446,1261086,2,2
1258445,1258445,1,1
1258444,1270700,1,1
1258483,1258483,4,2
1258482,1258482,2,1
1258481,1258481,1,0
1258480,1258480,1,1
1258487,1258487,1,1
1258486,1258486,3,2
1258485,1258485,1,0
1258484,1264767,1,0
1258491,1258491,1,0
1258490,1259670,3,2
1258489,1258489,1,1
1258488,1253356,1,2
1258495,1258495,1,1
1258494,1258494,1,1
1258493,1258493,2,3
1258492,1258492,1,1
1258467,1258467,1,1
1258466,1258466,1,0
1258465,1258465,3,3
1258464,1258464,1,0
1258471,2162133,2,2
1258470,1258470,2,0
1258469,1258469,2,0
1258468,2162109,1,2
1258475,1258475,2,0
1258474,1258474,2,2
1258473,1258473,1,1
1258472,1258472,2,1
1258479,1258479,4,3
1258478,1251685,1,1
1258477,1258477,1,0
1258476,1258476,1,0
1258515,1258515,1,1
1258514,1258514,3,2
1258513,1258513,3,1
1258512,1258512,1,1
1258519,1269442,2,2
1258517,1258517,2,1
1258516,1258516,4,1
1258523,1258523,2,1
