id,zone,personId,type,coordX,coordY
1416291,1656,-1,"Rlst",4482903.0,5357623.5
1416290,1654,-1,"Rlst",4477865.5,5359102.0
1416301,1656,-1,"Rlst",4482953.5,5359273.0
1416300,1655,-1,"Rlst",4478414.0,5355925.0
1416303,1615,-1,"Rlst",4479915.0,5361936.5
1416302,1213,-1,"Rlst",4481596.0,5365722.0
1416297,1629,-1,"Rlst",4482019.0,5363080.0
1416296,1615,-1,"Rlst",4479888.5,5362129.0
1416299,1633,-1,"Rlst",4481302.5,5362300.5
1416298,1640,-1,"Rlst",4483257.0,5362122.0
1416341,1617,-1,"Rlst",4481149.5,5362529.0
1416340,1213,-1,"Rlst",4481753.5,5365698.0
1416343,1567,-1,"Rlst",4476331.0,5362808.0
1416342,1217,-1,"Rlst",4481488.0,5363432.5
1416337,1213,-1,"Rlst",4481596.0,5365722.0
1416336,1628,2498855,"Rlst",4481348.5,5363113.5
1416339,1567,-1,"Rlst",4475104.5,5361223.5
1416338,1208,-1,"Rlst",4479784.5,5363322.5
1416349,1214,2465292,"Rlst",4483892.0,5363742.0
1416348,1653,-1,"Rlst",4483778.5,5360544.0
1416351,1621,-1,"Rlst",4480116.5,5360917.5
1416350,1656,-1,"Rlst",4483815.5,5357547.0
1416345,1653,-1,"Rlst",4483516.0,5360527.0
1416344,1656,-1,"Rlst",4482953.5,5359273.0
1416347,1214,-1,"Rlst",4483729.0,5363505.0
1416346,1617,-1,"Rlst",4480854.5,5362395.0
1416325,1641,-1,"Rlst",4482912.0,5362012.5
1416324,1653,2485770,"Rlst",4483564.5,5360619.0
1416327,1208,-1,"Rlst",4479784.5,5363322.5
1416326,1219,-1,"Rlst",4482946.5,5363455.5
1416321,1604,2469253,"Rlst",4479466.0,5362320.5
1416320,1613,-1,"Rlst",4480481.5,5362554.0
1416323,1614,2479049,"Rlst",4480969.0,5362632.0
1416322,1612,-1,"Rlst",4481023.5,5363206.0
1416333,1616,-1,"Rlst",4480683.5,5362455.0
1416332,1604,-1,"Rlst",4479407.0,5362245.5
1416335,1655,-1,"Rlst",4478409.5,5356088.0
1416334,1567,-1,"Rlst",4476331.0,5362808.0
1416329,1617,-1,"Rlst",4481106.0,5362520.0
1416328,1621,-1,"Rlst",4480215.0,5360934.5
1416331,1620,-1,"Rlst",4479256.5,5361290.0
1416330,1633,-1,"Rlst",4481877.0,5361731.0
1416373,1656,-1,"Rlst",4482903.0,5357623.5
1416372,1653,2469209,"Rlst",4483778.5,5360544.0
1416375,1653,-1,"Rlst",4483516.0,5360527.0
1416374,1604,-1,"Rlst",4479466.0,5362320.5
1416369,1651,2486495,"Rlst",4481765.0,5360253.5
1416368,1656,2498278,"Rlst",4482903.0,5357623.5
1416371,1621,2502530,"Rlst",4479969.0,5361042.5
1416370,1217,2487894,"Rlst",4481488.0,5363432.5
1416381,1213,2473185,"Rlst",4481753.5,5365698.0
1416380,1653,-1,"Rlst",4483659.0,5360699.5
1416383,1602,2477830,"Rlst",4478843.5,5362242.0
1416382,1617,-1,"Rlst",4480956.0,5362363.0
1416377,1648,-1,"Rlst",4482565.5,5361512.0
1416376,1638,-1,"Rlst",4483253.343004294,5362584.4955910705
1416379,1648,-1,"Rlst",4482565.5,5361512.0
1416378,1213,-1,"Rlst",4481753.5,5365698.0
1416357,1654,-1,"Rlst",4478057.5,5358542.0
1416356,1609,-1,"Rlst",4479982.0,5362685.0
1416359,1620,2496382,"Rlst",4479256.5,5361290.0
1416358,1640,-1,"Rlst",4483257.0,5362122.0
1416353,1616,-1,"Rlst",4480902.0,5362381.5
1416352,1214,-1,"Rlst",4483848.0,5363754.0
1416355,1616,2497769,"Rlst",4480502.0,5362134.0
1416354,1217,-1,"Rlst",4481488.0,5363432.5
1416365,1606,-1,"Rlst",4479563.5,5361990.0
1416364,1653,-1,"Rlst",4483725.0,5360437.5
1416367,1636,2489131,"Rlst",4482101.5,5361847.5
1416366,1602,-1,"Rlst",4478622.5,5362179.5
1416361,1630,-1,"Rlst",4481497.0,5362925.5
1416360,1654,2464932,"Rlst",4478057.5,5358542.0
1416363,1626,-1,"Rlst",4480079.5,5360808.0
1416362,1604,-1,"Rlst",4479466.0,5362320.5
1416405,1640,2503811,"Rlst",4483257.0,5362122.0
1416404,1654,-1,"Rlst",4477865.5,5359102.0
1416407,1656,-1,"Rlst",4482903.0,5357623.5
1416406,1214,2472833,"Rlst",4483729.0,5363505.0
1416401,1654,-1,"Rlst",4477865.5,5359102.0
1416400,1654,-1,"Rlst",4477865.5,5359102.0
1416403,1616,-1,"Rlst",4480847.5,5362397.0
1416402,1628,-1,"Rlst",4481287.0,5363140.0
1416413,1632,-1,"Rlst",4482054.0,5363072.5
1416412,1567,-1,"Rlst",4476331.0,5362808.0
1416415,1615,-1,"Rlst",4479888.5,5362129.0
1416414,1653,-1,"Rlst",4483606.0,5360480.5
1416409,1567,-1,"Rlst",4475104.5,5361223.5
1416408,1626,-1,"Rlst",4480295.0,5360755.5
1416411,1567,-1,"Rlst",4475104.5,5361223.5
1416410,1654,-1,"Rlst",4477965.0,5359213.5
1416389,1616,-1,"Rlst",4480521.5,5362485.5
1416388,1650,-1,"Rlst",4482656.5,5361275.0
1416391,1620,-1,"Rlst",4479256.5,5361290.0
1416390,1641,-1,"Rlst",4482962.0,5361979.0
1416385,1615,-1,"Rlst",4479888.5,5362129.0
1416384,1655,-1,"Rlst",4478391.0,5357818.5
1416387,1633,-1,"Rlst",4482079.5,5361964.0
1416386,1567,-1,"Rlst",4476331.0,5362808.0
1416397,1651,-1,"Rlst",4481665.5,5360486.5
1416396,1628,2497591,"Rlst",4481311.0,5363054.5
1416399,1642,2479314,"Rlst",4483209.0,5362051.5
1416398,1654,-1,"Rlst",4477865.5,5359102.0
1416393,1651,-1,"Rlst",4481901.5,5360291.5
1416392,1653,-1,"Rlst",4483659.0,5360699.5
1416395,1616,-1,"Rlst",4480621.0,5362385.0
1416394,1213,-1,"Rlst",4481596.0,5365722.0
1416437,1630,-1,"Rlst",4481488.0,5362623.5
1416436,1651,-1,"Rlst",4481848.5,5360273.5
1416439,1653,-1,"Rlst",4483516.0,5360527.0
1416438,1567,-1,"Rlst",4476331.0,5362808.0
1416433,1213,-1,"Rlst",4481626.5,5365813.0
1416432,1649,-1,"Rlst",4482172.0,5361068.0
1416435,1219,-1,"Rlst",4482566.0,5364089.0
1416434,1655,-1,"Rlst",4478350.0,5357881.0
1416445,1637,-1,"Rlst",4482830.5,5362052.5
1416444,1607,-1,"Rlst",4479736.5,5363273.5
1416447,1567,-1,"Rlst",4476331.0,5362808.0
1416446,1567,-1,"Rlst",4475104.5,5361223.5
1416441,1615,-1,"Rlst",4479888.5,5362129.0
1416440,1656,-1,"Rlst",4482903.0,5357623.5
1416443,1623,-1,"Rlst",4480975.5,5361498.0
1416442,1652,-1,"Rlst",4482470.0,5360598.5
1416421,1651,-1,"Rlst",4481772.5,5360348.5
1416420,1213,-1,"Rlst",4481626.5,5365813.0
1416423,1621,-1,"Rlst",4480397.5,5360953.0
1416422,1650,-1,"Rlst",4482736.0,5361317.0
1416417,1213,-1,"Rlst",4481596.0,5365722.0
1416416,1652,2495126,"Rlst",4482674.0,5360871.5
1416419,1611,-1,"Rlst",4480596.5,5363274.5
1416418,1639,-1,"Rlst",4483178.5,5362254.0
1416429,1653,-1,"Rlst",4483342.5,5360179.0
1416428,1649,-1,"Rlst",4482172.0,5361068.0
1416431,1567,-1,"Rlst",4476331.0,5362808.0
1416430,1213,-1,"Rlst",4481596.0,5365722.0
1416425,1606,-1,"Rlst",4479563.5,5361990.0
1416424,1617,-1,"Rlst",4480854.5,5362395.0
1416427,1214,-1,"Rlst",4484541.5,5363203.5
1416426,1567,-1,"Rlst",4476331.0,5362808.0
1416469,1639,-1,"Rlst",4483187.0,5362466.0
1416468,1567,-1,"Rlst",4475104.5,5361223.5
1416471,1651,-1,"Rlst",4481719.0,5360477.5
1416470,1623,-1,"Rlst",4480975.5,5361498.0
1416465,1654,-1,"Rlst",4477941.0,5359239.5
1416464,1567,-1,"Rlst",4475104.5,5361223.5
1416467,1633,-1,"Rlst",4481987.0,5362007.0
1416466,1653,-1,"Rlst",4483616.5,5360320.0
1416477,1217,-1,"Rlst",4481488.0,5363432.5
1416476,1208,-1,"Rlst",4479739.0,5363304.5
1416479,1217,2470801,"Rlst",4481488.0,5363432.5
1416478,1655,-1,"Rlst",4478391.0,5357818.5
1416473,1656,-1,"Rlst",4482953.5,5359273.0
1416472,1639,-1,"Rlst",4483086.0,5362351.5
1416475,1626,2494941,"Rlst",4481655.0,5360054.5
1416474,1213,-1,"Rlst",4481753.5,5365698.0
1416453,1647,2498663,"Rlst",4482212.5,5361802.5
1416452,1636,-1,"Rlst",4482101.5,5361847.5
1416455,1654,-1,"Rlst",4478057.5,5358542.0
1416454,1630,2502713,"Rlst",4481558.0,5362668.0
1416449,1214,-1,"Rlst",4483892.0,5363742.0
1416448,1630,-1,"Rlst",4481558.0,5362668.0
1416451,1626,-1,"Rlst",4480295.0,5360755.5
1416450,1567,-1,"Rlst",4476331.0,5362808.0
1416461,1626,-1,"Rlst",4480046.0,5360134.0
1416460,1651,-1,"Rlst",4481765.0,5360253.5
1416463,1567,2479544,"Rlst",4475104.5,5361223.5
1416462,1654,-1,"Rlst",4478057.5,5358542.0
1416457,1638,-1,"Rlst",4483061.873773196,5363156.7406473495
1416456,1211,-1,"Rlst",4480774.0,5363684.0
1416459,1626,-1,"Rlst",4480295.0,5360755.5
1416458,1639,-1,"Rlst",4483190.0,5362121.0
1416501,1605,2470583,"Rlst",4479205.0,5361982.0
1416500,1645,-1,"Rlst",4483280.0,5361936.5
1416503,1211,-1,"Rlst",4480894.0,5363793.5
1416502,1653,-1,"Rlst",4483470.5,5360774.0
1416497,1567,-1,"Rlst",4476331.0,5362808.0
1416496,1617,-1,"Rlst",4480985.0,5362478.0
1416499,1655,2494449,"Rlst",4478391.0,5357818.5
1416498,1604,2475468,"Rlst",4479466.0,5362320.5
1416509,1603,-1,"Rlst",4479112.5,5362374.5
1416508,1212,-1,"Rlst",4480893.0,5363306.0
1416511,1620,-1,"Rlst",4479256.5,5361290.0
1416510,1636,-1,"Rlst",4482101.5,5361847.5
1416505,1602,-1,"Rlst",4478843.5,5362242.0
1416504,1567,-1,"Rlst",4475104.5,5361223.5
1416507,1213,-1,"Rlst",4481753.5,5365698.0
1416506,1628,-1,"Rlst",4481260.0,5363219.0
1416485,1630,-1,"Rlst",4481558.0,5362668.0
1416484,1640,-1,"Rlst",4483262.0,5362268.0
1416487,1633,2507457,"Rlst",4481959.0,5362058.5
1416486,1217,-1,"Rlst",4481488.0,5363432.5
1416481,1612,-1,"Rlst",4480936.0,5362906.5
1416480,1656,2472715,"Rlst",4483276.0,5357681.0
1416483,1636,-1,"Rlst",4482101.5,5361847.5
1416482,1211,-1,"Rlst",4480774.0,5363684.0
1416493,1653,-1,"Rlst",4483516.0,5360527.0
1416492,1215,-1,"Rlst",4481416.0,5363995.5
1416495,1651,2464307,"Rlst",4481779.5,5360568.5
1416494,1621,-1,"Rlst",4479969.0,5361042.5
1416489,1605,-1,"Rlst",4479307.0,5362067.5
1416488,1567,-1,"Rlst",4475930.0,5362263.0
1416491,1653,-1,"Rlst",4483564.5,5360619.0
1416490,1219,-1,"Rlst",4482223.0,5363422.0
1416533,1213,-1,"Rlst",4481596.0,5365722.0
1416532,1213,-1,"Rlst",4481626.5,5365813.0
1416535,1604,-1,"Rlst",4479466.0,5362320.5
1416534,1213,-1,"Rlst",4481596.0,5365722.0
1416529,1650,-1,"Rlst",4482658.5,5360924.0
1416528,1567,-1,"Rlst",4476331.0,5362808.0
1416531,1608,-1,"Rlst",4480130.0,5362980.0
1416530,1656,-1,"Rlst",4482903.0,5357623.5
1416541,1630,-1,"Rlst",4481435.0,5362583.5
1416540,1214,-1,"Rlst",4483848.0,5363754.0
1416543,1604,-1,"Rlst",4479466.0,5362320.5
1416542,1636,-1,"Rlst",4482101.5,5361847.5
1416537,1653,-1,"Rlst",4483710.0,5360532.0
1416536,1615,-1,"Rlst",4480131.0,5361925.5
1416539,1213,-1,"Rlst",4482297.0,5365930.5
1416538,1213,-1,"Rlst",4481753.5,5365698.0
1416517,1629,-1,"Rlst",4481998.5,5363037.5
1416516,1617,-1,"Rlst",4480985.0,5362478.0
1416519,1651,-1,"Rlst",4481848.5,5360273.5
1416518,1621,2468640,"Rlst",4480354.5,5361187.5
1416513,1620,-1,"Rlst",4479256.5,5361290.0
1416512,1623,-1,"Rlst",4480975.5,5361498.0
1416515,1603,-1,"Rlst",4479112.5,5362374.5
1416514,1656,-1,"Rlst",4483248.0,5357777.0
1416525,1654,-1,"Rlst",4477941.0,5359239.5
1416524,1213,-1,"Rlst",4481596.0,5365722.0
1416527,1623,-1,"Rlst",4480997.5,5361444.0
1416526,1654,-1,"Rlst",4477965.0,5359213.5
1416521,1214,-1,"Rlst",4483729.0,5363505.0
1416520,1629,-1,"Rlst",4482150.0,5363284.5
1416523,1603,-1,"Rlst",4479112.5,5362374.5
1416522,1651,-1,"Rlst",4481780.0,5360166.5
1416565,1212,2487015,"Rlst",4481052.5,5363494.0
1416564,1620,-1,"Rlst",4479256.5,5361290.0
1416567,1641,-1,"Rlst",4483020.5,5361975.0
1416566,1213,-1,"Rlst",4481596.0,5365722.0
1416561,1631,2483967,"Rlst",4481819.5,5362914.5
1416560,1615,-1,"Rlst",4479888.5,5362129.0
1416563,1642,-1,"Rlst",4483180.0,5362093.5
1416562,1213,-1,"Rlst",4481596.0,5365722.0
1416573,1567,-1,"Rlst",4475930.0,5362263.0
1416572,1655,-1,"Rlst",4478409.5,5356088.0
1416575,1617,-1,"Rlst",4480985.0,5362478.0
1416574,1653,-1,"Rlst",4483721.5,5360346.5
1416569,1626,-1,"Rlst",4480406.0,5360792.0
1416568,1615,-1,"Rlst",4480131.0,5361925.5
1416571,1655,-1,"Rlst",4478391.0,5357818.5
1416570,1648,2507279,"Rlst",4482565.5,5361512.0
1416549,1567,-1,"Rlst",4475104.5,5361223.5
1416548,1633,-1,"Rlst",4481959.0,5362058.5
1416551,1626,-1,"Rlst",4480295.0,5360755.5
1416550,1620,-1,"Rlst",4479256.5,5361290.0
1416545,1654,-1,"Rlst",4478057.5,5358542.0
1416544,1656,2473559,"Rlst",4482900.0,5359354.5
1416547,1567,-1,"Rlst",4475104.5,5361223.5
1416546,1648,-1,"Rlst",4482565.5,5361512.0
1416557,1620,-1,"Rlst",4479256.5,5361290.0
1416556,1655,-1,"Rlst",4478391.0,5357818.5
1416559,1616,-1,"Rlst",4480680.0,5362213.0
1416558,1636,-1,"Rlst",4482101.5,5361847.5
1416553,1567,-1,"Rlst",4476331.0,5362808.0
1416552,1654,-1,"Rlst",4477865.5,5359102.0
1416555,1654,-1,"Rlst",4477965.0,5359213.5
1416554,1633,-1,"Rlst",4481827.0,5361859.0
1416597,1632,2468506,"Rlst",4482302.0,5363090.0
1416596,1653,-1,"Rlst",4483774.0,5360601.5
1416599,1213,-1,"Rlst",4481596.0,5365722.0
1416598,1605,-1,"Rlst",4479307.0,5362067.5
1416593,1611,-1,"Rlst",4480596.5,5363274.5
1416592,1653,-1,"Rlst",4483516.0,5360527.0
1416595,1613,-1,"Rlst",4480886.5,5362744.0
1416594,1653,-1,"Rlst",4483616.5,5360320.0
1416605,1219,-1,"Rlst",4482533.0,5364083.5
1416604,1631,-1,"Rlst",4481819.5,5362914.5
1416607,1639,2470919,"Rlst",4482912.5,5362111.0
1416606,1627,-1,"Rlst",4480617.0,5360749.0
1416601,1650,-1,"Rlst",4482658.5,5360924.0
1416600,1631,-1,"Rlst",4481944.5,5362979.5
1416603,1652,-1,"Rlst",4482630.0,5360740.0
1416602,1615,-1,"Rlst",4479888.5,5362129.0
1416581,1655,-1,"Rlst",4478350.0,5357881.0
1416580,1211,-1,"Rlst",4480774.0,5363684.0
1416583,1656,-1,"Rlst",4482957.5,5359205.5
1416582,1615,-1,"Rlst",4479888.5,5362129.0
1416577,1652,2482704,"Rlst",4482523.0,5360632.5
1416576,1567,-1,"Rlst",4475930.0,5362263.0
1416579,1651,-1,"Rlst",4481982.5,5360270.0
1416578,1653,-1,"Rlst",4483659.0,5360699.5
1416589,1216,-1,"Rlst",4481674.5,5363749.0
1416588,1213,-1,"Rlst",4481753.5,5365698.0
1416591,1213,-1,"Rlst",4481753.5,5365698.0
1416590,1631,2471430,"Rlst",4481661.5,5362781.5
1416585,1642,2493412,"Rlst",4483209.0,5362051.5
1416584,1615,2498005,"Rlst",4479888.5,5362129.0
1416587,1620,2505849,"Rlst",4479256.5,5361290.0
1416586,1208,-1,"Rlst",4480498.5,5363896.0
1416629,1615,-1,"Rlst",4480124.5,5362460.0
1416628,1653,2469081,"Rlst",4483616.5,5360320.0
1416631,1602,-1,"Rlst",4478622.5,5362179.5
1416630,1655,-1,"Rlst",4478481.0,5357748.0
1416625,1212,-1,"Rlst",4481052.5,5363494.0
1416624,1653,-1,"Rlst",4483721.5,5360346.5
1416627,1208,-1,"Rlst",4479652.5,5363343.5
1416626,1210,-1,"Rlst",4480912.5,5363730.5
1416637,1567,-1,"Rlst",4475104.5,5361223.5
1416636,1633,2486081,"Rlst",4481827.0,5361859.0
1416639,1647,-1,"Rlst",4482212.5,5361802.5
1416638,1653,-1,"Rlst",4483659.0,5360699.5
1416633,1652,-1,"Rlst",4482635.0,5360621.0
1416632,1632,-1,"Rlst",4482197.5,5362990.0
1416635,1626,-1,"Rlst",4480406.0,5360792.0
1416634,1612,-1,"Rlst",4480911.0,5363247.5
1416613,1567,-1,"Rlst",4476331.0,5362808.0
1416612,1626,-1,"Rlst",4480017.5,5360851.0
1416615,1213,-1,"Rlst",4481626.5,5365813.0
1416614,1209,-1,"Rlst",4480782.5,5363702.5
1416609,1607,-1,"Rlst",4479312.5,5362995.5
1416608,1636,-1,"Rlst",4482101.5,5361847.5
1416611,1638,-1,"Rlst",4482912.448083903,5362601.927763129
1416610,1604,-1,"Rlst",4479466.0,5362320.5
1416621,1641,-1,"Rlst",4482879.5,5361958.5
1416620,1631,-1,"Rlst",4481858.5,5362731.5
1416623,1635,-1,"Rlst",4482469.0,5362217.0
1416622,1603,-1,"Rlst",4479112.5,5362374.5
1416617,1219,-1,"Rlst",4482946.5,5363455.5
1416616,1602,2498681,"Rlst",4478622.5,5362179.5
1416619,1567,-1,"Rlst",4476331.0,5362808.0
1416618,1656,-1,"Rlst",4482953.5,5359273.0
1416661,1650,-1,"Rlst",4482658.5,5360924.0
1416660,1626,-1,"Rlst",4480406.0,5360792.0
1416663,1608,-1,"Rlst",4480086.0,5363062.0
1416662,1633,2492513,"Rlst",4481827.0,5361859.0
1416657,1653,-1,"Rlst",4483616.5,5360320.0
1416656,1656,-1,"Rlst",4482974.0,5359326.0
1416659,1630,-1,"Rlst",4481558.0,5362668.0
1416658,1653,-1,"Rlst",4483516.0,5360527.0
1416669,1213,-1,"Rlst",4481626.5,5365813.0
1416668,1632,-1,"Rlst",4482362.5,5362845.5
1416671,1609,-1,"Rlst",4479982.0,5362685.0
1416670,1656,-1,"Rlst",4482903.0,5357623.5
1416665,1651,-1,"Rlst",4481780.0,5360166.5
1416664,1567,-1,"Rlst",4475104.5,5361223.5
1416667,1653,2494553,"Rlst",4483516.0,5360527.0
1416666,1213,-1,"Rlst",4481596.0,5365722.0
1416645,1654,-1,"Rlst",4477965.0,5359213.5
1416644,1567,-1,"Rlst",4476331.0,5362808.0
1416647,1653,-1,"Rlst",4483659.0,5360699.5
1416646,1621,-1,"Rlst",4480320.5,5360914.5
1416641,1213,-1,"Rlst",4481626.5,5365813.0
1416640,1649,-1,"Rlst",4482172.0,5361068.0
1416643,1613,-1,"Rlst",4480886.5,5362744.0
1416642,1624,-1,"Rlst",4480464.5,5360978.5
1416653,1641,-1,"Rlst",4482878.0,5361916.0
1416652,1215,-1,"Rlst",4481416.0,5363995.5
1416655,1652,2470600,"Rlst",4482606.0,5360678.5
1416654,1621,-1,"Rlst",4480077.5,5361027.5
1416649,1213,-1,"Rlst",4482297.0,5365930.5
1416648,1636,-1,"Rlst",4482101.5,5361847.5
1416651,1633,-1,"Rlst",4481480.5,5362576.0
1416650,1645,2498884,"Rlst",4483280.0,5361936.5
1416693,1651,-1,"Rlst",4481765.0,5360253.5
1416692,1654,-1,"Rlst",4477865.5,5359102.0
1416695,1626,-1,"Rlst",4481655.0,5360054.5
1416694,1639,-1,"Rlst",4483187.0,5362466.0
1416689,1214,-1,"Rlst",4483892.0,5363742.0
1416688,1210,-1,"Rlst",4480912.5,5363730.5
1416691,1214,2480112,"Rlst",4483848.0,5363754.0
1416690,1653,-1,"Rlst",4483516.0,5360527.0
1416701,1616,-1,"Rlst",4480845.0,5362144.5
1416700,1645,-1,"Rlst",4483280.0,5361936.5
1416703,1655,-1,"Rlst",4478414.0,5355925.0
1416702,1653,-1,"Rlst",4483659.0,5360699.5
1416697,1610,-1,"Rlst",4480121.5,5362635.5
1416696,1621,-1,"Rlst",4480144.0,5361478.5
1416699,1656,-1,"Rlst",4482903.0,5357623.5
1416698,1208,-1,"Rlst",4479784.5,5363322.5
1416677,1213,-1,"Rlst",4481753.5,5365698.0
1416676,1213,-1,"Rlst",4481626.5,5365813.0
1416679,1621,-1,"Rlst",4480320.5,5360914.5
1416678,1604,-1,"Rlst",4479466.0,5362320.5
1416673,1626,-1,"Rlst",4480046.0,5360134.0
1416672,1645,-1,"Rlst",4483291.0,5362042.0
1416675,1620,-1,"Rlst",4479256.5,5361290.0
1416674,1639,-1,"Rlst",4483127.0,5362412.0
1416685,1614,-1,"Rlst",4481069.5,5362622.0
1416684,1616,-1,"Rlst",4480847.5,5362397.0
1416687,1633,-1,"Rlst",4481959.0,5362058.5
1416686,1632,-1,"Rlst",4482197.5,5362990.0
1416681,1641,-1,"Rlst",4483020.5,5361975.0
1416680,1620,-1,"Rlst",4479256.5,5361290.0
1416683,1219,-1,"Rlst",4482223.0,5363422.0
1416682,1621,-1,"Rlst",4480397.5,5360953.0
1416725,1628,-1,"Rlst",4481348.5,5363113.5
1416724,1620,-1,"Rlst",4479256.5,5361290.0
1416727,1633,-1,"Rlst",4481808.5,5361722.5
1416726,1620,-1,"Rlst",4479256.5,5361290.0
1416721,1628,-1,"Rlst",4481291.5,5363178.0
1416720,1612,-1,"Rlst",4480968.0,5362976.0
1416723,1609,2473360,"Rlst",4479685.0,5362734.5
1416722,1602,-1,"Rlst",4478622.5,5362179.5
1416733,1656,-1,"Rlst",4482953.5,5359273.0
1416732,1650,-1,"Rlst",4482658.5,5360924.0
1416735,1655,-1,"Rlst",4478639.0,5356662.5
1416734,1213,-1,"Rlst",4481596.0,5365722.0
1416729,1653,-1,"Rlst",4483721.5,5360346.5
1416728,1639,-1,"Rlst",4483190.0,5362121.0
1416731,1567,-1,"Rlst",4476331.0,5362808.0
1416730,1651,-1,"Rlst",4481780.0,5360166.5
1416709,1632,-1,"Rlst",4482362.5,5362845.5
1416708,1213,-1,"Rlst",4481753.5,5365698.0
1416711,1648,-1,"Rlst",4482565.5,5361512.0
1416710,1654,-1,"Rlst",4477965.0,5359213.5
1416705,1653,2470325,"Rlst",4483721.5,5360346.5
1416704,1620,-1,"Rlst",4479256.5,5361290.0
1416707,1567,2475178,"Rlst",4476331.0,5362808.0
1416706,1636,-1,"Rlst",4482101.5,5361847.5
1416717,1639,2487032,"Rlst",4482912.5,5362111.0
1416716,1626,2477199,"Rlst",4480406.0,5360792.0
1416719,1621,-1,"Rlst",4480167.5,5361457.5
1416718,1213,-1,"Rlst",4481753.5,5365698.0
1416713,1621,-1,"Rlst",4480397.5,5360953.0
1416712,1653,-1,"Rlst",4483640.0,5360419.0
1416715,1567,-1,"Rlst",4475104.5,5361223.5
1416714,1615,-1,"Rlst",4480131.0,5361925.5
1416757,1653,-1,"Rlst",4483659.0,5360699.5
1416756,1653,-1,"Rlst",4483564.5,5360619.0
1416759,1615,-1,"Rlst",4479888.5,5362129.0
1416758,1653,-1,"Rlst",4483778.5,5360544.0
1416753,1631,-1,"Rlst",4481944.5,5362979.5
1416752,1216,-1,"Rlst",4481674.5,5363749.0
1416755,1615,2501291,"Rlst",4480131.0,5361925.5
1416754,1653,-1,"Rlst",4483721.5,5360346.5
1416765,1621,-1,"Rlst",4480397.5,5360953.0
1416764,1653,-1,"Rlst",4483564.5,5360619.0
1416767,1616,-1,"Rlst",4480847.5,5362397.0
1416766,1648,2466502,"Rlst",4482800.5,5361359.0
1416761,1567,-1,"Rlst",4475104.5,5361223.5
1416760,1654,-1,"Rlst",4477941.0,5359239.5
1416763,1651,-1,"Rlst",4481875.5,5360366.0
1416762,1567,-1,"Rlst",4476331.0,5362808.0
1416741,1213,-1,"Rlst",4481753.5,5365698.0
1416740,1567,-1,"Rlst",4476331.0,5362808.0
1416743,1609,-1,"Rlst",4479739.0,5362868.0
1416742,1613,-1,"Rlst",4480481.5,5362554.0
1416737,1638,2504325,"Rlst",4482894.201625532,5363286.985293471
1416736,1567,-1,"Rlst",4476331.0,5362808.0
1416739,1650,-1,"Rlst",4482658.5,5360924.0
1416738,1633,-1,"Rlst",4482079.5,5361964.0
1416749,1213,-1,"Rlst",4481753.5,5365698.0
1416748,1213,-1,"Rlst",4481596.0,5365722.0
1416751,1632,-1,"Rlst",4482362.5,5362845.5
1416750,1655,-1,"Rlst",4478409.5,5356088.0
1416745,1654,2500080,"Rlst",4477941.0,5359239.5
1416744,1656,2489784,"Rlst",4482953.5,5359273.0
1416747,1567,2507238,"Rlst",4476331.0,5362808.0
1416746,1655,-1,"Rlst",4478444.5,5355930.0
1416789,1651,-1,"Rlst",4481982.5,5360270.0
1416788,1213,-1,"Rlst",4481626.5,5365813.0
1416791,1653,-1,"Rlst",4483640.0,5360419.0
1416790,1213,-1,"Rlst",4482297.0,5365930.5
1416785,1656,-1,"Rlst",4482956.0,5359206.5
1416784,1655,-1,"Rlst",4478391.0,5357818.5
1416787,1607,-1,"Rlst",4479608.5,5363376.5
1416786,1213,-1,"Rlst",4481753.5,5365698.0
1416797,1614,-1,"Rlst",4480965.0,5362834.0
1416796,1630,2475242,"Rlst",4481552.0,5362749.5
1416799,1630,-1,"Rlst",4481498.0,5362714.5
1416798,1602,-1,"Rlst",4478622.5,5362179.5
1416793,1213,-1,"Rlst",4481753.5,5365698.0
1416792,1648,2490606,"Rlst",4482565.5,5361512.0
1416795,1655,-1,"Rlst",4478256.0,5358335.0
1416794,1652,-1,"Rlst",4482610.5,5360607.5
1416773,1640,-1,"Rlst",4483257.0,5362122.0
1416772,1656,-1,"Rlst",4482903.0,5357623.5
1416775,1213,-1,"Rlst",4481753.5,5365698.0
1416774,1567,-1,"Rlst",4475104.5,5361223.5
1416769,1612,-1,"Rlst",4480911.0,5363247.5
1416768,1218,-1,"Rlst",4481866.0,5363421.5
1416771,1652,-1,"Rlst",4482744.5,5360709.0
1416770,1614,-1,"Rlst",4481295.0,5362656.0
1416781,1628,-1,"Rlst",4481270.5,5363065.0
1416780,1650,-1,"Rlst",4482658.5,5360924.0
1416783,1567,-1,"Rlst",4476331.0,5362808.0
1416782,1567,-1,"Rlst",4476331.0,5362808.0
1416777,1211,2469687,"Rlst",4480774.0,5363684.0
1416776,1637,-1,"Rlst",4482830.5,5362052.5
1416779,1213,-1,"Rlst",4481753.5,5365698.0
1416778,1213,-1,"Rlst",4481753.5,5365698.0
1416821,1213,-1,"Rlst",4481753.5,5365698.0
1416820,1618,-1,"Rlst",4480688.0,5362201.5
1416823,1649,2468546,"Rlst",4482172.0,5361068.0
1416822,1614,2482766,"Rlst",4481197.5,5362627.0
1416817,1640,-1,"Rlst",4483257.0,5362122.0
1416816,1567,-1,"Rlst",4475104.5,5361223.5
