id,hhID,age,gender,relationShip,race,occupation,driversLicense,workplace,income
1251225,480301,55,2,"married","white",1,0,891749,30000
1251203,480290,55,2,"married","white",1,0,3182735,30000
1251202,480289,55,1,"married","white",2,0,-1,91500
1251201,480289,55,2,"married","white",1,0,2787900,30000
1251204,480290,55,1,"married","white",2,0,-1,91500
1251210,480293,55,1,"married","white",2,0,-1,91500
1251209,480293,55,2,"married","white",1,0,2708479,30000
1251571,480465,61,1,"married","white",1,0,128775,59300
1251568,480463,56,2,"married","white",1,0,3072255,23000
1251572,480465,56,2,"married","white",1,0,3095790,23000
1251563,480461,61,1,"married","white",1,0,4063367,59300
1251567,480463,61,1,"married","white",1,0,608182,59300
1251564,480461,56,2,"married","white",1,0,3109010,23000
1251602,480480,56,2,"married","white",1,0,1753487,23000
1251601,480480,61,1,"married","white",1,0,70962,59300
1251587,480473,61,1,"married","white",1,0,606303,59300
1251590,480474,56,2,"married","white",1,0,905451,23000
1251589,480474,61,1,"married","white",1,0,1663881,59300
1251588,480473,56,2,"married","white",1,0,452689,23000
1251594,480476,56,2,"married","white",1,0,2627593,23000
1251593,480476,61,1,"married","white",1,0,3508160,59300
1251598,480478,56,2,"married","white",1,0,1909683,23000
1251597,480478,61,1,"married","white",1,0,82059,59300
1256122,482365,45,1,"single","black",1,0,647434,30000
1256121,482365,42,2,"single","black",0,0,-1,20000
1256120,482365,32,1,"single","black",1,0,1794264,15000
1256127,482367,42,2,"single","black",0,0,-1,20000
1256126,482367,32,1,"single","black",1,0,2893511,15000
1256146,482373,45,1,"single","black",1,0,3903751,30000
1256145,482373,42,2,"single","black",0,0,-1,20000
1256144,482373,32,1,"single","black",1,0,956538,15000
1256151,482375,42,2,"single","black",0,0,-1,20000
1256150,482375,32,1,"single","black",1,0,1162623,15000
1256152,482375,45,1,"single","black",1,0,3098140,30000
1256131,482368,45,1,"single","black",1,0,2934467,30000
1256130,482368,42,2,"single","black",0,0,-1,20000
1256129,482368,32,1,"single","black",1,0,1895582,15000
1256128,482367,45,1,"single","black",1,0,3294279,30000
1256135,482370,32,1,"single","black",1,0,541664,15000
1256137,482370,45,1,"single","black",1,0,649631,30000
1256136,482370,42,2,"single","black",0,0,-1,20000
1256179,482384,45,1,"single","black",1,0,1007428,30000
1256178,482384,42,2,"single","black",0,0,-1,20000
1256177,482384,32,1,"single","black",1,0,2876401,15000
1256176,482383,45,1,"single","black",1,0,1882735,30000
1256182,482385,45,1,"single","black",1,0,1297301,30000
1256181,482385,42,2,"single","black",0,0,-1,20000
1256180,482385,32,1,"single","black",1,0,1343130,15000
1256163,482379,42,2,"single","black",0,0,-1,20000
1256162,482379,32,1,"single","black",1,0,573254,15000
1256164,482379,45,1,"single","black",1,0,134314,30000
1256175,482383,42,2,"single","black",0,0,-1,20000
1256174,482383,32,1,"single","black",1,0,151799,15000
1259767,483703,81,1,"married","white",0,0,-1,11140
1259771,483705,81,1,"married","white",0,0,-1,11140
1259768,483703,80,2,"married","white",0,0,-1,440
1259774,483706,80,2,"married","white",0,0,-1,440
1259773,483706,81,1,"married","white",0,0,-1,11140
1259772,483705,80,2,"married","white",0,0,-1,440
1259795,483717,81,1,"married","white",0,0,-1,11140
1259796,483717,80,2,"married","white",0,0,-1,440
1259807,483723,81,1,"married","white",0,0,-1,11140
1259782,483710,80,2,"married","white",0,0,-1,440
1259781,483710,81,1,"married","white",0,0,-1,11140
1259787,483713,81,1,"married","white",0,0,-1,11140
1259786,483712,80,2,"married","white",0,0,-1,440
1259785,483712,81,1,"married","white",0,0,-1,11140
1259790,483714,80,2,"married","white",0,0,-1,440
1259789,483714,81,1,"married","white",0,0,-1,11140
1259788,483713,80,2,"married","white",0,0,-1,440
1259811,483725,81,1,"married","white",0,0,-1,11140
1259808,483723,80,2,"married","white",0,0,-1,440
1259812,483725,80,2,"married","white",0,0,-1,440
1261015,484111,55,1,"married","white",1,0,1318317,20000
1261019,484111,35,1,"single","white",1,0,1796198,47000
1261018,484111,29,2,"single","white",1,0,1849902,26500
1261017,484111,1,2,"single","white",0,0,-1,0
1261016,484111,47,2,"married","white",1,0,1306850,31400
1261003,484108,29,2,"single","white",1,0,2120990,26500
1261002,484108,1,2,"single","white",0,0,-1,0
1261001,484108,47,2,"married","white",1,0,451289,31400
1261000,484108,55,1,"married","white",1,0,53344,20000
1261004,484108,35,1,"single","white",1,0,2758273,47000
1261043,484116,29,2,"single","white",1,0,505877,26500
1261042,484116,1,2,"single","white",0,0,-1,0
1261041,484116,47,2,"married","white",1,0,71806,31400
1261040,484116,55,1,"married","white",1,0,3246618,20000
1261044,484116,35,1,"single","white",1,0,619384,47000
1261031,484114,47,2,"married","white",1,0,705607,31400
1261030,484114,55,1,"married","white",1,0,3768231,20000
1261035,484115,55,1,"married","white",1,0,531584,20000
1261034,484114,35,1,"single","white",1,0,791106,47000
1261033,484114,29,2,"single","white",1,0,2618607,26500
1261032,484114,1,2,"single","white",0,0,-1,0
1261039,484115,35,1,"single","white",1,0,579269,47000
1261038,484115,29,2,"single","white",1,0,3911885,26500
1261037,484115,1,2,"single","white",0,0,-1,0
1261036,484115,47,2,"married","white",1,0,3078761,31400
1261083,484124,29,2,"single","white",1,0,3277631,26500
1261082,484124,1,2,"single","white",0,0,-1,0
1261081,484124,47,2,"married","white",1,0,1887690,31400
1261080,484124,55,1,"married","white",1,0,1186268,20000
1261084,484124,35,1,"single","white",1,0,1673082,47000
1261091,484126,47,2,"married","white",1,0,2967839,31400
1261090,484126,55,1,"married","white",1,0,3034499,20000
1261094,484126,35,1,"single","white",1,0,982643,47000
1261093,484126,29,2,"single","white",1,0,2484330,26500
1261092,484126,1,2,"single","white",0,0,-1,0
1261591,484350,52,2,"married","white",1,0,2100970,33000
1261590,484350,56,1,"married","white",1,0,33408,49500
1261595,484352,52,2,"married","white",1,0,1402313,33000
1261594,484352,56,1,"married","white",1,0,579040,49500
1261593,484351,52,2,"married","white",1,0,2121575,33000
1261592,484351,56,1,"married","white",1,0,1831994,49500
1261597,484353,52,2,"married","white",1,0,3217454,33000
1261596,484353,56,1,"married","white",1,0,3159792,49500
1261579,484344,52,2,"married","white",1,0,1773273,33000
1261578,484344,56,1,"married","white",1,0,4089710,49500
1261577,484343,52,2,"married","white",1,0,2107437,33000
1261576,484343,56,1,"married","white",1,0,561264,49500
1261583,484346,52,2,"married","white",1,0,3801824,33000
1261582,484346,56,1,"married","white",1,0,582031,49500
1261619,484364,52,2,"married","white",1,0,291613,33000
1261618,484364,56,1,"married","white",1,0,205553,49500
1261617,484363,52,2,"married","white",1,0,2970084,33000
1261616,484363,56,1,"married","white",1,0,1151836,49500
1261603,484356,52,2,"married","white",1,0,1991112,33000
1261602,484356,56,1,"married","white",1,0,572099,49500
1261601,484355,52,2,"married","white",1,0,249376,33000
1261600,484355,56,1,"married","white",1,0,2040994,49500
1261607,484358,52,2,"married","white",1,0,3550980,33000
1261606,484358,56,1,"married","white",1,0,893866,49500
1261605,484357,52,2,"married","white",1,0,11064,33000
1261604,484357,56,1,"married","white",1,0,1936308,49500
1261609,484359,52,2,"married","white",1,0,3001239,33000
1261608,484359,56,1,"married","white",1,0,3769924,49500
1261615,484362,52,2,"married","white",1,0,2122327,33000
1261614,484362,56,1,"married","white",1,0,4209265,49500
1261613,484361,52,2,"married","white",1,0,120308,33000
1261612,484361,56,1,"married","white",1,0,4253358,49500
1264851,485546,40,2,"single","white",1,0,908618,40010
1264850,485545,40,2,"single","white",1,0,3960536,40010
1264849,485544,40,2,"single","white",1,0,554080,40010
1264854,485549,40,2,"single","white",1,0,488373,40010
1264853,485548,40,2,"single","white",1,0,620624,40010
1264841,485536,40,2,"single","white",1,0,1042392,40010
1264847,485542,40,2,"single","white",1,0,595528,40010
1264846,485541,40,2,"single","white",1,0,3163191,40010
1264844,485539,40,2,"single","white",1,0,1216765,40010
1265119,485646,68,2,"married","other",1,0,209081,29000
1265118,485646,60,1,"married","white",0,0,-1,27000
1265137,485655,68,2,"married","other",1,0,644916,29000
1265136,485655,60,1,"married","white",0,0,-1,27000
1265145,485659,68,2,"married","other",1,0,3726106,29000
1265144,485659,60,1,"married","white",0,0,-1,27000
1265151,485662,68,2,"married","other",1,0,3102759,29000
1265150,485662,60,1,"married","white",0,0,-1,27000
1265149,485661,68,2,"married","other",1,0,438399,29000
1265148,485661,60,1,"married","white",0,0,-1,27000
1265123,485648,68,2,"married","other",1,0,3511707,29000
1265122,485648,60,1,"married","white",0,0,-1,27000
1265121,485647,68,2,"married","other",1,0,1150424,29000
1265120,485647,60,1,"married","white",0,0,-1,27000
1265125,485649,68,2,"married","other",1,0,1567586,29000
1265124,485649,60,1,"married","white",0,0,-1,27000
1265129,485651,68,2,"married","other",1,0,2022857,29000
1265128,485651,60,1,"married","white",0,0,-1,27000
1265133,485653,68,2,"married","other",1,0,583760,29000
1265132,485653,60,1,"married","white",0,0,-1,27000
1265155,485664,68,2,"married","other",1,0,1918886,29000
1265154,485664,60,1,"married","white",0,0,-1,27000
1265153,485663,68,2,"married","other",1,0,1264345,29000
1265152,485663,60,1,"married","white",0,0,-1,27000
1265159,485666,68,2,"married","other",1,0,2750993,29000
1265158,485666,60,1,"married","white",0,0,-1,27000
1265163,485668,68,2,"married","other",1,0,80532,29000
1265162,485668,60,1,"married","white",0,0,-1,27000
1265167,485670,68,2,"married","other",1,0,2104833,29000
1265166,485670,60,1,"married","white",0,0,-1,27000
1265165,485669,68,2,"married","other",1,0,2097951,29000
1265164,485669,60,1,"married","white",0,0,-1,27000
1265823,485905,10,2,"child","black",0,0,-1,0
1265822,485905,11,1,"child","black",0,0,-1,0
1265821,485905,13,1,"child","black",0,0,-1,0
1265820,485905,39,1,"single","black",1,0,4050858,40000
1265825,485905,34,2,"single","black",1,0,1762475,26000
1265824,485905,17,2,"child","black",0,0,-1,3400
1270527,487584,53,2,"married","white",1,0,452626,314000
1270526,487584,41,1,"married","white",1,0,1289872,15000
1270525,487583,53,2,"married","white",1,0,1383395,314000
1270524,487583,41,1,"married","white",1,0,2676169,15000
1270547,487594,53,2,"married","white",1,0,3357756,314000
1270546,487594,41,1,"married","white",1,0,1204565,15000
1270545,487593,53,2,"married","white",1,0,2770998,314000
1270544,487593,41,1,"married","white",1,0,1568722,15000
1270555,487598,53,2,"married","white",1,0,3163219,314000
1270554,487598,41,1,"married","white",1,0,211921,15000
1270539,487590,53,2,"married","white",1,0,252842,314000
1270538,487590,41,1,"married","white",1,0,2237513,15000
1270537,487589,53,2,"married","white",1,0,2845126,314000
1270536,487589,41,1,"married","white",1,0,198028,15000
1270541,487591,53,2,"married","white",1,0,2759984,314000
1270540,487591,41,1,"married","white",1,0,1968829,15000
1270561,487601,53,2,"married","white",1,0,1382473,314000
1270560,487601,41,1,"married","white",1,0,1137581,15000
1273939,488917,39,1,"single","white",0,0,-1,110
1273944,488922,39,1,"single","white",0,0,-1,110
1273949,488927,39,1,"single","white",0,0,-1,110
1273948,488926,39,1,"single","white",0,0,-1,110
1273954,488932,39,1,"single","white",0,0,-1,110
1273953,488931,39,1,"single","white",0,0,-1,110
1273958,488936,39,1,"single","white",0,0,-1,110
1273956,488934,39,1,"single","white",0,0,-1,110
1273960,488938,39,1,"single","white",0,0,-1,110
1274303,489083,14,2,"child","white",0,0,-1,0
1274302,489083,38,1,"married","white",1,0,3195963,30000
1274322,489089,38,2,"married","white",1,0,2658417,15000
1274321,489089,14,2,"child","white",0,0,-1,0
1274320,489089,38,1,"married","white",1,0,5091919,30000
1274331,489092,38,2,"married","white",1,0,1005180,15000
1274330,489092,14,2,"child","white",0,0,-1,0
1274329,489092,38,1,"married","white",1,0,442139,30000
1274307,489084,38,2,"married","white",1,0,1432618,15000
1274306,489084,14,2,"child","white",0,0,-1,0
1274305,489084,38,1,"married","white",1,0,15839,30000
1274304,489083,38,2,"married","white",1,0,3172614,15000
1274319,489088,38,2,"married","white",1,0,1810892,15000
1274318,489088,14,2,"child","white",0,0,-1,0
1274317,489088,38,1,"married","white",1,0,1805518,30000
1274355,489100,38,2,"married","white",1,0,2507420,15000
1274354,489100,14,2,"child","white",0,0,-1,0
1274353,489100,38,1,"married","white",1,0,2992820,30000
1274358,489101,38,2,"married","white",1,0,113549,15000
1274357,489101,14,2,"child","white",0,0,-1,0
1274356,489101,38,1,"married","white",1,0,1981571,30000
1274339,489095,14,2,"child","white",0,0,-1,0
1274338,489095,38,1,"married","white",1,0,3405604,30000
1274343,489096,38,2,"married","white",1,0,3083327,15000
1274342,489096,14,2,"child","white",0,0,-1,0
1274341,489096,38,1,"married","white",1,0,2019195,30000
1274340,489095,38,2,"married","white",1,0,255855,15000
1274385,489110,38,2,"married","white",1,0,377192,15000
1274384,489110,14,2,"child","white",0,0,-1,0
1274371,489106,38,1,"married","white",1,0,3441777,30000
1274370,489105,38,2,"married","white",1,0,2749856,15000
1274369,489105,14,2,"child","white",0,0,-1,0
1274368,489105,38,1,"married","white",1,0,2119747,30000
1274373,489106,38,2,"married","white",1,0,372179,15000
1274372,489106,14,2,"child","white",0,0,-1,0
1274379,489108,38,2,"married","white",1,0,478663,15000
1274378,489108,14,2,"child","white",0,0,-1,0
1274377,489108,38,1,"married","white",1,0,207801,30000
1274383,489110,38,1,"married","white",1,0,3115241,30000
1274382,489109,38,2,"married","white",1,0,597802,15000
1274381,489109,14,2,"child","white",0,0,-1,0
1274380,489109,38,1,"married","white",1,0,222826,30000
1274417,489136,22,2,"married","other",1,0,1982281,21000
1274416,489136,30,1,"married","white",1,0,162298,37000
1274421,489138,22,2,"married","other",1,0,3065901,21000
1274420,489138,30,1,"married","white",1,0,882490,37000
1274431,489143,22,2,"married","other",1,0,1935046,21000
1274430,489143,30,1,"married","white",1,0,474644,37000
1274429,489142,22,2,"married","other",1,0,3526029,21000
1274428,489142,30,1,"married","white",1,0,4706679,37000
1274415,489135,22,2,"married","other",1,0,2886164,21000
1274414,489135,30,1,"married","white",1,0,1354443,37000
1274451,489153,22,2,"married","other",1,0,408209,21000
1274450,489153,30,1,"married","white",1,0,4205701,37000
1274457,489156,22,2,"married","other",1,0,160314,21000
1274456,489156,30,1,"married","white",1,0,1256193,37000
1274433,489144,22,2,"married","other",1,0,1229615,21000
1274432,489144,30,1,"married","white",1,0,2644102,37000
1274441,489148,22,2,"married","other",1,0,880282,21000
1274440,489148,30,1,"married","white",1,0,1194402,37000
1274445,489150,22,2,"married","other",1,0,2949904,21000
1274444,489150,30,1,"married","white",1,0,3457252,37000
1275739,489640,44,1,"married","white",1,0,926762,30300
1275742,489640,12,2,"child","white",0,0,-1,0
1275741,489640,14,1,"child","white",0,0,-1,0
1275740,489640,41,2,"married","white",1,0,3292198,13300
1275715,489634,44,1,"married","white",1,0,2131451,30300
1275719,489635,44,1,"married","white",1,0,2795570,30300
1275718,489634,12,2,"child","white",0,0,-1,0
1275717,489634,14,1,"child","white",0,0,-1,0
1275716,489634,41,2,"married","white",1,0,584685,13300
1275722,489635,12,2,"child","white",0,0,-1,0
1275721,489635,14,1,"child","white",0,0,-1,0
1275720,489635,41,2,"married","white",1,0,2796527,13300
1275762,489645,12,2,"child","white",0,0,-1,0
1275761,489645,14,1,"child","white",0,0,-1,0
1275760,489645,41,2,"married","white",1,0,156676,13300
1275775,489649,44,1,"married","white",1,0,2993033,30300
1275759,489645,44,1,"married","white",1,0,805246,30300
1275795,489654,44,1,"married","white",1,0,328098,30300
1275794,489653,12,2,"child","white",0,0,-1,0
1275793,489653,14,1,"child","white",0,0,-1,0
1275792,489653,41,2,"married","white",1,0,2113244,13300
1275798,489654,12,2,"child","white",0,0,-1,0
1275797,489654,14,1,"child","white",0,0,-1,0
1275796,489654,41,2,"married","white",1,0,1018359,13300
1275778,489649,12,2,"child","white",0,0,-1,0
1275777,489649,14,1,"child","white",0,0,-1,0
1275776,489649,41,2,"married","white",1,0,421789,13300
1275783,489651,44,1,"married","white",1,0,1232871,30300
1275786,489651,12,2,"child","white",0,0,-1,0
1275785,489651,14,1,"child","white",0,0,-1,0
1275784,489651,41,2,"married","white",1,0,2976568,13300
1275791,489653,44,1,"married","white",1,0,2484700,30300
1275811,489658,44,1,"married","white",1,0,107959,30300
1275814,489658,12,2,"child","white",0,0,-1,0
1275813,489658,14,1,"child","white",0,0,-1,0
1275812,489658,41,2,"married","white",1,0,851022,13300
1276579,489959,46,2,"single","white",1,0,3044626,76600
1283451,492497,76,2,"married","white",0,0,-1,0
1283450,492497,87,1,"married","white",0,0,-1,100000
1283455,492499,76,2,"married","white",0,0,-1,0
1283454,492499,87,1,"married","white",0,0,-1,100000
1283431,492487,76,2,"married","white",0,0,-1,0
1283430,492487,87,1,"married","white",0,0,-1,100000
1283433,492488,76,2,"married","white",0,0,-1,0
1283432,492488,87,1,"married","white",0,0,-1,100000
1283459,492501,76,2,"married","white",0,0,-1,0
