;SMZ,SIZ1_IQ1,SIZ1_IQ2,SIZ1_IQ3,SIZ1_IQ4,SIZ1_IQ5,SIZ2_IQ1,SIZ2_IQ2,SIZ2_IQ3,SIZ2_IQ4,SIZ2_IQ5,SIZ3_IQ1,SIZ3_IQ2,SIZ3_IQ3,SIZ3_IQ4,SIZ3_IQ5,SIZ4_IQ1,SIZ4_IQ2,SIZ4_IQ3,SIZ4_IQ4,SIZ4_IQ5,SIZ5_IQ1,SIZ5_IQ2,SIZ5_IQ3,SIZ5_IQ4,SIZ5_IQ5,Total
 551,     31.87,     18.40,     63.14,     71.46,     72.77,      3.21,      7.86,     22.88,    163.46,    699.75,     21.08,     13.15,     58.52,     91.49,    229.07,     36.00,     22.47,    100.90,    157.69,    338.62,     42.42,     19.96,     71.56,     92.92,    239.37,   2690.00
 552,     12.70,     22.28,     40.52,     27.04,     35.11,      1.88,     14.23,     21.71,     91.35,    499.68,     12.25,     23.10,     54.66,     50.40,    161.45,     13.70,     26.08,     61.63,     56.99,    156.20,     22.89,     32.36,     61.36,     47.18,    155.26,   1702.00
 553,      1.90,     17.53,     10.72,     16.33,     26.10,      0.07,      4.97,      2.44,     24.43,    164.33,      1.67,     16.29,     13.12,     27.40,    107.47,      3.03,     27.65,     22.06,     45.87,    154.11,      3.95,     28.03,     17.99,     31.32,    126.21,    895.00
 554,      6.97,     24.53,     22.24,     27.88,     36.88,      0.54,      7.83,      6.02,     47.23,    264.70,      5.55,     21.17,     25.13,     43.28,    141.85,      7.61,     29.01,     34.55,     59.44,    166.94,      7.43,     21.16,     20.11,     28.81,     97.14,   1154.00
 555,      0.54,      7.51,      4.36,      6.81,     10.88,      0.07,      2.04,      0.92,      9.85,     66.71,      0.55,      6.60,      5.07,     10.97,     43.12,      0.84,     11.30,      8.54,     18.70,     63.01,      1.07,     11.59,      7.03,     12.72,     51.21,    362.00
 556,    461.82,    742.39,    716.40,    292.15,     78.19,     32.78,    235.50,    189.79,    486.10,    548.05,    107.94,    187.28,    236.22,    132.81,     87.69,     59.69,    103.28,    130.51,     73.44,     41.50,     55.43,     72.13,     72.75,     34.07,     23.11,   5201.00
 557,    142.48,    244.40,    262.81,     69.97,     25.95,     15.34,    120.45,    107.90,    180.36,    281.83,     64.37,    119.15,    167.75,     61.52,     56.33,     51.73,     95.87,    134.97,     49.49,     38.83,     45.63,     63.33,     71.25,     21.80,     20.52,   2514.00
 558,    171.42,    281.00,    297.82,    139.64,     40.46,     14.37,    107.64,     95.02,    279.48,    341.13,     46.29,     82.13,    113.86,     73.55,     52.51,     28.24,     49.90,     69.21,     44.75,     27.37,     34.65,     45.97,     51.03,     27.44,     20.16,   2535.00
 559,    127.69,    258.58,    227.24,    140.00,     63.14,      8.96,     82.85,     60.68,    234.87,    445.77,     37.57,     82.08,     94.33,     80.11,     88.97,     31.39,     68.71,     78.92,     67.08,     63.89,     14.95,     24.52,     22.55,     15.94,     18.24,   2439.00
 560,      9.63,     44.75,     19.42,     21.97,     34.06,      0.75,     15.76,      5.85,     40.84,    265.92,      4.95,     25.23,     14.23,     22.23,     84.86,      3.73,     18.87,     10.68,     16.74,     54.80,      3.57,     13.57,      6.14,      8.04,     31.40,    778.00
 561,    118.22,    173.69,    152.63,     97.70,     47.47,      5.12,     34.26,     25.10,    100.62,    205.89,     34.67,     54.90,     63.08,     55.69,     66.68,     37.16,     59.08,     67.85,     59.81,     61.41,     26.06,     30.91,     28.42,     20.89,     25.72,   1653.00
 562,    106.99,    121.44,    174.94,     95.88,     45.41,      6.80,     35.59,     42.60,    146.63,    292.07,     47.77,     58.59,    110.45,     83.36,     97.35,     30.06,     36.92,     69.47,     52.47,     52.50,     28.47,     26.20,     39.46,     24.81,     29.80,   1856.00
 563,     13.04,      5.12,     41.18,     30.56,     26.04,      1.69,      3.22,     21.04,     97.84,    350.37,     12.17,      5.05,     54.18,     55.36,    115.86,     21.17,      8.93,     93.89,     96.07,    172.36,     14.21,      4.56,     37.63,     32.14,     69.33,   1383.00
 564,    190.37,    324.25,    270.09,    101.04,     26.69,     41.88,    134.85,    248.42,    266.23,    289.53,     81.37,    123.10,    148.28,     90.47,    124.62,     71.34,    107.99,    130.20,     79.36,     93.71,     68.05,     77.28,     74.43,     37.89,     53.59,   3255.00
 565,     54.90,    181.28,    134.30,     82.71,     27.67,      8.61,     53.74,     88.21,    155.72,    214.27,     18.17,     53.49,     57.18,     57.52,    100.28,     19.65,     57.59,     61.72,     62.00,     92.67,     14.12,     31.15,     26.65,     22.32,     40.11,   1716.00
 566,      7.44,     44.39,     56.52,     30.11,      9.64,      2.74,     30.96,     86.95,    133.03,    174.73,      5.77,     30.45,     56.25,     48.79,     81.22,      5.29,     28.27,     52.10,     45.24,     64.52,      5.18,     20.72,     30.59,     22.14,     37.96,   1111.00
 567,    162.64,    307.47,    238.91,    133.45,     39.12,     27.71,     99.31,    170.73,    273.65,    329.79,     70.36,    118.15,    132.95,    121.11,    184.83,     60.40,    101.34,    114.01,    103.86,    135.88,     54.70,     68.88,     61.90,     47.05,     73.83,   3232.00
 568,     27.17,     39.57,     56.78,     24.56,      1.57,      6.85,     18.93,     59.24,     73.93,     19.61,     11.01,     14.15,     29.51,     20.79,      6.94,     10.07,     13.00,     27.10,     19.11,      5.48,     10.69,     10.27,     17.12,     10.07,      3.49,    537.00
 569,     27.69,     73.87,     86.08,     61.56,      5.30,      5.38,     26.77,     69.09,    142.24,     50.65,     14.60,     34.67,     58.53,     68.27,     30.75,     11.88,     28.29,     47.49,     55.47,     21.40,     15.46,     27.61,     37.08,     36.13,     16.76,   1053.00
 570,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
 571,     10.05,     80.83,    122.37,     67.34,     29.29,      1.67,     26.62,     88.61,    140.03,    250.23,      4.90,     35.14,     76.92,     69.09,    156.42,      4.30,     31.01,     67.90,     61.05,    118.38,      3.93,     20.93,     36.74,     27.45,     63.82,   1595.00
 572,      2.13,     19.01,     28.49,     15.67,      6.83,      0.38,      6.26,     20.98,     32.76,     58.33,      1.10,      8.36,     18.04,     16.21,     36.49,      0.90,      7.35,     15.87,     14.08,     27.38,      0.86,      4.92,      8.59,      6.31,     14.70,    372.00
 573,      0.17,      2.21,     11.09,     22.57,     21.28,      0.06,      1.29,      5.41,     68.02,    270.13,      0.05,      5.32,     37.62,    104.85,    243.34,      0.03,     11.77,     82.08,    227.98,    453.52,      0.04,      6.71,     37.72,     87.29,    208.45,   1909.00
 574,      0.50,      0.34,      0.36,      2.75,      3.13,      0.17,      0.53,      0.37,     21.61,    103.51,      3.92,      2.45,      3.62,     41.22,    115.22,      8.10,      5.17,      7.53,     86.31,    206.92,      7.27,      3.46,      4.12,     38.28,    110.14,    777.00
 575,     10.90,     10.97,     44.90,     33.23,     10.44,      3.68,      7.02,     63.82,    135.73,    175.72,      8.76,      7.91,     46.75,     56.45,     92.60,      9.51,      8.53,     50.49,     60.98,     85.80,      6.77,      4.57,     21.46,     21.59,     36.42,   1015.00
 576,    177.30,    187.53,    176.54,    156.46,     31.03,     29.05,     57.90,    120.73,    306.35,    250.00,     72.59,     68.24,     92.99,    134.31,    138.79,     58.15,     54.64,     74.36,    107.43,     95.15,     64.70,     45.59,     49.71,     59.90,     63.59,   2673.00
 577,      8.51,     37.20,     62.78,     31.40,      7.14,      1.82,     14.90,     56.11,     80.24,     75.47,      4.56,     17.70,     43.37,     35.34,     42.05,      5.99,     23.71,     57.66,     47.07,     48.08,      2.85,      8.28,     16.24,     11.04,     13.51,    753.00
 578,     67.63,    224.35,    249.69,    175.03,     50.74,      8.04,     50.79,    124.93,    251.30,    299.85,     18.48,     54.38,     87.52,    100.16,    151.31,     16.43,     48.39,     77.94,     89.23,    115.53,     11.36,     25.06,     32.31,     30.75,     47.80,   2409.00
 579,     50.19,     68.25,    143.28,     87.45,     27.05,      5.42,     13.88,     64.55,    112.77,    144.28,     18.27,     22.06,     67.05,     66.68,    108.05,     17.51,     21.10,     64.26,     63.87,     88.71,      7.82,      7.12,     17.27,     14.32,     23.80,   1325.00
 580,     36.22,     71.96,     58.26,     85.05,     24.10,      9.76,     37.15,     66.72,    279.17,    325.69,     26.54,     46.89,     54.99,    130.67,    192.91,     31.26,     55.06,     64.43,    153.44,    194.11,     21.59,     28.61,     26.79,     53.07,     80.57,   2155.00
 581,     29.91,     29.32,     60.53,     54.04,     20.43,      8.53,     15.54,     70.94,    181.10,    282.29,     28.34,     24.64,     73.60,    106.95,    211.08,     48.31,     41.72,    125.49,    182.59,    308.48,     53.75,     35.00,     84.06,    101.84,    206.53,   2385.00
 582,     53.52,    158.04,    204.44,    114.87,     27.13,      7.77,     44.01,    125.87,    203.06,    198.18,     20.70,     54.38,    101.83,     93.29,    115.19,     21.31,     56.01,    104.81,     96.15,    101.80,     15.57,     30.87,     46.19,     35.27,     44.74,   2075.00
 583,    111.13,    340.62,    371.90,    205.27,     25.43,     18.21,    106.18,    256.92,    406.81,    207.59,     47.26,    128.90,    203.58,    183.41,    118.59,     37.54,    102.14,    161.36,    145.30,     80.48,     29.87,     61.04,     77.12,     57.90,     38.46,   3523.00
 584,    178.84,    324.93,    221.58,     61.31,      9.13,     49.40,    170.75,    257.67,    203.84,    125.29,     81.20,    131.09,    129.34,     58.36,     45.35,     46.45,     75.03,     74.21,     33.48,     22.29,     24.78,     29.97,     23.77,      8.86,      7.10,   2394.00
 585,    186.40,    406.64,    285.06,    154.85,     14.33,     53.11,    219.18,    339.09,    528.34,    201.02,    128.71,    249.50,    252.81,    224.28,    107.96,    131.64,    255.75,    258.94,    229.59,     95.08,     78.83,    114.49,     92.90,     68.47,     34.03,   4711.00
 586,     32.65,     62.82,    112.68,     82.43,     16.65,      5.76,     21.23,     84.75,    177.21,    148.48,     20.14,     34.44,     89.24,    106.62,    113.14,     29.12,     49.66,    128.56,    153.43,    139.57,     37.70,     48.21,    100.24,     99.62,    108.66,   2003.00
 587,     29.45,     85.71,     58.65,     43.16,      7.77,      9.56,     54.43,     83.07,    172.80,    125.85,     34.16,     88.08,     87.79,    104.31,     96.13,     23.92,     60.91,     61.20,     72.38,     57.02,     21.79,     42.87,     34.23,     33.82,     31.95,   1521.00
 588,     30.34,     23.83,     13.75,      8.98,      0.23,     16.57,     23.99,     30.68,     55.99,      6.25,     13.31,      9.27,      7.93,      8.28,      1.18,      6.72,      4.56,      3.77,      3.99,      0.47,     25.12,     13.11,      8.78,      7.79,      1.11,    326.00
 589,     32.18,     96.22,     72.48,     79.79,     34.01,      7.84,     44.36,     73.64,    232.80,    409.39,     26.09,     69.49,     75.55,    135.87,    302.81,     31.27,     83.11,     90.44,    162.60,    310.49,     29.26,     58.46,     50.90,     76.24,    174.73,   2760.00
 590,     14.78,      8.11,     15.70,     11.44,     16.47,      8.35,      8.51,     40.61,     81.30,    475.73,     32.75,     15.48,     47.21,     55.37,    407.38,     58.83,     27.03,     83.33,     96.96,    614.86,     67.21,     23.57,     57.40,     56.12,    425.50,   2750.00
 591,     25.96,     47.66,     78.18,     48.38,      6.99,      7.34,     25.98,     93.71,    167.11,     99.55,     19.66,     32.24,     76.15,     76.95,     58.09,     19.91,     32.31,     76.55,     77.41,     50.10,     17.41,     21.36,     40.44,     34.08,     26.51,   1260.00
 592,      3.35,     14.46,     15.08,      7.83,      1.02,      0.74,      5.66,     13.67,     19.88,      9.91,      1.99,      7.57,     11.34,      9.66,      6.29,      1.96,      7.20,     10.91,      9.25,      5.12,      1.88,      4.97,      6.18,      4.25,      2.85,    183.00
 593,     50.24,    205.11,    238.76,    140.50,     16.97,     10.63,     81.98,    211.71,    356.92,    176.97,     25.52,     92.83,    156.31,    150.08,     94.24,     24.44,     88.46,    148.97,    143.06,     77.04,     21.44,     58.19,     78.48,     62.72,     40.46,   2752.00
 594,    127.27,    470.60,    346.40,    113.53,     14.64,     29.18,    202.97,    331.06,    310.97,    165.65,     64.41,    211.46,    225.35,    120.49,     81.22,     42.90,    140.76,    150.01,     80.20,     46.38,     46.34,    113.94,     97.03,     43.22,     30.03,   3606.00
 595,     86.62,    300.01,    219.43,     56.55,      3.64,     20.15,    129.44,    211.74,    158.44,     48.40,     35.36,    108.12,    114.15,     47.29,     18.91,     20.77,     63.23,     67.33,     28.32,      9.37,     18.48,     42.75,     36.76,     12.42,      5.34,   1863.00
 596,     20.97,     67.46,     63.12,     38.57,      2.30,      8.28,     47.77,    101.94,    176.60,     45.52,     29.14,     83.63,    113.59,    112.83,     36.38,     10.15,     28.77,     38.52,     38.49,     10.81,     10.65,     22.84,     24.88,     20.80,      7.01,   1161.00
 597,     16.40,     10.04,     28.08,      6.37,      0.31,      9.29,     10.86,     68.16,     44.47,     10.48,     13.72,      7.45,     30.12,     11.22,      3.35,     17.97,      9.76,     39.23,     14.55,      3.73,     20.10,      8.17,     26.46,      8.16,      2.56,    421.00
 598,    105.74,    240.66,    214.04,    123.67,     14.42,     16.58,     70.73,    140.13,    231.58,    111.29,     36.92,     74.39,     95.76,     90.34,     54.88,     40.16,     81.23,    104.60,     98.58,     51.26,     35.99,     54.50,     56.00,     44.06,     27.52,   2215.00
 599,     47.76,    115.66,     77.29,     38.68,      7.45,     10.39,     48.00,     70.88,    101.45,     80.44,     34.65,     74.56,     72.15,     58.89,     59.06,     32.16,     69.17,     67.00,     54.63,     46.96,     37.15,     60.03,     46.46,     31.57,     32.55,   1375.00
 609,     42.32,    110.54,    135.57,    182.20,    282.51,      7.55,     19.58,     45.74,    101.42,   1068.73,     23.85,     59.37,     84.93,    124.05,    257.22,     20.38,     50.61,     72.52,    105.85,    188.21,     22.47,     42.12,     48.33,     58.72,    125.22,   3280.00
 610,     90.11,     83.54,    131.33,    168.37,    231.88,     13.33,     12.36,     36.95,     77.72,    726.62,     48.44,     42.91,     78.84,    109.90,    202.40,     57.77,     51.20,     94.13,    131.08,    206.92,     34.16,     22.66,     33.36,     38.73,     73.31,   2798.00
 611,     21.17,     42.41,     36.07,     38.57,     78.65,      2.58,      5.17,      8.54,     14.91,    206.22,      9.79,     18.66,     18.60,     21.60,     58.79,     21.63,     41.25,     40.84,     47.54,    111.20,      9.06,     13.10,     10.38,     10.06,     28.20,    915.00
 612,     13.08,     23.33,     34.55,     53.17,     98.96,      3.17,      5.60,     15.86,     40.18,    509.54,     11.20,     19.24,     33.12,     55.53,    138.50,     15.13,     25.97,     44.71,     74.88,    160.06,     11.20,     14.37,     19.88,     27.72,     71.06,   1520.00
