;SMZ,WKR0_IQ1,WKR0_IQ2,WKR0_IQ3,WKR0_IQ4,WKR0_IQ5,WKR1_IQ1,WKR1_IQ2,WKR1_IQ3,WKR1_IQ4,WKR1_IQ5,WKR2_IQ1,WKR2_IQ2,WKR2_IQ3,WKR2_IQ4,WKR2_IQ5,WKR3_IQ1,WKR3_IQ2,WKR3_IQ3,WKR3_IQ4,WKR3_IQ5,Total
 388,    177.20,    206.84,    101.33,     32.79,      6.74,     46.96,     90.78,    132.61,     98.33,     46.62,     49.09,    126.57,    231.17,    205.85,    113.85,      9.76,     25.36,     46.31,     41.24,     19.59,   1809.00
 389,     48.49,     45.82,     25.77,     16.27,      7.77,     69.05,     80.76,     83.70,     74.55,     37.35,     39.68,     61.66,     80.14,     85.59,     49.97,      8.92,     14.00,     18.31,     19.46,      9.72,    877.00
 390,     52.90,     82.40,     23.15,      4.68,      0.65,     35.73,     92.27,     77.26,     36.04,     11.57,     21.74,     74.52,     77.98,     43.71,     16.34,      7.88,     27.34,     28.66,     16.06,      5.13,    736.00
 391,    278.53,    194.95,     77.92,     16.65,      1.74,    136.91,    158.64,    188.48,     92.55,     22.41,     74.28,    114.93,    170.89,    100.67,     28.51,      8.93,     13.73,     20.38,     12.00,      2.90,   1716.00
 392,    435.34,    353.79,    118.52,     30.87,      3.53,    208.89,    281.01,    280.59,    167.69,     44.18,    130.10,    233.27,    291.27,    208.90,     64.25,     32.81,     58.83,     73.53,     52.74,     13.90,   3084.00
 393,    332.87,    263.12,     90.96,     21.01,      3.25,    168.73,    220.87,    227.59,    120.80,     43.37,     78.07,    136.32,    175.50,    111.85,     46.88,     25.03,     43.68,     56.38,     35.85,     12.88,   2215.00
 394,    205.44,    171.26,     85.02,     16.44,      1.89,     80.86,    111.71,    165.47,     73.41,     19.53,     47.94,     88.36,    163.47,     87.05,     27.08,     12.47,     22.81,     42.27,     22.54,      5.97,   1451.00
 395,   1237.07,    705.24,    266.77,     54.67,      6.52,    532.95,    503.06,    567.07,    266.79,     73.41,    276.42,    347.82,    490.13,    276.69,     88.80,     69.20,     87.16,    122.84,     69.30,     19.11,   6061.00
 396,    331.14,    193.00,     53.21,      4.52,      0.90,    265.35,    255.93,    210.58,     41.16,     19.42,     94.74,    121.93,    125.41,     29.39,     16.18,     16.81,     21.51,     22.25,      5.17,      2.42,   1831.00
 397,    137.73,    156.10,     46.16,      8.24,      0.89,     77.12,    144.65,    127.57,     52.29,     13.13,     43.69,    109.25,    120.31,     59.20,     17.31,     10.20,     25.60,     28.20,     13.84,      3.53,   1195.00
 398,    406.93,    446.94,    180.59,     32.88,      3.42,    230.22,    418.81,    503.93,    210.97,     50.42,    142.08,    344.62,    518.43,    260.47,     72.71,     27.90,     67.59,    101.79,     51.10,     12.21,   4084.00
 399,    215.66,    233.33,    122.51,     20.22,      2.93,    153.82,    275.64,    431.33,    163.60,     54.67,     90.73,    216.63,    423.54,    192.82,     75.17,     30.49,     72.80,    142.60,     64.85,     21.66,   3005.00
 400,     57.67,     61.66,     15.96,      4.20,      0.01,     30.61,     54.16,     41.78,     25.33,      0.04,     22.89,     53.99,     51.97,     37.80,      0.07,      1.61,      3.84,      3.67,      2.73,      0.02,    470.00
 401,     76.20,     68.14,     40.82,      9.94,      3.10,     28.43,     42.18,     74.99,     41.92,     30.40,     21.11,     41.78,     93.10,     62.47,     52.86,      0.79,      1.73,      3.75,      2.52,      1.76,    698.00
 402,    158.87,    156.07,     81.67,     12.84,      2.68,     68.84,    111.89,    174.63,     62.94,     30.28,     55.01,    119.33,    232.69,    100.69,     56.51,     13.90,     30.05,     58.53,     25.37,     12.20,   1565.00
 403,     88.36,    106.12,     51.08,     22.92,     11.45,     87.94,    130.72,    115.71,     73.23,     38.30,     53.48,    106.13,    117.37,     89.17,     54.39,     12.12,     24.09,     26.59,     20.26,     10.57,   1240.00
 404,    342.18,    273.33,    122.45,     32.77,      5.16,    114.15,    151.00,    201.41,    123.93,     45.45,     93.57,    165.08,    275.32,    203.31,     86.94,     31.55,     55.70,     92.94,     68.63,     25.14,   2510.00
 405,      0.33,      0.25,      0.12,      0.05,      0.04,      0.27,      0.37,      0.38,      0.23,      0.19,      0.15,      0.30,      0.40,      0.30,      0.28,      0.04,      0.08,      0.10,      0.07,      0.06,      4.00
 406,    159.75,    147.47,     78.59,     26.95,      9.56,    160.25,    176.88,    203.54,    101.29,     62.82,     95.30,    140.46,    201.96,    120.53,     87.22,     30.61,     45.23,     64.83,     38.74,     24.00,   1976.00
 407,    187.84,    207.54,    167.26,     43.05,      6.62,    201.59,    266.30,    464.65,    173.56,     46.02,    207.67,    365.59,    797.59,    357.38,    110.61,     43.63,     76.88,    168.09,     75.21,     19.91,   3987.00
 408,     52.28,     76.35,     29.15,     22.26,      6.55,     52.43,     91.43,     75.48,     83.37,     42.51,     41.05,     95.39,     98.50,    130.42,     77.63,     13.11,     30.61,     31.53,     41.70,     21.28,   1113.00
 409,     38.83,     78.02,     45.00,     24.40,      3.53,     40.86,     98.36,    122.81,     96.62,     24.46,     43.63,    139.55,    217.91,    205.72,     60.60,     12.35,     39.31,     61.43,     57.99,     14.64,   1426.00
 410,     25.17,     38.46,     22.50,     11.56,      1.41,     29.36,     53.47,     67.43,     50.81,     10.59,     26.00,     63.36,     99.96,     90.36,     21.91,      2.37,      5.83,      9.31,      8.34,      1.80,    640.00
 411,    135.83,    140.28,     68.71,     22.25,      4.67,    139.91,    173.05,    183.04,     85.82,     31.14,    112.10,    184.66,    244.45,    137.52,     58.02,     27.46,     44.96,     59.41,     33.54,     12.18,   1899.00
 412,     40.81,     57.25,     21.59,      9.97,      4.54,     57.85,     97.18,     79.09,     52.92,     41.90,     50.95,    113.90,    116.05,     93.01,     85.98,     19.05,     42.55,     43.18,     34.72,     27.52,   1090.00
 413,     37.18,     34.69,     32.66,     16.18,      4.34,     30.11,     33.57,     68.18,     49.21,     23.12,     37.64,     56.05,    142.49,    123.24,     67.63,      9.21,     13.61,     34.74,     30.04,     14.11,    858.00
 414,     49.84,     83.34,     37.00,     20.24,      7.03,     33.85,     67.57,     64.91,     51.35,     31.09,     32.60,     86.64,    103.94,     98.71,     69.68,     19.99,     53.02,     63.83,     60.68,     36.67,   1072.00
 415,     99.18,    116.35,     60.95,     48.86,      7.65,    105.64,    148.05,    167.43,    195.40,     53.12,    103.32,    193.03,    272.91,    382.32,    121.27,     36.27,     67.84,     95.66,    134.25,     36.49,   2446.00
 416,     62.28,     25.48,     49.52,     34.48,      8.60,     27.89,     13.73,     57.33,     58.09,     25.14,     50.05,     32.72,    170.79,    207.87,    105.25,      5.97,      4.02,     20.62,     25.19,     10.98,    996.00
 417,     67.50,     79.78,     64.05,     26.65,      4.55,     91.78,    129.47,    225.29,    136.34,     40.24,     72.72,    136.58,    296.90,    215.50,     74.20,     23.31,     43.78,     95.10,     68.89,     20.38,   1913.00
 418,     49.39,     80.39,     58.03,     21.08,      7.58,     42.40,     82.64,    128.87,     68.27,     42.66,     36.15,     93.90,    183.22,    116.38,     84.86,     16.52,     42.80,     83.55,     53.15,     33.16,   1325.00
 419,    161.38,    191.25,    145.68,     67.06,     20.89,    167.93,    237.74,    391.99,    261.83,    141.40,    158.36,    299.00,    615.81,    493.68,    311.05,     34.81,     65.87,    135.63,    108.82,     58.82,   4069.00
 420,    118.22,     50.60,     58.73,     19.05,      6.40,    124.06,     63.46,    159.87,     74.78,     43.78,    123.58,     84.37,    265.60,    149.01,    101.80,     34.38,     23.47,     73.93,     41.60,     24.30,   1641.00
 421,     29.36,     56.31,     23.13,     21.44,      8.47,     31.39,     72.23,     63.98,     86.49,     59.50,     48.64,    148.68,    164.68,    267.06,    214.28,     14.35,     43.58,     48.34,     78.27,     53.84,   1534.00
 422,     10.52,     19.23,     20.94,     25.50,      4.33,      7.46,     16.32,     38.62,     68.86,     20.24,      6.26,     18.03,     52.98,    113.06,     38.80,      2.13,      6.44,     18.88,     40.47,     11.93,    541.00
 423,     38.58,     53.08,     53.24,     23.79,     10.43,     23.49,     38.45,     83.56,     54.13,     41.14,     24.05,     52.45,    142.26,    110.82,     98.33,     11.21,     24.56,     66.83,     52.04,     39.55,   1042.00
 424,    349.97,    153.26,    100.37,     44.46,     15.42,    294.54,    153.97,    218.48,    140.12,     84.98,    199.96,    139.38,    247.33,    190.26,    134.61,     37.22,     25.95,     45.92,     35.35,     21.46,   2633.00
 425,    270.96,    159.56,    120.61,     32.86,      8.19,    157.80,    111.08,    182.06,     72.00,     31.26,    106.59,     99.99,    204.67,     97.03,     49.20,     20.36,     19.14,     39.07,     18.50,      8.06,   1809.00
 426,     23.61,     26.94,     36.27,     11.74,      3.32,     20.79,     28.45,     82.71,     38.70,     18.93,     26.70,     48.70,    176.93,     99.46,     56.79,      7.58,     13.91,     50.88,     28.62,     13.97,    815.00
 427,    202.87,    237.84,    162.68,     82.07,     21.59,    210.48,    294.47,    435.91,    319.52,    145.86,    183.04,    341.70,    632.06,    555.82,    296.03,     38.63,     72.17,    133.47,    117.27,     53.52,   4537.00
 428,    137.55,    142.81,     80.94,     14.83,      5.25,    153.12,    189.85,    232.92,     61.86,     37.98,     73.10,    121.08,    185.70,     59.21,     42.43,     11.22,     18.42,     28.23,      9.03,      5.48,   1611.00
 429,    382.64,    331.57,    145.19,     55.48,     16.32,    386.14,    399.97,    378.78,    209.90,    107.40,    251.82,    347.65,    411.53,    273.63,    163.33,     57.36,     79.23,     93.81,     62.34,     31.94,   4186.00
 430,    138.03,    146.96,    107.42,     55.11,     13.06,     92.41,    117.73,    186.05,    138.64,     57.34,     65.16,    110.37,    218.25,    195.19,     94.20,     10.92,     18.33,     36.08,     32.39,     13.38,   1847.00
 431,     33.93,     36.62,     10.69,     11.24,      2.97,     15.28,     19.78,     12.52,     19.12,      8.78,     45.83,     78.92,     61.55,    114.24,     61.16,      9.08,     15.76,     12.39,     22.64,     10.49,    603.00
 432,     56.97,    108.95,     75.78,     45.06,     13.86,     65.69,    149.94,    225.80,    194.56,    104.26,     64.04,    195.54,    368.03,    380.64,    238.09,     17.70,     54.07,    101.69,    105.05,     56.28,   2622.00
 433,    116.64,    124.37,     72.24,     49.81,     24.70,     85.30,    108.65,    136.60,    136.37,    117.47,     92.40,    156.78,    246.43,    295.31,    296.93,     26.46,     44.91,     70.39,     84.44,     72.79,   2359.00
 434,     70.41,     63.30,     42.71,     34.90,     13.15,     48.26,     51.78,     75.57,     89.70,     58.36,     81.43,    116.16,    212.18,    301.75,    229.08,     13.38,     19.16,     34.79,     49.62,     32.32,   1638.00
 435,     47.47,     44.56,     69.45,     30.93,     11.49,     69.75,     78.28,    263.67,    170.27,    109.50,     60.76,     90.80,    383.00,    296.63,    222.69,     17.61,     26.21,    110.39,     85.48,     55.06,   2244.00
 436,     68.75,     99.96,     72.62,     28.97,      6.73,     72.94,    126.95,    199.82,    115.47,     46.98,     65.29,    151.27,    297.34,    206.23,     97.97,     19.39,     44.82,     88.34,     61.22,     24.94,   1896.00
 437,     17.35,     25.06,     15.77,     15.46,      2.70,     20.19,     34.87,     47.50,     68.17,     20.59,     25.86,     59.44,    100.78,    173.77,     61.20,      5.19,     11.93,     20.07,     34.63,     10.46,    771.00
 438,     23.60,     35.26,     39.12,     23.42,      8.78,     31.69,     56.62,    136.23,    118.23,     77.21,     20.41,     48.51,    145.85,    151.90,    115.75,      6.62,     15.92,     47.73,     49.66,     32.51,   1185.00
 439,     21.75,     24.06,      9.21,      7.70,      3.98,     35.70,     47.04,     39.23,     47.61,     42.11,     21.08,     37.04,     38.80,     56.33,     58.18,      9.60,     16.62,     17.32,     25.28,     22.36,    581.00
 440,      4.21,     17.63,     17.55,     10.97,      8.13,      5.37,     26.95,     57.93,     52.41,     68.63,      4.56,     31.07,     83.43,     90.57,    138.29,      1.71,     11.99,     32.09,     34.84,     45.66,    744.00
 441,     80.34,     39.78,     57.20,     33.35,     11.88,     77.10,     45.79,    142.40,    120.21,     74.52,     74.04,     58.67,    228.10,    231.21,    166.94,     21.53,     17.03,     66.23,     67.07,     41.60,   1655.00
 442,     35.20,     18.26,     35.57,     17.14,     14.67,     33.92,     21.15,     89.02,     62.26,     92.97,     50.58,     41.79,    220.19,    185.09,    322.00,     20.10,     16.48,     87.23,     73.22,    109.17,   1546.00
 443,     90.81,     86.49,     66.53,     26.87,     11.46,     92.43,    105.13,    175.47,    102.48,     75.91,     69.21,    104.81,    218.51,    153.21,    132.57,      9.83,     14.84,     30.88,     21.51,     16.06,   1605.00
 444,     51.38,     55.76,     64.93,     30.52,     11.97,     51.03,     66.05,    166.72,    113.51,     77.97,     49.29,     85.08,    268.61,    219.34,    175.78,     13.41,     23.15,     73.37,     59.97,     41.17,   1699.00
 445,     61.40,     65.44,     29.84,     25.85,     10.03,     67.26,     85.88,     84.65,    106.42,     72.17,     65.07,    110.48,    136.01,    205.42,    162.46,     28.44,     48.33,     59.67,     90.12,     61.09,   1576.00
 446,     35.13,     42.79,     36.94,     21.14,     10.73,     34.61,     50.45,     94.44,     78.34,     69.59,     22.49,     43.56,    101.76,    101.35,    105.05,      8.98,     17.55,     41.09,     40.80,     36.24,    993.00
 447,     48.50,     38.01,     33.18,     20.38,     10.84,     51.66,     48.35,     91.35,     80.98,     75.64,     53.82,     67.23,    158.96,    169.14,    184.22,     18.80,     23.43,     55.39,     59.00,     55.12,   1344.00
 448,     37.59,     49.87,     40.85,     40.41,     23.45,     36.77,     58.11,    103.11,    147.82,    149.35,     38.19,     80.66,    179.20,    307.90,    363.25,      7.69,     16.19,     35.82,     61.50,     62.27,   1840.00
 449,     74.05,    114.17,     69.02,     61.87,     21.80,     75.18,    138.69,    180.94,    236.31,    145.04,     46.40,    114.00,    185.97,    291.22,    208.46,     31.13,     76.57,    125.08,    195.87,    120.24,   2512.00
 450,     75.81,     85.26,     57.45,     40.25,     15.67,    116.38,    156.74,    228.09,    232.25,    157.41,     96.11,    172.71,    313.90,    383.64,    303.27,     14.47,     26.13,     47.33,     57.86,     39.27,   2620.00
 451,    142.37,    141.03,    120.99,     69.24,     24.21,    108.95,    129.08,    239.21,    199.07,    120.55,     95.92,    151.47,    351.09,    350.45,    247.66,     13.46,     21.09,     48.83,     48.79,     29.55,   2653.00
