SMZ,ID_city,Agri11,Mnft11,Util11,Cons11,Retl11,Trns11,Finc11,Rlst11,Admn11,Serv11,Agri50,Mnft50,Util50,Cons50,Retl50,Trns50,Finc50,Rlst50,Admn50,Serv50
1131,9186143,0,57.14349081,5.925991639,11.42869816,8.561307906,17.48167534,0,15.23070973,0.682858084,33.3496563,0,84.28243482,8.740400647,16.85648696,12.6272978,25.78418192,0,22.46417364,1.007165316,49.18828363
1132,9186143,0,64.66401725,6.705898085,12.93280345,25.86685969,24.06814198,2.517614325,22.83932376,19.07673845,58.84851783,0,95.37465671,9.89070514,19.07493134,38.15171046,35.49873448,3.713295465,33.68631823,28.13678237,86.79722394
1133,9186143,0,189.5951938,19.6617238,37.91903876,4.741061366,59.24658798,0,45.47323582,5.66087935,99.94781867,0,279.6389289,28.99959263,55.92778578,6.992715879,87.38434805,0,67.06966935,8.349379572,147.4156618
1134,9186143,0,80.05808453,8.302319877,16.01161691,84.05568391,38.14044842,22.99626146,51.79430105,36.41348888,81.12283764,0,118.0797707,12.24530955,23.61595414,123.975935,56.2543487,33.91778976,76.39277441,53.70721074,119.650203
1135,9186143,0,0,0,0,8.097985791,0.783408244,0.004678714,2.979665322,3.326709618,6.937487277,0,0,0,0,11.94393185,1.155469386,0.006900758,4.394786611,4.906651354,10.23228212
1136,9186143,0,45.44842802,4.713170313,9.089685603,110.6029792,26.95351954,31.01338884,50.02140716,28.04495007,61.2905608,0,67.03307968,6.951578633,13.40661593,163.1312378,39.7544536,45.74246142,73.77788667,41.36423314,90.39905723
1137,9186143,0,53.78922857,5.578142222,10.75784571,25.4616822,17.70291569,2.854680205,20.64881902,2.896760087,38.24660718,0,79.33514538,8.22734841,15.86702907,37.55410354,26.11049512,4.21044278,30.45548528,4.272507503,56.41092504
1138,9186143,0,355.730051,36.89052381,71.14601021,44.78716421,114.4844822,6.516652374,98.30046023,18.46910426,203.6993802,0,524.6755914,54.41080208,104.9351183,66.05776432,168.8561684,9.611581673,144.9859295,27.24056676,300.4415637
1139,9185113,7.959029472,0,0,0,13.2128832,1.216211245,4.426651223,3.963864959,4.084591811,3.738061033,11.73898152,0,0,0,19.48802832,1.793821895,6.528984105,5.846408494,6.024471698,5.513364355
1140,9185131,120.9820441,245.3041958,15.00061629,58.82594624,231.1554724,50.27775747,67.28776613,92.85893507,92.21261613,153.7406431,178.4395931,361.8055985,22.12480279,86.76393251,340.9372749,74.15598447,99.24449282,136.9600812,136.0068085,226.7561108
1141,9771144,83.87670035,39.42306346,4.76984587,16.49332247,199.3741731,31.86650657,34.92009566,56.81641442,64.35261101,92.82597808,123.7119474,58.1461113,7.0351709,24.32643432,294.0622022,47.00074715,51.50456587,83.80002127,94.91535547,136.9114721
1142,9771162,97.00657562,143.3695628,17.34646313,59.9811436,212.3869198,57.44075204,40.38641107,74.01568379,62.53850731,127.9573686,143.0775452,211.4595322,25.58475388,88.46776342,313.255044,84.72087322,59.56697798,109.1676752,92.2396863,188.7276823
1143,9174147,36.8521554,218.7202924,16.59416339,53.93103101,241.2046514,95.367881,74.76735375,144.1259124,69.03212114,197.566585,54.3542115,322.5963015,24.47516724,79.54429353,355.7590729,140.6605914,110.276333,212.575092,101.8172878,291.3961431
1144,9174147,66.54473237,199.4854089,15.13482554,49.18818301,430.7346431,114.8520075,135.0090243,213.3448214,121.822121,260.9615934,98.14857282,294.2262668,22.32275153,72.54894249,635.3018335,169.3982412,199.1283544,314.6678782,179.6786445,384.8991053
1145,9185131,53.80628016,174.9992051,10.70139024,41.96623624,100.3268921,28.23140122,29.92596481,44.37617535,31.42942028,78.78791989,79.36029522,258.110922,15.78376142,61.8971036,147.9747671,41.63923484,44.13859117,65.45158606,46.35607711,116.2063715
1146,9186151,48.11411692,28.43449222,1.760970374,6.50005241,127.7363027,22.77541813,36.73228281,49.06812302,33.64108014,41.43025068,70.96477422,41.93877909,2.597301437,9.58709795,188.4016264,33.59206214,54.17740827,72.37186286,49.6181123,61.10656442
1147,9186151,37.49744982,157.3480438,9.744687594,35.96936156,236.6932478,95.39469376,28.62708535,124.9936303,248.74639,286.5143137,55.30597319,232.0767608,14.37269557,53.05215569,349.1050853,140.7001383,42.22283975,184.3563869,366.8825811,422.5874833
1148,9186151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1149,9186143,0,97.74591849,10.13661377,19.5491837,147.408004,66.01249599,22.9437164,89.43972349,131.6183057,199.8215149,0,144.1680214,14.95075777,28.83360428,217.4159351,97.36356341,33.84028968,131.9169963,194.1272945,294.7219984
1150,9186146,14.76274757,180.9248459,11.20481741,41.3589584,110.8667805,53.91729115,11.2704847,60.24644951,69.7433914,141.1802926,21.77396397,266.8508052,16.52627937,61.00141357,163.5203252,79.52402824,16.62313378,88.85907007,102.866359,208.2305201
1151,9186130,91.19752339,149.0571524,9.231226194,34.07408492,311.1685665,75.68207592,69.62391571,130.6313176,125.6198888,182.9433059,134.5096215,219.8483074,13.61537787,50.25676242,458.9506881,111.6254807,102.6901412,192.6715599,185.280072,269.8278848
1152,9186146,20.08308743,0.315019425,0.0195094,0.072012637,109.4988365,12.42202341,15.33224954,25.79888151,56.67653325,77.8165344,29.62107291,0.46463042,0.028774926,0.106213329,161.5027087,18.32156845,22.61393737,38.05144765,83.59370686,114.7736496
1153,9186125,33.34536479,0.070837561,0.004387026,0.016193286,89.19664946,11.91060517,25.45721398,31.56490772,24.23273827,23.94928409,49.18195397,0.104480178,0.00647054,0.023883903,131.55848,17.56726426,37.54751324,46.55591109,35.74150187,35.32342786
1154,9174136,0,0,0,0,0.03400224,0,0,0.011094131,0,0.018843084,0,0,0,0,0.050150796,0,0,0.016363025,0,0.027792159
1155,9186132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1156,9186146,48.91832489,15.72762612,0.974024204,3.595295224,164.6668082,25.88256113,37.34624803,58.87532873,62.37396159,75.55814999,72.15092167,23.19708867,1.43661387,5.302795316,242.8713985,38.17486892,55.0829617,86.83676804,91.9969935,111.4426991
1157,9174136,8.060405091,227.0178586,17.22369423,55.97700624,62.44723878,71.45450036,16.35332187,71.4301715,13.91199588,133.0752024,11.88850308,334.8345997,25.40367881,82.56195611,92.10507195,105.3901185,24.11994376,105.3542353,20.51916796,196.2761097
1158,9174136,18.43059355,31.06520216,2.356896265,7.659912862,164.4979042,40.00885242,37.39283884,78.97763997,94.00727951,137.3547095,27.1837663,45.81888224,3.476248178,11.29780658,242.6222776,59.01010681,55.15167971,116.4861946,138.6538046,202.5880671
1159,9186132,4.758171763,4.992847054,0.309210929,1.141352104,12.62375235,2.705593773,3.632582744,5.156677419,3.326882999,4.725646751,7.017952453,7.364081201,0.456063317,1.683410183,18.61910376,3.990551288,5.357791658,7.605718907,4.906907078,6.969980459
1160,9178133,134.4538939,521.3353282,69.10087684,164.2001034,347.3886763,335.1851486,97.65598608,260.4303778,115.7337005,380.2705728,198.309578,768.9311625,101.9186974,242.1830434,512.3726789,494.3733755,144.0353777,384.1156015,170.6986733,560.8710513
1161,9186149,81.66184956,610.5443909,37.81149234,139.5688908,320.7715868,187.7170617,62.34399268,207.0975198,207.1702978,386.3727583,120.4452058,900.5079512,55.76916274,205.8538212,473.1144348,276.8688226,91.95279156,305.453569,305.5609112,569.8713249
1162,9186149,84.65011749,36.5164385,2.261491637,8.34756472,256.9045933,37.67788638,64.62535851,93.30581163,62.27707502,87.18487651,124.8526807,53.85905383,3.335533388,12.31204236,378.9153294,55.57210381,95.31763792,137.6191912,91.85409295,128.5912633
1163,9186149,18.45828575,76.67070946,4.748277088,17.52672866,58.75465184,22.40498311,14.09180955,30.77128208,13.15911329,39.98302807,27.22461025,113.0836423,7.003358537,25.85063224,86.65877853,33.0456978,20.78437987,45.3853718,19.40872167,58.9720178
1164,9186162,84.00401353,424.7718619,21.8632576,106.1929655,341.7334867,154.2961435,91.30871036,183.8922554,106.7429477,293.8391029,123.899725,626.5071709,32.24669263,156.6267928,504.0316913,227.5754329,134.6736141,271.2275153,157.437976,433.3910072
1165,9186162,12.67599773,61.22495214,3.151284301,15.30623804,69.34154741,23.16511347,13.7782584,31.99251773,18.98446722,54.39813802,18.69616184,90.30228929,4.647911948,22.57557233,102.2736687,34.16683403,20.32191504,47.18660432,28.00068912,80.23324192
1166,9186162,13.17201363,33.59582853,1.729197057,8.398957132,96.46415009,28.88112311,14.31740612,42.72068097,65.58936438,93.8179714,19.42774872,49.55136951,2.550438137,12.38784238,142.2775075,42.59752671,21.11711817,63.00985394,96.73947549,138.3745891
1167,9186162,3.708008689,23.14006536,1.191032776,5.78501634,31.05544312,7.415994739,4.030444227,11.92453028,4.077779131,22.3574848,5.469039364,34.12988991,1.75668551,8.532472478,45.80448838,10.93804534,5.944608004,17.58780277,6.014423497,32.9756413
1168,9186162,8.203028089,188.4258981,9.698391814,47.10647452,55.82696838,55.6569919,8.91633488,47.98496202,27.32468172,109.0488959,12.09886149,277.914304,14.30441271,69.47857599,82.34066133,82.08995855,13.1509364,70.77428027,40.30189044,160.8390795
1169,9186162,8.718748826,3.275133373,0.168573041,0.818783343,34.9632888,4.540953054,9.476900898,11.57161767,6.42590626,11.37389397,12.85951154,4.830580196,0.248632804,1.207645049,51.56827257,6.697570876,13.97772994,17.0672827,9.477737847,16.77565482
1170,9186162,9.380043544,555.2145929,28.5772217,138.8036482,51.74375758,148.5926367,10.1956995,109.0409568,27.25991053,239.9659919,13.83487248,818.9005795,42.14929454,204.7251448,76.31822652,219.163181,15.03790487,160.8273699,40.20635771,353.9321414
1171,9186162,8.186926214,10.8576478,0.558849519,2.714411951,54.87788077,15.24145811,8.898832841,21.94051247,41.96139479,54.19310637,12.07511241,16.01422979,0.824261827,4.00355745,80.94082709,22.48002671,13.12512218,32.36063786,61.88996282,79.93083535
1172,9178122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173,9186162,58.61226715,39.10612961,2.012815495,9.776532404,226.1112609,36.95131459,63.70898603,77.53722201,53.68027194,88.34031058,86.44877161,57.67865724,2.968754417,14.41966431,333.497435,54.500464,93.96605609,114.3616844,79.17444239,130.2954433
1174,9186152,88.33391879,1.633522046,0.1011653,0.373418974,246.0784849,33.36618068,67.43772295,86.94476122,71.88116251,74.13024295,130.2860159,2.409324552,0.149211357,0.550765448,362.9476178,49.21265587,99.46566807,128.2371109,106.0194137,109.3366415
1175,9273147,0,381.2177137,0,95.70997917,260.7774907,96.60045719,24.416213,152.5762383,35.57864563,166.2638967,0,562.2680143,0,141.165161,384.6275674,142.4785504,36.01211357,225.0386996,52.47587851,245.2269863
1176,9273147,0,869.0356884,0,218.1834282,79.01783171,156.15771,5.95332137,146.504569,11.11176339,241.2720047,0,1281.763552,0,321.8044664,116.5454745,230.3211062,8.780709985,216.0834351,16.38903155,355.858414
1177,9178122,18.35227598,0,0,0,38.07285925,7.109092169,13.32954782,14.07461116,8.374433302,9.125845063,27.06825366,0,0,0,56.15465966,10.48538668,19.66010003,20.75901351,12.35167154,13.45994847
1178,9273147,0,22.5380742,0,5.658495225,194.5904369,43.01217951,11.01999584,88.6425179,76.43483269,153.5425008,0,33.24199735,0,8.345863164,287.0065441,63.43979279,16.25368118,130.7411768,112.7357414,226.4638655
1179,9273147,0,4.610716888,0,1.15758424,99.96210942,12.69453936,9.35828657,39.24750767,12.91136307,28.1792354,0,6.800467386,0,1.707351386,147.4367396,18.72350938,13.80278255,57.88717945,19.04330836,41.5622941
1180,9273178,54.07364033,229.8757493,10.43994406,66.57926586,154.4279833,46.89746437,44.70816785,80.37683908,40.55702871,162.3233629,79.75463176,339.0497777,15.39814758,98.19950717,227.7698869,69.17030143,65.94125052,118.5499101,59.81862642,239.4149895
1181,9178116,1.038278393,22.74453442,3.014695507,7.163632887,12.07035674,11.93564521,0.754117991,7.620348692,2.876079443,18.37012369,1.53138406,33.54651094,4.44645355,10.56583022,17.80288605,17.60419647,1.112268423,11.23945235,4.242005078,27.09457771
1182,9178116,13.65590646,335.7846464,44.50688883,105.7589437,52.41723343,175.5617664,9.91850048,102.7135851,6.825120169,173.191001,20.14145496,495.2575906,65.64437881,155.9866426,77.31155373,258.9406584,14.62905676,151.4949633,10.06654892,255.4439543
1183,9178116,5.257194541,17.25098944,2.286548469,5.433382501,49.26586475,31.07874742,3.818383403,27.69899165,57.24286447,68.60661635,7.753974249,25.44393723,3.372490367,8.013838497,72.66351733,45.8388605,5.631833928,40.85396999,84.42900364,101.1896996
1184,9178116,16.31128741,123.3650741,16.3515387,38.85514146,149.7454134,118.583598,11.84714559,95.28122734,144.8465604,220.7298105,24.05794603,181.9543866,24.11731372,57.30846823,220.8634416,174.9020619,17.47366606,140.5327837,213.6379947,325.5601925
1185,9178144,43.77071785,261.6147614,34.67597232,82.39835006,140.9200857,167.2895321,31.79136349,122.8888114,66.64821689,199.1465856,64.5585809,385.8624799,51.14450195,121.5314898,207.8467341,246.7397229,46.88991665,181.2519342,98.30120485,293.7265274
1186,9178144,97.66736412,60.21046651,7.980652385,18.96392646,264.1762728,75.81198678,70.93734867,106.0139683,71.7379617,127.4678461,144.0521595,88.8059978,11.77087372,27.97039301,389.6405204,111.8170896,104.6273579,156.3627851,105.8082031,188.0056727
1187,9178144,34.01738327,147.4634605,19.54568177,46.44518441,138.3344643,117.3851351,24.70736259,96.20524643,93.92971051,173.1623394,50.17313167,217.4977294,28.82843919,68.50322184,204.0331332,173.1344176,36.44153774,141.8956437,138.539396,255.4016805
1188,9186152,34.67000117,5.157996042,0.319438735,1.179104742,94.14173491,13.22513901,26.46849552,33.79819335,24.27177645,26.45890075,51.13569494,7.607663779,0.471148577,1.73909254,138.8521164,19.50610473,39.03907894,49.8498427,35.79908031,39.02492736
1189,9186152,48.91409212,442.3894373,27.39752435,101.1290972,182.4775255,119.6255624,37.34301656,126.1186031,86.33486341,224.4737699,72.14467864,652.4917954,40.40932795,149.1579605,269.1408931,176.4388826,55.07819552,186.0156388,127.3375567,331.0822565
1190,9186126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1191,9186152,78.84077312,931.4918893,57.68802229,212.9366705,217.4551751,221.3747251,60.19026765,206.0741663,57.62660234,331.0034192,116.2843261,1373.881843,85.0855786,314.0658857,320.7303468,326.511394,88.77620597,303.9441981,84.9949887,488.205633
1192,9178113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1193,9178156,94.68434244,83.34579508,11.04714607,26.25064412,221.1302769,79.41645494,68.77073293,99.37161662,47.12747822,100.754254,139.6524225,122.9289013,16.29372577,38.71776419,326.1508509,117.1334144,101.4317595,146.5658062,69.5095549,148.6050944
1194,9178136,72.5593542,44.22530571,5.861884352,13.92923014,165.0231965,50.82436012,52.70100463,68.4776976,37.45623267,67.88707657,107.0196965,65.22906447,8.645847127,20.54458723,243.397045,74.96218307,77.73009532,100.999554,55.24518093,100.1284315
1195,9178113,42.57452476,90.36913412,11.97806108,28.46271941,157.6170209,90.73054565,30.92254956,88.04591825,95.45931598,150.1729899,62.79428431,133.2878084,17.66675676,41.98041211,232.4734822,133.8208638,45.60848018,129.8612364,140.7954513,221.4940854
1196,9178113,11.75824485,78.66431764,10.42663528,24.77616304,72.6188778,44.44439523,8.540198893,33.97778176,17.17974301,78.09697834,17.34254403,116.0240673,15.37851811,36.54301333,107.1074894,65.55220535,12.59616356,50.11472236,25.338854,115.1872837
1197,9178133,140.7655685,389.7550178,51.66044199,122.7574859,322.9498001,254.2366683,102.240255,213.628422,74.17706445,273.0911981,207.6188326,574.8599083,76.19534217,181.0582388,476.3271388,374.9803367,150.7968363,315.0861681,109.4056998,402.7893777
1198,9178113,93.71065083,1061.201865,140.65799,334.236808,262.8471499,590.1472496,68.06352534,364.0095511,90.45770074,604.7449398,138.2162992,1565.194491,207.4601622,492.9746431,387.6801621,870.423672,100.3886804,536.8872435,133.4184377,891.9541885
1199,9178150,33.63856544,21.39907324,2.836360101,6.739865588,75.09459672,24.03359175,24.43222122,32.93808682,15.7474196,29.26576734,49.6144033,31.56205493,4.183421978,9.940804702,110.7589922,35.44777544,36.03572451,48.581249,23.2262826,43.16484858
1200,9178136,100.205414,179.3774488,23.77575108,56.49683425,234.6680917,131.5245087,72.78077441,129.4562038,52.67917818,150.7977979,147.7955959,264.5685086,35.06747947,83.32866409,346.1181294,193.9889509,107.3462749,190.9383537,77.69790292,222.4156311
1201,9178115,170.2318574,623.6761872,82.66574135,196.4334448,421.7364389,392.9437478,123.6420859,310.0963401,111.4938122,430.4957305,251.0794357,919.8763823,121.9258722,289.7248448,622.0301459,579.5630499,182.3629586,457.3692332,164.4451507,634.949455
1202,9178115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1203,9178157,106.0491444,52.13123012,6.90978247,16.41928508,250.4107064,70.52337309,77.02516801,103.8464531,57.96399702,98.20715722,156.4146673,76.88971994,10.19141957,24.21723463,369.3373251,104.0167745,113.6064425,153.16586,85.49262097,144.8483145
1204,9178155,155.7827388,135.8579901,18.00742389,42.78991815,351.4920545,135.970373,113.1474629,164.346846,90.2911284,167.5941774,229.7680513,200.3805164,26.55962226,63.11197367,518.4248591,200.5462729,166.8841636,242.3994779,133.1727558,247.1890522
1205,9178157,63.19088662,242.1006444,32.08945549,76.25217147,211.7766206,177.987515,45.89653871,141.3379696,117.6554544,248.1034221,93.20189767,357.0805965,47.32958037,112.4663296,312.3548976,262.5184587,67.6940099,208.463082,173.5331186,365.9342509
1206,9178157,31.65385141,195.6320725,25.93023533,61.61640078,150.1167326,149.9419619,22.99069208,115.7332916,116.54214,218.970819,46.68709647,288.5428798,38.24518485,90.87964717,221.41111,221.1533361,33.90957534,170.6980702,171.8910619,322.9658097
1207,9178124,0,21.94921854,0,4.328014924,10.59289506,16.05693537,0,12.91176012,2.095197991,32.13336019,0,32.37347867,0,6.383502838,15.62373903,23.68279553,0,19.04389398,3.090262524,47.39433656
1208,9178124,0,10.4609013,0,2.062712932,46.29486533,31.40064276,3.026586813,41.53424283,46.41372217,95.79484668,0,15.42905796,0,3.042349457,68.28151229,46.31363239,4.46399235,61.25994518,68.45681736,141.2903343
1209,9178124,0,0.998191026,0,0.1968264,11.41296029,1.208601257,0.567345387,6.491414149,0.446784492,8.992894831,0,1.47225815,0,0.290304425,16.83327476,1.782597724,0.836792606,9.574357152,0.658974177,13.26385668
1210,9178124,0,20.58840101,0,4.059684705,4.301119228,15.06143026,0,11.72803758,0.135569377,22.01571248,0,30.36637317,0,5.987735553,6.34383367,22.21449891,0,17.29799053,0.199954833,32.47155233
1211,9178124,0,24.73236996,0,4.876805344,27.37493654,22.01786289,4.654885793,27.02251469,3.864277427,37.79834317,0,36.47842177,0,7.192928236,40.3760126,32.47472403,6.865613264,39.85621636,5.699524229,55.74976869
1212,9178124,0,0.078803196,0,0.015538658,26.9839302,12.42306482,2.039326841,20.09280183,24.02382028,46.33771246,0,0.116228903,0,0.022918375,39.79930708,18.32310445,3.007856698,29.63540093,35.43336324,68.34470864
