SMZ,FIPS,aggFips,State,RET00,OFF00,IND00,OTH00,Total2000,RET07,OFF07,IND07,OTH07,Total2007,RET10,OFF10,IND10,OTH10,Total2010,RET30,OFF30,IND30,OTH30,Total2030,RET40,OFF40,IND40,OTH40,Total2040
1404,9179,9179,9179,368,572,34,182,1156,380,591,35,188,1194,393,611,36,194,1233,499,531,42,227,1300,513,546,44,233,1336
1405,9179,9179,9179,242,673,876,1536,3326,250,695,905,1587,3437,258,718,935,1639,3551,430,811,1083,1877,4200,441,833,1112,1928,4315
1406,9179,9179,9179,47,182,952,155,1337,49,188,984,160,1381,51,194,1017,165,1427,91,214,1169,187,1662,94,220,1201,193,1707
1407,9179,9179,9179,292,1032,1152,1730,4205,302,1066,1190,1787,4345,312,1101,1229,1846,4489,436,992,1411,2096,4936,448,1019,1450,2154,5071
1408,9162,9162,9162,110,282,411,47,851,114,291,425,49,879,118,301,439,51,908,171,298,510,58,1037,176,306,524,60,1066
1409,9162,9162,9162,218,678,24,334,1254,225,701,25,345,1296,232,724,26,356,1339,311,634,30,413,1388,319,651,31,424,1426
1410,9162,9162,9162,367,548,135,347,1398,379,566,140,359,1444,392,585,145,371,1492,523,563,170,431,1686,537,579,174,442,1733
1411,9162,9162,9162,191,255,0,235,680,197,263,0,243,703,204,272,0,251,726,289,301,0,298,888,297,310,0,306,913
1412,9162,9162,9162,257,338,458,1168,2221,238,313,425,1083,2059,254,334,453,1154,2195,388,465,700,1224,2777,423,507,763,1334,3028
1413,9162,9162,9162,421,415,163,560,1559,390,385,151,519,1445,416,410,161,553,1540,564,478,257,611,1910,615,521,280,666,2082
1414,9162,9162,9162,216,1059,70,682,2027,200,982,65,632,1879,213,1047,69,674,2003,319,984,110,743,2156,348,1072,120,810,2351
1415,9162,9162,9162,1291,2423,1547,818,6078,1505,2824,1803,953,7085,1634,3066,1957,1035,7691,2011,4837,737,6749,14334,2833,6812,1038,9504,20187
1416,9162,9162,9162,1001,1880,1200,636,4717,1167,2191,1399,741,5498,1267,2379,1519,804,5969,1807,5488,337,3490,11122,2544,7729,474,4915,15663
1417,9162,9162,9162,408,767,489,259,1923,476,894,570,302,2242,517,971,619,328,2434,0,2471,0,2061,4532,0,3480,0,2903,6383
1418,9174,9174,9174,311,584,373,197,1466,363,681,435,230,1709,394,739,472,250,1855,0,919,246,2298,3463,0,1295,346,3236,4877
1419,9174,9174,9174,701,2497,1391,1793,6382,822,2929,1631,2103,7485,873,3109,1731,2232,7945,963,4379,2309,3364,11016,1174,5337,2815,4101,13427
1420,9174,9174,9174,23,693,43,455,1215,27,813,51,534,1425,29,863,54,567,1513,31,1216,73,854,2174,38,1482,89,1041,2650
1421,9174,9174,9174,223,483,195,1081,1982,261,566,229,1268,2324,277,601,243,1346,2467,306,845,325,2027,3503,373,1030,396,2471,4270
1422,9174,9174,9174,2857,6480,873,4737,14947,3351,7600,1024,5555,17530,3557,8068,1087,5897,18608,3929,11359,1450,8885,25624,4789,13846,1767,10830,31232
1423,9174,9174,9174,765,1165,839,547,3316,897,1366,984,642,3889,952,1450,1045,681,4128,1052,2041,1393,1026,5513,1283,2488,1698,1251,6719
1424,9174,9174,9174,0,0,730,451,1181,0,0,720,445,1165,0,0,644,398,1042,0,0,396,467,862,0,0,396,467,863
1425,9174,9174,9174,20,123,251,155,550,20,121,248,153,542,18,108,222,137,485,16,107,137,161,421,16,107,137,161,421
1426,9174,9174,9174,463,1235,201,935,2834,457,1218,198,922,2795,409,1089,177,825,2500,366,1082,109,966,2522,366,1083,109,967,2526
1427,9174,9174,9174,218,93,388,885,1583,242,103,431,983,1759,242,103,431,984,1761,201,115,510,1144,1969,233,133,591,1327,2284
1428,9174,9174,9174,46,1284,53,459,1842,51,1426,59,510,2046,51,1428,59,511,2048,42,1597,70,594,2302,49,1851,81,688,2669
1429,9174,9174,9174,332,248,0,197,777,369,275,0,219,863,369,275,0,219,864,307,308,0,254,868,356,357,0,294,1007
1430,9174,9174,9174,150,179,0,248,577,165,197,0,273,635,177,211,0,293,681,203,260,0,409,872,224,287,0,452,963
1431,9162,9162,9162,24,110,171,204,509,26,121,188,225,560,28,130,202,241,601,32,159,294,337,821,35,175,324,372,907
1432,9162,9162,9162,0,16,171,71,258,0,18,188,78,284,0,19,202,84,305,0,24,294,117,434,0,26,324,129,480
1433,9162,9162,9162,957,2082,1152,1755,5946,1054,2292,1268,1933,6547,1130,2458,1360,2073,7022,1294,3025,1983,2894,9197,1429,3340,2189,3196,10155
1434,9162,9162,9162,325,883,279,968,2454,327,890,281,975,2473,358,975,308,1068,2710,380,1174,317,1806,3676,490,1516,409,2332,4748
1435,9162,9162,9162,25,77,0,70,173,25,78,0,71,174,27,85,0,78,191,28,103,0,131,262,36,133,0,169,338
1436,9162,9162,9162,120,171,37,346,674,121,172,37,349,679,133,188,41,382,744,141,226,42,646,1054,182,292,54,834,1362
1437,9162,9162,9162,88,188,144,453,874,96,205,157,494,952,99,212,163,512,986,97,275,201,617,1189,104,296,216,666,1283
1438,9162,9162,9162,66,148,119,103,436,72,161,130,112,475,75,167,135,116,492,73,215,166,141,594,79,232,179,152,641
1439,9162,9162,9162,839,1842,1256,1236,5172,914,2007,1368,1346,5635,947,2080,1418,1395,5839,924,2680,1746,1680,7029,996,2890,1883,1812,7580
1440,9162,9162,9162,44,162,25,167,397,48,176,27,182,433,50,182,28,189,449,49,235,35,227,545,53,253,38,244,588
1441,9162,9162,9162,66,162,88,207,523,72,176,96,226,570,75,182,99,234,591,73,235,122,282,711,79,253,131,304,767
1442,9162,9162,9162,32,162,109,78,382,29,147,99,71,346,29,149,100,72,351,17,124,55,73,269,16,116,52,69,253
1443,9162,9162,9162,0,46,44,371,461,0,42,40,336,418,0,43,41,341,424,0,35,22,345,402,0,33,21,324,377
1444,9162,9162,9162,266,846,264,956,2332,241,767,239,867,2114,245,778,243,880,2146,147,646,133,890,1817,138,607,125,837,1707
1445,9162,9162,9162,11391,31254,2539,11273,56457,11231,30815,2503,11115,55664,12935,35489,2883,12801,64107,11212,28843,910,7333,48298,12972,33372,1053,8484,55882
1446,9162,9162,9162,1546,4240,346,1525,7657,1524,4180,341,1504,7549,1331,3650,298,1313,6592,1520,3915,123,993,6551,1404,3615,113,917,6049
1447,9162,9162,9162,693,1781,356,814,3644,683,1756,351,803,3593,775,1993,398,911,4078,735,1827,140,576,3278,845,2102,161,663,3771
1448,9162,9162,9162,1574,4050,812,1854,8290,1552,3993,801,1828,8174,1628,4189,840,1918,8575,1671,4159,318,1308,7455,1771,4408,337,1386,7902
1449,9162,9162,9162,3602,9263,1862,4243,18969,3551,9133,1836,4183,18703,3874,9963,2003,4563,20402,3821,9512,729,2996,17058,4248,10574,810,3330,18962
1450,9162,9162,9162,827,2106,707,892,4531,815,2076,697,879,4467,766,1952,655,826,4200,1105,2788,370,812,5074,868,2188,290,637,3984
1451,9162,9162,9162,2701,4815,3073,4978,15567,2663,4747,3030,4908,15348,2397,4273,2728,4418,13816,3125,5442,1332,3840,13739,2903,5055,1237,3566,12761
1452,9162,9162,9162,2383,4567,2646,4728,14325,2350,4503,2609,4662,14124,1944,3725,2158,3856,11683,2662,4828,1117,3538,12145,2260,4100,948,3005,10313
1453,9162,9162,9162,1610,6123,988,5673,14393,1587,6037,974,5593,14191,1502,5713,922,5293,13429,2122,7550,508,5120,15301,1753,6235,419,4228,12635
1454,9162,9162,9162,2342,8897,1436,8250,20925,2309,8772,1416,8134,20631,2344,8906,1438,8258,20946,3082,10966,735,7440,22223,2744,9763,655,6624,19786
1455,9162,9162,9162,975,2508,504,1147,5134,961,2473,497,1131,5062,1101,2834,570,1296,5801,1036,2577,196,812,4620,1222,3041,231,958,5453
1456,9162,9162,9162,1750,4492,903,2060,9204,1725,4429,890,2031,9075,1902,4884,981,2240,10007,1855,4616,354,1454,8279,2133,5308,407,1672,9520
1457,9162,9162,9162,139,351,118,147,755,137,346,116,145,744,179,452,152,189,972,184,465,62,135,846,204,515,68,150,938
1458,9162,9162,9162,362,924,308,390,1985,357,911,304,385,1957,269,686,229,290,1473,486,1222,161,358,2227,292,734,97,215,1337
1459,9162,9162,9162,720,3484,203,1398,5805,710,3435,200,1378,5723,701,3394,198,1361,5654,750,3444,98,923,5215,720,3307,95,886,5008
1460,9162,9162,9162,839,2139,715,902,4595,827,2109,705,889,4530,810,2065,690,870,4435,1122,2829,375,826,5151,934,2355,312,688,4289
1461,9162,9162,9162,3223,18562,516,7929,30231,3178,18301,509,7818,29806,3158,18188,506,7770,29622,3515,19429,212,5789,28946,3509,19395,212,5779,28896
1462,9162,9162,9162,810,4155,204,1677,6846,799,4097,201,1653,6750,823,4222,207,1703,6956,801,4001,83,1081,5966,882,4405,91,1190,6569
1463,9162,9162,9162,1031,3434,921,1551,6937,1017,3386,908,1529,6840,1121,3731,1001,1685,7537,1177,3829,394,1189,6589,1226,3990,410,1239,6866
1464,9162,9162,9162,1393,5077,1294,3557,11321,1373,5006,1276,3507,11162,1225,4465,1138,3128,9956,1960,6830,771,3573,13135,1678,5845,660,3058,11240
1465,9162,9162,9162,5229,17437,4659,7865,35191,5156,17192,4594,7755,34697,4957,16529,4417,7456,33359,5969,19437,1997,6038,33442,5832,18992,1951,5900,32675
1466,9162,9162,9162,737,2801,453,2595,6588,727,2762,447,2559,6495,672,2554,413,2366,6005,971,3453,232,2343,6998,839,2983,200,2024,6047
1467,9162,9162,9162,217,834,134,769,1953,214,822,132,758,1926,190,731,117,674,1713,287,1023,70,692,2072,246,876,60,593,1775
1468,9162,9162,9162,474,1800,292,1665,4231,467,1775,288,1642,4172,435,1655,269,1531,3890,623,2218,149,1504,4493,616,2194,147,1487,4444
1469,9162,9162,9162,544,1876,588,1587,4596,536,1850,580,1565,4531,590,2036,638,1722,4987,852,2844,388,1743,5827,916,3055,417,1873,6261
1470,9162,9162,9162,209,1218,1170,797,3395,206,1201,1154,786,3347,141,822,790,538,2291,395,2264,973,1094,4726,222,1273,547,615,2657
1471,9162,9162,9162,469,1466,362,1618,3914,462,1445,357,1595,3859,380,1188,294,1312,3174,913,2781,319,2315,6327,615,1874,215,1560,4263
1472,9162,9162,9162,193,601,144,656,1594,190,593,142,647,1572,275,859,206,937,2277,400,1218,139,1015,2772,552,1681,192,1402,3826
1473,9162,9162,9162,31,98,23,112,265,31,97,23,110,261,20,61,15,70,165,62,187,21,157,428,72,219,25,184,501
1474,9162,9162,9162,50,153,42,174,419,49,151,41,172,413,33,101,27,115,276,91,279,32,234,635,95,292,33,245,665
1475,9162,9162,9162,104,325,62,325,815,103,320,61,320,804,31,97,18,97,243,301,917,104,763,2086,243,740,84,616,1683
1476,9162,9162,9162,30,89,22,99,241,30,88,22,98,238,23,68,17,76,185,59,172,21,148,400,101,294,36,253,683
1477,9162,9162,9162,19,58,15,63,155,19,57,15,62,153,9,27,7,29,71,37,108,14,92,250,15,43,5,36,99
1478,9162,9162,9162,89,278,71,309,747,88,274,70,305,737,77,240,61,267,645,176,532,62,445,1214,188,570,66,477,1300
1479,9162,9162,9162,171,536,131,592,1430,169,528,129,584,1410,193,604,148,668,1613,334,1017,116,848,2316,294,896,102,747,2040
1480,9162,9162,9162,37,81,31,70,219,43,95,36,82,256,44,97,37,84,261,56,155,40,78,328,61,169,43,84,357
1481,9162,9162,9162,85,104,33,124,346,99,122,39,145,405,99,123,39,146,407,131,216,44,121,511,141,232,47,131,551
1482,9162,9162,9162,67,247,184,263,761,78,289,215,308,890,81,300,223,319,923,102,453,228,288,1071,110,488,245,311,1154
1483,9162,9162,9162,75,227,209,364,874,88,265,244,425,1022,70,210,193,337,810,114,353,271,493,1231,97,301,231,420,1049
1484,9162,9162,9162,25,57,19,43,144,29,67,22,50,168,29,68,22,51,170,38,105,24,50,217,40,113,26,53,233
1485,9162,9162,9162,33,51,58,85,228,39,60,68,99,266,42,65,73,107,286,48,98,69,115,331,71,144,101,168,484
1486,9162,9162,9162,0,11,0,3,15,0,13,0,4,17,0,14,0,4,18,0,0,0,17,17,0,0,0,15,15
1487,9162,9162,9162,5,12,5,10,33,6,14,6,12,38,6,15,6,13,40,8,24,6,11,50,9,26,7,12,54
1488,9162,9162,9162,294,565,217,395,1472,344,661,254,462,1721,349,670,257,468,1744,446,1066,270,405,2187,492,1176,298,446,2411
1489,9162,9162,9162,19,44,16,34,114,22,52,19,40,133,23,54,20,41,137,29,81,22,41,173,31,86,23,44,183
1490,9162,9162,9162,92,187,74,180,534,107,219,87,211,624,107,219,87,211,624,139,363,101,201,805,148,387,107,214,857
1491,9162,9162,9162,617,5061,387,2826,8891,721,5916,453,3304,10394,773,6342,486,3542,11143,937,1821,479,8626,11862,944,1836,483,8698,11962
1492,9162,9162,9162,2192,4795,1044,3484,11515,2563,5605,1220,4073,13461,2196,4803,1045,3490,11536,3357,8884,1375,3698,17314,2986,7901,1223,3289,15398
1493,9162,9162,9162,2040,9169,1370,5835,18413,2385,10719,1601,6821,21526,2473,11116,1660,7074,22323,3119,11325,1793,10375,26612,3469,12596,1994,11540,29599
1494,9162,9162,9162,1233,706,283,1157,3379,1442,825,331,1352,3950,2054,1175,472,1926,5627,1888,1696,390,1008,4982,2639,2371,545,1409,6965
1495,9162,9162,9162,145,410,123,368,1046,170,479,144,430,1223,172,486,146,436,1240,223,712,155,456,1546,259,829,180,530,1799
1496,9162,9162,9162,474,1575,1109,1003,4161,554,1841,1297,1172,4864,574,1908,1344,1215,5042,746,2477,1924,1430,6577,837,2778,2158,1604,7377
1497,9162,9162,9162,160,1255,111,618,2144,187,1467,130,723,2507,214,1680,149,828,2871,245,508,148,1963,2863,261,542,158,2094,3054
1498,9162,9162,9162,90,349,56,187,682,105,408,65,219,797,104,404,64,217,789,136,649,75,206,1066,172,823,95,261,1352
1499,9162,9162,9162,32,140,12,99,283,37,164,14,116,331,37,162,14,114,327,50,263,17,128,458,54,284,18,139,495
1500,9162,9162,9162,57,183,87,135,463,67,214,102,158,541,80,257,122,189,649,86,324,111,160,681,109,411,141,203,864
1501,9162,9162,9162,27,222,26,156,429,31,259,30,182,502,37,310,36,218,601,41,411,33,160,645,54,543,43,211,852
1502,9162,9162,9162,80,169,54,162,464,94,197,63,189,543,94,198,63,190,545,122,325,69,172,688,132,350,74,185,741
1503,9162,9162,9162,387,299,163,376,1226,453,350,191,439,1433,452,350,191,438,1431,592,712,208,293,1807,835,1004,294,413,2546
1504,9162,9162,9162,98,234,223,342,898,115,274,261,400,1050,117,279,266,408,1070,150,442,286,448,1327,155,458,296,464,1373
1505,9162,9162,9162,275,735,1003,701,2714,321,859,1173,820,3173,357,957,1306,913,3534,414,1385,1226,681,3706,525,1754,1553,862,4695
1506,9162,9162,9162,26,29,20,36,111,30,33,23,41,127,79,87,60,108,333,92,135,92,116,434,368,541,368,464,1741
1507,9162,9162,9162,14,20,13,35,82,16,23,15,40,94,18,25,16,44,103,23,44,20,51,138,381,743,343,857,2324
1508,9162,9162,9162,376,2255,1006,1533,5170,432,2591,1156,1762,5941,471,2826,1261,1922,6481,650,4248,1351,2716,8965,669,4378,1393,2799,9239
1509,9162,9162,9162,725,803,747,1413,3688,833,923,858,1624,4238,893,990,920,1741,4544,1294,1918,1038,1919,6170,1155,1713,928,1714,5511
1510,9162,9162,9162,1251,2549,906,2434,7140,1437,2929,1041,2797,8204,1553,3165,1125,3022,8865,2093,5286,1205,3468,12052,1929,4872,1111,3196,11107
1511,9162,9162,9162,228,515,3005,1418,5166,262,592,3453,1629,5936,302,682,3981,1878,6843,384,1017,3885,1840,7126,435,1150,4395,2081,8061
1512,9162,9162,9162,3,9,5,12,29,3,10,6,14,33,4,13,8,19,44,5,18,7,22,51,6,23,9,28,65
1513,9162,9162,9162,672,1310,171,955,3108,772,1505,197,1097,3571,816,1590,208,1159,3773,1198,2800,238,1366,5603,1174,2742,233,1338,5487
1514,9162,9162,9162,18,17,12,33,80,21,19,14,38,92,22,20,15,40,97,32,41,17,46,136,29,38,16,43,125
1515,9162,9162,9162,552,2205,252,1216,4224,634,2534,289,1397,4854,672,2686,306,1481,5146,944,4246,362,2115,7667,977,4393,374,2189,7934
1516,9162,9162,9162,1776,1180,182,1646,4784,2041,1356,209,1891,5497,2167,1440,222,2008,5837,3051,3238,270,1557,8115,2733,2901,242,1394,7270
1517,9162,9162,9162,1430,1621,379,1820,5250,1643,1863,436,2091,6033,1743,1977,463,2218,6401,2452,3827,566,2271,9116,2390,3730,551,2213,8884
1518,9162,9162,9162,235,150,21,211,616,270,172,24,242,708,286,182,25,256,749,413,422,33,197,1065,367,375,29,175,946
1519,9162,9162,9162,478,328,97,516,1419,549,377,111,593,1630,581,399,117,627,1725,832,891,146,551,2420,754,807,132,499,2192
1520,9162,9162,9162,5,21,96,124,246,6,24,110,143,283,7,26,121,157,311,8,34,137,203,382,13,54,219,324,611
1521,9162,9162,9162,19,103,23,61,206,22,118,27,70,237,23,125,29,74,251,35,196,32,109,372,117,650,105,361,1233
1522,9162,9162,9162,158,205,679,664,1707,182,236,780,763,1961,206,267,881,862,2216,268,450,885,900,2503,429,722,1421,1445,4018
1523,9162,9162,9162,3,3,12,23,41,3,4,14,26,47,3,4,15,28,50,5,7,19,36,67,92,138,391,736,1357
1524,9162,9162,9162,9,6,12,26,53,10,7,14,30,61,11,8,15,33,67,14,16,17,36,83,14,17,18,38,86
1525,9162,9162,9162,311,334,196,581,1422,357,384,225,668,1634,380,408,239,711,1738,527,792,297,805,2422,549,825,309,838,2521
1526,9162,9162,9162,285,481,147,433,1347,328,553,169,498,1548,350,591,181,532,1654,487,1048,206,601,2342,804,1727,340,991,3862
1527,9162,9162,9162,34,36,24,64,158,39,41,28,74,182,42,44,30,80,196,59,86,35,88,269,134,196,80,201,612
1528,9162,9162,9162,175,447,591,541,1754,201,514,679,622,2016,222,567,750,687,2225,303,899,779,797,2778,385,1144,991,1014,3535
1529,9162,9162,9162,588,1980,857,1573,4999,676,2275,985,1808,5744,745,2506,1085,1992,6328,1070,3552,1176,2460,8258,1152,3824,1266,2648,8890
1530,9162,9162,9162,298,529,310,511,1647,342,608,356,587,1893,382,679,397,655,2114,517,1002,415,664,2598,594,1151,477,763,2984
1531,9162,9162,9162,40,24,10,47,122,46,28,12,54,140,51,31,13,59,154,62,65,17,49,193,183,190,50,143,565
1532,9162,9162,9162,8,9,32,58,107,9,10,37,67,123,10,11,40,73,134,14,18,51,95,178,13,18,50,93,173
1533,9162,9162,9162,195,211,676,479,1561,224,243,777,550,1794,251,273,871,617,2012,342,484,889,604,2320,444,627,1152,783,3006
1534,9162,9162,9162,672,722,292,887,2572,772,830,335,1019,2956,820,881,356,1082,3139,1195,1735,402,1087,4419,1051,1526,354,956,3887
1535,9162,9162,9162,74,109,60,154,397,85,125,69,177,456,92,136,75,192,496,129,241,77,204,652,284,531,169,449,1433
1536,9162,9162,9162,59,64,61,151,334,68,73,70,173,384,73,78,75,186,413,97,147,93,218,556,96,146,92,215,550
1537,9162,9162,9162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,85,85,85,340
1538,9162,9162,9162,77,115,17,100,308,88,132,19,115,354,94,141,20,123,379,129,246,24,128,527,447,851,82,443,1823
1539,9162,9162,9162,596,981,1130,1304,4011,685,1127,1299,1498,4609,747,1229,1417,1634,5028,1058,2147,1503,1806,6514,1092,2217,1552,1865,6727
1540,9162,9162,9162,532,356,161,656,1705,611,409,185,754,1959,644,431,195,795,2065,939,997,247,766,2949,880,934,232,718,2763
1541,9162,9162,9162,311,312,139,485,1246,357,358,160,557,1432,384,385,172,599,1539,543,760,213,644,2160,585,819,230,694,2327
1542,9162,9162,9162,1293,1994,1319,3018,7624,1268,1956,1294,2961,7479,1300,2006,1327,3037,7670,1319,2809,1010,2090,7228,1296,2760,992,2053,7101
1543,9162,9162,9162,643,1741,911,2196,5491,631,1708,894,2154,5387,647,1752,917,2209,5525,657,2394,685,1492,5227,645,2352,673,1465,5136
1544,9162,9162,9162,210,769,309,528,1815,206,754,303,518,1781,211,773,311,531,1827,214,1065,234,363,1876,210,1046,230,356,1843
1545,9162,9162,9162,2932,4336,3426,3109,13803,2876,4254,3361,3050,13541,2950,4363,3447,3128,13887,2991,6025,2607,2141,13763,2939,5919,2561,2103,13522
1546,9162,9162,9162,1292,1319,1124,1160,4894,1205,1230,1048,1082,4565,1144,1168,995,1027,4334,1396,1435,395,980,4206,1366,1404,386,959,4116
1547,9162,9162,9162,1819,2920,2095,2977,9812,1697,2724,1954,2777,9152,1611,2586,1855,2636,8688,1965,3184,740,2525,8414,1923,3116,725,2471,8235
1548,9162,9162,9162,124,229,246,759,1358,116,214,229,708,1267,110,203,217,672,1203,134,246,88,652,1121,132,241,87,638,1097
1549,9162,9162,9162,264,298,709,826,2096,246,278,661,770,1955,234,264,627,731,1856,284,323,253,706,1566,278,316,248,691,1533
1550,9162,9162,9162,481,1094,1553,1277,4405,476,1083,1537,1264,4360,551,1253,1779,1463,5046,650,2086,974,2048,5758,666,2138,999,2099,5902
1551,9162,9162,9162,241,328,284,464,1318,239,325,281,459,1304,277,376,325,531,1509,327,601,172,726,1825,335,616,177,744,1871
1552,9162,9162,9162,224,457,323,993,1997,262,535,378,1161,2336,252,515,364,1117,2247,265,683,265,641,1854,255,658,255,617,1785
1553,9162,9162,9162,6258,10670,5579,9071,31578,7319,12478,6525,10608,36930,7039,12000,6275,10202,35515,7387,16255,4655,5958,34255,7113,15651,4482,5736,32981
1554,9162,9162,9162,315,1033,661,1239,3248,368,1208,773,1449,3798,354,1162,743,1393,3652,371,1660,543,801,3375,357,1598,523,771,3249
1555,9162,9162,9162,2723,4958,5225,3321,16226,3184,5798,6110,3884,18976,3062,5576,5876,3735,18249,3213,7768,4353,2178,17513,3094,7479,4192,2098,16862
1556,9162,9162,9162,599,610,960,1203,3371,679,691,1088,1363,3821,666,677,1067,1336,3746,648,963,877,825,3313,635,943,859,809,3246
1557,9162,9162,9162,1610,2250,3354,3325,10539,1825,2550,3801,3768,11944,1789,2500,3726,3694,11710,1744,3560,3289,2473,11066,1708,3487,3222,2423,10840
1558,9162,9162,9162,2397,6489,1314,2302,12502,2717,7354,1489,2609,14169,2664,7210,1460,2558,13891,2595,10206,1246,1649,15696,2542,9997,1221,1616,15376
1559,9162,9162,9162,420,782,1329,1474,4004,476,886,1506,1670,4538,467,869,1476,1637,4449,454,1232,1204,1003,3894,445,1207,1180,983,3814
1560,9162,9162,9162,135,1125,638,790,2688,153,1275,723,895,3046,150,1250,709,877,2986,146,1774,573,533,3026,143,1738,561,522,2964
1561,9162,9162,9162,543,1749,799,936,4027,603,1941,886,1038,4468,619,1991,909,1065,4583,876,3473,1660,1407,7416,931,3690,1763,1495,7879
1562,9162,9162,9162,1917,7486,1318,7413,18134,2127,8306,1462,8225,20120,2182,8520,1500,8437,20637,2387,10923,2042,7603,22956,2536,11606,2170,8078,24390
1563,9178,9178,9178,1578,3507,628,3413,9127,1751,3891,697,3787,10126,1796,3991,715,3884,10386,2192,5455,1036,3780,12463,2329,5796,1100,4016,13242
1564,9178,9178,9178,3079,9997,4542,5622,23240,3416,11092,5039,6238,25785,3504,11377,5169,6398,26448,4180,15815,7607,6359,33962,4441,16803,8082,6756,36083
1565,9178,9178,9178,2434,4934,1516,3931,12815,2701,5474,1682,4361,14218,2770,5615,1725,4473,14584,2950,6933,2267,3855,16005,3135,7366,2409,4096,17005
1566,9178,9178,9178,15006,31345,14380,17686,78418,16649,34778,15955,19623,87005,17077,35673,16365,20128,89243,18748,44987,21944,17782,103460,19919,47797,23315,18892,109923
