id,hhid,age,gender,relationShip,occupation,driversLicense,workplace,income,nationality,disability,schoolId
2465984,1250920,75,1,"single",2,true,0,11544,GERMAN,0,-1
2465987,1250922,79,2,"single",2,false,0,17112,GERMAN,0,-1
2465986,1250921,77,2,"married",2,true,0,16524,GERMAN,0,-1
2465997,1250927,21,1,"single",3,true,0,4080,GERMAN,0,-2
2465996,1250926,34,1,"single",1,true,-2,12636,GERMAN,0,-1
2465999,1250928,40,1,"single",2,true,0,6216,GERMAN,0,-1
2465998,1250927,23,1,"single",3,true,0,4572,GERMAN,0,1471
2465993,1250924,62,1,"married",2,true,0,18156,GERMAN,0,-1
2465992,1250923,24,2,"single",1,true,-2,16524,GERMAN,0,-1
2465995,1250925,62,1,"single",2,true,0,9672,GERMAN,0,-1
2465994,1250924,55,2,"married",2,true,0,8808,GERMAN,0,-1
2466005,1250933,32,2,"single",1,true,-2,20664,GERMAN,0,-1
2466004,1250932,27,1,"single",1,true,-2,28560,GERMAN,0,-1
2466007,1250933,57,2,"single",2,true,0,1956,GERMAN,0,-1
2466006,1250933,4,1,"child",2,false,0,0,GERMAN,0,-1
2466001,1250930,44,1,"single",2,true,0,5004,GERMAN,0,-1
2466000,1250929,28,2,"single",1,true,-2,12936,GERMAN,0,-1
2466003,1250931,44,1,"single",2,true,0,21504,GERMAN,0,-1
2466002,1250930,19,1,"child",2,true,0,5868,GERMAN,0,-1
2466013,1250936,25,1,"child",3,true,0,444,GERMAN,0,1470
2466012,1250936,27,1,"child",1,true,-2,17292,GERMAN,0,-1
2466015,1250937,47,2,"single",1,false,-2,15804,GERMAN,0,-1
2466014,1250936,24,1,"child",1,true,1405503,23376,GERMAN,0,-1
2466009,1250935,34,1,"single",1,true,-2,6084,GERMAN,0,-1
2466008,1250934,45,1,"single",1,true,-2,69876,GERMAN,0,-1
2466011,1250936,56,2,"married",1,true,-2,13296,GERMAN,0,-1
2466010,1250936,59,1,"married",1,true,-2,65364,GERMAN,0,-1
2466085,1250970,17,2,"child",2,false,0,2196,GERMAN,0,-1
2466084,1250970,19,2,"child",3,false,0,11028,GERMAN,0,1303
2466087,1250971,75,1,"single",2,true,0,22476,GERMAN,0,-1
2466086,1250970,16,2,"child",3,false,0,2880,GERMAN,0,1303
2466081,1250968,67,1,"single",2,true,0,44868,GERMAN,0,-1
2466080,1250967,75,2,"single",2,true,0,15960,GERMAN,0,-1
2466083,1250970,48,2,"single",2,true,0,7788,GERMAN,0,-1
2466082,1250969,26,1,"single",3,true,0,14976,GERMAN,0,-2
2466093,1250975,39,1,"married",1,true,-2,42636,GERMAN,0,-1
2466092,1250974,33,1,"single",1,true,1420249,6684,GERMAN,0,-1
2466095,1250975,9,2,"child",3,false,0,0,GERMAN,0,546
2466094,1250975,39,2,"married",1,true,1426519,4476,GERMAN,0,-1
2466089,1250972,27,2,"married",1,true,1419049,22164,GERMAN,0,-1
2466088,1250972,31,1,"married",1,true,1425222,24156,GERMAN,0,-1
2466091,1250973,47,2,"married",1,true,1424785,5604,GERMAN,0,-1
2466090,1250973,46,1,"married",1,true,-2,85812,GERMAN,0,-1
2466101,1250978,62,1,"married",1,true,1403886,24444,GERMAN,0,-1
2466100,1250977,33,2,"single",1,true,-2,8076,GERMAN,0,-1
2466103,1250979,46,1,"married",2,true,0,9720,GERMAN,0,-1
2466102,1250978,57,2,"married",2,true,0,0,GERMAN,0,-1
2466097,1250976,44,2,"single",1,true,-2,23016,GERMAN,0,-1
2466096,1250975,7,2,"child",3,false,0,0,GERMAN,0,546
2466099,1250976,10,2,"child",3,false,0,0,GERMAN,0,898
2466098,1250976,12,2,"child",3,false,0,0,GERMAN,0,898
2466109,1250982,26,1,"single",1,true,1402601,18732,GERMAN,0,-1
2466108,1250982,29,2,"married",1,true,1419986,14268,GERMAN,0,-1
2466111,1250983,22,1,"single",3,true,0,7224,GERMAN,0,-2
2466110,1250983,22,1,"single",3,true,0,6672,GERMAN,0,-2
2466105,1250980,52,1,"single",1,true,-2,30876,GERMAN,0,-1
2466104,1250979,51,2,"married",2,false,0,6240,GERMAN,0,-1
2466107,1250982,25,1,"married",3,true,0,6264,GERMAN,0,-2
2466106,1250981,33,1,"single",1,true,-2,16896,GERMAN,0,-1
2466053,1250954,63,2,"single",1,true,1413103,31296,GERMAN,0,-1
2466052,1250954,62,2,"single",1,true,1408579,23148,GERMAN,0,-1
2466055,1250955,39,2,"married",2,true,0,0,GERMAN,0,-1
2466054,1250955,49,1,"married",1,true,-2,8976,GERMAN,0,-1
2466049,1250953,45,2,"married",2,true,0,0,GERMAN,0,-1
2466048,1250953,45,1,"married",1,true,-2,92100,GERMAN,0,-1
2466051,1250953,10,2,"child",3,false,0,0,GERMAN,0,1076
2466050,1250953,12,2,"child",3,false,0,0,GERMAN,0,897
2466061,1250958,71,2,"married",2,false,0,0,GERMAN,0,-1
2466060,1250958,76,1,"married",2,true,0,20964,GERMAN,0,-1
2466063,1250959,26,1,"child",1,false,1410582,6804,GERMAN,0,-1
2466062,1250959,50,2,"single",2,true,0,3132,GERMAN,0,-1
2466057,1250956,49,1,"single",1,true,-2,35004,GERMAN,0,-1
2466056,1250956,49,1,"single",1,true,1403417,17004,GERMAN,0,-1
2466059,1250957,55,1,"single",2,true,0,4464,GERMAN,0,-1
2466058,1250957,55,1,"single",2,true,0,3972,GERMAN,0,-1
2466069,1250961,25,1,"child",2,true,0,0,GERMAN,0,-1
2466068,1250961,51,2,"married",2,true,0,0,GERMAN,0,-1
2466071,1250961,20,2,"child",2,false,0,0,GERMAN,0,-1
2466070,1250961,23,2,"child",2,true,0,0,GERMAN,0,-1
2466065,1250960,59,1,"married",1,true,-2,21816,GERMAN,0,-1
2466064,1250959,25,1,"child",1,false,1404572,11532,GERMAN,0,-1
2466067,1250961,53,1,"married",2,true,0,13164,GERMAN,0,-1
2466066,1250960,47,2,"married",2,true,0,396,GERMAN,0,-1
2466077,1250965,37,1,"married",1,false,-2,35172,GERMAN,0,-1
2466076,1250964,75,2,"single",2,true,0,17292,GERMAN,0,-1
2466079,1250966,33,2,"single",3,true,0,468,GERMAN,0,-2
2466078,1250965,32,2,"married",1,true,1419040,15552,GERMAN,0,-1
2466073,1250963,46,2,"single",1,true,-2,28044,GERMAN,0,-1
2466072,1250962,26,1,"single",1,true,-2,27144,GERMAN,0,-1
2466075,1250963,21,1,"child",2,true,0,1560,GERMAN,0,-1
2466074,1250963,24,1,"child",1,true,1422984,15408,GERMAN,0,-1
2466149,1251005,10,2,"child",3,false,0,0,GERMAN,0,-2
2466148,1251005,13,2,"child",3,false,0,0,GERMAN,0,1141
2466151,1251006,70,2,"married",2,false,0,9924,GERMAN,0,-1
2466150,1251006,67,1,"married",2,true,0,14784,GERMAN,0,-1
2466145,1251004,87,2,"single",2,false,0,21408,GERMAN,0,-1
2466144,1251003,56,2,"married",1,true,1423434,4512,GERMAN,0,-1
2466147,1251005,44,2,"married",1,true,-2,31836,GERMAN,0,-1
2466146,1251005,47,1,"married",1,true,1420500,17796,GERMAN,0,-1
2466157,1251011,44,2,"married",2,true,0,12240,GERMAN,0,-1
2466156,1251011,48,1,"married",1,true,-2,26604,GERMAN,0,-1
2466159,1251011,16,2,"child",3,false,0,4632,GERMAN,0,897
2466158,1251011,16,2,"child",3,false,0,3756,GERMAN,0,897
2466153,1251008,54,1,"single",1,true,-2,94284,GERMAN,0,-1
2466152,1251007,47,1,"single",1,true,-2,24264,GERMAN,0,-1
2466155,1251010,47,2,"single",1,true,-2,15672,GERMAN,0,-1
2466154,1251009,69,1,"single",2,true,0,13080,GERMAN,0,-1
2466165,1251015,28,2,"single",1,true,-2,23316,GERMAN,0,-1
2466164,1251015,31,2,"single",1,true,1410037,22452,GERMAN,0,-1
2466167,1251016,60,2,"married",2,true,0,17916,GERMAN,0,-1
2466166,1251016,52,1,"married",2,true,0,0,GERMAN,0,-1
2466161,1251012,29,2,"single",1,true,1425986,16536,GERMAN,0,-1
2466160,1251012,28,2,"single",1,true,-2,15360,GERMAN,0,-1
2466163,1251014,69,1,"single",2,true,0,11028,GERMAN,0,-1
2466162,1251013,64,2,"single",2,true,0,12924,GERMAN,0,-1
2466173,1251020,81,1,"single",2,true,0,13608,GERMAN,0,-1
2466172,1251019,76,2,"single",2,false,0,14976,GERMAN,0,-1
2466175,1251022,36,1,"married",1,true,1424497,28788,GERMAN,0,-1
2466174,1251021,68,2,"single",2,false,0,20676,GERMAN,0,-1
2466169,1251017,65,2,"married",2,true,0,8460,GERMAN,0,-1
2466168,1251017,70,1,"married",2,true,0,18360,GERMAN,0,-1
2466171,1251018,80,2,"married",2,true,0,8352,GERMAN,0,-1
2466170,1251018,84,1,"married",2,true,0,18492,GERMAN,0,-1
2466117,1250986,58,2,"married",2,true,0,0,GERMAN,0,-1
2466116,1250986,67,1,"married",2,true,0,21576,GERMAN,0,-1
2466119,1250987,74,2,"single",2,true,0,18780,GERMAN,0,-1
2466118,1250987,74,2,"single",2,false,0,24768,GERMAN,0,-1
2466113,1250984,50,1,"single",2,true,0,22680,GERMAN,0,-1
2466112,1250983,22,1,"single",3,true,0,8652,GERMAN,0,-2
2466115,1250985,68,2,"married",2,true,0,3408,GERMAN,0,-1
2466114,1250985,70,1,"married",2,true,0,18264,GERMAN,0,-1
2466125,1250992,42,1,"single",1,true,1423887,29352,GERMAN,0,-1
2466124,1250991,45,1,"single",1,true,-2,19692,GERMAN,0,-1
2466127,1250993,49,2,"married",2,true,0,0,GERMAN,0,-1
2466126,1250993,50,1,"married",1,true,1422981,17832,GERMAN,0,-1
2466121,1250989,45,1,"single",1,true,1409177,16800,GERMAN,0,-1
2466120,1250988,36,1,"single",1,true,-2,27096,GERMAN,0,-1
2466123,1250991,45,1,"single",1,false,-2,25572,GERMAN,0,-1
2466122,1250990,70,1,"single",2,true,0,9372,GERMAN,0,-1
2466133,1250997,65,1,"married",2,true,0,16272,GERMAN,0,-1
2466132,1250996,28,2,"single",1,true,-2,14484,GERMAN,0,-1
2466135,1250998,49,1,"single",1,true,-2,17676,GERMAN,0,-1
2466134,1250997,56,2,"married",1,true,-2,54456,GERMAN,0,-1
2466129,1250993,21,1,"child",1,false,-2,12456,GERMAN,0,-1
2466128,1250993,23,1,"child",1,true,-2,10956,GERMAN,0,-1
2466131,1250995,48,1,"single",1,true,1405088,16560,GERMAN,0,-1
2466130,1250994,39,2,"single",2,true,0,17064,GERMAN,0,-1
2466141,1251001,10,1,"child",3,false,0,0,GERMAN,0,849
2466140,1251001,12,1,"child",3,false,0,0,GERMAN,0,897
2466143,1251003,65,1,"married",2,false,0,31788,GERMAN,0,-1
2466142,1251002,78,2,"single",2,true,0,16440,GERMAN,0,-1
2466137,1250999,72,2,"single",2,true,0,11916,GERMAN,0,-1
2466136,1250998,29,1,"single",1,true,1419204,17208,GERMAN,0,-1
2466139,1251001,46,2,"single",1,true,1424950,18672,GERMAN,0,-1
2466138,1251000,87,2,"single",2,false,0,10200,GERMAN,0,-1
2466213,1251037,73,2,"single",2,true,0,11484,GERMAN,0,-1
2466212,1251036,10,2,"child",3,false,0,0,GERMAN,0,897
2466215,1251038,46,2,"married",2,false,0,5652,GERMAN,0,-1
2466214,1251038,44,1,"married",1,true,-2,12168,GERMAN,0,-1
2466209,1251036,44,1,"married",1,true,-2,58884,GERMAN,0,-1
2466208,1251035,52,1,"single",2,true,0,6312,GERMAN,0,-1
2466211,1251036,13,2,"child",3,false,0,0,GERMAN,0,897
2466210,1251036,44,2,"married",1,true,-2,1944,GERMAN,0,-1
2466221,1251042,46,1,"married",1,true,-2,43200,GERMAN,0,-1
2466220,1251041,36,1,"child",2,true,0,1488,GERMAN,0,-1
2466223,1251042,22,1,"child",1,false,-2,3756,GERMAN,0,-1
2466222,1251042,44,2,"married",1,true,-2,25320,GERMAN,0,-1
2466217,1251040,78,2,"single",2,true,0,16044,GERMAN,0,-1
2466216,1251039,47,1,"single",1,true,1414857,28800,GERMAN,0,-1
2466219,1251041,37,1,"child",2,true,0,3168,GERMAN,0,-1
2466218,1251041,77,1,"single",2,true,0,5628,GERMAN,0,-1
2466229,1251046,89,2,"single",2,true,0,15324,GERMAN,0,-1
2466228,1251045,55,1,"single",2,true,0,4680,GERMAN,0,-1
2466231,1251047,74,2,"single",2,false,0,19776,GERMAN,0,-1
2466230,1251047,74,2,"single",2,true,0,25644,GERMAN,0,-1
2466225,1251044,71,1,"married",2,true,0,14292,GERMAN,0,-1
2466224,1251043,46,1,"single",1,true,-2,19392,GERMAN,0,-1
2466227,1251045,55,1,"single",2,true,0,5052,GERMAN,0,-1
2466226,1251044,70,2,"married",2,true,0,5724,GERMAN,0,-1
2466237,1251050,14,1,"child",3,false,0,0,GERMAN,0,849
2466236,1251050,34,2,"single",1,true,1424850,12960,GERMAN,0,-1
2466239,1251052,46,1,"single",2,true,0,9228,GERMAN,0,-1
2466238,1251051,47,1,"single",1,true,1410572,23292,GERMAN,0,-1
2466233,1251048,46,2,"married",2,true,0,5676,GERMAN,0,-1
2466232,1251048,46,1,"married",1,true,1420393,25764,GERMAN,0,-1
2466235,1251049,53,2,"married",1,true,1418869,12360,GERMAN,0,-1
2466234,1251049,64,1,"married",2,true,0,27444,GERMAN,0,-1
2466181,1251024,39,1,"single",1,true,1425858,27672,GERMAN,0,-1
2466180,1251023,47,1,"single",1,true,1423184,24084,GERMAN,0,-1
2466183,1251025,52,2,"married",2,true,0,9468,GERMAN,0,-1
2466182,1251025,52,1,"married",1,true,-2,26436,GERMAN,0,-1
2466177,1251022,14,1,"child",3,false,0,0,GERMAN,0,897
2466176,1251022,37,2,"married",1,true,1421774,11616,GERMAN,0,-1
2466179,1251022,3,1,"child",2,false,0,0,GERMAN,0,-1
2466178,1251022,13,1,"child",3,false,0,0,GERMAN,0,897
2466189,1251027,56,1,"married",1,true,-2,82044,GERMAN,0,-1
2466188,1251026,87,2,"single",2,true,0,12204,GERMAN,0,-1
2466191,1251028,43,1,"married",2,true,0,21708,GERMAN,0,-1
2466190,1251027,55,2,"married",1,true,-2,7344,GERMAN,0,-1
2466185,1251026,52,2,"married",1,true,1414175,9660,GERMAN,0,-1
2466184,1251026,61,1,"married",2,true,0,23160,GERMAN,0,-1
2466187,1251026,50,2,"child",2,true,0,9756,GERMAN,0,-1
2466186,1251026,25,2,"child",1,false,1410577,11088,GERMAN,0,-1
2466197,1251029,22,2,"married",1,true,-2,8916,GERMAN,0,-1
2466196,1251029,27,1,"married",1,false,1410579,25284,GERMAN,0,-1
2466199,1251031,53,1,"married",2,true,0,17820,GERMAN,0,-1
2466198,1251030,49,2,"single",2,true,0,35616,GERMAN,0,-1
2466193,1251028,14,2,"child",3,false,0,0,GERMAN,0,1438
2466192,1251028,39,2,"married",2,true,0,0,GERMAN,0,-1
2466195,1251029,29,1,"single",1,true,1404202,24828,GERMAN,0,-1
2466194,1251028,10,2,"child",3,false,0,0,GERMAN,0,40
2466205,1251033,28,2,"married",1,false,-2,20268,GERMAN,0,-1
2466204,1251033,29,1,"married",1,true,-2,13368,GERMAN,0,-1
2466207,1251034,42,2,"married",1,true,-2,23640,GERMAN,0,-1
2466206,1251034,41,1,"married",1,true,1405999,40920,GERMAN,0,-1
2466201,1251032,30,2,"single",2,true,0,9876,GERMAN,0,-1
2466200,1251031,50,2,"married",2,false,0,3816,GERMAN,0,-1
2466203,1251032,6,1,"child",2,false,0,912,GERMAN,0,-1
2466202,1251032,9,1,"child",3,false,0,828,GERMAN,0,546
2466277,1251070,84,2,"married",2,false,0,5172,GERMAN,0,-1
2466276,1251070,86,1,"married",2,true,0,44736,GERMAN,0,-1
2466279,1251072,37,1,"married",1,true,1405601,18660,GERMAN,0,-1
2466278,1251071,31,1,"single",1,true,1407983,17928,GERMAN,0,-1
2466273,1251068,39,2,"single",1,true,1422996,21780,GERMAN,0,-1
2466272,1251068,61,1,"single",2,true,0,28452,GERMAN,0,-1
2466275,1251069,73,2,"married",2,false,0,16992,GERMAN,0,-1
2466274,1251069,73,1,"married",2,true,0,5424,GERMAN,0,-1
2466285,1251073,33,2,"married",2,true,0,0,GERMAN,0,-1
2466284,1251073,39,1,"married",1,false,-2,51672,GERMAN,0,-1
2466287,1251074,22,1,"single",3,true,0,6384,GERMAN,0,-2
2466286,1251073,1,1,"child",2,false,0,0,GERMAN,0,-1
2466281,1251072,8,2,"child",3,false,0,0,GERMAN,0,38
2466280,1251072,34,2,"married",2,true,0,7248,GERMAN,0,-1
2466283,1251072,6,2,"child",2,false,0,0,GERMAN,0,-1
2466282,1251072,6,2,"child",2,false,0,0,GERMAN,0,-1
2466293,1251077,63,2,"married",2,true,0,3972,GERMAN,0,-1
2466292,1251077,63,1,"married",1,true,-2,38916,GERMAN,0,-1
2466295,1251078,25,1,"single",2,true,0,8028,GERMAN,0,-1
2466294,1251077,27,1,"child",3,true,0,0,GERMAN,0,1470
2466289,1251074,22,1,"single",3,true,0,9048,GERMAN,0,1470
2466288,1251074,22,1,"single",3,true,0,8112,GERMAN,0,-2
2466291,1251076,62,2,"single",2,true,0,13764,GERMAN,0,-1
2466290,1251075,39,1,"single",2,true,0,5124,GERMAN,0,-1
2466301,1251080,30,2,"married",1,true,-2,5364,GERMAN,0,-1
2466300,1251080,37,1,"married",1,true,-2,25296,GERMAN,0,-1
2466303,1251080,0,1,"child",2,false,0,0,GERMAN,0,-1
2466302,1251080,2,1,"child",2,false,0,0,GERMAN,0,-1
2466297,1251079,19,2,"child",3,true,0,11064,GERMAN,0,897
2466296,1251079,48,2,"single",2,false,0,7872,GERMAN,0,-1
2466299,1251079,16,2,"child",3,false,0,2316,GERMAN,0,897
2466298,1251079,17,2,"child",2,false,0,2640,GERMAN,0,-1
2466245,1251056,89,2,"single",2,false,0,13932,GERMAN,0,-1
2466244,1251055,17,1,"child",1,false,-2,7608,GERMAN,0,-1
2466247,1251057,40,1,"single",1,true,-2,22968,GERMAN,0,-1
2466246,1251057,44,1,"single",1,true,-2,29340,GERMAN,0,-1
2466241,1251054,74,2,"single",2,true,0,9156,GERMAN,0,-1
2466240,1251053,26,1,"single",3,false,0,16464,GERMAN,0,-2
2466243,1251055,19,1,"child",1,true,-2,7380,GERMAN,0,-1
2466242,1251055,38,2,"single",1,true,1408406,1848,GERMAN,0,-1
2466253,1251061,19,2,"single",3,true,0,6600,GERMAN,0,1470
2466252,1251060,70,1,"single",2,true,0,15132,GERMAN,0,-1
2466255,1251061,19,2,"single",3,false,0,7896,GERMAN,0,-2
2466254,1251061,19,2,"single",3,true,0,7584,GERMAN,0,1470
2466249,1251058,42,1,"married",2,true,0,0,GERMAN,0,-1
2466248,1251058,56,2,"married",2,true,0,14484,GERMAN,0,-1
2466251,1251059,66,2,"married",2,true,0,5316,GERMAN,0,-1
2466250,1251059,70,1,"married",2,true,0,27768,GERMAN,0,-1
2466261,1251063,24,2,"child",1,true,1408096,23328,GERMAN,0,-1
2466260,1251063,54,2,"married",1,false,-2,13284,GERMAN,0,-1
2466263,1251063,23,2,"child",1,true,-2,18624,GERMAN,0,-1
2466262,1251063,24,2,"child",1,true,1424384,16824,GERMAN,0,-1
2466257,1251062,18,1,"child",3,true,0,0,GERMAN,0,1303
2466256,1251062,47,2,"single",1,true,1420517,32664,GERMAN,0,-1
2466259,1251063,54,1,"married",1,true,1414308,21840,GERMAN,0,-1
2466258,1251062,16,1,"child",3,false,0,0,GERMAN,0,1303
2466269,1251066,41,2,"married",1,false,1422408,8628,GERMAN,0,-1
2466268,1251066,40,1,"married",1,true,1421212,12600,GERMAN,0,-1
2466271,1251067,52,2,"married",2,true,0,0,GERMAN,0,-1
2466270,1251067,59,1,"married",2,true,0,18336,GERMAN,0,-1
2466265,1251064,25,1,"married",1,false,1418578,9312,GERMAN,0,-1
2466264,1251064,24,2,"married",1,true,1427250,12264,GERMAN,0,-1
2466267,1251065,70,2,"single",2,false,0,37116,GERMAN,0,-1
2466266,1251064,21,2,"single",1,false,1426771,12600,GERMAN,0,-1
2466341,1251101,27,1,"single",2,true,0,1368,GERMAN,0,-1
2466340,1251100,35,1,"single",2,true,0,10380,GERMAN,0,-1
2466343,1251102,42,2,"married",1,true,-2,7560,GERMAN,0,-1
2466342,1251102,40,1,"married",1,true,-2,21372,GERMAN,0,-1
2466337,1251097,43,2,"single",1,true,1418796,37944,GERMAN,0,-1
2466336,1251096,20,1,"child",3,true,0,0,GERMAN,0,-2
2466339,1251099,26,1,"single",3,true,0,5040,GERMAN,0,-2
2466338,1251098,26,1,"single",1,false,1424145,15492,GERMAN,0,-1
2466349,1251105,62,2,"single",1,true,1421830,23616,GERMAN,0,-1
2466348,1251104,63,2,"single",1,true,-2,22416,GERMAN,0,-1
2466351,1251106,64,2,"single",2,true,0,8868,GERMAN,0,-1
2466350,1251105,63,2,"single",1,true,-2,34200,GERMAN,0,-1
2466345,1251102,13,1,"child",3,false,0,0,GERMAN,0,898
2466344,1251102,14,1,"child",3,false,0,0,GERMAN,0,898
2466347,1251103,30,1,"single",1,true,-2,7740,GERMAN,0,-1
2466346,1251102,11,1,"child",3,false,0,0,GERMAN,0,898
2466357,1251108,0,1,"child",2,false,0,0,GERMAN,0,-1
2466356,1251108,3,1,"child",2,false,0,0,GERMAN,0,-1
2466359,1251109,12,2,"child",3,false,0,2532,GERMAN,0,897
2466358,1251109,43,1,"single",1,true,-2,25704,GERMAN,0,-1
2466353,1251108,36,1,"married",1,true,-2,88932,GERMAN,0,-1
2466352,1251107,50,2,"single",2,true,0,15192,GERMAN,0,-1
2466355,1251108,4,1,"child",2,false,0,0,GERMAN,0,-1
2466354,1251108,37,2,"married",2,true,0,12588,GERMAN,0,-1
2466365,1251111,41,2,"married",2,true,0,0,GERMAN,0,-1
2466364,1251111,46,1,"married",1,true,1420625,17244,GERMAN,0,-1
2466367,1251113,37,1,"single",2,true,0,6696,GERMAN,0,-1
2466366,1251112,43,1,"single",1,true,1413536,38592,GERMAN,0,-1
2466361,1251110,61,1,"married",1,false,-2,67860,GERMAN,0,-1
2466360,1251109,11,2,"child",3,false,0,2736,GERMAN,0,1303
2466363,1251110,86,2,"single",2,false,0,4092,GERMAN,0,-1
2466362,1251110,54,2,"married",1,true,1410407,26376,GERMAN,0,-1
2466309,1251084,70,1,"married",2,true,0,27228,GERMAN,0,-1
2466308,1251083,80,2,"single",2,true,0,3696,GERMAN,0,-1
2466311,1251085,44,1,"married",1,true,1414091,43824,GERMAN,0,-1
2466310,1251084,75,2,"married",2,true,0,7728,GERMAN,0,-1
2466305,1251082,39,2,"single",1,true,-2,33780,GERMAN,0,-1
2466304,1251081,76,2,"single",2,false,0,19500,GERMAN,0,-1
2466307,1251082,5,2,"child",2,false,0,0,GERMAN,0,-1
2466306,1251082,8,2,"child",3,false,0,0,GERMAN,0,546
2466317,1251087,68,1,"married",2,true,0,27396,GERMAN,0,-1
2466316,1251086,67,2,"single",2,true,0,20736,GERMAN,0,-1
2466319,1251088,28,2,"single",1,true,1420926,12708,GERMAN,0,-1
2466318,1251087,68,2,"married",2,true,0,1176,GERMAN,0,-1
2466313,1251085,12,2,"child",3,false,0,0,GERMAN,0,849
2466312,1251085,42,2,"married",2,true,0,0,GERMAN,0,-1
2466315,1251085,10,2,"child",3,false,0,0,GERMAN,0,40
2466314,1251085,10,2,"child",3,false,0,0,GERMAN,0,40
2466325,1251092,21,2,"single",1,true,1424645,6816,GERMAN,0,-1
2466324,1251092,22,2,"single",1,true,-2,8160,GERMAN,0,-1
2466327,1251093,34,1,"married",1,true,-2,60588,GERMAN,0,-1
2466326,1251092,24,2,"single",1,true,-2,8280,GERMAN,0,-1
2466321,1251090,62,1,"single",2,true,0,10248,GERMAN,0,-1
2466320,1251089,83,2,"single",2,false,0,14052,GERMAN,0,-1
2466323,1251091,36,1,"single",1,true,-2,29328,GERMAN,0,-1
2466322,1251090,48,2,"single",1,true,1408630,12708,GERMAN,0,-1
2466333,1251096,55,1,"married",1,true,1413841,25236,GERMAN,0,-1
2466332,1251095,90,2,"single",2,true,0,9636,GERMAN,0,-1
2466335,1251096,23,1,"child",1,true,-2,20796,GERMAN,0,-1
2466334,1251096,53,2,"married",2,true,0,0,GERMAN,0,-1
2466329,1251093,1,1,"child",2,false,0,0,GERMAN,0,-1
2466328,1251093,35,2,"married",2,true,0,2004,GERMAN,0,-1
2466331,1251094,44,2,"single",1,true,1420154,29064,GERMAN,0,-1
2466330,1251094,44,2,"single",1,true,1414922,29676,GERMAN,0,-1
2466405,1251130,56,1,"married",1,true,-2,39528,GERMAN,0,-1
2466404,1251129,17,1,"child",3,false,0,0,GERMAN,0,897
2466407,1251130,6,1,"child",2,false,0,0,GERMAN,0,-1
2466406,1251130,41,2,"married",2,true,0,0,GERMAN,0,-1
2466401,1251128,67,2,"single",2,true,0,10440,GERMAN,0,-1
2466400,1251127,26,1,"single",1,true,1412939,7008,GERMAN,0,-1
2466403,1251129,18,1,"child",1,true,1413490,5496,GERMAN,0,-1
2466402,1251129,39,2,"single",1,true,-2,7152,GERMAN,0,-1
2466413,1251132,55,2,"single",2,true,0,53832,GERMAN,0,-1
2466412,1251131,0,1,"child",2,false,0,0,GERMAN,0,-1
2466415,1251133,66,2,"married",2,true,0,10692,GERMAN,0,-1
2466414,1251133,71,1,"married",2,true,0,25776,GERMAN,0,-1
2466409,1251131,36,1,"married",1,true,-2,27072,GERMAN,0,-1
2466408,1251130,6,1,"child",2,false,0,0,GERMAN,0,-1
2466411,1251131,3,1,"child",2,false,0,0,GERMAN,0,-1
2466410,1251131,32,2,"married",2,true,0,7512,GERMAN,0,-1
2466421,1251137,44,2,"single",1,false,1422236,23928,GERMAN,0,-1
2466420,1251136,70,1,"single",2,true,0,21888,GERMAN,0,-1
2466423,1251139,34,1,"married",3,true,0,14892,GERMAN,0,-2
2466422,1251138,43,2,"single",1,true,1424968,17652,GERMAN,0,-1
2466417,1251134,51,2,"married",1,true,-2,8124,GERMAN,0,-1
2466416,1251134,50,1,"married",1,true,-2,19860,GERMAN,0,-1
2466419,1251135,40,1,"single",1,false,1407617,37788,GERMAN,0,-1
2466418,1251134,73,2,"single",2,true,0,7224,GERMAN,0,-1
2466429,1251142,62,1,"single",2,true,0,14052,GERMAN,0,-1
2466428,1251141,84,2,"single",2,false,0,9204,GERMAN,0,-1
2466431,1251144,36,1,"single",1,false,-2,15804,GERMAN,0,-1
2466430,1251143,30,2,"single",2,true,0,4704,GERMAN,0,-1
2466425,1251139,1,1,"child",2,false,0,0,GERMAN,0,-1
2466424,1251139,34,2,"married",2,false,0,0,GERMAN,0,-1
2466427,1251140,30,1,"married",1,true,-2,30564,GERMAN,0,-1
2466426,1251140,31,2,"married",1,true,-2,25500,GERMAN,0,-1
2466373,1251115,3,1,"child",2,false,0,0,GERMAN,0,-1
2466372,1251115,35,2,"married",2,true,0,0,GERMAN,0,-1
2466375,1251116,33,1,"married",1,true,-2,15060,GERMAN,0,-1
2466374,1251115,1,1,"child",2,false,0,0,GERMAN,0,-1
2466369,1251114,68,2,"married",2,false,0,3024,GERMAN,0,-1
