id,zone,personId,type,coordX,coordY,startTime,duration
1410660,1656,-1,"Trns",4482903.0,5357623.5,11509,23237
1410663,1652,-1,"Trns",4482674.0,5360871.5,32573,36167
1410662,1615,-1,"Trns",4480124.5,5362460.0,25869,38489
1410657,1651,-1,"Trns",4481901.5,5360291.5,23646,28462
1410656,1629,-1,"Trns",4481891.0,5363034.0,63371,30921
1410659,1651,-1,"Trns",4481780.0,5360166.5,67387,28012
1410658,1636,-1,"Trns",4482101.5,5361847.5,27198,43792
1410669,1640,-1,"Trns",4483257.0,5362122.0,63470,32329
1410668,1615,-1,"Trns",4479888.5,5362129.0,34067,31453
1410671,1654,-1,"Trns",4477865.5,5359102.0,31114,31260
1410670,1621,-1,"Trns",4480397.5,5360953.0,8205,37884
1410665,1640,-1,"Trns",4483257.0,5362122.0,27293,29735
1410664,1653,-1,"Trns",4483659.0,5360699.5,25431,40935
1410667,1622,-1,"Trns",4480550.436244607,5361470.620869905,21692,2711
1410666,1640,-1,"Trns",4483257.0,5362122.0,41342,43149
1410709,1621,-1,"Trns",4480397.5,5360953.0,27838,16244
1410708,1615,-1,"Trns",4479888.5,5362129.0,25276,44203
1410711,1620,-1,"Trns",4479256.5,5361290.0,20347,7962
1410710,1619,-1,"Trns",4481055.0,5362122.5,25045,42054
1410705,1567,-1,"Trns",4476331.0,5362808.0,29510,24291
1410704,1567,-1,"Trns",4476331.0,5362808.0,19513,45210
1410707,1631,-1,"Trns",4481819.5,5362914.5,31355,20700
1410706,1652,-1,"Trns",4482470.0,5360598.5,25398,32631
1410717,1639,-1,"Trns",4483190.0,5362121.0,37021,27705
1410716,1216,-1,"Trns",4481674.5,5363749.0,18398,11060
1410719,1639,-1,"Trns",4482912.5,5362111.0,19369,24709
1410718,1613,-1,"Trns",4480886.5,5362744.0,18004,39706
1410713,1653,-1,"Trns",4483778.5,5360544.0,32076,31027
1410712,1649,-1,"Trns",4482172.0,5361068.0,23896,42676
1410715,1633,-1,"Trns",4481877.0,5361731.0,31322,20753
1410714,1649,-1,"Trns",4482172.0,5361068.0,11094,36866
1410693,1639,-1,"Trns",4483187.0,5362466.0,19936,43027
1410692,1642,-1,"Trns",4483102.0,5362006.0,58763,25124
1410695,1633,-1,"Trns",4481618.5,5362484.5,18696,30167
1410694,1628,-1,"Trns",4481258.5,5363136.5,36837,29381
1410689,1651,-1,"Trns",4481765.0,5360253.5,40050,8213
1410688,1212,-1,"Trns",4481052.5,5363494.0,32354,37376
1410691,1641,-1,"Trns",4483021.5,5362036.5,6364,42943
1410690,1653,-1,"Trns",4483659.0,5360699.5,19887,33464
1410701,1614,-1,"Trns",4481259.5,5362611.0,23752,36535
1410700,1652,-1,"Trns",4482744.5,5360709.0,28145,47324
1410703,1610,-1,"Trns",4480121.5,5362635.5,66200,34502
1410702,1214,-1,"Trns",4483729.0,5363505.0,21739,11280
1410697,1656,-1,"Trns",4482903.0,5357623.5,66037,40290
1410696,1630,-1,"Trns",4481416.5,5362723.5,28380,27830
1410699,1617,-1,"Trns",4481128.5,5362579.0,21664,45771
1410698,1651,-1,"Trns",4481779.5,5360568.5,20311,22700
1410741,1633,-1,"Trns",4481877.0,5361731.0,26001,32811
1410740,1604,-1,"Trns",4479466.0,5362320.5,28037,49232
1410743,1606,-1,"Trns",4479563.5,5361990.0,26351,18750
1410742,1628,-1,"Trns",4481270.5,5363065.0,18548,23200
1410737,1623,-1,"Trns",4480997.5,5361444.0,23752,46766
1410736,1655,-1,"Trns",4478391.0,5357818.5,25114,36887
1410739,1567,-1,"Trns",4476331.0,5362808.0,9513,30177
1410738,1213,-1,"Trns",4481626.5,5365813.0,33836,29702
1410749,1609,-1,"Trns",4479950.5,5362590.5,31995,12237
1410748,1617,-1,"Trns",4481031.0,5362524.0,25832,12767
1410751,1640,-1,"Trns",4483262.0,5362268.0,31553,39487
1410750,1653,-1,"Trns",4483659.0,5360699.5,31249,51368
1410745,1627,-1,"Trns",4480617.0,5360749.0,36483,50010
1410744,1623,-1,"Trns",4480997.5,5361444.0,23368,34489
1410747,1615,-1,"Trns",4479888.5,5362129.0,28491,16866
1410746,1639,-1,"Trns",4482912.5,5362111.0,29210,3129
1410725,1214,-1,"Trns",4483892.0,5363742.0,14740,15444
1410724,1645,-1,"Trns",4483291.0,5362042.0,41896,20806
1410727,1653,-1,"Trns",4483690.5,5360500.0,30789,39202
1410726,1626,-1,"Trns",4480046.0,5360134.0,22972,17771
1410721,1654,-1,"Trns",4477965.0,5359213.5,22857,8350
1410720,1567,-1,"Trns",4475104.5,5361223.5,64158,55725
1410723,1640,-1,"Trns",4483262.0,5362268.0,30363,38930
1410722,1621,-1,"Trns",4480077.5,5361027.5,30121,27956
1410733,1605,-1,"Trns",4479293.5,5362064.5,68152,3855
1410732,1609,-1,"Trns",4479982.0,5362685.0,24347,6690
1410735,1633,-1,"Trns",4481888.0,5362416.5,12353,35568
1410734,1214,-1,"Trns",4483729.0,5363505.0,7897,34793
1410729,1647,-1,"Trns",4482532.5,5361458.5,71905,38867
1410728,1626,-1,"Trns",4482632.0,5357454.5,26523,49792
1410731,1213,-1,"Trns",4481596.0,5365722.0,20268,45362
1410730,1652,-1,"Trns",4482698.5,5360796.0,11341,20758
1410773,1648,-1,"Trns",4482565.5,5361512.0,21166,37932
1410772,1630,-1,"Trns",4481435.0,5362583.5,70332,44636
1410775,1639,-1,"Trns",4483190.0,5362121.0,25898,34409
1410774,1626,-1,"Trns",4480295.0,5360755.5,61254,37947
1410769,1654,-1,"Trns",4477865.5,5359102.0,27025,29089
1410768,1610,-1,"Trns",4480121.5,5362635.5,34660,39451
1410771,1615,-1,"Trns",4479888.5,5362129.0,27003,7086
1410770,1620,-1,"Trns",4479256.5,5361290.0,51384,41493
1410781,1628,-1,"Trns",4481287.0,5363140.0,28359,24320
1410780,1639,-1,"Trns",4482912.5,5362111.0,32602,39840
1410783,1216,-1,"Trns",4481674.5,5363749.0,18166,15574
1410782,1217,-1,"Trns",4481488.0,5363432.5,27827,24307
1410777,1650,-1,"Trns",4482656.5,5361275.0,14046,41592
1410776,1639,-1,"Trns",4483190.0,5362121.0,30747,25785
1410779,1623,-1,"Trns",4480997.5,5361444.0,56219,38270
1410778,1626,-1,"Trns",4480046.0,5360134.0,18054,33784
1410757,1213,-1,"Trns",4481753.5,5365698.0,23855,18298
1410756,1653,-1,"Trns",4483721.5,5360346.5,34191,35088
1410759,1217,-1,"Trns",4481488.0,5363432.5,26038,38506
1410758,1654,-1,"Trns",4477865.5,5359102.0,16154,36241
1410753,1640,-1,"Trns",4483257.0,5362122.0,30595,46291
1410752,1626,-1,"Trns",4480295.0,5360755.5,25468,23462
1410755,1626,-1,"Trns",4480046.0,5360134.0,19308,32551
1410754,1651,-1,"Trns",4481901.5,5360291.5,18099,23305
1410765,1604,-1,"Trns",4479466.0,5362320.5,18547,33916
1410764,1655,-1,"Trns",4478391.0,5357818.5,33595,35866
1410767,1651,-1,"Trns",4481901.5,5360291.5,32063,49915
1410766,1628,-1,"Trns",4481287.0,5363140.0,22430,45246
1410761,1624,-1,"Trns",4480464.5,5360978.5,22358,10036
1410760,1645,-1,"Trns",4483280.0,5361936.5,21845,24886
1410763,1637,-1,"Trns",4482830.5,5362052.5,48389,12951
1410762,1626,-1,"Trns",4480017.5,5360851.0,30561,36259
1410805,1567,-1,"Trns",4475104.5,5361223.5,9409,35050
1410804,1621,-1,"Trns",4480068.0,5360936.0,28041,27162
1410807,1639,-1,"Trns",4483182.0,5362175.0,40505,37945
1410806,1654,-1,"Trns",4477965.0,5359213.5,62907,38282
1410801,1655,-1,"Trns",4478350.0,5357881.0,21449,19511
1410800,1616,-1,"Trns",4480680.0,5362213.0,26362,48060
1410803,1212,-1,"Trns",4480893.0,5363306.0,20204,39906
1410802,1638,-1,"Trns",4483001.770524542,5363022.743208735,27030,18767
1410813,1633,-1,"Trns",4481959.0,5362058.5,26508,31740
1410812,1626,-1,"Trns",4480079.5,5360808.0,27275,23584
1410815,1640,-1,"Trns",4483262.0,5362268.0,28279,18049
1410814,1626,-1,"Trns",4480046.0,5360134.0,26401,36599
1410809,1209,-1,"Trns",4480782.5,5363702.5,58869,41427
1410808,1653,-1,"Trns",4483721.5,5360346.5,57391,34143
1410811,1210,-1,"Trns",4480912.5,5363730.5,56502,8577
1410810,1634,-1,"Trns",4482383.313463567,5362488.790460896,27994,5549
1410789,1653,-1,"Trns",4483564.5,5360619.0,22521,40640
1410788,1213,-1,"Trns",4481596.0,5365722.0,24630,15958
1410791,1653,-1,"Trns",4483640.0,5360419.0,33591,41355
1410790,1656,-1,"Trns",4482956.0,5359206.5,10088,47080
1410785,1620,-1,"Trns",4479256.5,5361290.0,23875,36417
1410784,1650,-1,"Trns",4482656.5,5361275.0,57320,44710
1410787,1642,-1,"Trns",4483137.0,5362056.0,24532,8679
1410786,1606,-1,"Trns",4479563.5,5361990.0,62895,23104
1410797,1640,-1,"Trns",4483257.0,5362122.0,22352,21163
1410796,1604,-1,"Trns",4479466.0,5362320.5,30205,37643
1410799,1213,-1,"Trns",4481596.0,5365722.0,25879,27542
1410798,1649,-1,"Trns",4482172.0,5361068.0,44209,28867
1410793,1650,-1,"Trns",4482658.5,5360924.0,24642,23435
1410792,1655,-1,"Trns",4478409.5,5356088.0,32382,49504
1410795,1651,-1,"Trns",4481765.0,5360253.5,32028,11996
1410794,1653,-1,"Trns",4483721.5,5360346.5,19474,44198
1410837,1628,-1,"Trns",4481270.5,5363065.0,21638,39327
1410836,1219,-1,"Trns",4482566.0,5364089.0,32947,26535
1410839,1213,-1,"Trns",4481596.0,5365722.0,53850,30606
1410838,1612,-1,"Trns",4481023.5,5363206.0,30072,30093
1410833,1654,-1,"Trns",4478115.5,5358619.5,26229,29849
1410832,1639,-1,"Trns",4482912.5,5362111.0,27778,24703
1410835,1213,-1,"Trns",4482297.0,5365930.5,5106,25203
1410834,1605,-1,"Trns",4479293.5,5362064.5,59231,36846
1410845,1653,-1,"Trns",4483516.0,5360527.0,66174,25699
1410844,1621,-1,"Trns",4480281.5,5361113.0,35622,33581
1410847,1633,-1,"Trns",4481877.0,5361731.0,27222,33932
1410846,1653,-1,"Trns",4483721.5,5360346.5,46154,15924
1410841,1620,-1,"Trns",4479256.5,5361290.0,15041,35236
1410840,1653,-1,"Trns",4483721.5,5360346.5,42509,26872
1410843,1214,-1,"Trns",4483729.0,5363505.0,33844,34791
1410842,1612,-1,"Trns",4481023.5,5363206.0,25770,10593
1410821,1217,-1,"Trns",4481488.0,5363432.5,58619,20242
1410820,1655,-1,"Trns",4478391.0,5357818.5,22292,32580
1410823,1651,-1,"Trns",4481665.5,5360486.5,28558,23469
1410822,1619,-1,"Trns",4481073.0,5362173.0,25101,28682
1410817,1213,-1,"Trns",4481596.0,5365722.0,59796,52881
1410816,1604,-1,"Trns",4479466.0,5362320.5,35096,15823
1410819,1623,-1,"Trns",4480997.5,5361444.0,70780,24880
1410818,1605,-1,"Trns",4479205.0,5361982.0,27654,20499
1410829,1608,-1,"Trns",4480130.0,5362980.0,23315,29259
1410828,1645,-1,"Trns",4483280.0,5361936.5,27498,26095
1410831,1621,-1,"Trns",4480354.5,5361187.5,32016,29392
1410830,1213,-1,"Trns",4481596.0,5365722.0,22031,32086
1410825,1623,-1,"Trns",4480975.5,5361498.0,16990,39370
1410824,1620,-1,"Trns",4479256.5,5361290.0,63415,20372
1410827,1612,-1,"Trns",4481247.0,5363067.0,22696,35547
1410826,1214,-1,"Trns",4484636.5,5363177.0,28559,35223
1410869,1655,-1,"Trns",4478391.0,5357818.5,26401,34444
1410868,1624,-1,"Trns",4480488.0,5361225.5,65929,15462
1410871,1639,-1,"Trns",4482912.5,5362111.0,26176,46282
1410870,1626,-1,"Trns",4482766.0,5357711.0,30140,33579
1410865,1640,-1,"Trns",4483262.0,5362268.0,29256,31887
1410864,1653,-1,"Trns",4483721.5,5360346.5,29417,31401
1410867,1213,-1,"Trns",4481596.0,5365722.0,41309,34841
1410866,1653,-1,"Trns",4483616.5,5360320.0,21522,40003
1410877,1655,-1,"Trns",4478881.5,5355935.5,50025,31620
1410876,1630,-1,"Trns",4481558.0,5362668.0,27007,18496
1410879,1653,-1,"Trns",4483725.0,5360437.5,29788,15389
1410878,1653,-1,"Trns",4483721.5,5360346.5,27595,45566
1410873,1602,-1,"Trns",4478622.5,5362179.5,16637,9209
1410872,1628,-1,"Trns",4481313.0,5363155.5,43959,25411
1410875,1213,-1,"Trns",4481626.5,5365813.0,40861,29309
1410874,1651,-1,"Trns",4481665.5,5360486.5,31296,32543
1410853,1628,-1,"Trns",4481313.0,5363155.5,29461,37991
1410852,1615,-1,"Trns",4480131.0,5361925.5,31157,34100
1410855,1621,-1,"Trns",4480299.0,5361194.0,29211,31009
1410854,1623,-1,"Trns",4480975.5,5361498.0,50545,29546
1410849,1216,-1,"Trns",4481674.5,5363749.0,32743,27201
1410848,1620,-1,"Trns",4479256.5,5361290.0,22130,50185
1410851,1653,-1,"Trns",4483725.0,5360437.5,19410,27812
1410850,1640,-1,"Trns",4483262.0,5362268.0,49198,41394
1410861,1639,-1,"Trns",4482912.5,5362111.0,60324,39084
1410860,1626,-1,"Trns",4480046.0,5360134.0,34587,36576
1410863,1621,-1,"Trns",4480397.5,5360953.0,21145,40150
1410862,1616,-1,"Trns",4480845.0,5362144.5,58218,42742
1410857,1621,-1,"Trns",4480334.5,5361138.0,17020,13213
1410856,1621,-1,"Trns",4480397.5,5360953.0,31878,23343
1410859,1639,-1,"Trns",4483190.0,5362121.0,24613,45848
1410858,1213,-1,"Trns",4481596.0,5365722.0,26467,37238
1410901,1642,-1,"Trns",4483180.0,5362093.5,23480,33796
1410900,1645,-1,"Trns",4483260.0,5362051.5,32566,50027
1410903,1642,-1,"Trns",4483245.0,5361926.0,23882,36306
1410902,1639,-1,"Trns",4483190.0,5362121.0,29323,32839
1410897,1633,-1,"Trns",4481637.0,5362513.0,23110,578
1410896,1653,-1,"Trns",4483659.0,5360699.5,24335,46600
1410899,1650,-1,"Trns",4482658.5,5360924.0,26826,35174
1410898,1605,-1,"Trns",4479307.0,5362067.5,26911,14269
1410909,1602,-1,"Trns",4478622.5,5362179.5,31665,44341
1410908,1640,-1,"Trns",4483257.0,5362122.0,22399,29270
1410911,1626,-1,"Trns",4480046.0,5360134.0,28233,48924
1410910,1633,-1,"Trns",4481848.0,5362099.5,19756,36816
1410905,1626,-1,"Trns",4480046.0,5360134.0,30521,43601
1410904,1656,-1,"Trns",4482903.0,5357623.5,40248,29728
1410907,1621,-1,"Trns",4480077.5,5361027.5,27081,15922
1410906,1656,-1,"Trns",4482903.0,5357623.5,38460,11281
1410885,1642,-1,"Trns",4483102.0,5362006.0,67000,33494
1410884,1621,-1,"Trns",4480304.0,5361040.0,24904,33245
1410887,1638,-1,"Trns",4483521.310968072,5362885.239979845,28580,32980
1410886,1612,-1,"Trns",4481125.0,5362982.5,26796,42274
1410881,1640,-1,"Trns",4483262.0,5362268.0,27187,14662
1410880,1208,-1,"Trns",4479739.0,5363304.5,24902,35411
1410883,1653,-1,"Trns",4483778.5,5360544.0,21988,36825
1410882,1655,-1,"Trns",4478481.0,5357748.0,41220,43646
1410893,1632,-1,"Trns",4482362.5,5362845.5,19000,13535
1410892,1624,-1,"Trns",4480492.5,5361005.0,38390,28519
1410895,1618,-1,"Trns",4480653.5,5362024.5,69203,29444
1410894,1636,-1,"Trns",4482101.5,5361847.5,34211,44077
1410889,1651,-1,"Trns",4481765.0,5360253.5,35337,39405
1410888,1621,-1,"Trns",4480397.5,5360953.0,57950,34601
1410891,1626,-1,"Trns",4481249.5,5357542.0,66715,53536
1410890,1639,-1,"Trns",4483187.0,5362466.0,8023,43401
1410933,1641,-1,"Trns",4482906.5,5362060.5,22294,26499
1410932,1211,-1,"Trns",4480774.0,5363684.0,15136,35697
1410935,1626,-1,"Trns",4480322.0,5360866.5,64731,42254
1410934,1638,-1,"Trns",4482898.026056129,5363245.016480304,29460,4681
1410929,1567,-1,"Trns",4476331.0,5362808.0,19453,32841
1410928,1653,-1,"Trns",4483470.5,5360774.0,11737,22782
1410931,1628,-1,"Trns",4481270.5,5363065.0,29280,16647
1410930,1213,-1,"Trns",4481753.5,5365698.0,24678,19829
1410941,1636,-1,"Trns",4482101.5,5361847.5,64436,17319
1410940,1210,-1,"Trns",4480912.5,5363730.5,18761,28329
1410943,1631,-1,"Trns",4481714.5,5362808.5,31872,42188
1410942,1615,-1,"Trns",4479888.5,5362129.0,18193,27767
1410937,1630,-1,"Trns",4481558.0,5362668.0,72339,24738
1410936,1621,-1,"Trns",4480093.0,5360926.0,24130,32724
1410939,1651,-1,"Trns",4481780.0,5360166.5,22544,32610
1410938,1653,-1,"Trns",4483659.0,5360699.5,25926,48142
1410917,1211,-1,"Trns",4480774.0,5363684.0,41023,31873
1410916,1655,-1,"Trns",4478391.0,5357818.5,29709,23521
1410919,1213,-1,"Trns",4481753.5,5365698.0,26859,22029
1410918,1628,-1,"Trns",4481287.0,5363140.0,21653,39575
1410913,1621,-1,"Trns",4480397.5,5360953.0,18886,46718
1410912,1632,-1,"Trns",4482302.0,5363090.0,25442,29344
1410915,1653,-1,"Trns",4483721.5,5360346.5,27095,39562
1410914,1613,-1,"Trns",4480788.0,5362774.0,25489,39467
1410925,1653,-1,"Trns",4483659.0,5360699.5,24103,37927
1410924,1609,-1,"Trns",4479721.5,5362890.5,36021,29438
1410927,1626,-1,"Trns",4482461.5,5357584.5,26186,20244
1410926,1651,-1,"Trns",4481780.0,5360166.5,20981,39939
1410921,1213,-1,"Trns",4481596.0,5365722.0,21534,20254
1410920,1217,-1,"Trns",4481488.0,5363432.5,22262,39460
1410923,1640,-1,"Trns",4483262.0,5362268.0,22644,2439
1410922,1654,-1,"Trns",4477965.0,5359213.5,23026,30126
1410965,1567,-1,"Trns",4475104.5,5361223.5,34699,16984
1410964,1213,-1,"Trns",4481626.5,5365813.0,38613,18918
1410967,1656,-1,"Trns",4482903.0,5357623.5,24248,33946
1410966,1656,-1,"Trns",4482903.0,5357623.5,32013,15815
1410961,1602,-1,"Trns",4478622.5,5362179.5,20236,37965
1410960,1611,-1,"Trns",4480596.5,5363274.5,29378,41254
1410963,1653,-1,"Trns",4483659.0,5360699.5,19506,29800
1410962,1653,-1,"Trns",4483659.0,5360699.5,27178,36221
1410973,1650,-1,"Trns",4482658.5,5360924.0,21414,35428
1410972,1640,-1,"Trns",4483262.0,5362268.0,50256,40776
1410975,1607,-1,"Trns",4479312.5,5362995.5,23882,37171
1410974,1653,-1,"Trns",4483516.0,5360527.0,58587,39321
1410969,1648,-1,"Trns",4482565.5,5361512.0,30127,44611
1410968,1651,-1,"Trns",4481848.5,5360273.5,24210,41827
1410971,1615,-1,"Trns",4479888.5,5362129.0,26198,16351
1410970,1653,-1,"Trns",4483659.0,5360699.5,25528,31517
1410949,1656,-1,"Trns",4482953.5,5359273.0,34352,32170
1410948,1213,-1,"Trns",4481753.5,5365698.0,27047,26013
1410951,1628,-1,"Trns",4481270.5,5363065.0,24204,7246
1410950,1654,-1,"Trns",4478057.5,5358542.0,57541,28264
1410945,1650,-1,"Trns",4482658.5,5360924.0,29683,26591
1410944,1626,-1,"Trns",4482461.5,5357584.5,20929,26059
1410947,1618,-1,"Trns",4480653.5,5362024.5,35922,31559
1410946,1620,-1,"Trns",4479256.5,5361290.0,70647,34225
1410957,1626,-1,"Trns",4480079.5,5360808.0,18329,57194
1410956,1612,-1,"Trns",4480968.0,5362976.0,20391,16127
1410959,1653,-1,"Trns",4483721.5,5360346.5,27351,13262
1410958,1213,-1,"Trns",4481753.5,5365698.0,23418,33179
1410953,1649,-1,"Trns",4482172.0,5361068.0,22587,43935
1410952,1655,-1,"Trns",4478391.0,5357818.5,37491,14366
1410955,1617,-1,"Trns",4481124.0,5362346.0,21158,32377
1410954,1621,-1,"Trns",4480354.5,5361187.5,28649,36282
1410997,1624,-1,"Trns",4480492.5,5361005.0,67787,14201
1410996,1208,-1,"Trns",4479784.5,5363322.5,23875,39517
1410999,1615,-1,"Trns",4479888.5,5362129.0,20919,42640
1410998,1653,-1,"Trns",4483659.0,5360699.5,70466,32058
1410993,1655,-1,"Trns",4478350.0,5357881.0,17698,36403
1410992,1567,-1,"Trns",4475104.5,5361223.5,41962,42157
1410995,1630,-1,"Trns",4481385.5,5362706.0,40752,41266
1410994,1621,-1,"Trns",4480068.0,5360936.0,27041,30743
1411005,1626,-1,"Trns",4480046.0,5360134.0,70613,26959
1411004,1654,-1,"Trns",4477921.5,5358830.5,26248,49994
1411007,1652,-1,"Trns",4482674.0,5360871.5,33301,15807
1411006,1652,-1,"Trns",4482698.5,5360796.0,29540,42782
1411001,1615,-1,"Trns",4479888.5,5362129.0,24306,30079
1411000,1637,-1,"Trns",4482775.5,5361920.0,32940,35797
1411003,1208,-1,"Trns",4479784.5,5363322.5,23906,37110
1411002,1648,-1,"Trns",4482565.5,5361512.0,14278,22054
1410981,1640,-1,"Trns",4483262.0,5362268.0,58449,28943
1410980,1621,-1,"Trns",4480125.5,5361102.5,32895,17388
1410983,1656,-1,"Trns",4482903.0,5357623.5,27931,32163
1410982,1639,-1,"Trns",4483104.0,5362427.5,28705,42060
1410977,1612,-1,"Trns",4481236.0,5363112.5,33908,31669
1410976,1219,-1,"Trns",4482537.5,5364049.0,27290,49461
1410979,1649,-1,"Trns",4482206.5,5361261.0,55469,34243
1410978,1627,-1,"Trns",4480617.0,5360749.0,47410,44442
1410989,1653,-1,"Trns",4483470.5,5360774.0,57507,23485
1410988,1639,-1,"Trns",4483190.0,5362121.0,23414,44259
1410991,1639,-1,"Trns",4483190.0,5362121.0,25218,33754
1410990,1651,-1,"Trns",4481780.0,5360166.5,19938,32857
1410985,1633,-1,"Trns",4482079.5,5361964.0,6463,31691
1410984,1567,-1,"Trns",4475930.0,5362263.0,23566,24091
1410987,1211,-1,"Trns",4480830.0,5363685.0,17723,21966
1410986,1616,-1,"Trns",4480780.5,5362346.0,33439,22794
1411029,1626,-1,"Trns",4480046.0,5360134.0,33886,24418
1411028,1653,-1,"Trns",4483778.5,5360544.0,57695,22699
1411031,1655,-1,"Trns",4478391.0,5357818.5,23790,42242
1411030,1621,-1,"Trns",4480068.0,5360936.0,55528,33530
1411025,1615,-1,"Trns",4479888.5,5362129.0,41160,30179
1411024,1652,-1,"Trns",4482470.0,5360598.5,23939,26060
1411027,1634,-1,"Trns",4482363.745205584,5362424.743878786,25073,45368
1411026,1650,-1,"Trns",4482656.5,5361275.0,18769,19644
1411037,1653,-1,"Trns",4483659.0,5360699.5,59383,51621
1411036,1626,-1,"Trns",4480046.0,5360134.0,22898,40847
1411039,1616,-1,"Trns",4480502.0,5362134.0,12629,36774
1411038,1653,-1,"Trns",4483721.5,5360346.5,28980,21060
1411033,1609,-1,"Trns",4479982.0,5362685.0,22484,41670
1411032,1215,-1,"Trns",4481416.0,5363995.5,31822,4324
1411035,1626,-1,"Trns",4480046.0,5360134.0,31642,13448
1411034,1651,-1,"Trns",4481901.5,5360291.5,22357,29453
1411013,1605,-1,"Trns",4479293.5,5362064.5,46210,37468
1411012,1641,-1,"Trns",4482862.5,5362037.0,47324,34293
1411015,1219,-1,"Trns",4482533.0,5364083.5,12917,37955
1411014,1640,-1,"Trns",4483263.5,5362101.5,28818,22785
1411009,1626,-1,"Trns",4480046.0,5360134.0,26778,308
1411008,1610,-1,"Trns",4480121.5,5362635.5,32403,34483
1411011,1567,-1,"Trns",4476331.0,5362808.0,30151,40936
1411010,1620,-1,"Trns",4479256.5,5361290.0,24566,7796
1411021,1648,-1,"Trns",4482565.5,5361512.0,26207,22169
1411020,1621,-1,"Trns",4480397.5,5360953.0,7999,21588
1411023,1620,-1,"Trns",4479256.5,5361290.0,30767,37919
1411022,1645,-1,"Trns",4483301.5,5361856.0,27281,32634
1411017,1642,-1,"Trns",4483209.0,5362051.5,31310,33034
1411016,1656,-1,"Trns",4482894.5,5359208.5,28063,23742
1411019,1618,-1,"Trns",4480653.5,5362024.5,24918,31411
1411018,1630,-1,"Trns",4481384.5,5362668.5,68517,27439
1411061,1631,-1,"Trns",4481770.5,5362955.5,63760,22418
1411060,1649,-1,"Trns",4482172.0,5361068.0,32746,16651
1411063,1654,-1,"Trns",4478057.5,5358542.0,25269,46496
1411062,1630,-1,"Trns",4481385.5,5362706.0,30733,18260
1411057,1639,-1,"Trns",4483190.0,5362121.0,31033,35282
