id,dwelling,hhSize,autos
1255724,1255724,1,0
1255763,1255763,1,1
1255762,1255762,1,1
1255761,1255761,3,1
1255760,1255760,2,1
1255767,1255767,1,0
1255766,1255766,2,1
1255765,1255765,1,0
1255764,1255764,3,2
1255771,1255771,1,1
1255770,1255770,2,2
1255769,1255769,3,1
1255768,1255768,1,1
1255775,1255775,1,1
1255774,1255774,1,1
1255773,1255773,1,0
1255772,1255772,1,1
1255747,1255747,1,0
1255746,1255746,2,2
1255745,1255745,2,0
1255744,1255744,1,1
1255751,1255751,1,1
1255750,1255750,1,1
1255749,1255749,1,1
1255748,1255748,1,1
1255755,1255755,1,1
1255754,1255754,3,1
1255753,1255753,3,2
1255752,1255752,3,1
1255759,1255759,2,1
1255758,1255758,1,1
1255757,1255757,1,1
1255756,1255756,4,0
1255795,1255795,2,1
1255794,1255794,1,1
1255793,1255793,1,0
1255792,1255792,1,1
1255799,1255799,2,1
1255798,1255798,1,0
1255797,1255797,1,0
1255796,1255796,4,1
1255803,1255803,2,3
1255802,1255802,1,0
1255801,1255801,1,0
1255800,1255800,3,1
1255807,1255807,1,0
1255806,1255806,3,2
1255805,1255805,3,1
1255804,1255804,1,0
1255779,1255779,2,2
1255778,1255778,4,2
1255777,1255777,1,0
1255776,1255776,4,1
1255783,1255783,2,1
1255782,1255782,1,1
1255781,1255781,4,2
1255780,1255780,1,1
1255787,1255787,5,1
1255786,1255786,1,1
1255785,1255785,1,1
1255784,1255784,2,1
1255791,1255791,2,1
1255790,1255790,1,2
1255789,1255789,2,1
1255788,1255788,1,0
1255827,1255827,1,1
1255826,1255826,2,1
1255825,1255825,2,3
1255824,1255824,3,3
1255831,1255831,3,1
1255830,1255830,3,1
1255829,1255829,2,0
1255828,1255828,2,1
1255835,1255835,1,0
1255834,1255834,3,2
1255833,1255833,1,1
1255832,1255832,4,2
1255839,1255839,5,1
1255838,1255838,2,1
1255837,1255837,3,1
1255836,1255836,4,3
1255811,1255811,3,0
1255810,1255810,1,0
1255809,1255809,1,0
1255808,1255808,2,1
1255815,1255815,1,1
1255814,1255814,2,1
1255813,1255813,2,1
1255812,1255812,2,1
1255819,1255819,2,1
1255818,1255818,1,1
1255817,1255817,1,1
1255816,1255816,1,1
1255823,1255823,2,1
1255822,1255822,2,1
1255821,1255821,2,2
1255820,1255820,1,0
1255859,1255859,1,0
1255858,1255858,3,3
1255857,1255857,2,2
1255856,1255856,1,1
1255863,1255863,1,2
1255862,1255862,2,1
1255861,1255861,1,0
1255860,1255860,1,0
1255867,1255867,1,1
1255866,1255866,2,1
1255865,1255865,2,1
1255864,1255864,4,1
1255871,1255871,2,2
1255870,1255870,2,1
1255869,1255869,1,0
1255868,1255868,3,1
1255843,1255843,5,1
1255842,1255842,2,2
1255841,1255841,4,2
1255840,1255840,2,1
1255847,1255847,2,2
1255846,1255846,1,1
1255845,1255845,2,2
1255844,1255844,1,1
1255851,1255851,1,1
1255850,1255850,1,1
1255849,1255849,1,0
1255848,1255848,2,1
1255855,1255855,2,2
1255854,1255854,3,0
1255853,1255853,1,1
1255852,1255852,1,0
1255891,1255891,2,1
1255890,1255890,1,1
1255889,1255889,1,0
1255888,1255888,2,1
1255895,1255895,2,1
1255894,1255894,1,1
1255893,1255893,2,1
1255892,1255892,4,2
1255899,1255899,1,1
1255898,1255898,2,1
1255897,1255897,1,1
1255896,1255896,3,1
1255903,1255903,2,2
1255902,1255902,3,1
1255901,1255901,1,1
1255900,1255900,4,1
1255875,1255875,5,1
1255874,1255874,1,0
1255873,1255873,2,1
1255872,1255872,1,1
1255879,1255879,3,1
1255878,1255878,2,2
1255877,1255877,2,1
1255876,1255876,3,2
1255883,1255883,4,2
1255882,1255882,2,1
1255881,1255881,1,1
1255880,1255880,2,1
1255887,1255887,1,0
1255886,1255886,3,1
1255885,1255885,1,0
1255884,1255884,2,1
1255923,1255923,2,2
1255922,1255922,3,2
1255921,1255921,2,1
1255920,1255920,3,2
1255927,1255927,5,1
1255926,1255926,4,1
1255925,1255925,2,0
1255924,1255924,1,1
1255931,1255931,4,0
1255930,1255930,1,0
1255929,1255929,4,2
1255928,1255928,4,1
1255935,1255935,3,2
1255934,1255934,2,1
1255933,1255933,3,2
1255932,1255932,2,2
1255907,1255907,1,1
1255906,1255906,2,2
1255905,1255905,4,1
1255904,1255904,3,2
1255911,1255911,2,1
1255910,1255910,3,3
1255909,1255909,2,1
1255908,1255908,1,1
1255915,1255915,1,1
1255914,1255914,4,2
1255913,1255913,2,1
1255912,1255912,3,1
1255919,1255919,1,0
1255918,1255918,2,2
1255917,1255917,1,0
1255916,1255916,5,3
1255955,1255955,2,1
1255954,1255954,4,3
1255953,1255953,3,1
1255952,1255952,2,1
1255959,1255959,4,2
1255958,1255958,4,2
1255957,1255957,5,3
1255956,1255956,3,2
1255963,1255963,2,0
1255962,1255962,2,0
1255961,1255961,1,0
1255960,1255960,3,2
1255967,1255967,1,1
1255966,1255966,1,1
1255965,1255965,2,1
1255964,1255964,3,1
1255939,1255939,3,1
1255938,1255938,5,1
1255937,1255937,2,1
1255936,1255936,3,1
1255943,1255943,4,3
1255942,1255942,3,1
1255941,1255941,3,1
1255940,1255940,2,1
1255947,1255947,1,1
1255946,1255946,3,3
1255945,1255945,2,1
1255944,1255944,5,1
1255951,1255951,1,1
1255950,1255950,1,1
1255949,1255949,3,1
1255948,1255948,4,2
1255987,1255987,1,1
1255986,1255986,3,1
1255985,1255985,5,2
1255984,1255984,1,1
1255991,1255991,2,0
1255990,1255990,1,0
1255989,1255989,2,2
1255988,1255988,4,2
1255995,1255995,3,2
1255994,1255994,2,1
1255993,1255993,1,1
1255992,1255992,3,2
1255999,1255999,1,1
1255998,1255998,1,1
1255997,1255997,4,1
1255996,1255996,4,1
1255971,1255971,2,2
1255970,1255970,4,0
1255969,1255969,4,2
1255968,1255968,2,1
1255975,1255975,1,0
1255974,1255974,4,1
1255973,1255973,2,1
1255972,1255972,2,1
1255979,1255979,1,1
1255978,1255978,1,1
1255977,1255977,2,1
1255976,1255976,2,2
1255983,1255983,5,3
1255982,1255982,5,1
1255981,1255981,4,1
1255980,1255980,1,1
1256019,1256019,4,2
1256018,1256018,1,0
1256017,1256017,1,2
1256016,1256016,4,2
1256023,1256023,5,1
1256022,1256022,2,2
1256021,1256021,1,1
1256020,1256020,1,0
1256027,1256027,2,1
1256026,1256026,3,1
1256025,1256025,4,3
1256024,1256024,1,1
1256031,1256031,1,1
1256030,1256030,1,1
1256029,1256029,1,0
1256028,1256028,3,2
1256003,1256003,3,2
1256002,1256002,1,1
1256001,1256001,4,2
1256000,1256000,2,1
1256007,1256007,1,1
1256006,1256006,2,1
1256005,1256005,2,1
1256004,1256004,1,1
1256011,1256011,1,1
1256010,1256010,1,0
1256009,1256009,2,0
1256008,1256008,2,1
1256015,1256015,1,1
1256014,1256014,2,1
1256013,1256013,1,1
1256012,1256012,2,3
1256051,1256051,1,0
1256050,1256050,4,1
1256049,1256049,1,0
1256048,1256048,2,1
1256055,1256055,1,0
1256054,1256054,4,1
1256053,1256053,3,2
1256052,1256052,2,1
1256059,1256059,4,1
1256058,1256058,2,0
1256057,1256057,1,1
1256056,1256056,1,1
1256063,1256063,1,0
1256062,1256062,1,1
1256061,1256061,5,1
1256060,1256060,1,2
1256035,1256035,1,1
1256034,1256034,1,0
1256033,1256033,1,1
1256032,1256032,1,0
1256039,1256039,5,1
1256038,1256038,2,2
1256037,1256037,2,2
1256036,1256036,4,2
1256043,1256043,1,0
1256042,1256042,1,0
1256041,1256041,1,1
1256040,1256040,1,1
1256047,1256047,1,1
1256046,1256046,1,1
1256045,1256045,2,0
1256044,1256044,3,1
1256083,1256083,1,2
1256082,1256082,1,1
1256081,1256081,3,1
1256080,1256080,2,1
1256087,1256087,1,0
1256086,1256086,1,0
1256085,1256085,4,3
1256084,1256084,1,0
1256091,1256091,1,0
1256090,1256090,2,1
1256089,1256089,2,1
1256088,1256088,1,1
1256095,1256095,3,2
1256094,1256094,1,1
1256093,1256093,1,1
1256092,1256092,1,0
1256067,1256067,2,1
1256066,1256066,2,2
1256065,1256065,4,1
1256064,1256064,3,1
1256071,1256071,2,1
1256070,1256070,2,0
1256069,1256069,3,1
1256068,1256068,1,1
1256075,1256075,1,1
1256074,1256074,1,1
1256073,1256073,2,1
1256072,1256072,2,2
1256079,1256079,1,1
1256078,1256078,1,1
1256077,1256077,1,0
1256076,1256076,1,0
1256115,1256115,3,1
1256114,1256114,1,0
1256113,1256113,1,1
1256112,1256112,1,1
1256119,1256119,1,0
1256118,1256118,5,1
1256117,1256117,1,1
1256116,1256116,5,2
1256123,1256123,4,1
1256122,1256122,2,1
1256121,1256121,1,0
1256120,1256120,1,2
1256127,1256127,4,1
1256126,1256126,1,1
1256125,1256125,1,1
1256124,1256124,1,0
1256099,1256099,4,2
1256098,1256098,1,1
1256097,1256097,4,1
1256096,1256096,2,1
1256103,1256103,1,0
1256102,1256102,2,1
1256101,1256101,5,2
1256100,1256100,1,1
1256107,1256107,1,0
1256106,1256106,1,1
1256105,1256105,1,0
1256104,1256104,3,1
1256111,1256111,2,1
1256110,1256110,1,0
1256109,1256109,1,1
1256108,1256108,1,0
1256147,1256147,2,1
1256146,1256146,3,1
1256145,1256145,1,1
1256144,1256144,2,1
1256151,1256151,1,0
1256150,1256150,1,0
1256149,1256149,3,3
1256148,1256148,2,1
1256155,1256155,1,1
1256154,1256154,1,1
1256153,1256153,1,1
1256152,1256152,1,1
1256159,1256159,3,2
1256158,1256158,1,1
1256157,1256157,1,1
1256156,1256156,3,1
1256131,1256131,3,2
1256130,1256130,1,1
1256129,1256129,1,1
1256128,1256128,3,2
1256135,1256135,1,0
1256134,1256134,2,1
1256133,1256133,4,0
1256132,1256132,4,1
1256139,1256139,2,2
1256138,1256138,1,1
1256137,1256137,2,1
1256136,1256136,1,1
1256143,1256143,1,1
1256142,1256142,2,1
1256141,1256141,1,1
1256140,1256140,2,1
1256179,1256179,2,2
1256178,1256178,2,1
1256177,1256177,1,1
1256176,1256176,2,1
1256183,1256183,3,1
1256182,1256182,5,2
1256181,1256181,4,1
1256180,1256180,1,0
1256187,1256187,1,0
1256186,1256186,2,1
1256185,1256185,1,0
1256184,1256184,2,1
1256191,1256191,2,1
1256190,1256190,1,2
1256189,1256189,2,1
1256188,1256188,2,1
1256163,1256163,1,1
1256162,1256162,2,3
1256161,1256161,1,1
1256160,1256160,1,1
1256167,1256167,3,2
1256166,1256166,4,2
1256165,1256165,1,1
1256164,1256164,1,0
1256171,1256171,1,1
1256170,1256170,1,1
1256169,1256169,3,1
1256168,1256168,5,3
1256175,1256175,4,2
1256174,1256174,2,2
1256173,1256173,2,1
1256172,1256172,1,0
1256211,1256211,2,1
1256210,1256210,3,1
1256209,1256209,2,0
1256208,1256208,3,2
1256215,1256215,1,1
1256214,1256214,2,1
1256213,1256213,2,1
1256212,1256212,2,1
1256219,1256219,1,0
1256218,1256218,2,2
1256217,1256217,1,1
1256216,1256216,2,2
1256223,1256223,5,1
1256222,1256222,1,1
1256221,1256221,2,1
1256220,1256220,2,1
1256195,1256195,1,1
1256194,1256194,1,1
1256193,1256193,1,0
1256192,1256192,1,1
1256199,1256199,4,1
1256198,1256198,2,1
1256197,1256197,4,1
1256196,1256196,2,1
1256203,1256203,5,3
1256202,1256202,1,2
1256201,1256201,1,0
1256200,1256200,1,1
1256207,1256207,1,1
1256206,1256206,2,2
1256205,1256205,1,1
1256204,1256204,1,1
1256243,1256243,2,0
1256242,1256242,5,1
1256241,1256241,2,1
1256240,1256240,1,1
1256247,1256247,1,1
1256246,1256246,3,1
1256245,1256245,1,0
1256244,1256244,1,1
1256251,1256251,1,1
1256250,1256250,1,0
1256249,1256249,5,1
1256248,1256248,1,0
1256255,1256255,2,2
1256254,1256254,3,1
1256253,1256253,2,1
1256252,1256252,4,1
1256227,1256227,1,0
1256226,1256226,1,1
1256225,1256225,3,2
1256224,1256224,1,1
1256231,1256231,2,1
1256230,1256230,1,1
1256229,1256229,4,1
1256228,1256228,2,2
1256235,1256235,2,1
1256234,1256234,1,1
1256233,1256233,3,0
1256232,1256232,2,2
1256239,1256239,2,2
1256238,1256238,3,1
1256237,1256237,3,2
1256236,1256236,4,2
1256275,1256275,4,1
1256274,1256274,1,1
1256273,1256273,1,1
1256272,1256272,1,1
1256279,1256279,1,0
1256278,1256278,2,1
1256277,1256277,3,2
1256276,1256276,4,1
1256283,1256283,1,1
1256282,1256282,1,1
1256281,1256281,4,1
1256280,1256280,1,1
1256287,1256287,2,1
1256286,1256286,4,1
1256285,1256285,3,2
1256284,1256284,2,2
1256259,1256259,3,2
1256258,1256258,1,1
1256257,1256257,1,0
1256256,1256256,3,2
1256263,1256263,1,1
1256262,1256262,1,0
1256261,1256261,1,1
1256260,1256260,1,0
1256267,1256267,1,0
1256266,1256266,3,1
1256265,1256265,2,1
1256264,1256264,1,0
1256271,1256271,1,1
1256270,1256270,1,1
1256269,1256269,1,1
1256268,1256268,1,2
1256307,1256307,1,1
1256306,1256306,1,0
1256305,1256305,1,1
1256304,1256304,2,1
1256311,1256311,1,1
1256310,1256310,2,1
1256309,1256309,2,1
1256308,1256308,4,1
1256315,1256315,2,2
1256314,1256314,1,1
1256313,1256313,1,0
1256312,1256312,2,1
1256319,1256319,2,2
1256318,1256318,2,1
1256317,1256317,3,1
1256316,1256316,1,0
1256291,1256291,2,1
1256290,1256290,1,1
1256289,1256289,4,1
1256288,1256288,1,1
1256295,1256295,3,1
1256294,1256294,4,2
1256293,1256293,1,0
1256292,1256292,4,1
1256299,1256299,1,1
1256298,1256298,3,1
1256297,1256297,1,0
1256296,1256296,1,1
1256303,1256303,1,1
1256302,1256302,1,1
1256301,1256301,2,1
1256300,1256300,2,1
1256339,1256339,1,0
1256338,1256338,2,1
1256337,1256337,4,2
1256336,1256336,1,1
1256343,1256343,1,1
1256342,1256342,2,1
1256341,1256341,3,2
1256340,1256340,2,1
1256347,1256347,4,2
1256346,1256346,4,3
1256345,1256345,1,1
1256344,1256344,1,0
1256351,1256351,5,2
1256350,1256350,2,1
1256349,1256349,1,2
1256348,1256348,2,1
1256323,1256323,1,0
1256322,1256322,1,0
1256321,1256321,2,1
1256320,1256320,1,0
1256327,1256327,1,1
1256326,1256326,1,1
1256325,1256325,3,1
1256324,1256324,1,1
1256331,1256331,2,1
1256330,1256330,2,2
1256329,1256329,2,1
1256328,1256328,4,1
1256335,1256335,1,1
1256334,1256334,2,1
1256333,1256333,5,2
1256332,1256332,1,0
1256371,1256371,1,0
1256370,1256370,1,0
1256369,1256369,2,0
1256368,1256368,1,1
1256375,1256375,2,1
1256374,1256374,5,2
1256373,1256373,2,1
1256372,1256372,1,0
1256379,1256379,1,1
1256378,1256378,2,1
1256377,1256377,1,1
1256376,1256376,4,1
1256383,1256383,2,2
1256382,1256382,1,0
1256381,1256381,2,1
1256380,1256380,2,1
1256355,1256355,1,0
1256354,1256354,1,1
1256353,1256353,1,0
1256352,1256352,1,0
1256359,1256359,3,1
1256358,1256358,3,1
1256357,1256357,1,1
1256356,1256356,4,3
1256363,1256363,2,1
1256362,1256362,1,1
1256361,1256361,1,1
1256360,1256360,1,1
1256367,1256367,1,1
1256366,1256366,1,0
1256365,1256365,1,1
1256364,1256364,4,2
1256403,1256403,3,1
1256402,1256402,1,1
1256401,1256401,2,1
1256400,1256400,3,2
1256407,1256407,3,1
1256406,1256406,2,2
1256405,1256405,5,1
1256404,1256404,1,1
1256411,1256411,3,2
1256410,1256410,1,0
1256409,1256409,3,3
1256408,1256408,1,1
1256415,1256415,2,1
1256414,1256414,3,2
1256413,1256413,2,1
1256412,1256412,5,2
1256387,1256387,4,2
1256386,1256386,2,1
1256385,1256385,1,1
1256384,1256384,2,1
1256391,1256391,1,0
1256390,1256390,3,1
1256389,1256389,2,0
1256388,1256388,1,1
1256395,1256395,1,1
1256394,1256394,2,1
1256393,1256393,2,1
1256392,1256392,2,1
1256399,1256399,1,1
1256398,1256398,2,2
1256397,1256397,1,0
1256396,1256396,3,2
1256435,1256435,1,1
1256434,1256434,2,2
1256433,1256433,1,1
1256432,1256432,1,1
1256439,1256439,2,2
1256438,1256438,4,3
1256437,1256437,2,1
1256436,1256436,3,2
1256443,1256443,1,0
1256442,1256442,4,2
1256441,1256441,2,1
1256440,1256440,1,1
1256447,1256447,2,1
1256446,1256446,2,1
1256445,1256445,1,0
1256444,1256444,5,2
1256419,1256419,3,1
1256418,1256418,1,1
1256417,1256417,1,1
1256416,1256416,1,1
1256423,1256423,1,0
1256422,1256422,1,1
1256421,1256421,1,0
1256420,1256420,1,1
1256427,1256427,2,1
1256426,1256426,1,1
1256425,1256425,2,1
1256424,1256424,3,2
1256431,1256431,2,0
1256430,1256430,1,1
1256429,1256429,3,1
1256428,1256428,1,1
1256467,1256467,3,1
1256466,1256466,5,0
1256465,1256465,2,1
1256464,1256464,2,1
1256471,1256471,3,1
1256470,1256470,2,0
1256469,1256469,2,1
1256468,1256468,1,1
1256475,1256475,1,1
1256474,1256474,3,1
1256473,1256473,1,0
1256472,1256472,1,0
1256479,1256479,2,1
1256478,1256478,1,1
1256477,1256477,1,0
1256476,1256476,1,1
1256451,1256451,1,1
1256450,1256450,2,2
1256449,1256449,1,1
1256448,1256448,4,1
1256455,1256455,2,1
1256454,1256454,4,2
1256453,1256453,4,1
1256452,1256452,3,2
1256459,1256459,2,1
1256458,1256458,2,1
1256457,1256457,1,0
1256456,1256456,1,1
1256463,1256463,1,1
1256462,1256462,3,2
1256461,1256461,2,0
1256460,1256460,2,1
1256499,1256499,1,0
1256498,1256498,1,0
1256497,1256497,3,2
1256496,1256496,3,1
1256503,1256503,1,0
1256502,1256502,1,1
1256501,1256501,4,1
1256500,1256500,5,1
1256507,1256507,1,0
1256506,1256506,3,1
1256505,1256505,1,0
1256504,1256504,1,1
1256511,1256511,1,1
1256510,1256510,2,0
1256509,1256509,3,1
1256508,1256508,1,0
1256483,1256483,2,1
1256482,1256482,3,1
1256481,1256481,5,1
1256480,1256480,1,1
1256487,1256487,1,0
1256486,1256486,1,1
1256485,1256485,2,1
1256484,1256484,2,2
1256491,1256491,1,1
1256490,1256490,2,0
1256489,1256489,1,1
1256488,1256488,2,1
1256495,1256495,2,1
1256494,1256494,1,1
1256493,1256493,1,0
1256492,1256492,2,1
1256531,1256531,4,1
1256530,1256530,2,0
1256529,1256529,2,1
1256528,1256528,1,1
1256535,1256535,4,2
1256534,1256534,2,2
1256533,1256533,1,0
1256532,1256532,2,1
1256539,1256539,4,2
1256538,1256538,3,1
1256537,1256537,1,0
1256536,1256536,1,1
1256543,1256543,1,0
1256542,1256542,1,0
1256541,1256541,3,1
1256540,1256540,2,1
1256515,1256515,1,0
1256514,1256514,1,1
1256513,1256513,4,2
1256512,1256512,1,1
1256519,1256519,3,1
1256518,1256518,2,1
1256517,1256517,2,1
1256516,1256516,2,0
1256523,1256523,1,1
1256522,1256522,1,0
1256521,1256521,1,0
1256520,1256520,1,1
1256527,1256527,2,2
1256526,1256526,4,2
1256525,1256525,1,1
1256524,1256524,3,3
1256563,1256563,5,1
1256562,1256562,2,2
1256561,1256561,2,1
1256560,1256560,1,1
1256567,1256567,5,1
1256566,1256566,1,3
1256565,1256565,2,1
1256564,1256564,2,2
1256571,1256571,2,1
1256570,1256570,2,2
1256569,1256569,1,1
1256568,1256568,2,1
1256575,1256575,4,2
1256574,1256574,2,1
1256573,1256573,1,1
1256572,1256572,3,2
1256547,1256547,1,1
1256546,1256546,4,1
1256545,1256545,3,1
1256544,1256544,3,2
1256551,1256551,2,1
1256550,1256550,3,1
1256549,1256549,2,1
1256548,1256548,1,1
1256555,1256555,2,1
1256554,1256554,2,2
1256553,1256553,1,1
1256552,1256552,1,0
1256559,1256559,3,2
1256558,1256558,2,1
1256557,1256557,1,1
1256556,1256556,1,1
1256595,1256595,3,1
1256594,1256594,2,2
1256593,1256593,2,2
1256592,1256592,1,2
1256599,1256599,3,1
1256598,1256598,2,1
1256597,1256597,1,1
1256596,1256596,1,1
1256603,1256603,3,2
1256602,1256602,1,0
1256601,1256601,1,1
1256600,1256600,1,1
1256607,1256607,1,0
1256606,1256606,2,1
1256605,1256605,4,2
1256604,1256604,1,1
1256579,1256579,1,1
1256578,1256578,2,1
1256577,1256577,1,0
1256576,1256576,3,3
1256583,1256583,3,2
1256582,1256582,4,1
1256581,1256581,1,1
1256580,1256580,2,1
1256587,1256587,1,0
1256586,1256586,1,0
1256585,1256585,2,1
1256584,1256584,2,1
1256591,1256591,2,1
1256590,1256590,3,1
1256589,1256589,1,0
1256588,1256588,2,1
1256627,1256627,2,2
1256626,1256626,1,1
1256625,1256625,1,1
1256624,1256624,2,1
1256631,1256631,1,1
1256630,1256630,3,1
1256629,1256629,2,1
1256628,1256628,1,0
1256635,1256635,1,1
1256634,1256634,1,0
1256633,1256633,2,1
1256632,1256632,4,2
1256639,1256639,2,1
1256638,1256638,3,1
1256637,1256637,1,0
1256636,1256636,3,1
1256611,1256611,1,0
1256610,1256610,1,1
1256609,1256609,1,0
1256608,1256608,1,0
1256615,1256615,1,0
1256614,1256614,2,2
1256613,1256613,2,1
1256612,1256612,3,1
1256619,1256619,2,2
1256618,1256618,1,1
1256617,1256617,5,1
1256616,1256616,3,2
1256623,1256623,1,1
1256622,1256622,1,1
1256621,1256621,2,3
1256620,1256620,2,1
1256659,1256659,1,0
1256658,1256658,2,2
1256657,1256657,2,1
1256656,1256656,1,0
1256663,1256663,2,1
1256662,1256662,3,3
1256661,1256661,1,1
1256660,1256660,2,0
1256667,1256667,2,1
1256666,1256666,2,1
1256665,1256665,1,1
1256664,1256664,1,1
1256671,1256671,4,3
1256670,1256670,1,1
1256669,1256669,1,1
1256668,1256668,2,1
1256643,1256643,3,2
1256642,1256642,2,1
1256641,1256641,2,1
1256640,1256640,1,0
1256647,1256647,3,2
1256646,1256646,4,1
1256645,1256645,1,0
1256644,1256644,3,1
1256651,1256651,1,1
1256650,1256650,2,0
1256649,1256649,4,3
1256648,1256648,1,1
1256655,1256655,1,1
1256654,1256654,4,2
1256653,1256653,1,0
1256652,1256652,2,1
1256691,1256691,2,2
1256690,1256690,5,3
1256689,1256689,1,1
1256688,1256688,3,3
1256695,1256695,1,1
1256694,1256694,1,1
1256693,1256693,2,0
1256692,1256692,2,1
1256699,1256699,3,0
1256698,1256698,1,1
1256697,1256697,1,0
1256696,1256696,3,2
1256703,1256703,2,1
1256702,1256702,1,1
1256701,1256701,1,0
1256700,1256700,4,1
1256675,1256675,2,1
1256674,1256674,2,3
1256673,1256673,1,0
1256672,1256672,4,1
1256679,1256679,2,2
1256678,1256678,1,0
1256677,1256677,2,2
1256676,1256676,1,0
1256683,1256683,1,0
1256682,1256682,1,1
1256681,1256681,2,1
1256680,1256680,1,0
1256687,1256687,2,1
1256686,1256686,1,0
1256685,1256685,1,1
1256684,1256684,1,1
1256723,1256723,1,1
1256722,1256722,1,1
1256721,1256721,3,2
1256720,1256720,1,0
1256727,1256727,1,1
1256726,1256726,1,1
1256725,1256725,3,1
1256724,1256724,1,2
1256731,1256731,1,0
1256730,1256730,1,0
1256729,1256729,2,1
1256728,1256728,2,1
1256735,1256735,3,1
1256734,1256734,1,1
1256733,1256733,1,1
1256732,1256732,5,2
1256707,1256707,1,1
1256706,1256706,4,1
1256705,1256705,1,0
1256704,1256704,2,1
1256711,1256711,2,3
1256710,1256710,2,1
1256709,1256709,1,0
1256708,1256708,3,1
1256715,1256715,1,1
1256714,1256714,1,1
1256713,1256713,2,3
1256712,1256712,2,1
1256719,1256719,2,2
1256718,1256718,1,1
1256717,1256717,2,2
1256716,1256716,1,1
1256755,1256755,1,1
1256754,1256754,2,1
1256753,1256753,1,0
1256752,1256752,1,1
1256759,1256759,1,1
1256758,1256758,1,1
1256757,1256757,1,1
1256756,1256756,3,1
1256763,1256763,2,1
1256762,1256762,1,0
1256761,1256761,4,1
1256760,1256760,1,1
1256767,1256767,3,2
1256766,1256766,1,0
1256765,1256765,2,1
1256764,1256764,1,0
1256739,1256739,1,1
1256738,1256738,2,1
1256737,1256737,3,1
1256736,1256736,2,2
1256743,1256743,2,2
1256742,1256742,2,2
1256741,1256741,1,1
1256740,1256740,1,0
1256747,1256747,2,1
1256746,1256746,4,2
1256745,1256745,1,0
1256744,1256744,4,1
1256751,1256751,3,1
1256750,1256750,4,2
1256749,1256749,2,1
1256748,1256748,3,2
1256787,1256787,1,0
1256786,1256786,1,1
1256785,1256785,1,0
1256784,1256784,2,1
1256791,1256791,1,2
1256790,1256790,3,1
1256789,1256789,5,1
1256788,1256788,3,1
1256795,1256795,2,2
1256794,1256794,3,2
1256793,1256793,2,1
1256792,1256792,1,2
1256799,1256799,1,1
1256798,1256798,1,0
1256797,1256797,4,2
1256796,1256796,2,0
1256771,1256771,2,2
1256770,1256770,1,0
1256769,1256769,2,1
1256768,1256768,4,1
1256775,1256775,4,1
1256774,1256774,3,2
1256773,1256773,3,1
1256772,1256772,3,3
1256779,1256779,2,1
1256778,1256778,1,1
1256777,1256777,1,1
1256776,1256776,3,1
1256783,1256783,1,0
1256782,1256782,1,1
1256781,1256781,1,1
1256780,1256780,4,1
1256819,1256819,2,1
1256818,1256818,1,0
1256817,1256817,1,1
1256816,1256816,1,0
1256823,1256823,1,1
1256822,1256822,2,0
1256821,1256821,3,2
1256820,1256820,1,0
1256827,1256827,3,1
1256826,1256826,2,1
1256825,1256825,1,0
1256824,1256824,2,1
1256831,1256831,1,1
1256830,1256830,1,0
1256829,1256829,1,0
1256828,1256828,1,1
1256803,1256803,1,1
1256802,1256802,3,1
1256801,1256801,5,2
1256800,1256800,3,2
1256807,1256807,1,1
1256806,1256806,2,1
1256805,1256805,1,0
1256804,1256804,1,1
1256811,1256811,1,0
1256810,1256810,3,1
1256809,1256809,4,1
1256808,1256808,3,1
