id,dwelling,zone,hhSize,autos
693112,696082,202,4,1
693113,696083,203,4,2
693106,696076,203,4,2
693104,696074,202,4,2
693110,696080,202,4,2
693108,696078,203,4,1
694073,697044,200,2,2
694079,697050,203,2,2
694077,697048,203,2,1
694082,697053,204,2,1
694081,697052,203,2,1
694087,697058,203,2,1
694085,697056,202,2,2
694124,697095,204,1,1
694138,697109,200,1,1
694139,697110,203,1,1
694136,697107,200,1,1
694140,697111,205,1,1
694141,697112,203,1,1
694128,697099,201,1,1
694134,697105,202,1,1
694132,697103,200,1,1
694133,697104,201,1,0
694144,697115,201,1,1
695339,698315,203,2,2
695337,698313,203,2,2
695342,698318,203,2,0
695357,698333,203,2,0
695346,698322,203,2,1
695347,698323,205,2,2
695345,698321,201,2,1
695350,698326,201,2,2
695351,698327,203,2,0
695348,698324,203,2,1
695361,698337,202,2,1
695438,698415,203,4,3
695437,698414,205,4,2
695446,698423,200,4,3
695444,698421,203,4,3
695445,698422,202,4,2
696079,699060,205,1,1
696090,699071,203,1,1
696088,699069,201,1,1
696094,699075,203,1,1
696087,699068,204,1,1
696098,699079,203,1,3
696099,699080,201,1,2
696103,699084,203,1,2
697595,700581,203,5,2
697593,700579,200,5,2
697608,700594,203,5,1
697603,700589,203,5,2
697600,700586,203,5,2
697601,700587,203,5,2
697607,700593,201,5,2
697605,700591,200,5,1
697617,700603,203,5,2
697867,700855,205,1,1
697868,700856,204,1,1
697858,700846,200,1,0
697857,700845,203,1,1
697861,700849,202,1,1
697876,700864,203,1,1
699080,702073,202,4,2
699086,702079,203,4,3
699084,702077,203,4,3
699096,702089,203,4,2
699097,702090,205,4,3
699090,702083,203,4,2
699089,702082,203,4,2
699094,702087,200,4,2
699092,702085,200,4,2
699883,702878,200,1,1
699880,702875,201,1,2
699886,702881,203,1,2
699889,702884,203,1,0
699895,702890,203,1,1
700664,703663,205,2,2
700670,703669,200,2,1
700671,703670,200,2,2
700669,703668,203,2,1
700683,703682,203,2,3
700678,703677,204,2,1
700676,703675,202,2,0
700873,703874,204,3,3
701406,704409,201,4,2
701417,704420,201,4,2
701423,704426,203,4,3
701410,704413,203,4,3
701411,704414,203,4,3
701408,704411,202,4,3
701818,704822,203,5,2
701821,704825,203,5,2
701835,704839,204,5,2
701832,704836,201,5,2
701833,704837,200,5,3
701836,704840,205,5,3
701837,704841,205,5,2
701830,704834,204,5,2
703672,706685,204,2,2
703679,706692,203,2,3
703671,706684,200,2,1
703683,706696,203,2,1
703681,706694,203,2,1
703687,706700,202,2,1
703685,706698,203,2,3
704954,707973,204,3,2
704953,707972,203,3,1
704966,707985,201,3,2
704984,708003,202,3,2
704977,707996,203,3,1
704980,707999,202,3,1
704981,708000,204,3,2
706586,709611,202,2,0
706585,709610,203,2,2
706590,709615,203,2,1
706591,709616,200,2,1
706602,709627,203,2,2
706603,709628,203,2,1
706601,709626,204,2,2
706606,709631,204,2,2
706607,709632,201,2,2
706605,709630,203,2,1
706593,709618,205,2,3
706599,709624,200,2,2
708541,711573,203,1,0
708553,711585,204,1,1
708558,711590,204,1,1
708556,711588,200,1,2
708557,711589,203,1,1
708546,711578,203,1,1
708547,711579,205,1,1
708544,711576,205,1,1
708550,711582,202,1,1
708548,711580,203,1,0
708568,711600,200,1,1
708563,711595,203,1,1
708560,711592,203,1,1
711487,714536,205,4,3
711498,714547,205,4,2
711496,714545,203,4,3
711497,714546,203,4,2
711500,714549,203,4,3
711501,714550,203,4,2
711494,714543,205,4,2
711495,714544,203,4,2
711492,714541,201,4,2
711493,714542,202,4,3
711504,714553,200,4,3
711505,714554,200,4,2
711508,714557,200,4,3
712011,715064,205,4,2
712008,715061,203,4,2
712009,715062,200,4,1
712002,715055,205,4,2
712003,715056,200,4,2
712006,715059,204,4,3
712004,715057,201,4,2
712957,716012,200,2,1
713423,716480,203,2,2
713435,716492,204,2,3
713432,716489,203,2,2
713438,716495,203,2,3
713437,716494,200,2,2
713431,716488,203,2,2
714171,717229,205,4,2
714168,717226,200,4,2
714173,717231,203,4,2
714179,717237,204,4,3
714181,717239,200,4,2
714570,717628,202,1,1
714571,717629,205,1,1
714568,717626,205,1,1
714565,717623,201,1,1
714582,717640,205,1,1
714581,717639,205,1,1
715598,718661,205,2,2
715599,718662,203,2,2
715597,718660,205,2,2
715590,718653,203,2,1
715609,718672,203,2,1
715614,718677,203,2,1
715612,718675,202,2,0
715613,718676,200,2,2
715606,718669,202,2,0
715604,718667,203,2,1
715803,718866,200,1,1
715806,718869,202,1,0
715822,718885,203,1,1
715809,718872,205,1,0
715814,718877,200,1,1
715812,718875,205,1,1
715883,718947,200,1,1
715886,718950,205,1,1
715884,718948,203,1,1
715875,718939,203,1,1
715889,718953,200,1,1
716415,719483,203,2,2
716412,719480,200,2,2
716413,719481,200,2,1
716426,719494,200,2,1
716427,719495,203,2,1
716425,719493,205,2,1
716428,719496,204,2,2
716422,719490,203,2,2
716423,719491,205,2,3
716420,719488,203,2,2
716447,719515,203,3,2
716444,719512,203,3,2
716445,719513,203,3,1
716432,719500,202,3,3
716438,719506,203,3,2
716436,719504,203,3,3
716437,719505,200,3,2
717822,720899,203,2,3
717834,720911,203,2,2
717835,720912,200,2,1
717833,720910,203,2,1
717827,720904,200,2,2
717824,720901,201,2,3
717830,720907,200,2,2
717829,720906,204,2,3
717843,720920,203,2,2
717844,720921,201,2,2
718891,721972,202,2,1
718888,721969,200,2,1
718892,721973,203,2,0
718887,721968,205,2,1
718885,721966,200,2,1
718899,721980,205,2,1
718897,721978,204,2,0
718900,721981,205,2,1
720206,723291,200,4,2
720205,723290,204,4,2
720217,723302,204,4,2
720210,723295,200,4,2
720209,723294,204,4,2
720214,723299,200,4,1
721162,724258,201,2,3
721167,724263,202,2,1
721177,724273,203,2,2
721176,724272,203,2,2
721181,724277,203,2,3
721168,724264,200,2,2
721594,724693,201,1,1
721599,724698,202,1,0
721591,724690,202,1,0
721603,724702,205,1,1
721600,724699,200,1,0
721604,724703,200,1,1
721866,724967,205,3,2
721870,724971,203,3,2
722171,725272,203,2,1
722170,725271,201,2,2
722168,725269,203,2,1
722180,725281,204,2,3
723081,726184,203,4,2
723080,726183,203,4,2
723074,726177,203,4,2
723073,726176,203,4,2
723089,726192,203,4,2
725002,728112,203,1,0
724995,728105,204,1,1
724993,728103,203,1,1
724992,728102,202,1,0
724997,728107,200,1,0
725014,728124,205,1,1
725013,728123,201,1,0
725434,728546,203,2,3
725433,728545,203,2,2
725431,728543,203,2,2
725430,728542,203,2,1
725440,728552,203,2,1
726939,730056,203,4,2
726937,730054,203,4,2
726936,730053,203,4,2
726943,730060,203,4,2
726935,730052,205,4,2
726946,730063,203,4,1
726945,730062,200,4,1
726948,730065,201,4,3
727035,730152,200,1,1
727032,730149,204,1,1
727037,730154,200,1,1
727031,730148,203,1,1
727049,730166,201,1,1
727043,730160,203,1,1
727042,730159,202,1,1
727040,730157,201,1,2
727047,730164,203,1,2
727044,730161,203,1,1
727967,731086,205,2,2
727964,731083,201,2,3
727979,731098,200,2,2
727978,731097,205,2,1
727977,731096,203,2,2
727980,731099,203,2,2
727971,731090,202,2,1
727970,731089,202,2,1
727968,731087,202,2,1
728315,731436,203,2,2
728319,731440,202,2,1
728318,731439,202,2,1
728316,731437,205,2,2
728331,731452,203,2,2
728330,731451,203,2,2
728332,731453,203,2,2
728322,731443,203,2,1
728321,731442,204,2,2
728320,731441,203,2,2
728623,731746,204,1,2
728621,731744,202,1,1
728634,731757,201,1,1
728633,731756,205,1,2
728631,731754,200,1,1
728629,731752,203,1,2
728699,731822,203,1,0
728698,731821,203,1,1
728703,731826,200,1,1
728702,731825,205,1,1
728715,731838,203,1,0
728711,731834,203,1,2
728710,731833,203,1,1
728709,731832,202,1,1
728708,731831,201,1,2
728827,731950,203,4,2
728826,731949,203,4,2
728824,731947,203,4,2
728831,731954,203,4,3
728828,731951,204,4,2
728819,731942,200,4,3
728821,731944,203,4,2
728841,731964,205,4,3
728840,731963,205,4,3
728838,731961,200,4,3
728837,731960,202,4,2
729279,732403,205,2,2
729276,732400,200,2,0
729264,732388,203,2,0
729271,732395,203,2,0
729269,732393,205,2,2
729291,732415,203,2,0
729289,732413,202,2,0
729288,732412,201,2,2
729280,732404,202,2,0
729287,732411,203,2,1
729284,732408,203,2,3
730028,733154,203,2,1
730022,733148,201,2,1
730020,733146,203,2,1
730034,733160,203,2,1
730033,733159,203,2,1
730039,733165,203,2,1
730036,733162,202,2,1
730668,733794,200,3,2
730683,733809,204,3,2
730680,733806,205,3,2
730687,733813,203,3,2
730686,733812,203,3,2
730684,733810,203,3,1
730675,733801,204,3,2
730674,733800,200,3,2
730673,733799,200,3,2
730677,733803,200,3,2
730691,733817,204,3,2
731563,734691,202,2,2
731562,734690,200,2,2
731554,734682,200,2,2
731558,734686,204,2,1
731556,734684,204,2,2
731571,734699,205,2,2
731568,734696,204,2,3
733178,736317,202,3,2
733176,736315,200,3,1
733181,736320,203,3,2
733172,736311,200,3,2
733187,736326,204,3,2
733871,737011,203,2,3
733868,737008,203,2,1
733882,737022,200,2,1
733885,737025,203,2,1
733884,737024,203,2,1
733874,737014,200,2,2
733879,737019,203,2,1
733876,737016,203,2,0
734043,737183,203,2,0
734040,737180,204,2,3
734046,737186,205,2,1
734045,737185,201,2,2
734044,737184,203,2,1
734059,737200,203,2,2
734062,737203,203,2,1
734051,737192,203,2,3
734054,737195,205,2,2
734053,737194,205,2,3
734052,737193,200,2,1
734075,737216,205,2,2
734077,737218,200,2,2
734066,737207,205,2,3
734065,737206,203,2,3
734070,737211,203,2,1
734069,737210,203,2,3
734080,737221,202,2,2
734571,737714,204,2,1
734573,737716,205,2,1
734586,737729,203,2,2
734588,737731,203,2,1
734578,737721,203,2,2
734583,737726,203,2,2
734582,737725,202,2,1
734581,737724,203,2,3
735759,738909,200,3,0
735775,738925,204,3,1
735772,738922,203,3,0
735762,738912,201,3,2
735761,738911,203,3,1
735767,738917,202,3,1
735764,738914,202,3,0
735785,738935,203,3,1
735791,738941,200,3,2
735778,738928,200,3,1
735783,738933,204,3,1
735793,738943,205,3,2
735798,738948,204,3,1
736491,739643,201,4,1
736490,739642,205,4,2
736489,739641,203,4,3
736488,739640,203,4,3
736494,739646,205,4,2
736485,739637,200,4,2
736496,739648,203,4,3
737832,740985,200,2,1
737838,740991,203,2,1
737837,740990,203,2,1
737849,741002,205,2,1
737841,740994,203,2,3
737846,740999,203,2,1
737844,740997,203,2,1
739528,742689,204,3,2
742187,745358,204,7,3
742191,745362,203,7,2
742190,745361,200,7,3
742188,745359,203,7,2
742178,745349,201,7,3
742177,745348,205,7,1
742180,745351,203,7,3
742195,745366,203,7,3
742194,745365,200,7,3
742193,745364,203,7,3
743823,746999,202,3,2
743822,746998,203,3,2
743832,747008,203,3,1
743824,747000,203,3,3
743830,747006,203,3,2
744735,747915,201,5,3
744746,747926,200,5,2
744748,747928,203,5,3
744765,747945,204,2,2
744755,747935,200,2,1
744754,747934,203,2,2
744753,747933,203,5,3
744752,747932,203,5,2
744756,747936,203,2,3
744771,747951,200,2,0
744769,747949,200,2,3
745419,748604,200,1,1
745418,748603,200,1,1
745435,748620,203,1,1
745433,748618,203,1,2
745436,748621,203,1,2
745425,748610,202,1,1
745431,748616,200,1,1
745430,748615,204,1,1
746794,749988,203,1,1
746793,749987,204,1,1
746792,749986,201,1,1
746799,749993,203,1,1
746798,749992,203,1,1
746797,749991,202,1,0
746791,749985,203,1,0
746790,749984,203,1,1
746788,749982,203,1,1
746802,749996,203,1,2
746801,749995,201,1,1
746806,750000,205,1,1
746805,749999,202,1,1
746804,749998,201,1,1
747274,750469,201,3,3
747279,750474,203,3,2
747278,750473,203,3,2
747277,750472,201,3,2
747267,750462,203,3,2
747271,750466,201,3,2
747281,750476,203,3,0
747286,750481,203,3,2
747285,750480,204,3,2
747963,751160,204,2,2
747966,751163,203,2,1
747955,751152,201,2,3
747958,751155,203,2,2
747957,751154,205,2,1
747968,751165,202,2,1
748091,751288,204,2,2
748089,751286,204,2,1
748106,751303,203,2,2
748099,751296,204,2,2
748097,751294,205,2,2
748299,751496,203,2,2
748298,751495,203,2,2
748297,751494,205,2,1
748301,751498,203,2,1
748305,751502,202,2,2
748311,751508,200,2,2
748310,751507,200,2,2
748308,751505,203,2,1
749100,752299,203,1,0
749117,752316,205,1,1
749116,752315,202,1,0
749107,752306,200,1,1
749110,752309,202,1,0
749109,752308,201,1,1
749131,752330,203,4,2
749135,752334,202,4,2
749147,752346,202,4,2
749137,752336,202,4,2
749143,752342,203,4,3
749142,752341,200,4,2
749289,752488,202,2,1
749304,752503,205,2,1
749298,752497,203,2,0
749297,752496,202,2,1
749302,752501,200,2,1
749301,752500,205,2,0
749391,752590,200,1,1
749388,752587,203,1,1
749392,752591,201,1,2
750266,753468,201,4,2
750265,753467,203,4,1
750270,753472,200,4,1
750268,753470,202,4,1
750260,753462,202,4,1
750280,753482,201,4,3
750275,753477,205,4,0
750274,753476,203,4,0
751434,754637,203,5,3
751432,754635,203,5,2
751437,754640,201,5,2
751427,754630,203,5,0
751426,754629,203,5,2
751430,754633,205,5,2
751440,754643,203,5,2
752650,755855,200,4,1
752649,755854,201,4,2
752648,755853,201,4,1
752654,755859,204,4,3
752664,755869,205,4,3
752657,755862,200,4,3
752656,755861,203,4,2
752662,755867,202,4,1
753738,756950,201,2,2
753736,756948,203,2,2
753743,756955,202,2,1
753741,756953,205,2,2
753740,756952,200,2,2
753747,756959,203,2,2
753746,756958,200,2,2
753748,756960,202,2,1
754143,757357,202,2,1
754141,757355,205,2,1
754147,757361,202,2,0
754146,757360,205,2,1
754151,757365,203,2,1
754150,757364,200,2,1
754569,757785,203,3,3
754585,757801,203,3,3
754584,757800,205,3,2
754579,757795,203,3,1
754577,757793,203,3,2
754583,757799,200,3,2
754582,757798,200,3,3
756559,759785,205,3,1
756558,759784,201,3,2
756550,759776,202,3,0
756548,759774,203,3,0
756575,759802,205,2,2
756573,759800,203,2,2
756561,759787,201,3,1
756565,759792,203,2,3
757194,760421,203,1,1
757193,760420,203,1,2
757199,760426,204,1,1
757197,760424,205,1,3
757210,760437,201,1,3
757209,760436,201,1,1
757208,760435,202,1,1
757203,760430,200,1,2
757204,760431,204,1,1
757219,760446,200,1,1
757218,760445,200,1,1
757216,760443,205,1,2
757962,761193,201,3,2
757961,761192,200,3,2
757964,761195,203,3,2
757959,761190,202,3,2
757971,761202,200,3,2
757972,761203,203,3,2
758875,762109,203,3,2
758872,762106,200,3,1
758877,762111,205,3,1
758871,762105,203,3,2
758890,762124,205,3,2
758889,762123,200,3,2
758883,762117,203,3,1
758882,762116,203,3,2
758885,762119,203,3,2
759547,762785,200,1,1
759548,762786,203,1,1
759539,762777,203,1,1
759543,762781,203,1,1
759540,762778,203,1,1
760397,763637,203,4,3
760411,763651,203,4,1
760410,763650,201,4,1
760412,763652,203,4,2
760404,763644,201,4,2
760416,763656,201,4,2
761003,764247,200,3,1
761002,764246,203,3,2
760995,764239,203,3,1
760994,764238,200,3,0
760992,764236,205,3,2
760999,764243,204,3,2
761902,765147,203,1,1
761900,765145,201,1,1
761913,765158,202,1,1
761912,765157,203,1,1
761918,765163,203,1,1
761916,765161,200,1,1
761906,765151,201,1,1
761905,765150,203,1,0
761904,765149,205,1,1
761911,765156,202,1,0
761921,765166,204,1,1
762522,765769,200,1,1
762526,765773,203,1,1
762538,765785,203,1,2
762537,765784,203,1,2
762536,765783,201,1,2
762531,765778,200,1,3
762530,765777,204,1,2
762529,765776,202,1,1
762535,765782,203,1,2
762533,765780,200,1,1
762532,765779,203,1,1
762762,766010,203,2,1
762761,766009,204,2,1
762767,766015,205,2,3
762766,766014,203,2,1
762765,766013,203,2,2
762777,766025,202,2,2
762770,766018,203,2,1
762768,766016,204,2,3
762774,766022,204,2,1
762773,766021,202,2,1
762772,766020,205,2,1
764367,767620,202,2,1
764364,767617,200,2,2
764379,767632,204,2,1
764377,767630,205,2,3
764381,767634,203,2,2
764371,767624,203,2,3
764368,767621,204,2,2
764375,767628,203,2,3
764387,767640,203,2,3
765210,768467,200,3,2
765215,768472,202,3,1
765213,768470,205,3,3
765207,768464,200,3,1
765206,768463,200,3,2
765205,768462,203,3,1
765224,768481,200,3,2
765231,768488,203,3,1
765229,768486,203,3,1
765217,768474,205,3,3
765216,768473,200,3,2
765223,768480,202,3,2
765220,768477,203,3,2
765234,768491,203,3,1
765232,768489,203,3,1
765238,768495,200,3,1
765237,768494,200,3,1
767259,770524,200,1,1
767258,770523,203,1,1
767262,770527,205,1,2
767250,770515,205,1,1
767249,770514,200,1,0
767255,770520,203,1,1
767252,770517,203,1,1
767264,770529,200,1,1
767268,770533,203,1,1
768943,772210,202,2,0
768942,772209,205,2,2
768941,772208,201,2,2
768957,772224,204,2,2
768947,772214,201,2,2
768944,772211,203,2,2
768951,772218,200,2,1
768950,772217,200,2,2
768949,772216,202,2,1
768948,772215,204,2,2
768963,772230,205,2,2
768962,772229,202,2,1
768961,772228,200,2,2
768964,772231,201,2,2
769209,772478,203,2,2
769208,772477,200,2,1
769212,772481,203,2,3
769202,772471,200,2,3
769201,772470,204,2,2
769205,772474,202,2,1
769217,772486,203,2,2
769216,772485,203,2,2
769403,772672,203,5,3
769398,772667,203,5,3
769410,772679,203,5,3
769412,772681,200,5,3
769579,772848,203,1,1
769577,772846,202,1,0
769583,772852,202,1,1
769595,772864,203,1,2
769593,772862,202,1,1
769598,772867,203,1,1
769584,772853,200,1,0
769591,772860,203,1,1
769589,772858,200,1,1
769625,772894,203,3,3
769624,772893,203,3,2
769631,772900,200,3,3
769630,772899,203,3,2
769629,772898,203,3,1
769628,772897,204,3,2
769620,772889,201,3,2
769642,772911,200,3,2
769646,772915,203,3,3
769644,772913,202,3,2
769634,772903,201,3,3
769633,772902,201,3,2
769632,772901,202,3,2
769637,772906,201,3,1
769636,772905,202,3,2
769659,772928,203,4,2
769658,772927,200,4,2
769656,772925,200,4,2
769663,772932,203,4,2
769662,772931,201,4,2
769661,772930,203,4,2
769660,772929,203,4,1
769648,772917,201,3,3
769653,772922,200,4,1
769665,772934,200,4,2
769669,772938,204,4,3
769668,772937,200,4,2
771610,774889,204,1,2
771608,774887,202,1,1
771603,774882,203,1,1
771602,774881,200,1,1
771601,774880,200,1,0
771600,774879,205,1,2
771607,774886,204,1,1
772255,775536,201,1,2
772254,775535,203,1,1
772267,775548,200,1,1
772266,775547,202,1,1
772269,775550,202,1,1
772268,775549,200,1,1
772258,775539,205,1,2
772257,775538,202,1,1
772955,776240,200,1,1
772953,776238,200,1,2
772952,776237,200,1,1
772958,776243,205,1,1
772947,776232,204,1,1
772949,776234,203,1,1
772963,776248,203,1,1
772962,776247,204,1,2
772960,776245,202,1,1
774879,778169,203,2,2
774878,778168,203,2,1
774877,778167,203,2,3
774866,778156,204,2,2
774865,778155,200,2,2
774864,778154,202,2,2
774869,778159,201,2,2
774868,778158,205,2,2
774885,778175,203,2,3
774884,778174,203,2,3
775498,778791,204,2,2
775496,778789,203,2,1
775489,778782,200,2,2
775494,778787,203,2,1
775855,779148,203,1,0
775867,779160,204,1,1
775866,779159,205,1,0
775865,779158,202,1,0
775864,779157,203,1,0
775871,779164,203,1,2
775857,779150,205,1,2
775856,779149,203,1,0
775863,779156,200,1,0
775861,779154,203,1,0
775860,779153,202,1,0
775875,779168,205,1,1
775874,779167,204,1,0
775879,779172,201,1,1
775878,779171,203,1,0
775876,779169,202,1,0
778097,781407,202,2,0
778101,781411,200,2,1
778100,781410,202,2,1
778602,781912,203,1,1
778605,781915,203,1,1
778604,781914,203,1,2
778598,781908,200,1,0
778619,781929,204,1,1
778618,781928,203,1,1
778617,781927,205,1,1
778620,781930,203,1,1
778609,781919,205,1,1
778608,781918,202,1,1
778614,781924,204,1,1
778613,781923,205,1,2
778612,781922,203,1,1
780411,783731,201,2,2
780410,783730,201,2,2
780413,783733,201,2,3
780412,783732,201,2,1
780419,783739,203,2,2
780421,783741,205,2,1
780420,783740,203,2,2
781242,784568,200,2,1
781241,784567,202,2,1
781246,784572,205,2,1
781244,784570,203,2,3
781239,784565,200,2,2
781258,784584,203,2,1
781263,784589,200,2,3
781261,784587,201,2,3
781255,784581,200,2,1
781266,784592,204,2,3
781264,784590,200,2,2
781563,784890,202,1,1
781562,784889,203,1,1
781567,784894,205,1,1
781564,784891,203,1,1
781577,784904,203,1,1
781581,784908,200,1,1
781569,784896,203,1,1
781572,784899,203,1,1
781585,784912,203,1,1
782526,785856,200,3,2
782525,785855,203,3,3
782524,785854,203,3,2
782530,785860,205,3,3
782534,785864,201,3,2
782533,785863,203,3,2
782547,785877,200,3,2
782545,785875,202,3,2
782972,786303,203,2,2
782963,786294,204,2,2
782967,786298,200,2,1
782966,786297,202,2,2
782964,786295,202,2,3
782978,786309,205,2,2
783833,787170,200,1,1
783839,787176,203,1,1
783836,787173,203,1,2
783848,787185,201,1,2
783841,787178,203,1,1
783840,787177,202,1,1
783844,787181,203,1,1
783950,787287,203,1,1
