id,dwelling,zone,hhSize,autos
7213,7213,232,1,1
7214,7214,245,4,3
7215,7215,99,2,2
7216,7216,340,2,1
7217,7217,327,1,2
7218,7218,155,1,1
7219,7219,142,1,2
7220,7220,247,4,1
7221,7221,164,3,1
7222,7222,198,3,1
7223,7223,135,4,2
7224,7224,345,1,1
7225,7225,227,1,0
7226,7226,320,1,1
7227,7227,218,2,2
7228,7228,304,3,2
7229,7229,324,4,3
7230,7230,245,2,3
7231,7231,318,1,1
7232,7232,299,5,3
7233,7233,240,1,1
7234,7234,162,3,1
7235,7235,180,1,1
7236,7236,205,2,2
7237,7237,181,2,1
7238,7238,98,4,2
7239,7239,175,3,3
7240,7240,137,2,2
7241,7241,342,4,2
7242,7242,319,1,2
7243,7243,322,3,2
7244,7244,345,1,1
7245,7245,321,1,2
7246,7246,208,3,3
7247,7247,143,2,2
7248,7248,339,3,2
7249,7249,297,2,2
7250,7250,205,4,3
7251,7251,182,2,1
7252,7252,345,4,3
7253,7253,319,4,2
7254,7254,214,1,0
7255,7255,233,2,2
7256,7256,243,2,1
7257,7257,170,2,1
7258,7258,247,1,0
7259,7259,154,3,3
7260,7260,134,2,1
7261,7261,207,2,2
7262,7262,173,1,2
7263,7263,161,4,3
7264,7264,205,2,2
7265,7265,177,2,3
7266,7266,166,1,2
7267,7267,138,3,3
7268,7268,340,1,1
7269,7269,149,3,1
7270,7270,148,2,3
7271,7271,173,3,2
7272,7272,154,1,1
7273,7273,313,1,1
7274,7274,338,3,3
7275,7275,317,2,3
7276,7276,233,2,2
7277,7277,236,2,1
7278,7278,154,1,1
7279,7279,189,3,2
7280,7280,305,1,1
7281,7281,203,3,2
7282,7282,176,1,1
7283,7283,245,2,1
7284,7284,254,1,1
7285,7285,245,5,3
7286,7286,210,2,1
7287,7287,174,2,2
7288,7288,326,2,3
7289,7289,338,2,1
7290,7290,151,4,1
7291,7291,191,4,2
7292,7292,138,2,1
7293,7293,140,1,2
7294,7294,234,1,2
7295,7295,236,2,2
7296,7296,166,2,2
7297,7297,206,1,1
7298,7298,139,1,2
7299,7299,180,4,2
7300,7300,98,2,2
7301,7301,216,3,3
7302,7302,223,1,1
7303,7303,345,2,1
7304,7304,223,4,2
7305,7305,136,2,1
7306,7306,240,1,1
7307,7307,177,1,1
7308,7308,172,1,2
7309,7309,235,2,1
7310,7310,316,1,1
7311,7311,324,4,1
7312,7312,254,4,1
7313,7313,175,3,1
7314,7314,103,2,1
7315,7315,135,1,1
7316,7316,168,3,1
7317,7317,194,1,2
7318,7318,298,2,3
7319,7319,242,3,2
7320,7320,162,5,3
7321,7321,139,4,2
7322,7322,217,3,3
7323,7323,172,4,2
7324,7324,309,1,1
7325,7325,187,1,3
7326,7326,321,1,2
7327,7327,244,2,3
7328,7328,227,2,1
7329,7329,349,2,2
7330,7330,322,2,2
7331,7331,234,2,2
7332,7332,232,1,1
7333,7333,188,3,3
7334,7334,198,4,3
7335,7335,317,2,1
7336,7336,307,2,2
7337,7337,349,1,2
7338,7338,147,4,1
7339,7339,175,1,1
7340,7340,151,3,2
7341,7341,327,4,2
7342,7342,227,4,3
7343,7343,242,2,3
7344,7344,147,1,1
7345,7345,166,2,3
7346,7346,138,2,1
7347,7347,324,2,2
7348,7348,183,2,2
7349,7349,191,3,2
7350,7350,306,4,2
7351,7351,162,2,1
7352,7352,254,4,2
7353,7353,99,1,2
7354,7354,140,2,1
7355,7355,201,4,2
7356,7356,198,4,3
7357,7357,227,2,2
7358,7358,222,2,3
7359,7359,196,1,0
7360,7360,330,2,2
7361,7361,177,2,2
7362,7362,317,3,2
7363,7363,234,5,1
7364,7364,138,1,1
7365,7365,142,2,2
7366,7366,319,2,3
7367,7367,102,2,1
7368,7368,339,3,2
7369,7369,166,1,0
7370,7370,211,1,2
7371,7371,222,3,3
7372,7372,174,1,2
7373,7373,180,4,2
7374,7374,97,2,1
7375,7375,243,2,1
7376,7376,151,2,1
7377,7377,100,1,1
7378,7378,320,3,3
7379,7379,174,1,1
7380,7380,145,1,2
7381,7381,233,2,3
7382,7382,158,1,1
7383,7383,350,3,1
7384,7384,189,1,1
7385,7385,200,3,2
7386,7386,179,4,3
7387,7387,217,4,2
7388,7388,161,2,2
7389,7389,156,2,2
7390,7390,320,1,1
7391,7391,100,2,2
7392,7392,241,2,2
7393,7393,189,1,1
7394,7394,177,3,2
7395,7395,244,1,3
7396,7396,171,2,3
7397,7397,309,2,1
7398,7398,240,1,1
7399,7399,338,2,1
7400,7400,254,1,1
7401,7401,192,1,1
7402,7402,307,2,2
7403,7403,139,1,1
7404,7404,151,2,2
7405,7405,327,2,2
7406,7406,240,1,1
7407,7407,161,1,2
7408,7408,188,2,1
7409,7409,235,2,2
7410,7410,175,1,1
7411,7411,247,3,2
7412,7412,315,2,2
7413,7413,139,1,1
7414,7414,349,4,2
7415,7415,217,3,2
7416,7416,208,1,1
7417,7417,218,2,1
7418,7418,248,1,2
7419,7419,212,4,1
7420,7420,194,1,1
7421,7421,216,2,3
7422,7422,102,1,1
7423,7423,208,2,1
7424,7424,142,2,2
7425,7425,151,1,2
7426,7426,241,2,2
7427,7427,243,2,1
7428,7428,339,2,3
7429,7429,189,4,3
7430,7430,103,4,1
7431,7431,143,4,2
7432,7432,187,2,3
7433,7433,336,1,2
7434,7434,142,1,1
7435,7435,217,4,2
7436,7436,345,4,2
7437,7437,342,3,2
7438,7438,225,1,2
7439,7439,305,2,1
7440,7440,236,2,2
7441,7441,177,3,2
7442,7442,235,1,1
7443,7443,169,5,2
7444,7444,305,4,2
7445,7445,198,1,2
7446,7446,172,3,3
7447,7447,307,5,3
7448,7448,326,3,1
7449,7449,152,2,2
7450,7450,304,3,3
7451,7451,97,3,1
7452,7452,240,1,0
7453,7453,209,1,2
7454,7454,187,1,1
7455,7455,339,2,3
7456,7456,243,2,1
7457,7457,242,5,3
7458,7458,241,4,3
7459,7459,336,5,2
7460,7460,102,1,1
7461,7461,176,4,3
7462,7462,241,1,2
7463,7463,319,2,1
7464,7464,205,4,2
7465,7465,321,2,1
7466,7466,208,2,1
7467,7467,187,5,2
7468,7468,345,1,1
7469,7469,145,1,1
7470,7470,215,1,1
7471,7471,176,3,3
7472,7472,332,3,2
7473,7473,139,1,1
7474,7474,149,1,2
7475,7475,327,2,2
7476,7476,350,3,3
7477,7477,233,1,1
7478,7478,194,2,3
7479,7479,205,4,3
7480,7480,348,2,3
7481,7481,333,2,2
7482,7482,207,2,2
7483,7483,316,4,3
7484,7484,142,4,3
7485,7485,297,3,2
7486,7486,233,3,3
7487,7487,305,2,2
7488,7488,182,1,1
7489,7489,316,1,2
7490,7490,168,4,2
7491,7491,222,2,2
7492,7492,158,2,1
7493,7493,202,2,1
7494,7494,230,1,1
7495,7495,176,2,1
7496,7496,236,1,1
7497,7497,155,2,1
7498,7498,138,2,2
7499,7499,226,3,2
7500,7500,304,1,1
7501,7501,213,2,3
7502,7502,155,3,2
7503,7503,214,1,3
7504,7504,314,1,1
7505,7505,179,2,2
7506,7506,169,1,3
7507,7507,212,2,1
7508,7508,216,2,3
7509,7509,316,1,1
7510,7510,326,3,2
7511,7511,218,1,1
7512,7512,333,4,2
7513,7513,241,3,3
7514,7514,212,2,2
7515,7515,213,2,2
7516,7516,183,2,2
7517,7517,234,2,3
7518,7518,318,1,1
7519,7519,222,1,0
7520,7520,172,1,1
7521,7521,206,4,3
7522,7522,247,2,2
7523,7523,181,4,3
7524,7524,172,1,3
7525,7525,236,3,2
7526,7526,319,1,1
7527,7527,179,2,1
7528,7528,217,2,1
7529,7529,102,1,1
7530,7530,181,4,3
7531,7531,305,1,1
7532,7532,334,2,2
7533,7533,134,1,1
7534,7534,297,2,2
7535,7535,184,2,1
7536,7536,164,1,1
7537,7537,172,1,1
7538,7538,100,1,1
7539,7539,241,2,2
7540,7540,197,2,2
7541,7541,164,1,0
7542,7542,167,5,2
7543,7543,177,2,2
7544,7544,212,2,1
7545,7545,324,2,2
7546,7546,207,1,1
7547,7547,164,4,2
7548,7548,134,2,2
7549,7549,234,2,2
7550,7550,189,2,3
7551,7551,306,1,1
7552,7552,176,1,2
7553,7553,195,1,1
7554,7554,317,2,3
7555,7555,166,3,3
7556,7556,170,3,2
7557,7557,236,1,1
7558,7558,303,1,1
7559,7559,151,1,0
7560,7560,102,1,1
7561,7561,171,3,2
7562,7562,222,1,2
7563,7563,172,2,2
7564,7564,189,4,3
7565,7565,170,2,2
7566,7566,240,2,1
7567,7567,305,3,3
7568,7568,191,2,3
7569,7569,218,2,2
7570,7570,198,1,1
7571,7571,148,1,1
7572,7572,329,5,2
7573,7573,302,1,1
7574,7574,326,5,2
7575,7575,149,1,1
7576,7576,248,2,2
7577,7577,174,2,2
7578,7578,310,2,1
7579,7579,242,2,1
7580,7580,154,3,3
7581,7581,219,1,2
7582,7582,207,2,2
7583,7583,235,2,2
7584,7584,212,3,2
7585,7585,191,2,2
7586,7586,315,3,2
7587,7587,244,1,1
7588,7588,344,2,1
7589,7589,331,2,3
7590,7590,349,1,1
7591,7591,339,1,2
7592,7592,143,3,2
7593,7593,332,4,3
7594,7594,166,1,1
7595,7595,254,2,1
7596,7596,243,4,2
7597,7597,177,2,2
7598,7598,180,1,1
7599,7599,234,3,2
7600,7600,173,1,2
7601,7601,186,1,1
7602,7602,208,2,2
7603,7603,139,1,1
7604,7604,218,2,1
7605,7605,147,2,2
7606,7606,233,1,1
7607,7607,136,2,1
7608,7608,147,1,1
7609,7609,167,2,1
7610,7610,223,1,1
7611,7611,158,4,3
7612,7612,243,3,1
7613,7613,324,4,1
7614,7614,227,3,2
7615,7615,237,2,2
7616,7616,298,2,2
7617,7617,186,4,1
7618,7618,169,2,2
7619,7619,191,3,2
7620,7620,198,3,2
7621,7621,177,4,3
7622,7622,243,2,2
7623,7623,189,2,2
7624,7624,151,1,1
7625,7625,186,1,1
7626,7626,147,1,2
7627,7627,245,1,3
7628,7628,307,1,1
7629,7629,334,2,1
7630,7630,101,1,1
7631,7631,247,1,1
7632,7632,326,3,2
7633,7633,162,2,2
7634,7634,317,1,2
7635,7635,350,3,2
7636,7636,243,4,3
7637,7637,338,4,2
7638,7638,165,3,1
7639,7639,172,2,2
7640,7640,319,4,2
7641,7641,217,3,3
7642,7642,158,3,2
7643,7643,300,1,3
7644,7644,319,2,2
7645,7645,192,2,2
7646,7646,307,1,2
7647,7647,254,2,2
7648,7648,315,4,2
7649,7649,317,2,1
7650,7650,197,3,2
7651,7651,145,1,1
7652,7652,301,1,1
7653,7653,194,3,2
7654,7654,309,1,1
7655,7655,166,1,2
7656,7656,134,2,1
7657,7657,174,3,2
7658,7658,306,4,2
7659,7659,222,1,2
7660,7660,242,2,2
7661,7661,315,2,2
7662,7662,216,2,1
7663,7663,103,3,2
7664,7664,175,3,1
7665,7665,155,1,2
7666,7666,207,1,2
7667,7667,344,1,1
7668,7668,350,1,2
7669,7669,189,1,1
7670,7670,199,1,1
7671,7671,173,3,1
7672,7672,349,1,1
7673,7673,235,1,2
7674,7674,242,2,2
7675,7675,245,4,3
7676,7676,155,2,2
7677,7677,212,5,3
7678,7678,331,2,1
7679,7679,187,2,3
7680,7680,212,4,2
7681,7681,134,3,3
7682,7682,154,2,2
7683,7683,154,4,3
7684,7684,221,2,2
7685,7685,149,2,1
7686,7686,148,1,1
7687,7687,227,2,2
7688,7688,235,4,1
7689,7689,176,2,3
7690,7690,219,3,1
7691,7691,340,1,1
7692,7692,172,1,2
7693,7693,158,1,1
7694,7694,189,1,2
7695,7695,309,2,1
7696,7696,101,3,3
7697,7697,310,2,2
7698,7698,162,2,2
7699,7699,319,3,3
7700,7700,177,2,2
7701,7701,336,3,1
7702,7702,311,2,2
7703,7703,233,1,1
7704,7704,235,4,3
7705,7705,191,2,1
7706,7706,245,1,1
7707,7707,314,1,2
7708,7708,222,2,1
7709,7709,201,2,2
7710,7710,152,1,1
7711,7711,175,2,1
7712,7712,103,1,2
7713,7713,316,4,3
7714,7714,176,3,1
7715,7715,217,2,2
7716,7716,186,1,1
7717,7717,254,1,1
7718,7718,309,5,3
7719,7719,254,2,1
7720,7720,217,1,1
7721,7721,151,2,3
7722,7722,217,2,2
7723,7723,166,1,1
7724,7724,222,1,2
7725,7725,206,2,1
7726,7726,174,1,2
7727,7727,324,2,1
7728,7728,225,1,1
7729,7729,195,3,3
7730,7730,177,5,2
7731,7731,98,4,3
7732,7732,164,3,2
7733,7733,309,4,2
7734,7734,342,3,2
7735,7735,334,4,2
7736,7736,151,2,2
7737,7737,297,4,3
7738,7738,235,1,1
7739,7739,332,1,1
7740,7740,224,4,2
7741,7741,149,3,1
7742,7742,235,3,3
7743,7743,186,5,2
7744,7744,194,1,1
7745,7745,187,1,1
7746,7746,326,1,1
7747,7747,138,2,1
7748,7748,317,2,2
7749,7749,316,2,2
7750,7750,237,1,1
7751,7751,205,1,2
7752,7752,317,2,1
7753,7753,253,2,1
7754,7754,218,2,1
7755,7755,175,4,2
7756,7756,152,2,2
7757,7757,335,2,1
7758,7758,310,1,1
7759,7759,232,2,1
7760,7760,331,2,3
7761,7761,167,1,2
7762,7762,98,2,2
7763,7763,149,2,2
7764,7764,345,1,1
7765,7765,349,3,2
7766,7766,162,5,3
7767,7767,222,3,3
7768,7768,331,1,1
7769,7769,176,6,2
7770,7770,301,1,2
7771,7771,172,4,3
7772,7772,174,1,1
7773,7773,326,2,2
7774,7774,305,2,1
7775,7775,254,2,2
7776,7776,204,1,1
7777,7777,134,2,1
7778,7778,173,3,1
7779,7779,103,1,1
7780,7780,222,1,1
7781,7781,156,5,2
7782,7782,307,2,2
7783,7783,298,4,2
7784,7784,149,2,3
7785,7785,325,3,3
7786,7786,244,2,3
7787,7787,350,2,1
7788,7788,319,3,3
7789,7789,232,1,1
7790,7790,207,2,1
7791,7791,147,2,2
7792,7792,244,2,2
7793,7793,303,1,1
7794,7794,349,1,1
7795,7795,134,1,1
7796,7796,216,1,1
7797,7797,187,2,3
7798,7798,232,3,3
7799,7799,156,4,1
7800,7800,166,2,1
7801,7801,197,4,2
7802,7802,188,1,1
7803,7803,103,2,2
7804,7804,317,4,1
7805,7805,311,1,2
7806,7806,102,1,1
7807,7807,170,2,2
7808,7808,345,1,2
7809,7809,301,1,2
7810,7810,190,1,3
7811,7811,102,3,1
7812,7812,134,5,2
7813,7813,164,2,2
7814,7814,191,1,1
7815,7815,316,1,2
7816,7816,298,1,1
7817,7817,170,2,2
7818,7818,323,3,3
7819,7819,148,5,3
7820,7820,309,1,1
7821,7821,305,2,2
7822,7822,330,5,2
7823,7823,299,4,3
7824,7824,162,4,3
7825,7825,343,1,2
7826,7826,174,5,3
7827,7827,340,1,2
7828,7828,102,4,3
7829,7829,148,4,3
7830,7830,174,1,1
7831,7831,139,3,2
7832,7832,194,1,1
7833,7833,212,2,2
7834,7834,215,2,3
7835,7835,211,1,1
7836,7836,151,2,3
7837,7837,305,2,3
7838,7838,207,3,2
7839,7839,300,4,3
7840,7840,204,1,1
7841,7841,307,1,2
7842,7842,241,1,1
7843,7843,222,3,2
7844,7844,231,2,2
7845,7845,147,1,0
7846,7846,209,1,2
7847,7847,97,2,2
7848,7848,99,4,3
7849,7849,164,2,2
7850,7850,236,1,1
7851,7851,180,1,1
7852,7852,134,2,1
7853,7853,147,5,2
7854,7854,216,2,2
7855,7855,174,2,2
7856,7856,195,3,2
7857,7857,103,1,3
7858,7858,247,1,1
7859,7859,166,1,1
7860,7860,194,1,1
7861,7861,187,2,1
7862,7862,177,3,3
7863,7863,191,2,2
7864,7864,102,2,1
7865,7865,209,3,2
7866,7866,233,1,1
7867,7867,189,3,1
7868,7868,208,1,2
7869,7869,242,4,3
7870,7870,179,2,2
7871,7871,146,1,1
7872,7872,181,2,1
7873,7873,299,2,1
7874,7874,97,1,1
7875,7875,334,2,1
7876,7876,326,1,0
7877,7877,232,5,1
7878,7878,194,3,3
7879,7879,243,2,2
7880,7880,309,2,1
7881,7881,154,1,1
7882,7882,140,3,3
7883,7883,300,4,2
7884,7884,235,4,2
7885,7885,327,3,1
7886,7886,180,1,1
7887,7887,201,2,2
7888,7888,102,2,1
7889,7889,341,1,1
7890,7890,319,1,1
7891,7891,186,2,2
7892,7892,241,2,1
7893,7893,327,5,2
7894,7894,307,1,1
7895,7895,301,2,2
7896,7896,149,1,1
7897,7897,212,3,3
7898,7898,243,1,2
7899,7899,180,1,2
7900,7900,339,1,2
7901,7901,177,1,2
7902,7902,342,1,2
7903,7903,307,3,1
7904,7904,242,3,2
7905,7905,148,4,3
7906,7906,221,1,2
7907,7907,307,2,1
7908,7908,154,2,2
7909,7909,254,1,1
7910,7910,213,3,2
7911,7911,241,2,3
7912,7912,246,1,2
7913,7913,321,4,3
7914,7914,195,2,2
7915,7915,231,4,3
7916,7916,187,2,1
7917,7917,333,1,1
7918,7918,177,3,2
7919,7919,223,2,1
7920,7920,166,5,2
7921,7921,147,1,0
7922,7922,191,4,3
7923,7923,308,1,1
7924,7924,97,1,2
7925,7925,148,1,1
7926,7926,333,5,2
7927,7927,134,2,2
7928,7928,134,2,2
7929,7929,315,5,2
7930,7930,189,3,3
7931,7931,335,1,2
7932,7932,177,1,3
7933,7933,174,2,1
7934,7934,184,1,1
7935,7935,154,1,2
7936,7936,143,2,1
7937,7937,245,3,3
7938,7938,99,2,3
7939,7939,180,2,2
7940,7940,322,3,2
7941,7941,204,2,1
7942,7942,149,4,1
7943,7943,186,1,1
7944,7944,245,1,2
7945,7945,213,2,2
7946,7946,99,3,2
7947,7947,324,1,2
7948,7948,220,1,1
7949,7949,184,4,3
7950,7950,331,2,2
7951,7951,212,2,2
7952,7952,298,1,1
7953,7953,178,1,1
7954,7954,180,2,3
7955,7955,169,2,3
7956,7956,344,1,2
7957,7957,174,1,1
7958,7958,234,5,2
7959,7959,154,2,1
7960,7960,214,3,3
7961,7961,145,2,2
7962,7962,204,1,1
7963,7963,254,4,1
7964,7964,171,1,2
7965,7965,191,1,1
7966,7966,97,2,1
7967,7967,233,2,2
7968,7968,318,2,1
7969,7969,146,2,2
7970,7970,172,1,1
7971,7971,189,3,1
7972,7972,147,1,2
7973,7973,349,3,1
7974,7974,319,2,1
7975,7975,173,1,2
7976,7976,193,1,2
7977,7977,231,2,1
7978,7978,145,2,1
7979,7979,316,2,3
7980,7980,315,1,2
7981,7981,207,3,3
7982,7982,240,2,3
7983,7983,303,3,3
7984,7984,349,2,2
7985,7985,227,3,1
7986,7986,149,1,1
7987,7987,177,3,2
7988,7988,304,4,1
7989,7989,181,2,1
7990,7990,165,2,2
7991,7991,317,2,3
7992,7992,168,1,2
7993,7993,191,2,1
7994,7994,155,2,3
7995,7995,182,2,2
7996,7996,234,1,1
7997,7997,244,1,2
7998,7998,247,1,1
7999,7999,134,4,3
8000,8000,179,1,1
8001,8001,220,2,1
8002,8002,240,2,2
8003,8003,254,1,2
8004,8004,175,1,0
8005,8005,216,1,1
8006,8006,254,1,2
8007,8007,222,1,1
8008,8008,341,3,2
8009,8009,300,4,1
8010,8010,146,1,1
8011,8011,339,2,1
8012,8012,304,3,3
8013,8013,246,1,2
8014,8014,219,2,1
8015,8015,181,1,1
8016,8016,161,1,1
8017,8017,134,4,3
8018,8018,302,2,1
8019,8019,99,2,1
8020,8020,224,4,2
8021,8021,142,1,1
8022,8022,134,2,2
8023,8023,99,2,3
8024,8024,298,1,1
8025,8025,187,1,1
8026,8026,313,2,1
8027,8027,225,4,2
8028,8028,186,2,3
8029,8029,241,1,1
8030,8030,186,4,2
8031,8031,196,2,2
8032,8032,243,3,1
8033,8033,173,4,3
8034,8034,245,3,3
8035,8035,147,2,2
8036,8036,184,1,2
8037,8037,149,1,1
8038,8038,175,1,1
8039,8039,207,4,3
8040,8040,165,2,3
8041,8041,188,2,2
8042,8042,304,3,2
8043,8043,197,4,2
8044,8044,234,1,2
8045,8045,244,3,2
8046,8046,211,1,1
8047,8047,303,3,3
8048,8048,330,1,1
8049,8049,331,2,3
8050,8050,138,3,2
8051,8051,142,2,2
8052,8052,186,3,1
8053,8053,247,1,2
8054,8054,336,1,1
8055,8055,324,3,2
8056,8056,149,4,3
8057,8057,179,2,2
8058,8058,235,1,1
8059,8059,154,1,1
8060,8060,216,2,3
8061,8061,331,1,1
8062,8062,322,2,3
8063,8063,242,2,2
8064,8064,234,1,1
8065,8065,329,1,1
8066,8066,341,1,2
8067,8067,218,2,2
8068,8068,331,2,2
8069,8069,329,2,2
8070,8070,229,3,3
8071,8071,216,2,1
8072,8072,142,2,1
8073,8073,165,3,2
8074,8074,299,3,2
8075,8075,326,1,2
8076,8076,350,1,1
8077,8077,192,1,1
8078,8078,206,3,1
8079,8079,237,4,2
8080,8080,321,1,2
8081,8081,195,2,2
8082,8082,167,1,1
8083,8083,244,1,2
8084,8084,211,4,2
8085,8085,311,1,3
8086,8086,302,1,1
8087,8087,327,1,1
8088,8088,307,3,2
8089,8089,147,1,1
8090,8090,309,2,1
8091,8091,142,2,2
8092,8092,237,1,2
8093,8093,338,1,2
8094,8094,324,5,3
8095,8095,231,1,1
8096,8096,154,4,2
8097,8097,171,2,2
8098,8098,222,1,2
8099,8099,298,1,1
8100,8100,232,2,2
8101,8101,340,2,1
8102,8102,338,1,1
8103,8103,334,1,2
8104,8104,168,4,2
8105,8105,307,3,3
8106,8106,162,1,1
8107,8107,254,1,1
8108,8108,237,5,3
8109,8109,297,1,1
8110,8110,201,3,2
8111,8111,181,2,2
8112,8112,306,1,1
8113,8113,324,3,2
8114,8114,242,3,3
8115,8115,136,4,2
8116,8116,134,3,3
8117,8117,243,2,2
8118,8118,224,5,2
8119,8119,162,1,1
8120,8120,134,3,1
8121,8121,200,1,1
8122,8122,177,5,2
8123,8123,169,2,1
8124,8124,216,1,0
8125,8125,312,2,3
8126,8126,186,5,2
8127,8127,336,2,2
8128,8128,344,2,2
8129,8129,231,1,1
8130,8130,326,1,1
8131,8131,100,4,2
8132,8132,152,5,3
8133,8133,306,2,3
8134,8134,192,2,1
8135,8135,177,1,3
8136,8136,333,1,1
8137,8137,336,2,1
8138,8138,213,1,1
8139,8139,201,2,2
8140,8140,241,1,1
8141,8141,254,1,1
8142,8142,138,5,3
8143,8143,247,4,3
8144,8144,322,1,1
8145,8145,171,4,1
8146,8146,166,2,2
8147,8147,235,2,2
8148,8148,319,3,3
8149,8149,195,4,3
8150,8150,177,4,3
8151,8151,204,5,2
8152,8152,198,2,2
8153,8153,245,1,2
8154,8154,198,2,2
8155,8155,340,1,1
8156,8156,145,2,1
8157,8157,161,1,1
8158,8158,297,3,3
8159,8159,223,3,2
8160,8160,177,3,2
8161,8161,162,3,2
8162,8162,235,1,1
8163,8163,134,1,1
8164,8164,156,1,1
8165,8165,313,3,2
8166,8166,244,1,1
8167,8167,247,2,2
8168,8168,326,1,2
8169,8169,154,2,1
8170,8170,158,2,1
8171,8171,147,3,2
8172,8172,334,5,1
8173,8173,237,2,2
8174,8174,327,1,1
8175,8175,135,1,1
8176,8176,244,5,3
8177,8177,302,1,1
8178,8178,344,1,2
8179,8179,142,5,3
8180,8180,186,1,0
8181,8181,244,1,2
8182,8182,307,1,2
8183,8183,142,1,1
8184,8184,222,3,2
8185,8185,100,1,1
8186,8186,222,2,1
8187,8187,312,1,2
8188,8188,312,3,2
8189,8189,311,2,2
8190,8190,169,2,3
8191,8191,147,1,2
8192,8192,222,1,2
8193,8193,236,1,1
8194,8194,98,4,2
8195,8195,218,2,2
8196,8196,178,1,2
8197,8197,179,2,3
8198,8198,235,2,1
8199,8199,156,2,3
8200,8200,207,2,1
8201,8201,210,4,1
8202,8202,349,1,1
8203,8203,240,1,1
8204,8204,102,1,2
8205,8205,151,2,2
8206,8206,204,2,3
8207,8207,242,2,1
8208,8208,191,4,1
8209,8209,177,4,2
8210,8210,226,1,2
8211,8211,173,1,1
8212,8212,152,1,2
8213,8213,138,2,1
8214,8214,170,2,2
8215,8215,189,1,2
8216,8216,303,1,1
8217,8217,209,3,2
8218,8218,160,1,2
8219,8219,134,4,3
8220,8220,345,3,1
8221,8221,237,1,1
8222,8222,223,3,3
8223,8223,191,3,2
8224,8224,154,1,1
8225,8225,155,2,1
8226,8226,307,2,1
8227,8227,229,2,2
8228,8228,137,4,3
8229,8229,245,3,2
8230,8230,204,3,1
8231,8231,326,1,0
8232,8232,223,3,3
8233,8233,212,1,1
8234,8234,145,1,1
8235,8235,242,3,3
8236,8236,166,1,1
8237,8237,156,1,1
8238,8238,186,1,2
8239,8239,98,2,2
8240,8240,139,3,3
8241,8241,310,2,2
8242,8242,232,4,1
8243,8243,198,1,2
8244,8244,339,2,1
8245,8245,146,1,1
8246,8246,248,2,1
8247,8247,233,2,2
8248,8248,134,4,3
8249,8249,247,2,1
8250,8250,224,2,1
8251,8251,243,1,0
8252,8252,184,1,1
8253,8253,173,1,1
8254,8254,212,1,1
8255,8255,234,4,2
8256,8256,194,5,3
8257,8257,164,2,3
8258,8258,319,3,3
8259,8259,174,2,1
8260,8260,339,1,1
8261,8261,186,3,2
8262,8262,349,3,2
8263,8263,146,5,3
8264,8264,301,5,2
8265,8265,99,3,3
8266,8266,237,4,2
8267,8267,158,1,3
8268,8268,316,1,1
8269,8269,335,1,3
8270,8270,174,2,2
8271,8271,319,2,3
8272,8272,236,1,1
8273,8273,326,2,3
8274,8274,230,2,1
8275,8275,334,1,2
8276,8276,197,2,2
8277,8277,315,1,2
8278,8278,339,2,2
8279,8279,180,5,2
8280,8280,184,2,1
8281,8281,162,2,2
8282,8282,174,1,1
8283,8283,187,4,2
8284,8284,304,2,3
8285,8285,339,1,2
8286,8286,240,1,2
8287,8287,216,2,3
8288,8288,97,3,3
8289,8289,305,5,2
8290,8290,173,3,2
8291,8291,198,1,1
8292,8292,324,2,1
8293,8293,139,1,2
8294,8294,309,1,1
8295,8295,200,2,2
8296,8296,299,1,1
8297,8297,172,1,1
8298,8298,138,2,2
8299,8299,222,1,1
8300,8300,186,1,2
8301,8301,340,5,2
8302,8302,146,3,1
8303,8303,247,2,2
8304,8304,235,4,2
8305,8305,236,1,1
8306,8306,300,1,2
8307,8307,213,3,3
8308,8308,226,5,3
8309,8309,314,2,1
8310,8310,180,1,1
8311,8311,155,4,3
8312,8312,321,1,2
8313,8313,172,1,2
8314,8314,333,3,2
8315,8315,297,1,1
8316,8316,307,4,2
8317,8317,349,2,2
8318,8318,314,5,3
8319,8319,177,1,2
8320,8320,206,1,1
8321,8321,166,2,2
8322,8322,202,3,1
8323,8323,335,1,1
8324,8324,134,1,1
8325,8325,156,1,1
8326,8326,344,1,1
8327,8327,149,2,1
8328,8328,244,1,2
8329,8329,173,4,2
8330,8330,317,1,2
8331,8331,307,1,1
8332,8332,324,2,2
8333,8333,205,1,2
8334,8334,236,1,2
8335,8335,209,2,2
8336,8336,229,1,1
8337,8337,243,2,2
8338,8338,205,2,1
8339,8339,149,4,3
8340,8340,234,1,1
8341,8341,176,2,1
8342,8342,134,1,1
8343,8343,243,2,3
8344,8344,302,1,1
8345,8345,179,5,2
8346,8346,245,1,2
8347,8347,161,2,2
8348,8348,142,2,3
8349,8349,232,1,1
8350,8350,101,4,3
8351,8351,225,2,3
8352,8352,134,3,2
8353,8353,301,1,2
8354,8354,227,5,3
8355,8355,241,1,2
8356,8356,223,3,2
8357,8357,189,1,1
8358,8358,224,2,1
8359,8359,232,3,2
8360,8360,298,4,3
8361,8361,184,4,2
8362,8362,342,1,2
8363,8363,336,2,2
8364,8364,326,4,2
8365,8365,319,2,2
8366,8366,142,2,2
8367,8367,142,1,1
8368,8368,182,1,1
8369,8369,201,4,2
8370,8370,176,2,2
8371,8371,138,1,2
8372,8372,172,1,1
8373,8373,181,1,1
8374,8374,343,1,1
8375,8375,227,4,3
8376,8376,340,2,2
8377,8377,249,3,2
