id,hhID,age,gender,relationShip,race,occupation,driversLicense,workplace,income
25240,11910,52,1,"single","white",1,0,26027,23472
25241,11910,46,2,"single","white",2,0,0,0
25242,11910,25,1,"single","white",1,0,1907336,20424
25243,11910,18,1,"single","white",1,0,1263513,15240
25244,11911,74,2,"single","white",2,0,0,25032
25245,11911,74,2,"single","white",2,0,0,19728
25246,11912,53,2,"single","white",2,0,0,13032
25247,11913,43,1,"single","white",1,0,61431,50232
25248,11913,43,2,"single","white",2,0,0,0
25249,11913,19,1,"single","white",1,0,12558,7944
25250,11913,15,1,"single","white",3,0,0,0
25251,11914,81,1,"single","white",2,0,0,19632
25252,11915,20,1,"single","white",3,0,0,6576
25253,11916,67,1,"single","white",2,0,0,35940
25254,11916,65,2,"single","white",2,0,0,3528
25255,11917,31,2,"single","white",1,0,1923821,21372
25256,11917,28,2,"single","white",1,0,1872777,22032
25257,11918,73,1,"single","white",2,0,0,16728
25258,11918,72,2,"single","white",2,0,0,3720
25259,11919,75,1,"single","white",2,0,0,14700
25260,11919,72,2,"single","white",2,0,0,2688
25261,11920,21,2,"single","white",1,0,29054,8868
25262,11921,44,2,"single","white",1,0,30292,28356
25263,11921,44,2,"single","white",1,0,63997,29196
25264,11922,62,1,"single","white",1,0,1402186,36264
25265,11922,69,2,"single","white",1,0,1857476,4848
25266,11923,73,1,"single","white",2,0,0,18528
25267,11923,69,2,"single","white",2,0,0,2760
25268,11924,75,1,"single","white",2,0,0,15384
25269,11924,67,2,"single","white",2,0,0,6480
25270,11925,54,2,"single","white",1,0,57571,14148
25271,11926,64,1,"single","white",2,0,0,11592
25272,11926,57,2,"single","white",2,0,0,4752
25273,11927,30,2,"single","white",1,0,37401,17676
25274,11928,29,1,"single","white",2,0,0,5892
25275,11929,31,1,"single","white",2,0,0,7980
25276,11929,30,2,"single","white",2,0,0,12624
25277,11929,4,2,"single","white",2,0,0,0
25278,11929,1,2,"single","white",2,0,0,0
25279,11930,70,1,"single","white",2,0,0,17964
25280,11931,90,2,"single","white",2,0,0,37776
25281,11932,42,1,"single","white",1,0,54279,16344
25282,11932,46,2,"single","white",1,0,32101,9552
25283,11932,12,2,"single","white",3,0,0,0
25284,11932,10,2,"single","white",3,0,0,0
25285,11933,69,1,"single","white",2,0,0,29244
25286,11933,67,2,"single","white",2,0,0,30276
25287,11934,74,1,"single","white",2,0,0,14124
25288,11934,71,2,"single","white",2,0,0,4608
25289,11934,70,2,"single","white",1,0,1268031,17808
25290,11934,82,2,"single","white",2,0,0,10992
25291,11934,59,2,"single","white",1,0,1873851,6612
25292,11935,92,2,"single","white",2,0,0,14040
25293,11936,32,2,"single","white",1,0,57690,8940
25294,11936,30,2,"single","white",1,0,1914547,10920
25295,11937,29,1,"single","white",1,0,20334,19248
25296,11938,41,1,"single","white",1,0,48966,37008
25297,11938,29,2,"single","white",2,0,0,0
25298,11939,50,1,"single","white",2,0,0,5892
25299,11940,52,2,"single","white",1,0,30192,15576
25300,11940,30,1,"single","white",1,0,699961,4596
25301,11940,29,1,"single","white",1,0,58870,13068
25302,11941,45,2,"single","white",1,0,1270138,22284
25303,11942,75,2,"single","white",2,0,0,18360
25304,11943,26,1,"single","white",1,0,62710,31944
25305,11944,56,1,"single","white",1,0,39493,31116
25306,11944,55,2,"single","white",1,0,1299156,28392
25307,11944,22,1,"single","white",1,0,1273522,3168
25308,11945,56,1,"single","white",1,0,1906335,56916
25309,11945,53,2,"single","white",2,0,0,8988
25310,11945,25,2,"single","white",3,0,0,10044
25311,11946,23,1,"single","white",3,0,0,3336
25312,11946,24,2,"single","white",3,0,0,5508
25313,11946,22,2,"single","white",3,0,0,3156
25314,11947,45,1,"single","white",1,0,1240264,19008
25315,11947,39,2,"single","white",1,0,54377,17100
25316,11947,17,1,"single","white",3,0,0,0
25317,11947,14,2,"single","white",3,0,0,0
25318,11947,12,2,"single","white",3,0,0,0
25319,11948,41,1,"single","white",1,0,51360,35064
25320,11948,33,2,"single","white",1,0,30278,12060
25321,11948,2,1,"single","white",2,0,0,0
25322,11948,0,1,"single","white",2,0,0,0
25323,11949,76,1,"single","white",2,0,0,32124
25324,11949,67,2,"single","white",2,0,0,8124
25325,11950,55,1,"single","white",2,0,0,21828
25326,11950,54,2,"single","white",1,0,1299080,4224
25327,11951,74,1,"single","white",2,0,0,16368
25328,11951,69,2,"single","white",2,0,0,6972
25329,11952,80,1,"single","white",2,0,0,16752
25330,11952,71,2,"single","white",2,0,0,3900
25331,11953,52,2,"single","white",2,0,0,11280
25332,11954,42,1,"single","white",1,0,2341459,25428
25333,11954,74,2,"single","white",2,0,0,6252
25334,11955,61,1,"single","white",2,0,0,5892
25335,11955,50,2,"single","white",1,0,1872725,9168
25336,11956,36,1,"single","white",1,0,2341408,51456
25337,11956,32,2,"single","white",2,0,0,8364
25338,11956,3,1,"single","white",2,0,0,0
25339,11957,61,2,"single","white",2,0,0,6996
25340,11958,46,1,"single","white",1,0,59097,35868
25341,11958,48,2,"single","white",1,0,8660,24492
25342,11959,37,2,"single","white",1,0,47619,31116
25343,11960,36,1,"single","white",1,0,53899,33096
25344,11961,68,2,"single","white",2,0,0,13008
25345,11962,52,1,"single","white",2,0,0,3072
25346,11962,36,2,"single","white",2,0,0,22296
25347,11962,3,2,"single","white",2,0,0,0
25348,11963,34,2,"single","white",1,0,50197,47940
25349,11964,26,2,"single","white",1,0,1242615,14772
25350,11965,75,1,"single","white",2,0,0,9480
25351,11965,33,1,"single","white",1,0,28913,22764
25352,11966,32,1,"single","white",1,0,60254,32436
25353,11966,36,2,"single","white",2,0,0,8400
25354,11967,48,1,"single","white",1,0,36131,56832
25355,11967,48,2,"single","white",2,0,0,0
25356,11967,15,1,"single","white",3,0,0,0
25357,11968,35,1,"single","white",1,0,10512,17940
25358,11968,28,2,"single","white",2,0,0,5880
25359,11968,3,2,"single","white",2,0,0,0
25360,11968,1,2,"single","white",2,0,0,0
25361,11969,45,2,"single","white",1,0,31113,14412
25362,11969,21,1,"single","white",2,0,0,3768
25363,11969,43,1,"single","white",1,0,30229,25404
25364,11970,74,2,"single","white",2,0,0,14916
25365,11971,58,2,"single","white",1,0,1281679,32988
25366,11971,25,1,"single","white",3,0,0,2856
25367,11972,76,1,"single","white",2,0,0,19992
25368,11972,70,2,"single","white",2,0,0,0
25369,11973,70,1,"single","white",2,0,0,12528
25370,11973,66,2,"single","white",2,0,0,8904
25371,11974,42,1,"single","white",1,0,50099,112452
25372,11974,41,2,"single","white",2,0,0,5088
25373,11974,7,1,"single","white",3,0,0,0
25374,11974,7,1,"single","white",3,0,0,0
25375,11975,66,1,"single","white",2,0,0,11760
25376,11975,65,2,"single","white",2,0,0,0
25377,11975,33,2,"single","white",2,0,0,10320
25378,11975,6,2,"single","white",3,0,0,0
25379,11976,40,1,"single","white",1,0,37646,18972
25380,11976,41,2,"single","white",1,0,35470,10476
25381,11977,31,2,"single","white",1,0,28961,26436
25382,11977,30,1,"single","white",1,0,1286828,29892
25383,11978,44,1,"single","white",1,0,37426,53268
25384,11978,39,2,"single","white",2,0,0,0
25385,11978,13,2,"single","white",3,0,0,0
25386,11978,11,2,"single","white",3,0,0,0
25387,11978,8,2,"single","white",3,0,0,0
25388,11979,39,1,"single","white",1,0,14975,26760
25389,11979,34,2,"single","white",2,0,0,0
25390,11979,10,2,"single","white",3,0,0,0
25391,11979,9,1,"single","white",3,0,0,0
25392,11980,83,2,"single","white",2,0,0,23568
25393,11981,39,1,"single","white",1,0,61002,29796
25394,11981,29,2,"single","white",2,0,0,3756
25395,11981,1,1,"single","white",2,0,0,0
25396,11982,36,2,"single","white",1,0,1867379,16716
25397,11983,31,1,"single","white",1,0,36404,28908
25398,11983,29,2,"single","white",2,0,0,0
25399,11983,7,2,"single","white",3,0,0,0
25400,11983,5,2,"single","white",2,0,0,0
25401,11983,3,2,"single","white",2,0,0,0
25402,11984,66,2,"single","white",2,0,0,16944
25403,11985,29,1,"single","white",1,0,18737,28380
25404,11986,32,1,"single","white",1,0,10833,25404
25405,11986,30,2,"single","white",1,0,34519,2484
25406,11986,9,2,"single","white",3,0,0,0
25407,11986,5,2,"single","white",2,0,0,0
25408,11987,31,1,"single","white",2,0,0,6936
25409,11987,30,2,"single","white",2,0,0,11352
25410,11987,4,2,"single","white",2,0,0,0
25411,11987,1,2,"single","white",2,0,0,0
25412,11988,70,1,"single","white",2,0,0,25236
25413,11988,70,2,"single","white",2,0,0,3456
25414,11989,73,1,"single","white",2,0,0,15948
25415,11989,73,2,"single","white",2,0,0,7020
25416,11990,60,1,"single","white",2,0,0,12516
25417,11991,51,1,"single","white",1,0,1268211,13752
25418,11991,48,2,"single","white",1,0,26518,8508
25419,11991,48,1,"single","white",2,0,0,10416
25420,11992,21,1,"single","white",1,0,1271952,17136
25421,11993,38,1,"single","white",2,0,0,23856
25422,11993,30,2,"single","white",1,0,35349,6372
25423,11993,3,2,"single","white",2,0,0,0
25424,11993,3,2,"single","white",2,0,0,0
25425,11993,1,2,"single","white",2,0,0,0
25426,11994,40,1,"single","white",1,0,29202,34860
25427,11995,20,1,"single","white",1,0,49876,15276
25428,11996,51,1,"single","white",1,0,1272347,21948
25429,11996,51,2,"single","white",1,0,64106,2304
25430,11996,20,1,"single","white",1,0,55005,23472
25431,11997,74,1,"single","white",2,0,0,18252
25432,11997,71,2,"single","white",2,0,0,0
25433,11998,54,1,"single","white",1,0,29019,18684
25434,11998,51,2,"single","white",2,0,0,0
25435,11998,30,1,"single","white",2,0,0,3720
25436,11999,51,1,"single","white",1,0,1272162,43764
25437,11999,44,2,"single","white",2,0,0,0
25438,11999,21,2,"single","white",2,0,0,0
25439,11999,22,2,"single","white",3,0,0,0
25440,12000,73,2,"single","white",2,0,0,17364
25441,12001,76,1,"single","white",2,0,0,46524
25442,12001,79,2,"single","white",2,0,0,2640
25443,12002,30,1,"single","white",1,0,11576,35244
25444,12002,28,2,"single","white",3,0,0,0
25445,12003,62,1,"single","white",2,0,0,20052
25446,12003,58,2,"single","white",2,0,0,0
25447,12004,45,1,"single","white",1,0,1917752,19968
25448,12005,40,1,"single","white",1,0,54139,25644
25449,12005,32,2,"single","white",1,0,1915425,26544
25450,12006,83,2,"single","white",2,0,0,15792
25451,12007,21,1,"single","white",3,0,0,8844
25452,12008,65,1,"single","white",2,0,0,19680
25453,12008,66,2,"single","white",2,0,0,4632
25454,12009,52,1,"single","white",1,0,48711,29124
25455,12010,37,2,"single","white",1,0,47351,19944
25456,12011,70,2,"single","white",2,0,0,5688
25457,12011,41,2,"single","white",2,0,0,3996
25458,12012,58,2,"single","white",2,0,0,23424
25459,12012,17,1,"single","white",3,0,0,0
25460,12012,32,2,"single","white",2,0,0,6024
25461,12013,59,1,"single","white",2,0,0,26712
25462,12013,59,2,"single","white",2,0,0,4812
25463,12014,33,1,"single","white",1,0,22404,15444
25464,12014,35,2,"single","white",2,0,0,0
25465,12014,9,1,"single","white",3,0,0,0
25466,12014,7,1,"single","white",3,0,0,0
25467,12014,5,1,"single","white",2,0,0,0
25468,12015,73,1,"single","white",2,0,0,31656
25469,12015,66,2,"single","white",2,0,0,0
25470,12016,59,1,"single","white",2,0,0,9708
25471,12017,68,1,"single","white",2,0,0,54696
25472,12017,65,2,"single","white",2,0,0,0
25473,12018,54,1,"single","white",2,0,0,7152
25474,12018,78,2,"single","white",2,0,0,8268
25475,12019,56,2,"single","white",2,0,0,25608
25476,12020,38,2,"single","white",1,0,1960086,23040
25477,12021,28,1,"single","white",3,0,0,10392
25478,12022,44,1,"single","white",1,0,9863,22860
25479,12022,38,2,"single","white",1,0,1849819,4620
25480,12023,84,1,"single","white",2,0,0,16512
25481,12023,82,2,"single","white",2,0,0,14916
25482,12024,33,1,"single","white",1,0,13814,28824
25483,12025,23,1,"single","white",1,0,9590,18636
25484,12026,48,1,"single","white",1,0,23840,26292
25485,12026,54,2,"single","white",1,0,19939,10332
25486,12026,25,1,"single","white",1,0,1897195,15528
25487,12027,41,1,"single","white",1,0,40724,39312
25488,12027,39,2,"single","white",2,0,0,11856
25489,12027,4,2,"single","white",2,0,0,0
25490,12027,2,2,"single","white",2,0,0,0
25491,12028,70,2,"single","white",2,0,0,13836
25492,12029,35,1,"single","white",1,0,30256,34152
25493,12030,62,2,"single","white",2,0,0,9156
25494,12031,48,1,"single","white",1,0,10006,21600
25495,12031,47,2,"single","white",1,0,39637,9480
25496,12032,21,2,"single","white",3,0,0,7812
25497,12033,54,1,"single","white",2,0,0,4500
25498,12033,27,1,"single","white",1,0,24097,13680
25499,12034,39,1,"single","white",1,0,64247,31296
25500,12034,34,2,"single","white",2,0,0,0
25501,12034,9,2,"single","white",3,0,0,0
25502,12034,5,2,"single","white",2,0,0,0
25503,12035,27,2,"single","white",1,0,64796,18816
25504,12036,61,1,"single","white",1,0,35802,33300
25505,12036,59,2,"single","white",2,0,0,0
25506,12037,23,2,"single","white",1,0,1917468,4260
25507,12038,32,1,"single","white",1,0,29943,10980
25508,12039,23,2,"single","white",3,0,0,1560
25509,12040,83,2,"single","white",2,0,0,13404
25510,12041,58,1,"single","white",1,0,1900642,85164
25511,12041,55,2,"single","white",2,0,0,0
25512,12042,62,1,"single","white",1,0,14565,24552
25513,12043,48,1,"single","white",1,0,27865,49152
25514,12043,50,2,"single","white",1,0,33666,23484
25515,12044,70,1,"single","white",2,0,0,14748
25516,12044,64,2,"single","white",2,0,0,2376
25517,12045,51,2,"single","white",1,0,1270481,22764
25518,12046,70,1,"single","white",2,0,0,29412
25519,12046,70,2,"single","white",2,0,0,3492
25520,12047,88,2,"single","white",2,0,0,11892
25521,12048,52,1,"single","white",1,0,1892786,14268
25522,12049,76,1,"single","white",2,0,0,17484
25523,12049,75,2,"single","white",2,0,0,5412
25524,12050,55,1,"single","white",1,0,1860583,13320
25525,12051,69,1,"single","white",2,0,0,10872
25526,12051,71,2,"single","white",2,0,0,3180
25527,12052,74,2,"single","white",2,0,0,18852
25528,12053,51,1,"single","white",1,0,16691,57156
25529,12054,84,2,"single","white",2,0,0,8244
25530,12055,43,1,"single","white",1,0,12129,27480
25531,12055,42,2,"single","white",1,0,1254840,5148
25532,12055,18,2,"single","white",3,0,0,0
25533,12055,15,2,"single","white",3,0,0,0
25534,12056,32,1,"single","white",1,0,9386,26604
25535,12057,42,1,"single","white",1,0,58668,58536
25536,12057,36,2,"single","white",2,0,0,7116
25537,12057,8,2,"single","white",3,0,0,0
25538,12057,6,1,"single","white",3,0,0,0
25539,12057,5,2,"single","white",2,0,0,0
25540,12058,30,1,"single","white",1,0,50090,8988
25541,12059,70,1,"single","white",2,0,0,53376
25542,12059,73,2,"single","white",2,0,0,2652
25543,12060,22,1,"single","white",3,0,0,7092
25544,12060,22,1,"single","white",3,0,0,6468
25545,12060,22,1,"single","white",3,0,0,10044
25546,12061,36,1,"single","white",1,0,14807,21132
25547,12061,29,2,"single","white",2,0,0,8640
25548,12061,6,1,"single","white",2,0,0,0
25549,12061,2,2,"single","white",2,0,0,0
25550,12061,0,2,"single","white",2,0,0,0
25551,12062,74,2,"single","white",2,0,0,19884
25552,12063,48,1,"single","white",1,0,1924038,84684
25553,12064,43,1,"single","white",1,0,60660,48852
25554,12064,38,2,"single","white",1,0,1860099,14808
25555,12064,9,1,"single","white",3,0,0,0
25556,12064,6,1,"single","white",3,0,0,0
25557,12064,5,1,"single","white",2,0,0,0
25558,12065,46,1,"single","white",1,0,61245,32436
25559,12066,31,1,"single","white",1,0,1302877,32376
25560,12066,27,2,"single","white",1,0,1852661,32004
25561,12067,37,1,"single","white",1,0,1914522,42156
25562,12068,74,2,"single","white",2,0,0,8436
25563,12069,71,2,"single","white",2,0,0,15612
25564,12070,53,2,"single","white",2,0,0,14040
25565,12070,19,2,"single","white",3,0,0,3552
25566,12071,63,1,"single","white",1,0,1266024,22428
25567,12071,79,2,"single","white",2,0,0,4320
25568,12071,32,1,"single","white",2,0,0,5652
25569,12072,58,2,"single","white",2,0,0,23688
25570,12072,17,1,"single","white",3,0,0,0
25571,12072,32,2,"single","white",2,0,0,7776
25572,12073,28,1,"single","white",1,0,25471,4080
25573,12073,26,2,"single","white",2,0,0,2460
25574,12073,8,2,"single","white",3,0,0,0
25575,12073,5,2,"single","white",2,0,0,0
25576,12073,1,2,"single","white",2,0,0,0
25577,12074,45,2,"single","white",1,0,1275400,15588
25578,12074,18,1,"single","white",1,0,18624,6360
25579,12074,15,1,"single","white",3,0,0,0
25580,12075,41,1,"single","white",1,0,33737,29544
25581,12076,41,2,"single","white",1,0,1957968,13428
25582,12076,33,1,"single","white",2,0,0,0
25583,12076,17,1,"single","white",2,0,0,0
25584,12077,81,2,"single","white",2,0,0,13188
25585,12078,53,1,"single","white",1,0,20752,27204
25586,12078,39,2,"single","white",2,0,0,0
25587,12078,12,1,"single","white",3,0,0,0
25588,12078,10,1,"single","white",3,0,0,0
25589,12079,36,1,"single","white",1,0,59593,53436
25590,12079,32,2,"single","white",2,0,0,8052
25591,12079,3,1,"single","white",2,0,0,0
25592,12080,52,2,"single","white",2,0,0,3852
25593,12081,30,1,"single","white",1,0,56345,10236
25594,12082,59,1,"single","white",2,0,0,5628
25595,12082,28,1,"single","white",2,0,0,3852
25596,12082,55,2,"single","white",2,0,0,3912
25597,12082,27,2,"single","white",2,0,0,3936
25598,12083,37,2,"single","white",1,0,50140,30060
25599,12084,31,1,"single","white",1,0,14525,40464
25600,12084,31,2,"single","white",2,0,0,5088
25601,12084,0,2,"single","white",2,0,0,0
25602,12085,46,1,"single","white",1,0,1891347,46032
25603,12085,36,2,"single","white",1,0,1858313,45120
25604,12086,33,1,"single","white",1,0,58124,24228
25605,12086,35,2,"single","white",1,0,29345,22608
25606,12087,59,1,"single","white",2,0,0,18600
25607,12087,61,2,"single","white",2,0,0,7488
25608,12088,27,1,"single","white",1,0,1866478,15324
25609,12088,22,2,"single","white",1,0,36334,16860
25610,12089,47,1,"single","white",1,0,1879886,28260
25611,12090,52,1,"single","white",1,0,17467,27984
25612,12090,47,2,"single","white",1,0,1944894,12204
25613,12090,16,1,"single","white",3,0,0,0
25614,12091,30,1,"single","white",1,0,37363,30732
25615,12091,30,2,"single","white",2,0,0,15564
25616,12091,0,1,"single","white",2,0,0,0
25617,12092,66,1,"single","white",2,0,0,38244
25618,12092,65,2,"single","white",2,0,0,8664
25619,12093,52,1,"single","white",1,0,17296,39168
25620,12094,30,1,"single","white",1,0,1899850,18588
25621,12094,26,2,"single","white",1,0,1947898,18792
25622,12095,74,1,"single","white",2,0,0,12564
25623,12095,49,1,"single","white",2,0,0,6960
25624,12096,31,1,"single","white",2,0,0,8376
25625,12096,30,2,"single","white",2,0,0,12420
25626,12096,4,2,"single","white",2,0,0,0
25627,12096,1,2,"single","white",2,0,0,0
25628,12097,41,1,"single","white",1,0,4751,16632
25629,12098,70,1,"single","white",2,0,0,38004
25630,12098,69,2,"single","white",2,0,0,6360
25631,12099,33,1,"single","white",1,0,20069,22164
25632,12100,68,1,"single","white",2,0,0,19956
