SMZ,ID_city,Agri11,Mnft11,Util11,Cons11,Retl11,Trns11,Finc11,Rlst11,Admn11,Serv11,Agri50,Mnft50,Util50,Cons50,Retl50,Trns50,Finc50,Rlst50,Admn50,Serv50
1672,9177133,23.97942925,487.5311201,63.72551443,191.1765433,94.32687687,303.5055873,17.27189659,152.1057344,53.97676937,304.9728693,23.97942925,487.5311201,63.72551443,191.1765433,94.32687687,303.5055873,17.27189659,152.1057344,53.97676937,304.9728693
1673,9177130,11.22307762,0,0,0,24.9303776,5.066291534,8.083755205,8.619581615,6.127635375,6.440881161,11.22307762,0,0,0,24.9303776,5.066291534,8.083755205,8.619581615,6.127635375,6.440881161
1674,9184149,0,83.31345359,4.843805441,15.82309778,46.54809375,51.49148943,18.2887723,53.86150584,10.4546892,59.42906598,0,83.31345359,4.843805441,15.82309778,46.54809375,51.49148943,18.2887723,53.86150584,10.4546892,59.42906598
1675,9184149,0,55.48898773,3.226103938,10.5386062,91.11448951,45.80118269,33.95997472,66.73278675,23.36414801,64.76999168,0,55.48898773,3.226103938,10.5386062,91.11448951,45.80118269,33.95997472,66.73278675,23.36414801,64.76999168
1676,9184149,0,422.2013074,24.54658764,80.18551961,443.9608267,304.6276239,185.056797,397.2436342,96.11509103,352.2345991,0,422.2013074,24.54658764,80.18551961,443.9608267,304.6276239,185.056797,397.2436342,96.11509103,352.2345991
1677,9184149,0,365.4426151,21.24666367,69.40576798,2.413401982,189.3785955,0,133.9842121,0.651970878,192.0114882,0,365.4426151,21.24666367,69.40576798,2.413401982,189.3785955,0,133.9842121,0.651970878,192.0114882
1678,9184149,0,347.3766156,20.19631486,65.97462854,28.88937696,188.7831441,7.144835634,144.2843947,17.58631141,204.2382557,0,347.3766156,20.19631486,65.97462854,28.88937696,188.7831441,7.144835634,144.2843947,17.58631141,204.2382557
1679,9184149,0,113.7862448,6.615479349,21.61056587,110.0913356,90.32939335,35.88671611,108.6640847,54.20815806,128.5488953,0,113.7862448,6.615479349,21.61056587,110.0913356,90.32939335,35.88671611,108.6640847,54.20815806,128.5488953
1680,9184149,0,3.679411003,0.213919244,0.698802865,93.11713967,23.19076595,30.0361912,54.56720745,33.61336758,50.39050481,0,3.679411003,0.213919244,0.698802865,93.11713967,23.19076595,30.0361912,54.56720745,33.61336758,50.39050481
1681,9184149,0,4.157022686,0.241687365,0.789512061,269.0160347,57.84019448,109.1711011,151.7129281,68.39699791,94.24913234,0,4.157022686,0.241687365,0.789512061,269.0160347,57.84019448,109.1711011,151.7129281,68.39699791,94.24913234
1682,9184149,0,7.468414743,0.434210159,1.418419854,177.5420568,38.27471745,70.05433434,100.5430333,40.69193052,62.7425375,0,7.468414743,0.434210159,1.418419854,177.5420568,38.27471745,70.05433434,100.5430333,40.69193052,62.7425375
1683,9184149,0,1.027070583,0.059713406,0.195063793,281.7472852,53.69019965,116.8918364,153.0203358,58.66258882,83.70378107,0,1.027070583,0.059713406,0.195063793,281.7472852,53.69019965,116.8918364,153.0203358,58.66258882,83.70378107
1684,9184149,0,21.02404548,1.222328225,3.99293887,202.8522063,71.1384417,67.4143769,133.1022056,104.6450799,141.5577663,0,21.02404548,1.222328225,3.99293887,202.8522063,71.1384417,67.4143769,133.1022056,104.6450799,141.5577663
1685,9184149,0,135.6340625,7.885701305,25.7599576,40.83790795,85.27812868,8.26449648,77.0583322,31.12378397,110.7640155,0,135.6340625,7.885701305,25.7599576,40.83790795,85.27812868,8.26449648,77.0583322,31.12378397,110.7640155
1686,9184149,0,415.2018443,24.13964211,78.85616422,78.27167386,232.1101463,19.82026471,194.3091602,30.91788087,265.0668409,0,415.2018443,24.13964211,78.85616422,78.27167386,232.1101463,19.82026471,194.3091602,30.91788087,265.0668409
1687,9184149,0,110.26681,6.410861046,20.94214608,85.17703012,75.3678256,29.33390213,88.62111924,26.24953162,95.62370737,0,110.26681,6.410861046,20.94214608,85.17703012,75.3678256,29.33390213,88.62111924,26.24953162,95.62370737
1688,9184149,0,8.397485742,0.488225915,1.594871323,114.9950279,23.93481228,43.06229644,64.94568295,21.22356039,40.27686635,0,8.397485742,0.488225915,1.594871323,114.9950279,23.93481228,43.06229644,64.94568295,21.22356039,40.27686635
1689,9184149,0,0.071622626,0.004164106,0.013602747,54.22354345,8.060865855,17.6438477,28.34151004,8.928952462,18.79770007,0,0.071622626,0.004164106,0.013602747,54.22354345,8.060865855,17.6438477,28.34151004,8.928952462,18.79770007
1690,9184149,0,3.230149601,0.187799395,0.613478025,40.54997258,14.0776544,5.257869771,26.80469027,26.93111473,41.28699954,0,3.230149601,0.187799395,0.613478025,40.54997258,14.0776544,5.257869771,26.80469027,26.93111473,41.28699954
1691,9184149,0,28.49681505,1.656791573,5.412185805,109.0701854,35.98867055,31.24937981,70.89553322,32.69430493,69.57358413,0,28.49681505,1.656791573,5.412185805,109.0701854,35.98867055,31.24937981,70.89553322,32.69430493,69.57358413
1692,9184149,0,8.817796577,0.512662592,1.674697799,23.66855443,9.998865533,0,15.77599735,14.37938075,30.24634753,0,8.817796577,0.512662592,1.674697799,23.66855443,9.998865533,0,15.77599735,14.37938075,30.24634753
1693,9184149,0,0.15018715,0.008731811,0.028523916,48.82111806,25.73586637,0,36.01749909,63.59129438,82.15362309,0,0.15018715,0.008731811,0.028523916,48.82111806,25.73586637,0,36.01749909,63.59129438,82.15362309
1694,9184149,0,0.104216669,0.006059109,0.019793088,30.5238194,12.38968498,0,19.10673853,31.71052119,44.84763451,0,0.104216669,0.006059109,0.019793088,30.5238194,12.38968498,0,19.10673853,31.71052119,44.84763451
1695,9184149,0,0.817925097,0.047553785,0.155342363,38.98038971,9.459381128,0,14.18316524,29.24246023,50.66338879,0,0.817925097,0.047553785,0.155342363,38.98038971,9.459381128,0,14.18316524,29.24246023,50.66338879
1696,9184149,0,160.9773807,9.359150039,30.57322346,45.84894302,91.85138996,11.46300723,83.86442952,13.78004195,108.4418074,0,160.9773807,9.359150039,30.57322346,45.84894302,91.85138996,11.46300723,83.86442952,13.78004195,108.4418074
1697,9184149,0,81.28841961,4.726070908,15.4384983,64.6450535,66.73871663,0,61.93006688,69.18101424,142.1527389,0,81.28841961,4.726070908,15.4384983,64.6450535,66.73871663,0,61.93006688,69.18101424,142.1527389
1698,9184149,0,171.4484492,9.967933093,32.56191477,47.0904094,88.8475103,0,69.40483416,11.65434863,130.5746572,0,171.4484492,9.967933093,32.56191477,47.0904094,88.8475103,0,69.40483416,11.65434863,130.5746572
1699,9184135,0,37.45310627,2.31192014,8.785296533,233.191416,62.87480673,82.34375443,173.3826839,105.9770631,100.8435861,0,37.45310627,2.31192014,8.785296533,233.191416,62.87480673,82.34375443,173.3826839,105.9770631,100.8435861
1700,9184119,0,32.74617121,4.198227078,5.597636104,0.823024895,20.57131268,0,16.97775349,0,28.25514076,0,32.74617121,4.198227078,5.597636104,0.823024895,20.57131268,0,16.97775349,0,28.25514076
1701,9184135,0,0.111027606,0.006853556,0.026043512,44.45071381,6.373751804,12.32879676,27.81436819,16.683291,17.6234844,0,0.111027606,0.006853556,0.026043512,44.45071381,6.373751804,12.32879676,27.81436819,16.683291,17.6234844
1702,9184135,0,2.547635448,0.157261447,0.5975935,67.46872398,12.62619029,19.52208019,45.71515909,31.72651609,29.85743528,0,2.547635448,0.157261447,0.5975935,67.46872398,12.62619029,19.52208019,45.71515909,31.72651609,29.85743528
1703,9184135,0,46.66340176,2.880456899,10.94573622,53.87570403,49.03082156,5.763400456,70.90883825,121.3476266,114.2657051,0,46.66340176,2.880456899,10.94573622,53.87570403,49.03082156,5.763400456,70.90883825,121.3476266,114.2657051
1704,9184149,0,30.13164662,1.75183992,5.72267707,0.004124164,15.61473315,0,11.02491256,0.001476354,15.65407063,0,30.13164662,1.75183992,5.72267707,0.004124164,15.61473315,0,11.02491256,0.001476354,15.65407063
1705,9184135,0,254.0756829,15.68368413,59.5979997,39.91099543,151.85508,9.649081928,160.6384115,47.94739433,208.7798884,0,254.0756829,15.68368413,59.5979997,39.91099543,151.85508,9.649081928,160.6384115,47.94739433,208.7798884
1706,9184135,0,10.1895223,0.628982858,2.39013486,36.32665528,10.70522948,8.868258051,28.43648744,14.38935552,23.2177109,0,10.1895223,0.628982858,2.39013486,36.32665528,10.70522948,8.868258051,28.43648744,14.38935552,23.2177109
1707,9184135,0,13.30157743,0.821085027,3.120123102,12.56003057,7.35692184,0,13.61654533,0.222536001,16.85424505,0,13.30157743,0.821085027,3.120123102,12.56003057,7.35692184,0,13.61654533,0.222536001,16.85424505
1708,9184135,0,4.541201584,0.280321085,1.065220125,37.00833011,12.09912269,7.207351782,29.75186029,42.04992408,35.11743198,0,4.541201584,0.280321085,1.065220125,37.00833011,12.09912269,7.207351782,29.75186029,42.04992408,35.11743198
1709,9184135,0,34.38291454,2.122402132,8.065128101,54.56558339,32.37389331,13.89577229,56.77437557,53.0363275,62.28386967,0,34.38291454,2.122402132,8.065128101,54.56558339,32.37389331,13.89577229,56.77437557,53.0363275,62.28386967
1710,9184135,0,8.880799292,0.548197487,2.083150451,85.5163677,22.25078759,9.406485366,52.27985553,98.82121877,96.25787696,0,8.880799292,0.548197487,2.083150451,85.5163677,22.25078759,9.406485366,52.27985553,98.82121877,96.25787696
1711,9184135,0,397.8531308,24.55883524,93.3235739,275.1254797,272.4533947,81.01501874,380.6814149,177.798747,414.8987662,0,397.8531308,24.55883524,93.3235739,275.1254797,272.4533947,81.01501874,380.6814149,177.798747,414.8987662
1712,9184119,0,402.6574844,51.62275441,68.83033921,80.23113322,268.5681557,11.17318679,243.6318625,33.39579314,422.9555567,0,402.6574844,51.62275441,68.83033921,80.23113322,268.5681557,11.17318679,243.6318625,33.39579314,422.9555567
1713,9178120,0,240.1465001,19.84681819,79.38727275,442.4921769,230.6968509,106.1629453,270.7850117,89.57150032,256.8239979,0,240.1465001,19.84681819,79.38727275,442.4921769,230.6968509,106.1629453,270.7850117,89.57150032,256.8239979
1714,9184119,0,261.9060018,33.57769254,44.77025673,123.7308183,239.698671,0,238.471014,173.6156583,527.7789188,0,261.9060018,33.57769254,44.77025673,123.7308183,239.698671,0,238.471014,173.6156583,527.7789188
1715,9184119,0,157.4538645,20.18639289,26.91519051,93.20417904,115.2843281,27.33145334,134.4680286,17.73200143,172.3851119,0,157.4538645,20.18639289,26.91519051,93.20417904,115.2843281,27.33145334,134.4680286,17.73200143,172.3851119
1716,9184119,0,91.35643505,11.71236347,15.61648462,3.824098602,57.390581,0,46.22479449,1.206259291,82.38328697,0,91.35643505,11.71236347,15.61648462,3.824098602,57.390581,0,46.22479449,1.206259291,82.38328697
1717,9184119,0,0.138072584,0.017701613,0.023602151,6.909433681,0.658201006,0,3.379881359,1.611963046,7.025457813,0,0.138072584,0.017701613,0.023602151,6.909433681,0.658201006,0,3.379881359,1.611963046,7.025457813
1718,9184119,0,48.18644777,6.177749714,8.236999619,40.84023639,33.21607692,5.188991561,36.38214917,9.215321754,76.21235727,0,48.18644777,6.177749714,8.236999619,40.84023639,33.21607692,5.188991561,36.38214917,9.215321754,76.21235727
1719,9184119,0,21.4450231,2.749361936,3.665815915,187.64326,48.39625747,59.21467112,122.4162343,36.99610228,91.51636011,0,21.4450231,2.749361936,3.665815915,187.64326,48.39625747,59.21467112,122.4162343,36.99610228,91.51636011
1720,9184119,0,20.28518864,2.60066521,3.467553613,73.33270933,24.24616496,20.26702385,52.61406188,11.68051443,47.11005857,0,20.28518864,2.60066521,3.467553613,73.33270933,24.24616496,20.26702385,52.61406188,11.68051443,47.11005857
1721,9184119,0,0.464410703,0.059539834,0.079386445,78.65125954,12.57402797,20.9920988,43.8999066,14.06365003,36.64652001,0,0.464410703,0.059539834,0.079386445,78.65125954,12.57402797,20.9920988,43.8999066,14.06365003,36.64652001
1722,9184119,0,20.55141376,2.634796635,3.51306218,337.771196,76.41057734,108.6454992,211.7326302,66.40856763,145.6736471,0,20.55141376,2.634796635,3.51306218,337.771196,76.41057734,108.6454992,211.7326302,66.40856763,145.6736471
1723,9184119,0,0,0,0,16.0266054,3.682676873,0,9.183849361,9.113004656,22.8995514,0,0,0,0,16.0266054,3.682676873,0,9.183849361,9.113004656,22.8995514
1724,9184119,0,26.24441806,3.364668982,4.48622531,60.0260038,24.99930888,10.11590763,47.88240428,12.10867847,60.71661131,0,26.24441806,3.364668982,4.48622531,60.0260038,24.99930888,10.11590763,47.88240428,12.10867847,60.71661131
1725,9184119,0,0.140429555,0.018003789,0.024005052,183.7019948,35.77752495,56.48728097,110.7996594,40.41745148,79.55399457,0,0.140429555,0.018003789,0.024005052,183.7019948,35.77752495,56.48728097,110.7996594,40.41745148,79.55399457
1726,9184119,0,0,0,0,14.13737132,2.477625861,0.869575585,8.255449095,5.207551062,14.75960852,0,0,0,0,14.13737132,2.477625861,0.869575585,8.255449095,5.207551062,14.75960852
1727,9184119,0,0.157191126,0.020152708,0.026870278,21.59489296,1.363012273,1.911434823,11.20149719,1.686492158,13.60389829,0,0.157191126,0.020152708,0.026870278,21.59489296,1.363012273,1.911434823,11.20149719,1.686492158,13.60389829
1728,9184119,0,0.109646249,0.014057211,0.018742949,16.26118262,3.426725326,0,9.894654965,7.898372312,21.20224825,0,0.109646249,0.014057211,0.018742949,16.26118262,3.426725326,0,9.894654965,7.898372312,21.20224825
1729,9184119,0,86.03239206,11.02979385,14.70639181,122.9668898,76.86385787,40.19826445,116.6630617,22.98409854,116.8617992,0,86.03239206,11.02979385,14.70639181,122.9668898,76.86385787,40.19826445,116.6630617,22.98409854,116.8617992
1730,9184119,0,0.125409383,0.016078126,0.021437501,28.32371045,4.39491387,7.604611854,15.92110745,4.658519955,12.45987243,0,0.125409383,0.016078126,0.021437501,28.32371045,4.39491387,7.604611854,15.92110745,4.658519955,12.45987243
1731,9184130,0,186.7344934,15.40078296,51.9776425,144.3776172,224.8600413,63.54769077,159.8809791,42.10322857,222.016258,0,186.7344934,15.40078296,51.9776425,144.3776172,224.8600413,63.54769077,159.8809791,42.10322857,222.016258
1732,9184130,0,0,0,0,3.625232859,0.899660473,2.033479152,1.900124331,0.887336357,1.0707694,0,0,0,0,3.625232859,0.899660473,2.033479152,1.900124331,0.887336357,1.0707694
1733,9184130,0,167.9170635,13.84882998,46.73980117,195.2642302,219.8148372,89.32089197,184.989804,53.415125,219.081677,0,167.9170635,13.84882998,46.73980117,195.2642302,219.8148372,89.32089197,184.989804,53.415125,219.081677
1734,9162000,2.076086607,0.184032721,0.019446409,0.056563197,111.7835751,28.90396845,43.17840731,88.58731611,37.22568672,69.27249963,2.076086607,0.184032721,0.019446409,0.056563197,111.7835751,28.90396845,43.17840731,88.58731611,37.22568672,69.27249963
1735,9162000,2.964383602,0.215712766,0.022793983,0.066300186,182.673617,51.35206685,61.65319026,145.1213885,77.13887619,148.2893252,2.964383602,0.215712766,0.022793983,0.066300186,182.673617,51.35206685,61.65319026,145.1213885,77.13887619,148.2893252
1736,9162000,0.849401288,0,0,0,48.47133355,11.18115265,17.66583082,35.9619455,14.77933029,30.36734032,0.849401288,0,0,0,48.47133355,11.18115265,17.66583082,35.9619455,14.77933029,30.36734032
1737,9162000,0,1.294910075,0.136830835,0.397995816,7.254112513,2.541107782,0,6.15959419,3.379787882,11.35572729,0,1.294910075,0.136830835,0.397995816,7.254112513,2.541107782,0,6.15959419,3.379787882,11.35572729
1738,9162000,3.466986201,16.82445668,1.77781029,5.17106438,184.9233712,61.63736986,72.10630897,158.919081,60.51537526,131.1116548,3.466986201,16.82445668,1.77781029,5.17106438,184.9233712,61.63736986,72.10630897,158.919081,60.51537526,131.1116548
1739,9162000,1.292753505,0.023139522,0.002445112,0.007112025,72.2864397,17.85275636,26.88666129,54.39320212,24.3025599,47.51820956,1.292753505,0.023139522,0.002445112,0.007112025,72.2864397,17.85275636,26.88666129,54.39320212,24.3025599,47.51820956
1740,9162000,0.850423553,0.015409441,0.001628288,0.004736154,46.30730945,10.28276178,17.68709188,34.67788647,12.3652721,25.30670223,0.850423553,0.015409441,0.001628288,0.004736154,46.30730945,10.28276178,17.68709188,34.67788647,12.3652721,25.30670223
1741,9162000,2.850715691,4.644285473,0.490753351,1.427439806,150.8920179,32.854992,59.28912734,113.185082,29.15722343,70.86406208,2.850715691,4.644285473,0.490753351,1.427439806,150.8920179,32.854992,59.28912734,113.185082,29.15722343,70.86406208
1742,9162000,0,0.092000628,0.009721542,0.028276763,9.869707883,1.123546927,0,6.031104756,2.828351363,11.43675619,0,0.092000628,0.009721542,0.028276763,9.869707883,1.123546927,0,6.031104756,2.828351363,11.43675619
1743,9162000,3.123452888,2.307222852,0.243800118,0.709134216,178.962658,43.84011554,64.96151006,140.1322009,53.19925055,110.9757533,3.123452888,2.307222852,0.243800118,0.709134216,178.962658,43.84011554,64.96151006,140.1322009,53.19925055,110.9757533
1744,9162000,1.372296506,0,0,0,81.85572386,13.89900714,28.54099501,59.06476422,13.73112096,37.65884064,1.372296506,0,0,0,81.85572386,13.89900714,28.54099501,59.06476422,13.73112096,37.65884064
1745,9162000,0.104188713,11.32531082,1.196725367,3.480879797,18.01067666,10.76588359,2.166914738,20.67489272,1.028863536,24.32327381,0.104188713,11.32531082,1.196725367,3.480879797,18.01067666,10.76588359,2.166914738,20.67489272,1.028863536,24.32327381
1746,9162000,0.477141197,0,0,0,61.686131,19.96643798,9.923572966,45.15099972,42.01142312,89.02575138,0.477141197,0,0,0,61.686131,19.96643798,9.923572966,45.15099972,42.01142312,89.02575138
1747,9162000,0.247645499,27.15732153,2.869665664,8.346911921,25.75581752,25.79365294,5.150526096,38.58676045,2.493609598,45.72067807,0.247645499,27.15732153,2.869665664,8.346911921,25.75581752,25.79365294,5.150526096,38.58676045,2.493609598,45.72067807
1748,9162000,1.1815491,0.05817587,0.00614734,0.017880587,71.55339233,13.71674054,24.57383432,51.17208075,16.46046856,40.05241509,1.1815491,0.05817587,0.00614734,0.017880587,71.55339233,13.71674054,24.57383432,51.17208075,16.46046856,40.05241509
1749,9162000,0.342966747,97.19744591,10.27068052,29.87402564,53.32192588,87.79231395,7.133015466,99.52670635,12.13485836,160.7081485,0.342966747,97.19744591,10.27068052,29.87402564,53.32192588,87.79231395,7.133015466,99.52670635,12.13485836,160.7081485
1750,9162000,1.404356883,0.523731054,0.055341725,0.160970844,82.39712752,14.67278501,29.20778608,60.11947815,13.98395111,37.98607662,1.404356883,0.523731054,0.055341725,0.160970844,82.39712752,14.67278501,29.20778608,60.11947815,13.98395111,37.98607662
1751,9162000,0,2.606773971,0.27545315,0.801202457,14.89932638,3.881157564,0,12.12441483,3.846267782,19.03486077,0,2.606773971,0.27545315,0.801202457,14.89932638,3.881157564,0,12.12441483,3.846267782,19.03486077
1752,9162000,0,0,0,0,12.80068093,0,0,3.858975996,2.261355388,14.1993123,0,0,0,0,12.80068093,0,0,3.858975996,2.261355388,14.1993123
1753,9162000,2.094682799,5.829512923,0.615994219,1.791724226,151.9625519,55.60038025,43.56517054,131.7871353,86.30710868,169.2394094,2.094682799,5.829512923,0.615994219,1.791724226,151.9625519,55.60038025,43.56517054,131.7871353,86.30710868,169.2394094
1754,9162000,0.247415737,0.089456536,0.009452712,0.027494826,17.11071628,2.582599037,5.145747498,12.24730391,2.443230402,8.541839037,0.247415737,0.089456536,0.009452712,0.027494826,17.11071628,2.582599037,5.145747498,12.24730391,2.443230402,8.541839037
