minute,arrival_hbe,duration_hbe,arrival_hbo,duration_hbo,arrival_hbs,duration_hbs,arrival_hbw,duration_hbw,arrival_nhbo,duration_nhbo,arrival_nhbw,duration_nhbw
478,0.016761933706029,0.00166051741979108,0.000773524102046552,0.000284392099925439,0.000430295045690267,9.08963057948782e-05,0.00554947657689476,0.00107110428367802,0.000270057679756594,0,0.000906605837562715,0
479,0.016761933706029,0.00166684008994341,0.000773524102046552,0.000285763869474121,0.000430295045690267,9.08963057948782e-05,0.00554947657689476,0.00107777720442036,0.000270057679756594,0,0.000906605837562715,0
480,0.0166963193808078,0.00165142513198976,0.00077519234083802,0.000282421242492212,0.000440233308937696,9.08963057948782e-05,0.00557873608101485,0.00110003726904646,0.000268243683430096,0,0.000916087780710638,0
481,0.014076344094503,0.00185776884390841,0.00087940531121486,0.000272031574272857,0.00053359132149261,9.8754652418671e-05,0.00626466180169366,0.00168972570482365,0.000321873685700358,0,0.00100390635126129,0
482,0.014076344094503,0.0018674357043835,0.00087940531121486,0.000273330886665688,0.00053359132149261,9.4744333333657e-05,0.00626466180169366,0.00167339564457735,0.000321873685700358,0,0.00100390635126129,0
483,0.0138776734096476,0.00183366196977548,0.000886849827856272,0.000274078937808941,0.000558949416101598,9.4744333333657e-05,0.00627879350254428,0.00167619824868907,0.000322197073559634,0,0.00103272688774459,0
484,0.0136492263375973,0.00185621691602025,0.000896082769801508,0.000274787325779484,0.000572154233282148,9.4744333333657e-05,0.00629865052768321,0.00169949892120544,0.000325635901347708,0,0.00102543111179203,0
485,0.0136492263375973,0.00185621691602025,0.000896082769801508,0.000275710174400185,0.000572154233282148,9.4744333333657e-05,0.00629865052768321,0.00170818637708891,0.000325635901347708,0,0.00102543111179203,0
486,0.00958286780787092,0.00178797427806353,0.000932424091390342,0.000277168465381452,0.000776002355197289,0.000118063741819338,0.00519714740075697,0.00181917228465178,0.000347959144572797,0,0.00108433727184842,0
487,0.00954925472160643,0.00174850781672548,0.000928564386918534,0.000272051840335345,0.000773819966784693,0.000118063741819338,0.00518778024074132,0.00180502599336369,0.000351734043933971,0,0.0010899355176408,0
488,0.00954925472160643,0.00175325411193884,0.000928564386918534,0.000272051840335345,0.000773819966784693,0.000109885992557333,0.00518778024074132,0.00180096677270618,0.000351734043933971,0,0.0010899355176408,0
489,0.00920791772611467,0.00176245743469532,0.000903522407015139,0.000270888314059345,0.000795066283069975,0.000109066858654572,0.00515227639643551,0.00187416576492688,0.000357264106847569,0,0.00111398551574423,0
490,0.00923181334279278,0.00172788857837567,0.000904652092833783,0.000271020611533728,0.00079378744226328,0.000109066858654572,0.00516198527216801,0.00187543625269651,0.000359389833582973,0,0.00111398551574423,0
491,0.00923181334279278,0.0017858342559995,0.000904652092833783,0.000261951790150688,0.00079378744226328,0.000109066858654572,0.00516198527216801,0.00188792449101432,0.000359389833582973,0,0.00111398551574423,0
492,0.0066618053578282,0.00186949776025615,0.000944894671575434,0.000256501628680869,0.000999084115295984,7.5272059523513e-05,0.0046809236116206,0.00213885362348304,0.000356900343190567,0,0.0011745805419838,0
493,0.00669457292929415,0.00191298323553796,0.000950664367990235,0.000253422721979518,0.00102421083770857,7.5272059523513e-05,0.00471421661312809,0.00211055215400048,0.000362364249690273,0,0.00118528698141627,0
494,0.00669457292929415,0.00189168699961292,0.000950664367990235,0.000254218596486949,0.00102421083770857,7.5272059523513e-05,0.00471421661312809,0.00210873368762036,0.000362364249690273,0,0.00118528698141627,0
495,0.00647740894525951,0.0018768168510752,0.000955320719995265,0.000250981968174038,0.00103583540524045,7.17032030304052e-05,0.00466522915429365,0.00207535399928615,0.000366698309902739,0,0.00115360378437273,0
496,0.00447219602694077,0.00160706656127089,0.000974935170036812,0.000236761753296495,0.00115848893927126,8.59615775357548e-05,0.00331185662502519,0.00205137906213949,0.000370492539458009,0,0.00123084453854896,0
497,0.00447219602694077,0.00160392922094841,0.000974935170036812,0.000235596720947891,0.00115848893927126,6.83178905086286e-05,0.00331185662502519,0.00211121554640255,0.000370492539458009,0,0.00123084453854896,0
498,0.0044346744384697,0.00156778884033428,0.000966944584038335,0.000241854156369973,0.00117984471055676,6.83178905086286e-05,0.00325030107932545,0.00212272667764516,0.000375167647515082,0,0.00125082434449891,0
499,0.00445197258982511,0.0015605270213052,0.000966486004981295,0.000242753688259133,0.00118062823883966,6.83178905086286e-05,0.00324279310903618,0.00211602833706149,0.000376073266748134,0,0.00123444471361157,0
500,0.00445197258982511,0.0015605270213052,0.000966486004981295,0.000242753688259133,0.00118062823883966,6.74821323365511e-05,0.00324279310903618,0.00212658008251754,0.000376073266748134,0,0.00123444471361157,0
501,0.00399410799595254,0.00146995012694276,0.00100993319075129,0.000247868471292739,0.00128651530282815,6.4652102290154e-05,0.00323869833809175,0.00243463915169969,0.000358893189318125,0,0.00130558181114881,0
502,0.00398135076097691,0.00156161241277329,0.00100678757533561,0.000246792174271038,0.0012880796446974,6.1001832883916e-05,0.00319960654661529,0.0025736114727497,0.000360569810166495,0,0.00130558181114881,0
503,0.00398135076097691,0.00158321820563003,0.00100678757533561,0.000248538935596812,0.0012880796446974,5.4155091090813e-05,0.00319960654661529,0.00259624235650246,0.000360569810166495,0,0.00130558181114881,0
504,0.00400907707264631,0.00161178786911973,0.000994627041913395,0.000245460318789712,0.00130731286037563,5.4155091090813e-05,0.00320583825772827,0.00255102715029421,0.000365864678459403,0,0.0012956973820827,0
505,0.00394148819667273,0.00161178786911973,0.000995102538050075,0.000245460318789712,0.00131055487989196,5.4155091090813e-05,0.003207206338035,0.00255749414398564,0.000366530405589769,0,0.00128326080931601,0
506,0.00394148819667273,0.00157172881634517,0.000995102538050075,0.000248614395181673,0.00131055487989196,5.4155091090813e-05,0.003207206338035,0.00258632740524395,0.000366530405589769,0,0.00128326080931601,0
507,0.00329215591069482,0.00139873842470628,0.000954205333309419,0.000244812621476245,0.00133976747220696,4.88293854435406e-05,0.00270145592818284,0.00270356586403544,0.000355162270791938,0,0.00126814094073527,0
508,0.00330877441941139,0.00135940206842095,0.00094675038048361,0.000244257671644369,0.00135543101642768,4.88293854435406e-05,0.00265874069700898,0.00271332718139746,0.00035754600536216,0,0.00126077796763511,0
509,0.00330877441941139,0.00138592068778915,0.00094675038048361,0.000242885902095688,0.00135543101642768,4.88293854435406e-05,0.00265874069700898,0.00271241095710811,0.00035754600536216,0,0.00126077796763511,0
510,0.00328531803144927,0.00141031142211005,0.000945299875534559,0.000239749196975634,0.00134389045987093,5.08457294058285e-05,0.00265167737763876,0.0027302016769363,0.000357977807415648,0,0.0012560056326026,0
511,0.00304239940569867,0.0016376453509857,0.00095459081973792,0.000251000886234809,0.00136558577621483,5.80775519924732e-05,0.00301679369510926,0.00322400512173049,0.000343739937992614,0,0.00124267628081276,0
512,0.00304239940569867,0.00158712219799776,0.00095459081973792,0.000249307275268856,0.00136558577621483,3.81526475471173e-05,0.00301679369510926,0.00320832211716788,0.000343739937992614,0,0.00124267628081276,0
513,0.00307090574256369,0.00158921722396356,0.000956156477348629,0.00025519768648309,0.00141535488415075,3.81526475471173e-05,0.00301682676410118,0.00324204903731,0.000351383409470054,0,0.00121781651561232,0
514,0.0030711500290174,0.00157631609662915,0.000947877475938413,0.000252065305932782,0.00141689358199059,3.81526475471173e-05,0.00296706358562296,0.00324395725959922,0.000348313564652447,0,0.00120891828104318,0
515,0.0030711500290174,0.00157631609662915,0.000947877475938413,0.000249992483772616,0.00141689358199059,3.81526475471173e-05,0.00296706358562296,0.00325443659983462,0.000348313564652447,0,0.00120891828104318,0
516,0.00298484066660002,0.00140571139385811,0.000936951943485089,0.000242953810725495,0.00140643850276401,5.37587350641875e-05,0.0027415831364654,0.00330919105562467,0.000351130430002308,0,0.00113173033054552,0
517,0.00301909482876722,0.00128011940938685,0.000938929778495426,0.000249608333017636,0.00140544680918557,5.64827217424575e-05,0.00274502773324821,0.00326173897214319,0.000347355530641134,0,0.00112613208475314,0
518,0.00301909482876722,0.00126908595256861,0.000938929778495426,0.000250881639699738,0.00140544680918557,4.87891353347016e-05,0.00274502773324821,0.00325056049435667,0.000347355530641134,0,0.00112613208475314,0
519,0.00302097097169354,0.00125342419349777,0.000941954274704889,0.000252845422230129,0.00140848205330267,4.87891353347016e-05,0.00272783684903494,0.00329135410603706,0.000338830534499453,0,0.00110814101555201,0
520,0.00300465355061611,0.00126674225125243,0.000940590777949109,0.000251228183091574,0.00140848205330267,4.87891353347016e-05,0.00271260193941861,0.00328861179636301,0.000336561889782703,0,0.00111089894996698,0
521,0.00300465355061611,0.00129288743859451,0.000940590777949109,0.00024762348820275,0.00140848205330267,5.09183401358287e-05,0.00271260193941861,0.0033967583496854,0.000336561889782703,0,0.00111089894996698,0
522,0.0034068374649158,0.00141659581565704,0.000975230447261217,0.000237821329364715,0.00141799621989106,5.02173245130099e-05,0.0030227990257333,0.00364150410352256,0.000341219883785713,0,0.00107339078922131,0
523,0.00333111051124647,0.00141244669666056,0.000968891473212993,0.000239506272147301,0.00139904968591836,6.77614028938832e-05,0.00303285440603505,0.00365650751907485,0.00033802192749546,0,0.00106268434978885,0
524,0.00333111051124647,0.00138592807729236,0.000968891473212993,0.000238710397639869,0.00139904968591836,6.77614028938832e-05,0.00303285440603505,0.00367146430764566,0.00033802192749546,0,0.00106268434978885,0
525,0.00331156464674225,0.00135855688971814,0.000968021361223558,0.000240211509479862,0.00138719769747501,6.77614028938832e-05,0.00302856783989651,0.0036738555412254,0.000334476333817937,0,0.00106475785593901,0
526,0.00310090959864664,0.000968501870138517,0.000992813727389605,0.000244369527910914,0.00142521257925279,9.19646762549497e-05,0.0022547759868794,0.00356424248526697,0.000353492161647157,0,0.0011167666493091,0
527,0.00310090959864664,0.000979965546294248,0.000992813727389605,0.000244369527910914,0.00142521257925278,9.0939301186716e-05,0.0022547759868794,0.00363733568377025,0.000353492161647157,0,0.0011167666493091,0
528,0.0030451643511163,0.00100719426268074,0.00098678477023654,0.000242844585381781,0.00141232612564199,9.0939301186716e-05,0.00223902223445036,0.00359871355635243,0.000356338047862281,0,0.00111270240011901,0
529,0.00303827069309389,0.00100080159819214,0.00098178620092248,0.000241018144909322,0.00141358771460441,9.0939301186716e-05,0.00225536775670792,0.00364238871383685,0.00035722799400646,0,0.00111125008807057,0
530,0.00303827069309389,0.00101393654210437,0.00098178620092248,0.000241018144909322,0.00141358771460441,9.0939301186716e-05,0.00225536775670792,0.00364007302224461,0.00035722799400646,0,0.00111125008807057,0
531,0.00284936640627533,0.0011082797769418,0.00098721457255348,0.000239615463671143,0.00139994820560834,9.49091242715129e-05,0.0024038560037087,0.00388173338918372,0.000429780476263362,0,0.00100212834307219,0
532,0.00281511224410813,0.00110227672206855,0.000989892928847937,0.000246074415642633,0.00140239998965334,9.49091242715129e-05,0.00240905553397905,0.00391981387623003,0.000430420714577478,0,0.00100893237178006,0
533,0.00281511224410813,0.00108695809081669,0.000989892928847937,0.000243866425210168,0.00140239998965334,9.23764832949925e-05,0.00240905553397905,0.00394298370229539,0.000430420714577478,0,0.00100893237178006,0
534,0.00276171153739696,0.00109356683583207,0.000991080837555445,0.000242433040748181,0.00140670093456978,9.23764832949925e-05,0.00245406662554695,0.00389242114823719,0.000433296253251514,0,0.00101296200335882,0
535,0.00276171153739696,0.00108024877807742,0.000989503060937239,0.000243428893880966,0.00141070924453902,9.23764832949925e-05,0.00245024134540424,0.00390776965232224,0.00043140664150393,0,0.00101467028016679,0
536,0.00276171153739696,0.00100711888877974,0.000989503060937239,0.000249300917633366,0.00141070924453902,9.03601393327046e-05,0.00245024134540424,0.00386550722442689,0.00043140664150393,0,0.00101467028016679,0
537,0.00214226895997246,0.000846829160655543,0.00105035143460713,0.00024893229222574,0.0014584852808338,8.99768123097337e-05,0.00220168598211303,0.00380651686642454,0.000466743454406488,0,0.00106075233149871,0
538,0.002118932968654,0.000856694580523207,0.001051700525865,0.000248750340344672,0.00143963917141328,8.65823082694085e-05,0.00223594458987898,0.00381920676989639,0.000470490549315483,0,0.00106858326772805,0
539,0.002118932968654,0.000877349981623141,0.001051700525865,0.000248750340344672,0.00143963917141328,8.65823082694085e-05,0.00223594458987898,0.00380971097285327,0.000470490549315483,0,0.00106858326772805,0
540,0.00215072875368381,0.00092457478946915,0.00105495099652877,0.000253815211830737,0.00145977686928109,8.65823082694085e-05,0.00226157111209713,0.00382004204190961,0.000476321969631471,0,0.00106216545404896,0
541,0.00218655796176075,0.00098878321864709,0.001121056994539,0.000222034507560153,0.00149541598027837,0.000119733113103492,0.00271186183578124,0.00433974160343053,0.000545104678253343,0,0.00116204116299004,0
542,0.00218655796176075,0.000990201957630147,0.001121056994539,0.000226036818442152,0.00149541598027837,0.000104127025586422,0.00271186183578124,0.00427338714556155,0.000545104678253343,0,0.00116204116299004,0
543,0.00217660068536352,0.000988293740090833,0.00111861530971134,0.000219398356084665,0.00145530681630642,0.000102516854249773,0.00272528729159485,0.00433392657961112,0.000544109835439091,0,0.00115808039170718,0
544,0.00214863346684411,0.000979972643853082,0.0011387304319806,0.000219861188080055,0.00148577598259148,0.000102516854249773,0.00271745961550827,0.00435255530014962,0.000546906853630525,0,0.0011941109688278,0
545,0.00214863346684411,0.000966837699940857,0.0011387304319806,0.000219861188080055,0.00148577598259148,0.000102516854249773,0.00271745961550827,0.00434277430000502,0.000546906853630525,0,0.00119411096882779,0
546,0.0018436903906661,0.000952091524144966,0.00115621227672277,0.000215072652369858,0.00162404393557897,0.000105127650675812,0.00232320201869403,0.00393669286161057,0.000630117678502985,0,0.00124096767303853,0
547,0.0018436903906661,0.000975303062815546,0.00115373595625326,0.000206652549483614,0.00162715841379447,0.000102998445874685,0.00231402829372872,0.00393132274770366,0.000632412472378246,0,0.00124096767303853,0
548,0.0018436903906661,0.000975303062815546,0.00115373595625326,0.00020601921435553,0.00162715841379447,8.94410869921541e-05,0.00231402829372872,0.00391391532124169,0.000632412472378246,0,0.00124096767303853,0
549,0.00185947187223087,0.000942005305194552,0.00115925170708643,0.000210913127803766,0.00163204326491818,7.18970086112809e-05,0.00225844134370506,0.00395245045362021,0.000640090321261605,0,0.00125845543848634,0
550,0.00185947187223087,0.000942005305194552,0.00116127171386734,0.000211712414487751,0.00163508597280571,7.18970086112809e-05,0.00225470009416594,0.00392942901089396,0.000640090321261605,0,0.00125569750407138,0
551,0.00185947187223087,0.000962298150961294,0.00116127171386734,0.00022341047348975,0.00163508597280571,7.18970086112809e-05,0.00225470009416594,0.00399280899515752,0.000640090321261605,0,0.00125569750407138,0
552,0.00170917653753225,0.0010519161688419,0.0012001516150405,0.000230224774527177,0.00184306841633387,4.97788059422715e-05,0.00211422465672555,0.00426878380866653,0.000727159692622455,0,0.00131124467762438,0
