ID,Area,GEORef,JUR_NAME,AREA_SQMI,ACRES,STFIPS,COUNTYFIPS,SMZRMZ,ZoneId,NoTrn,htsRegion,PUMA,simplifiedPUMA,msa,Region,SchoolQualityIndex
340,1.78,240310,"Montgomery County, MD",1.78,1141.456729,24,24031,646,646,1,0,2401004,2401000,8840,10,0.673720798
337,3.6,240310,"Montgomery County, MD",3.6,2306.017231,24,24031,647,647,1,0,2401004,2401000,8840,10,0.673720798
338,2.09,240310,"Montgomery County, MD",2.09,1338.29459,24,24031,648,648,1,0,2401004,2401000,8840,10,0.673720798
343,1.37,240310,"Montgomery County, MD",1.38,880.5796638,24,24031,649,649,1,0,2401004,2401000,8840,10,0.673720798
345,1.81,240310,"Montgomery County, MD",1.81,1159.581318,24,24031,650,650,1,0,2401004,2401000,8840,10,0.673720798
344,2.06,240310,"Montgomery County, MD",2.06,1318.854501,24,24031,651,651,1,0,2401004,2401000,8840,10,0.673720798
347,0.68,240310,"Montgomery County, MD",0.68,437.4782219,24,24031,652,652,1,0,2401004,2401000,8840,10,0.673720798
346,1.19,240310,"Montgomery County, MD",1.19,761.1829098,24,24031,653,653,1,0,2401004,2401000,8840,10,0.673720798
348,0.94,240310,"Montgomery County, MD",0.95,605.2604902,24,24031,654,654,1,0,2401004,2401000,8840,10,0.673720798
349,1.55,240310,"Montgomery County, MD",1.56,995.505717,24,24031,655,655,1,0,2401003,2401000,8840,10,0.673720798
352,1.44,240310,"Montgomery County, MD",1.44,922.6114701,24,24031,656,656,1,0,2401003,2401000,8840,10,0.673720798
350,0.98,240310,"Montgomery County, MD",0.98,628.3527291,24,24031,657,657,1,0,2401003,2401000,8840,10,0.673720798
353,0.47,240310,"Montgomery County, MD",0.47,302.7917242,24,24031,658,658,1,0,2401004,2401000,8840,10,0.673720798
351,0.93,240310,"Montgomery County, MD",0.93,594.9861373,24,24031,659,659,1,0,2401004,2401000,8840,10,0.673720798
354,1.27,240310,"Montgomery County, MD",1.27,815.5725567,24,24031,660,660,1,0,2401003,2401000,8840,10,0.673720798
355,1.55,240310,"Montgomery County, MD",1.55,991.8357777,24,24031,661,661,1,0,2401005,2401000,8840,10,0.673720798
356,1.11,240310,"Montgomery County, MD",1.12,714.0858528,24,24031,662,662,1,0,2401005,2401000,8840,10,0.673720798
357,1.48,240310,"Montgomery County, MD",1.48,947.2710837,24,24031,663,663,1,0,2401007,2401000,8840,10,0.673720798
359,0.64,240310,"Montgomery County, MD",0.64,409.824441,24,24031,664,664,1,0,2401005,2401000,8840,10,0.673720798
358,0.63,240310,"Montgomery County, MD",0.63,405.7108323,24,24031,665,665,1,0,2401007,2401000,8840,10,0.673720798
360,0.81,240310,"Montgomery County, MD",0.81,517.2292459,24,24031,666,666,1,0,2401005,2401000,8840,10,0.673720798
366,1.25,240310,"Montgomery County, MD",1.25,800.4970942,24,24031,667,667,1,0,2401005,2401000,8840,10,0.673720798
365,1.62,240310,"Montgomery County, MD",1.62,1038.334675,24,24031,668,668,1,0,2401005,2401000,8840,10,0.673720798
367,1.46,240310,"Montgomery County, MD",1.46,937.4020169,24,24031,669,669,1,0,2401005,2401000,8840,10,0.673720798
364,0.8,240310,"Montgomery County, MD",0.8,511.6616585,24,24031,670,670,1,0,2401005,2401000,8840,10,0.673720798
361,1.88,240310,"Montgomery County, MD",1.88,1203.691108,24,24031,671,671,1,0,2401005,2401000,8840,10,0.673720798
362,1.68,240310,"Montgomery County, MD",1.68,1074.53764,24,24031,672,672,1,0,2401005,2401000,8840,10,0.673720798
363,0.68,240310,"Montgomery County, MD",0.68,434.895636,24,24031,673,673,1,0,2401005,2401000,8840,10,0.673720798
368,1.69,240310,"Montgomery County, MD",1.69,1082.345538,24,24031,674,674,1,0,2401006,2401000,8840,10,0.673720798
370,0.88,240310,"Montgomery County, MD",0.88,561.568873,24,24031,675,675,1,0,2401007,2401000,8840,10,0.673720798
369,0.75,240310,"Montgomery County, MD",0.75,481.321849,24,24031,676,676,1,0,2401006,2401000,8840,10,0.673720798
371,0.74,240310,"Montgomery County, MD",0.74,473.3965249,24,24031,677,677,1,0,2401007,2401000,8840,10,0.673720798
377,1.58,240310,"Montgomery County, MD",1.58,1012.145053,24,24031,678,678,1,0,2401006,2401000,8840,10,0.673720798
378,2.36,240310,"Montgomery County, MD",2.36,1511.512643,24,24031,679,679,1,0,2401006,2401000,8840,10,0.673720798
372,1.3,240310,"Montgomery County, MD",1.3,829.4359789,24,24031,680,680,1,0,2401006,2401000,8840,10,0.673720798
373,1.93,240310,"Montgomery County, MD",1.93,1234.789045,24,24031,681,681,1,0,2401006,2401000,8840,10,0.673720798
376,3.17,240310,"Montgomery County, MD",3.17,2027.3827,24,24031,682,682,1,0,2401006,2401000,8840,10,0.673720798
375,1.81,240310,"Montgomery County, MD",1.81,1158.537551,24,24031,683,683,1,0,2401006,2401000,8840,10,0.673720798
374,3.34,240310,"Montgomery County, MD",3.34,2139.72914,24,24031,684,684,1,0,2401006,2401000,8840,10,0.673720798
379,0.93,240310,"Montgomery County, MD",0.93,593.4129983,24,24031,685,685,1,0,2401003,2401000,8840,10,0.673720798
380,1.08,240310,"Montgomery County, MD",1.08,689.3855089,24,24031,686,686,1,0,2401003,2401000,8840,10,0.673720798
381,1.63,240310,"Montgomery County, MD",1.63,1041.902226,24,24031,687,687,1,0,2401003,2401000,8840,10,0.673720798
382,0.8,240310,"Montgomery County, MD",0.8,514.5181582,24,24031,688,688,1,0,2401003,2401000,8840,10,0.673720798
388,1.13,240310,"Montgomery County, MD",1.13,725.8013471,24,24031,689,689,1,0,2401003,2401000,8840,10,0.673720798
389,1.78,240310,"Montgomery County, MD",1.78,1140.695509,24,24031,690,690,1,0,2401003,2401000,8840,10,0.673720798
383,0.94,240310,"Montgomery County, MD",0.94,600.1739972,24,24031,691,691,1,0,2401003,2401000,8840,10,0.673720798
384,2.55,240310,"Montgomery County, MD",2.55,1630.10667,24,24031,692,692,1,0,2401003,2401000,8840,10,0.673720798
385,0.72,240310,"Montgomery County, MD",0.72,461.7947398,24,24031,693,693,1,0,2401003,2401000,8840,10,0.673720798
386,2.03,240310,"Montgomery County, MD",2.04,1303.335211,24,24031,694,694,1,0,2401001,2401000,8840,10,0.673720798
387,2.8,240310,"Montgomery County, MD",2.8,1791.81388,24,24031,695,695,1,0,2401001,2401000,8840,10,0.673720798
390,1.78,240310,"Montgomery County, MD",1.78,1141.086022,24,24031,696,696,1,0,2401005,2401000,8840,10,0.673720798
392,2.66,240310,"Montgomery County, MD",2.66,1703.73488,24,24031,697,697,1,0,2401005,2401000,8840,10,0.673720798
393,1.39,240310,"Montgomery County, MD",1.39,889.1446796,24,24031,698,698,1,0,2401005,2401000,8840,10,0.673720798
391,0.79,240310,"Montgomery County, MD",0.79,506.6602169,24,24031,699,699,1,0,2401005,2401000,8840,10,0.673720798
395,2.01,240310,"Montgomery County, MD",2.01,1287.799849,24,24031,700,700,1,0,2401005,2401000,8840,10,0.673720798
396,1.52,240310,"Montgomery County, MD",1.52,975.3653099,24,24031,701,701,1,0,2401005,2401000,8840,10,0.673720798
394,3,240310,"Montgomery County, MD",3,1918.698847,24,24031,702,702,1,0,2401006,2401000,8840,10,0.673720798
399,4.92,240310,"Montgomery County, MD",4.92,3151.263779,24,24031,703,703,1,0,2401001,2401000,8840,10,0.673720798
400,2.5,240310,"Montgomery County, MD",2.5,1601.358867,24,24031,704,704,1,0,2401006,2401000,8840,10,0.673720798
398,4.86,240310,"Montgomery County, MD",4.86,3111.458303,24,24031,705,705,1,0,2401006,2401000,8840,10,0.673720798
397,5.24,240310,"Montgomery County, MD",5.25,3359.158312,24,24031,706,706,1,0,2401001,2401000,8840,10,0.673720798
401,2.97,240310,"Montgomery County, MD",2.97,1901.765974,24,24031,707,707,1,0,2401006,2401000,8840,10,0.673720798
403,2.19,240310,"Montgomery County, MD",2.2,1404.916297,24,24031,708,708,1,0,2401006,2401000,8840,10,0.673720798
404,2.98,240310,"Montgomery County, MD",2.98,1908.730411,24,24031,709,709,1,0,2401006,2401000,8840,10,0.673720798
402,2.11,240310,"Montgomery County, MD",2.11,1348.220392,24,24031,710,710,1,0,2401006,2401000,8840,10,0.673720798
411,3.36,240310,"Montgomery County, MD",3.36,2150.784307,24,24031,711,711,1,0,2401001,2401000,8840,10,0.673720798
410,5.32,240310,"Montgomery County, MD",5.32,3405.619239,24,24031,712,712,1,0,2401001,2401000,8840,10,0.673720798
409,12.12,240310,"Montgomery County, MD",12.13,7760.902933,24,24031,713,713,1,0,2401001,2401000,8840,10,0.673720798
408,6.86,240310,"Montgomery County, MD",6.86,4392.336615,24,24031,714,714,1,0,2401001,2401000,8840,10,0.673720798
407,2.83,240310,"Montgomery County, MD",2.84,1814.477199,24,24031,715,715,1,0,2401003,2401000,8840,10,0.673720798
406,3.01,240310,"Montgomery County, MD",3.01,1926.830117,24,24031,716,716,1,0,2401001,2401000,8840,10,0.673720798
405,5.02,240310,"Montgomery County, MD",5.02,3214.080976,24,24031,717,717,1,0,2401003,2401000,8840,10,0.673720798
412,4.72,240310,"Montgomery County, MD",4.72,3022.857104,24,24031,718,718,1,0,2401003,2401000,8840,10,0.673720798
415,3.25,240310,"Montgomery County, MD",3.25,2082.636422,24,24031,719,719,1,0,2401003,2401000,8840,10,0.673720798
413,1.92,240310,"Montgomery County, MD",1.93,1232.699261,24,24031,720,720,1,0,2401003,2401000,8840,10,0.673720798
414,1.96,240310,"Montgomery County, MD",1.96,1255.714508,24,24031,721,721,1,0,2401003,2401000,8840,10,0.673720798
416,1.93,240310,"Montgomery County, MD",1.93,1234.951116,24,24031,722,722,1,0,2401002,2401000,8840,10,0.673720798
417,2.12,240310,"Montgomery County, MD",2.12,1357.642945,24,24031,723,723,1,0,2401002,2401000,8840,10,0.673720798
418,2.02,240310,"Montgomery County, MD",2.02,1291.922989,24,24031,724,724,1,0,2401002,2401000,8840,10,0.673720798
419,3.12,240310,"Montgomery County, MD",3.12,1995.438019,24,24031,725,725,1,0,2401002,2401000,8840,10,0.673720798
420,2.61,240310,"Montgomery County, MD",2.61,1670.111992,24,24031,726,726,1,0,2401003,2401000,8840,10,0.673720798
421,1.97,240310,"Montgomery County, MD",1.98,1264.200635,24,24031,727,727,1,0,2401003,2401000,8840,10,0.673720798
422,3.13,240310,"Montgomery County, MD",3.14,2006.8107,24,24031,728,728,1,0,2401001,2401000,8840,10,0.673720798
423,3.47,240310,"Montgomery County, MD",3.47,2220.528009,24,24031,729,729,1,0,2401001,2401000,8840,10,0.673720798
424,1.7,240310,"Montgomery County, MD",1.7,1085.951628,24,24031,730,730,1,0,2401002,2401000,8840,10,0.673720798
425,2.02,240310,"Montgomery County, MD",2.02,1291.712475,24,24031,731,731,1,0,2401002,2401000,8840,10,0.673720798
426,1.41,240310,"Montgomery County, MD",1.41,901.7183586,24,24031,732,732,1,0,2401002,2401000,8840,10,0.673720798
427,2.26,240310,"Montgomery County, MD",2.27,1450.518385,24,24031,733,733,1,0,2401002,2401000,8840,10,0.673720798
428,1.45,240310,"Montgomery County, MD",1.45,926.6677363,24,24031,734,734,1,0,2401002,2401000,8840,10,0.673720798
429,2.76,240310,"Montgomery County, MD",2.76,1766.830113,24,24031,735,735,1,0,2401002,2401000,8840,10,0.673720798
430,3.28,240310,"Montgomery County, MD",3.29,2102.864122,24,24031,736,736,1,0,2401002,2401000,8840,10,0.673720798
431,4.14,240310,"Montgomery County, MD",4.14,2652.280416,24,24031,737,737,1,0,2401001,2401000,8840,10,0.673720798
460,7.29,240310,"Montgomery County, MD",7.3,4668.852505,24,24031,738,738,1,0,2401001,2401000,8840,10,0.673720798
459,13.72,240310,"Montgomery County, MD",13.73,8787.329382,24,24031,739,739,1,0,2401001,2401000,8840,10,0.673720798
432,7.42,240310,"Montgomery County, MD",7.43,4753.374535,24,24031,740,740,1,0,2401001,2401000,8840,10,0.673720798
435,7.01,240310,"Montgomery County, MD",7.01,4487.901873,24,24031,741,741,1,0,2401001,2401000,8840,10,0.673720798
433,6.37,240310,"Montgomery County, MD",6.38,4081.07765,24,24031,742,742,1,0,2401001,2401000,8840,10,0.673720798
434,3.96,240310,"Montgomery County, MD",3.97,2539.342523,24,24031,743,743,1,0,2401001,2401000,8840,10,0.673720798
436,12.62,240310,"Montgomery County, MD",12.63,8082.727487,24,24031,744,744,1,0,2401001,2401000,8840,10,0.673720798
437,6.22,240310,"Montgomery County, MD",6.23,3984.295412,24,24031,745,745,1,0,2401001,2401000,8840,10,0.673720798
438,19.89,240310,"Montgomery County, MD",19.9,12738.43032,24,24031,746,746,1,0,2401001,2401000,8840,10,0.673720798
440,28.47,240310,"Montgomery County, MD",28.5,18237.54724,24,24031,747,747,1,0,2401001,2401000,8840,10,0.673720798
441,5.77,240310,"Montgomery County, MD",5.78,3696.851876,24,24031,748,748,1,0,2401001,2401000,8840,10,0.673720798
439,9.71,240310,"Montgomery County, MD",9.72,6222.366862,24,24031,749,749,1,0,2401001,2401000,8840,10,0.673720798
443,10.41,240310,"Montgomery County, MD",10.42,6669.287254,24,24031,750,750,1,0,2401001,2401000,8840,10,0.673720798
444,8.03,240310,"Montgomery County, MD",8.04,5142.566515,24,24031,751,751,1,0,2401001,2401000,8840,10,0.673720798
447,7.11,240310,"Montgomery County, MD",7.12,4555.850177,24,24031,752,752,1,0,2401001,2401000,8840,10,0.673720798
449,9.13,240310,"Montgomery County, MD",9.14,5850.238231,24,24031,753,753,1,0,2401001,2401000,8840,10,0.673720798
448,4.72,240310,"Montgomery County, MD",4.72,3022.564282,24,24031,754,754,1,0,2401001,2401000,8840,10,0.673720798
445,5.85,240310,"Montgomery County, MD",5.86,3748.016983,24,24031,755,755,1,0,2401001,2401000,8840,10,0.673720798
446,3.3,240310,"Montgomery County, MD",3.3,2115.14229,24,24031,756,756,1,0,2401001,2401000,8840,10,0.673720798
442,6.35,240310,"Montgomery County, MD",6.36,4069.560251,24,24031,757,757,1,0,2401001,2401000,8840,10,0.673720798
450,12.05,240310,"Montgomery County, MD",12.06,7716.487891,24,24031,758,758,1,0,2401001,2401000,8840,10,0.673720798
457,4.24,240310,"Montgomery County, MD",4.24,2714.011546,24,24031,759,759,1,0,2401001,2401000,8840,10,0.673720798
458,1.96,240310,"Montgomery County, MD",1.96,1256.011158,24,24031,760,760,1,0,2401001,2401000,8840,10,0.673720798
456,6.11,240310,"Montgomery County, MD",6.11,3912.173127,24,24031,761,761,1,0,2401001,2401000,8840,10,0.673720798
455,8.64,240310,"Montgomery County, MD",8.65,5533.637856,24,24031,762,762,1,0,2401001,2401000,8840,10,0.673720798
454,7.2,240310,"Montgomery County, MD",7.21,4614.800931,24,24031,763,763,1,0,2401001,2401000,8840,10,0.673720798
453,9.41,240310,"Montgomery County, MD",9.42,6027.866371,24,24031,764,764,1,0,2401001,2401000,8840,10,0.673720798
452,9.41,240310,"Montgomery County, MD",9.42,6028.910993,24,24031,765,765,1,0,2401001,2401000,8840,10,0.673720798
451,8.61,240310,"Montgomery County, MD",8.62,5515.832897,24,24031,766,766,1,0,2401001,2401000,8840,10,0.673720798
463,1.21,240330,"Prince George's County, MD",1.21,772.3861457,24,24033,767,767,1,0,2401101,2401100,8840,9,0.673720798
464,1.81,240330,"Prince George's County, MD",1.81,1158.333726,24,24033,768,768,1,0,2401101,2401100,8840,9,0.673720798
465,0.93,240330,"Prince George's County, MD",0.93,595.4798155,24,24033,769,769,1,0,2401101,2401100,8840,9,0.673720798
462,1.88,240330,"Prince George's County, MD",1.88,1206.066687,24,24033,770,770,1,0,2401101,2401100,8840,9,0.673720798
461,1.17,240330,"Prince George's County, MD",1.17,746.5768955,24,24033,771,771,1,0,2401101,2401100,8840,9,0.673720798
470,1.16,240330,"Prince George's County, MD",1.16,740.5022088,24,24033,772,772,1,0,2401101,2401100,8840,9,0.673720798
469,0.82,240330,"Prince George's County, MD",0.82,522.7738919,24,24033,773,773,1,0,2401007,2401000,8840,9,0.673720798
468,0.82,240330,"Prince George's County, MD",0.82,523.746615,24,24033,774,774,1,0,2401101,2401100,8840,9,0.673720798
467,0.36,240330,"Prince George's County, MD",0.36,229.1731943,24,24033,775,775,1,0,2401101,2401100,8840,9,0.673720798
466,0.74,240330,"Prince George's County, MD",0.74,476.5384625,24,24033,776,776,1,0,2401101,2401100,8840,9,0.673720798
471,0.62,240330,"Prince George's County, MD",0.62,394.44542,24,24033,777,777,1,0,2401101,2401100,8840,9,0.673720798
472,0.84,240330,"Prince George's County, MD",0.84,540.560536,24,24033,778,778,1,0,2401101,2401100,8840,9,0.673720798
473,0.56,240330,"Prince George's County, MD",0.56,358.5629026,24,24033,779,779,1,0,2401101,2401100,8840,9,0.673720798
477,1.18,240330,"Prince George's County, MD",1.18,753.6006227,24,24033,780,780,1,0,2401103,2401100,8840,9,0.673720798
476,1.02,240330,"Prince George's County, MD",1.03,656.2539736,24,24033,781,781,1,0,2401103,2401100,8840,9,0.673720798
475,0.44,240330,"Prince George's County, MD",0.44,281.5612077,24,24033,782,782,1,0,2401103,2401100,8840,9,0.673720798
474,0.47,240330,"Prince George's County, MD",0.47,303.7758655,24,24033,783,783,1,0,2401101,2401100,8840,9,0.673720798
485,0.64,240330,"Prince George's County, MD",0.64,412.7422635,24,24033,784,784,1,0,2401103,2401100,8840,9,0.673720798
482,1.11,240330,"Prince George's County, MD",1.11,712.1601174,24,24033,785,785,1,0,2401101,2401100,8840,9,0.673720798
481,0.79,240330,"Prince George's County, MD",0.79,507.4449561,24,24033,786,786,1,0,2401103,2401100,8840,9,0.673720798
479,1.06,240330,"Prince George's County, MD",1.07,682.0737827,24,24033,787,787,1,0,2401101,2401100,8840,9,0.673720798
480,0.38,240330,"Prince George's County, MD",0.38,241.9485811,24,24033,788,788,1,0,2401103,2401100,8840,9,0.673720798
484,1.58,240330,"Prince George's County, MD",1.58,1011.357469,24,24033,789,789,1,0,2401103,2401100,8840,9,0.673720798
483,1.13,240330,"Prince George's County, MD",1.13,724.9600477,24,24033,790,790,1,0,2401101,2401100,8840,9,0.673720798
478,1.05,240330,"Prince George's County, MD",1.05,671.774777,24,24033,791,791,1,0,2401101,2401100,8840,9,0.673720798
489,0.55,240330,"Prince George's County, MD",0.55,354.2804109,24,24033,792,792,1,0,2401103,2401100,8840,9,0.673720798
490,0.74,240330,"Prince George's County, MD",0.74,476.7145459,24,24033,793,793,1,0,2401103,2401100,8840,9,0.673720798
486,1.02,240330,"Prince George's County, MD",1.02,654.3836733,24,24033,794,794,1,0,2401103,2401100,8840,9,0.673720798
488,1.2,240330,"Prince George's County, MD",1.2,768.2962716,24,24033,795,795,1,0,2401103,2401100,8840,9,0.673720798
487,1.58,240330,"Prince George's County, MD",1.58,1009.405158,24,24033,796,796,1,0,2401103,2401100,8840,9,0.673720798
493,0.93,240330,"Prince George's County, MD",0.93,597.1065206,24,24033,797,797,1,0,2401103,2401100,8840,9,0.673720798
491,3.09,240330,"Prince George's County, MD",3.09,1976.12137,24,24033,798,798,1,0,2401103,2401100,8840,9,0.673720798
492,1.33,240330,"Prince George's County, MD",1.33,853.8165023,24,24033,799,799,1,0,2401103,2401100,8840,9,0.673720798
494,1.18,240330,"Prince George's County, MD",1.19,758.8450722,24,24033,800,800,1,0,2401103,2401100,8840,9,0.673720798
495,1.52,240330,"Prince George's County, MD",1.52,974.0756937,24,24033,801,801,1,0,2401103,2401100,8840,9,0.673720798
498,0.39,240330,"Prince George's County, MD",0.39,248.4199717,24,24033,802,802,1,0,2401103,2401100,8840,9,0.673720798
497,0.93,240330,"Prince George's County, MD",0.93,595.930063,24,24033,803,803,1,0,2401104,2401100,8840,9,0.673720798
496,1.21,240330,"Prince George's County, MD",1.21,774.7551538,24,24033,804,804,1,0,2401104,2401100,8840,9,0.673720798
499,0.7,240330,"Prince George's County, MD",0.7,450.4556616,24,24033,805,805,1,0,2401104,2401100,8840,9,0.673720798
500,1.32,240330,"Prince George's County, MD",1.32,844.1174434,24,24033,806,806,1,0,2401104,2401100,8840,9,0.673720798
501,0.45,240330,"Prince George's County, MD",0.45,290.0823791,24,24033,807,807,1,0,2401104,2401100,8840,9,0.673720798
506,3.28,240330,"Prince George's County, MD",3.29,2103.029694,24,24033,808,808,1,0,2401104,2401100,8840,9,0.673720798
505,0.73,240330,"Prince George's County, MD",0.73,466.527619,24,24033,809,809,1,0,2401104,2401100,8840,9,0.673720798
503,0.51,240330,"Prince George's County, MD",0.51,325.7996602,24,24033,810,810,1,0,2401104,2401100,8840,9,0.673720798
502,1.72,240330,"Prince George's County, MD",1.72,1101.7254,24,24033,811,811,1,0,2401104,2401100,8840,9,0.673720798
504,0.98,240330,"Prince George's County, MD",0.98,627.9131408,24,24033,812,812,1,0,2401104,2401100,8840,9,0.673720798
512,0.75,240330,"Prince George's County, MD",0.75,482.4062422,24,24033,813,813,1,0,2401104,2401100,8840,9,0.673720798
509,0.53,240330,"Prince George's County, MD",0.53,342.136784,24,24033,814,814,1,0,2401104,2401100,8840,9,0.673720798
510,0.62,240330,"Prince George's County, MD",0.62,395.8316376,24,24033,815,815,1,0,2401104,2401100,8840,9,0.673720798
508,1.11,240330,"Prince George's County, MD",1.11,709.3008366,24,24033,816,816,1,0,2401104,2401100,8840,9,0.673720798
507,1.08,240330,"Prince George's County, MD",1.08,693.3215942,24,24033,817,817,1,0,2401104,2401100,8840,9,0.673720798
